"barcode","label"
"cell_198216","live"
"cell_198244","live"
"cell_198410","live"
"cell_198675","live"
"cell_198815","live"
"cell_198888","live"
"cell_199012","live"
"cell_199085","live"
"cell_199095","live"
"cell_199284","live"
"cell_199442","live"
"cell_199730","live"
"cell_199978","live"
"cell_199991","live"
"cell_200058","live"
"cell_200126","live"
"cell_200194","live"
"cell_200667","live"
"cell_200758","live"
"cell_200942","live"
"cell_200982","live"
"cell_201112","live"
"cell_201306","live"
"cell_201378","live"
"cell_201488","live"
"cell_201709","live"
"cell_201812","live"
"cell_201875","live"
"cell_201945","live"
"cell_202392","live"
"cell_202588","live"
"cell_202605","live"
"cell_202721","live"
"cell_202830","live"
"cell_202876","live"
"cell_202930","live"
"cell_202931","live"
"cell_203089","live"
"cell_203178","live"
"cell_203234","live"
"cell_203279","live"
"cell_203712","live"
"cell_203767","live"
"cell_203798","live"
"cell_203802","live"
"cell_203867","live"
"cell_203873","live"
"cell_203885","live"
"cell_204277","live"
"cell_204387","live"
"cell_204445","live"
"cell_204537","live"
"cell_204679","live"
"cell_204717","live"
"cell_205107","live"
"cell_205200","live"
"cell_205265","live"
"cell_205308","live"
"cell_205633","live"
"cell_205674","live"
"cell_206327","live"
"cell_206440","live"
"cell_206483","live"
"cell_206577","live"
"cell_206673","live"
"cell_206949","live"
"cell_207222","live"
"cell_207344","live"
"cell_207448","live"
"cell_207625","live"
"cell_207776","live"
"cell_207792","live"
"cell_207929","live"
"cell_208135","live"
"cell_208226","live"
"cell_208285","live"
"cell_208393","live"
"cell_208412","live"
"cell_208446","live"
"cell_208655","live"
"cell_208959","live"
"cell_209022","live"
"cell_209130","live"
"cell_209292","live"
"cell_209367","live"
"cell_209467","live"
"cell_209621","live"
"cell_209625","live"
"cell_209692","live"
"cell_210054","live"
"cell_210058","live"
"cell_210455","live"
"cell_210521","live"
"cell_210610","live"
"cell_210968","live"
"cell_211780","live"
"cell_211832","live"
"cell_211889","live"
"cell_212041","live"
"cell_212124","live"
"cell_212155","live"
"cell_212260","live"
"cell_212269","live"
"cell_212291","live"
"cell_212444","live"
"cell_212462","live"
"cell_212998","live"
"cell_213055","live"
"cell_213107","live"
"cell_213134","live"
"cell_213585","live"
"cell_213834","live"
"cell_214029","live"
"cell_214150","live"
"cell_214366","live"
"cell_214401","live"
"cell_214519","live"
"cell_214527","live"
"cell_214899","live"
"cell_214927","live"
"cell_214981","live"
"cell_215029","live"
"cell_215451","live"
"cell_215544","live"
"cell_215762","live"
"cell_216059","live"
"cell_216066","live"
"cell_216237","live"
"cell_216315","live"
"cell_216415","live"
"cell_216514","live"
"cell_216549","live"
"cell_216581","live"
"cell_216603","live"
"cell_216838","live"
"cell_217031","live"
"cell_217140","live"
"cell_217353","live"
"cell_217403","live"
"cell_217566","live"
"cell_217699","live"
"cell_217890","live"
"cell_217994","live"
"cell_218155","live"
"cell_218158","live"
"cell_218252","live"
"cell_218261","live"
"cell_218359","live"
"cell_218493","live"
"cell_218545","live"
"cell_218559","live"
"cell_218896","live"
"cell_219136","live"
"cell_219214","live"
"cell_219306","dead"
"cell_219457","live"
"cell_219770","live"
"cell_219844","live"
"cell_219909","live"
"cell_219963","live"
"cell_220250","live"
"cell_220296","live"
"cell_220333","live"
"cell_220341","live"
"cell_220424","live"
"cell_220871","live"
"cell_220940","live"
"cell_220998","live"
"cell_221006","live"
"cell_221010","live"
"cell_221137","live"
"cell_221277","dead"
"cell_221493","dead"
"cell_221519","live"
"cell_221635","live"
"cell_221687","live"
"cell_221762","live"
"cell_221797","live"
"cell_221847","live"
"cell_221928","live"
"cell_221936","live"
"cell_222434","live"
"cell_222441","live"
"cell_222480","live"
"cell_222974","live"
"cell_222986","dead"
"cell_223077","live"
"cell_223313","live"
"cell_223387","live"
"cell_223525","live"
"cell_223550","live"
"cell_223625","live"
"cell_223720","live"
"cell_223885","live"
"cell_224082","live"
"cell_224117","live"
"cell_224380","live"
"cell_224542","live"
"cell_224684","live"
"cell_224696","live"
"cell_224779","live"
"cell_224834","live"
"cell_225406","live"
"cell_225633","live"
"cell_225657","live"
"cell_225849","live"
"cell_225855","live"
"cell_225981","live"
"cell_225985","live"
"cell_226397","live"
"cell_226443","live"
"cell_226475","live"
"cell_226623","live"
"cell_226688","live"
"cell_226694","live"
"cell_226821","live"
"cell_226884","live"
"cell_227078","live"
"cell_227172","live"
"cell_227185","live"
"cell_227517","live"
"cell_227522","live"
"cell_227730","live"
"cell_227894","live"
"cell_227946","live"
"cell_227993","live"
"cell_228110","live"
"cell_228285","live"
"cell_228294","live"
"cell_228320","live"
"cell_228359","live"
"cell_228497","live"
"cell_228538","live"
"cell_228687","live"
"cell_228766","live"
"cell_228793","live"
"cell_228800","live"
"cell_228901","live"
"cell_229005","live"
"cell_229166","live"
"cell_229261","live"
"cell_229346","live"
"cell_229547","live"
"cell_229670","live"
"cell_229679","live"
"cell_229960","live"
"cell_229961","live"
"cell_230036","live"
"cell_230224","dead"
"cell_230314","live"
"cell_230787","live"
"cell_230824","live"
"cell_231097","live"
"cell_231268","live"
"cell_231353","live"
"cell_231524","live"
"cell_231755","live"
"cell_231891","live"
"cell_231992","live"
"cell_232181","live"
"cell_232282","live"
"cell_232360","live"
"cell_232439","live"
"cell_232460","live"
"cell_232695","live"
"cell_232744","live"
"cell_232919","live"
"cell_233073","live"
"cell_233164","live"
"cell_233186","live"
"cell_233204","live"
"cell_233218","live"
"cell_233368","live"
"cell_233440","live"
"cell_233827","live"
"cell_234060","live"
"cell_234200","live"
"cell_234219","live"
"cell_234262","live"
"cell_234465","live"
"cell_234531","live"
"cell_234620","live"
"cell_234708","live"
"cell_235047","live"
"cell_235189","live"
"cell_235553","live"
"cell_235714","live"
"cell_235841","live"
"cell_235885","live"
"cell_235930","live"
"cell_235989","live"
"cell_236085","live"
"cell_236094","live"
"cell_236263","live"
"cell_236482","live"
"cell_236635","live"
"cell_236739","live"
"cell_236778","live"
"cell_236854","live"
"cell_236923","live"
"cell_237020","live"
"cell_237047","live"
"cell_237256","live"
"cell_237654","live"
"cell_237782","live"
"cell_237934","live"
"cell_237970","live"
"cell_238060","live"
"cell_238207","live"
"cell_238633","live"
"cell_238653","live"
"cell_238826","live"
"cell_238868","live"
"cell_239086","live"
"cell_239095","live"
"cell_239152","live"
"cell_239390","live"
"cell_239502","live"
"cell_239645","live"
"cell_239709","live"
"cell_239790","live"
"cell_239933","live"
"cell_240115","live"
"cell_240445","live"
"cell_240642","live"
"cell_240731","live"
"cell_241026","live"
"cell_241175","live"
"cell_241589","live"
"cell_241828","live"
"cell_241881","live"
"cell_241989","live"
"cell_242100","live"
"cell_242169","live"
"cell_242227","live"
"cell_242276","live"
"cell_242530","live"
"cell_242773","live"
"cell_242788","live"
"cell_243059","live"
"cell_243089","live"
"cell_243128","live"
"cell_243197","live"
"cell_243234","live"
"cell_243522","live"
"cell_243671","live"
"cell_243821","live"
"cell_244020","live"
"cell_244329","live"
"cell_244342","live"
"cell_244377","live"
"cell_244740","live"
"cell_244791","live"
"cell_245144","live"
"cell_245341","live"
"cell_245400","live"
"cell_245576","live"
"cell_245698","live"
"cell_245747","live"
"cell_245760","live"
"cell_245793","live"
"cell_245858","live"
"cell_246016","live"
"cell_246081","live"
"cell_246121","dead"
"cell_246203","live"
"cell_246606","live"
"cell_246672","live"
"cell_246993","live"
"cell_247054","live"
"cell_247117","live"
"cell_247133","live"
"cell_247154","live"
"cell_247393","live"
"cell_247428","live"
"cell_247552","live"
"cell_247601","live"
"cell_247736","live"
"cell_247816","live"
"cell_247883","live"
"cell_247885","live"
"cell_247940","live"
"cell_248001","live"
"cell_248016","live"
"cell_248020","live"
"cell_248310","live"
"cell_248597","live"
"cell_248613","live"
"cell_248630","live"
"cell_248643","live"
"cell_248756","live"
"cell_248826","live"
"cell_249024","live"
"cell_249211","live"
"cell_249300","live"
"cell_249524","live"
"cell_249661","live"
"cell_249795","live"
"cell_249850","live"
"cell_250123","live"
"cell_250212","live"
"cell_250589","live"
"cell_250623","live"
"cell_250775","live"
"cell_250851","live"
"cell_250907","live"
"cell_251259","live"
"cell_251551","live"
"cell_251609","live"
"cell_251662","live"
"cell_251733","live"
"cell_251775","live"
"cell_251800","live"
"cell_252122","live"
"cell_252207","live"
"cell_252242","live"
"cell_252571","live"
"cell_252997","live"
"cell_253314","live"
"cell_253460","live"
"cell_253498","live"
"cell_253794","live"
"cell_253804","live"
"cell_253875","live"
"cell_253959","live"
"cell_254157","live"
"cell_254322","live"
"cell_254555","live"
"cell_254817","live"
"cell_254854","live"
"cell_254904","live"
"cell_254910","live"
"cell_255173","live"
"cell_255483","live"
"cell_255653","live"
"cell_255977","live"
"cell_256022","live"
"cell_256133","live"
"cell_256331","live"
"cell_256401","live"
"cell_256447","live"
"cell_256481","live"
"cell_256587","live"
"cell_256625","live"
"cell_256787","live"
"cell_256851","live"
"cell_256943","live"
"cell_256976","live"
"cell_257468","live"
"cell_257487","live"
"cell_257572","live"
"cell_258009","live"
"cell_258079","live"
"cell_258088","live"
"cell_258207","live"
"cell_258432","live"
"cell_258502","live"
"cell_258545","live"
"cell_258601","live"
"cell_259064","live"
"cell_259256","live"
"cell_259312","live"
"cell_259405","live"
"cell_259480","live"
"cell_259555","live"
"cell_259877","live"
"cell_259974","live"
"cell_260050","live"
"cell_260138","live"
"cell_260167","live"
"cell_260519","live"
"cell_260574","live"
"cell_260576","live"
"cell_260657","live"
"cell_260703","live"
"cell_260915","live"
"cell_261098","live"
"cell_261099","live"
"cell_261449","live"
"cell_261656","live"
"cell_261969","live"
"cell_261992","live"
"cell_262071","live"
"cell_262292","live"
"cell_262399","live"
"cell_262630","live"
"cell_262665","live"
"cell_263387","live"
"cell_263440","live"
"cell_263519","live"
"cell_263857","live"
"cell_263879","live"
"cell_263950","live"
"cell_264266","live"
"cell_264304","live"
"cell_264546","live"
"cell_264605","live"
"cell_264656","live"
"cell_264695","live"
"cell_264783","live"
"cell_264940","live"
"cell_265102","live"
"cell_265172","live"
"cell_265222","live"
"cell_265514","live"
"cell_265725","live"
"cell_265819","live"
"cell_265862","live"
"cell_265943","live"
"cell_266412","live"
"cell_266954","live"
"cell_267062","live"
"cell_267168","live"
"cell_267211","dead"
"cell_267216","live"
"cell_267217","live"
"cell_267239","live"
"cell_267372","live"
"cell_267441","live"
"cell_267507","live"
"cell_267534","live"
"cell_268069","live"
"cell_268293","live"
"cell_268334","live"
"cell_268360","live"
"cell_268566","live"
"cell_268678","live"
"cell_268723","live"
"cell_268781","live"
"cell_268874","live"
"cell_268960","live"
"cell_269139","live"
"cell_269170","live"
"cell_269303","live"
"cell_269362","live"
"cell_270027","live"
"cell_270471","live"
"cell_270631","live"
"cell_270728","live"
"cell_270792","live"
"cell_270900","live"
"cell_271042","live"
"cell_271118","dead"
"cell_271597","live"
"cell_271610","live"
"cell_271756","live"
"cell_271782","live"
"cell_271993","live"
"cell_272061","live"
"cell_272360","live"
"cell_272427","live"
"cell_272435","live"
"cell_272741","live"
"cell_272941","live"
"cell_273058","live"
"cell_273178","live"
"cell_273702","live"
"cell_273707","live"
"cell_273814","live"
"cell_273922","live"
"cell_274081","live"
"cell_274097","live"
"cell_274211","live"
"cell_274229","dead"
"cell_274362","live"
"cell_274681","live"
"cell_274886","live"
"cell_274979","live"
"cell_275157","live"
"cell_275234","live"
"cell_275597","live"
"cell_275702","live"
"cell_275706","live"
"cell_275792","live"
"cell_275832","live"
"cell_276066","live"
"cell_276188","live"
"cell_276202","live"
"cell_276334","live"
"cell_276335","live"
"cell_276491","live"
"cell_276729","live"
"cell_276868","live"
"cell_276938","live"
"cell_276946","live"
"cell_277055","live"
"cell_277129","live"
"cell_277514","live"
"cell_277546","live"
"cell_277716","live"
"cell_277840","dead"
"cell_277899","live"
"cell_278056","live"
"cell_278212","live"
"cell_278394","live"
"cell_278533","live"
"cell_278535","live"
"cell_278807","dead"
"cell_278832","live"
"cell_278840","live"
"cell_279076","live"
"cell_279113","live"
"cell_279210","live"
"cell_279340","live"
"cell_279778","live"
"cell_280595","dead"
"cell_280628","live"
"cell_280682","live"
"cell_280735","live"
"cell_280828","live"
"cell_281084","live"
"cell_281264","live"
"cell_281370","live"
"cell_281532","live"
"cell_281819","live"
"cell_281888","live"
"cell_282292","live"
"cell_282364","live"
"cell_282396","live"
"cell_282572","live"
"cell_282613","live"
"cell_282829","live"
"cell_282843","live"
"cell_282906","live"
"cell_283009","live"
"cell_283178","live"
"cell_283292","live"
"cell_283303","live"
"cell_283359","live"
"cell_283471","live"
"cell_283689","live"
"cell_283738","live"
"cell_283871","live"
"cell_283880","live"
"cell_284009","live"
"cell_284079","live"
"cell_284332","live"
"cell_284419","live"
"cell_284577","live"
"cell_284609","live"
"cell_285264","live"
"cell_285277","live"
"cell_285645","live"
"cell_285865","live"
"cell_286072","live"
"cell_286271","live"
"cell_286299","live"
"cell_286519","live"
"cell_286636","live"
"cell_286727","live"
"cell_286740","live"
"cell_287089","live"
"cell_287092","live"
"cell_287097","live"
"cell_287108","live"
"cell_287477","live"
"cell_287531","live"
"cell_287651","live"
"cell_287735","live"
"cell_287831","live"
"cell_287907","live"
"cell_287956","live"
"cell_288051","live"
"cell_288058","live"
"cell_288385","live"
"cell_288461","live"
"cell_288503","live"
"cell_289338","live"
"cell_289481","live"
"cell_289710","live"
"cell_289717","live"
"cell_290020","live"
"cell_290070","live"
"cell_290157","live"
"cell_290293","live"
"cell_290438","live"
"cell_290556","live"
"cell_290693","live"
"cell_290741","live"
"cell_290883","live"
"cell_290945","live"
"cell_291028","live"
"cell_291085","live"
"cell_291150","live"
"cell_291268","live"
"cell_291302","live"
"cell_291434","live"
"cell_291435","live"
"cell_291473","live"
"cell_291674","live"
"cell_291700","live"
"cell_291713","live"
"cell_291717","live"
"cell_291827","live"
"cell_291961","live"
"cell_291976","live"
"cell_292003","live"
"cell_292020","live"
"cell_292232","live"
"cell_292657","live"
"cell_292666","live"
"cell_293132","live"
"cell_293176","live"
"cell_293333","live"
"cell_293426","live"
"cell_293933","live"
"cell_294020","live"
"cell_294458","live"
"cell_294486","live"
"cell_294885","live"
"cell_294998","live"
"cell_295205","dead"
"cell_295415","live"
"cell_296034","live"
"cell_296491","live"
"cell_296636","live"
"cell_296785","live"
"cell_297532","live"
"cell_297599","live"
"cell_297615","live"
"cell_297700","live"
"cell_298024","live"
"cell_298140","live"
"cell_298264","live"
"cell_298326","live"
"cell_298529","live"
"cell_298776","live"
"cell_298932","live"
"cell_299390","live"
"cell_299477","live"
"cell_299567","live"
"cell_299581","live"
"cell_299683","live"
"cell_299732","live"
"cell_299782","live"
"cell_300019","live"
"cell_300152","live"
"cell_300155","live"
"cell_300500","live"
"cell_300673","live"
"cell_300919","live"
"cell_301162","live"
"cell_301248","live"
"cell_301337","live"
"cell_301427","live"
"cell_301572","live"
"cell_302080","live"
"cell_302112","live"
"cell_302211","live"
"cell_302246","live"
"cell_302292","live"
"cell_302452","live"
"cell_302458","live"
"cell_302588","live"
"cell_302690","live"
"cell_302785","live"
"cell_303030","live"
"cell_303407","live"
"cell_303463","live"
"cell_303492","live"
"cell_303543","live"
"cell_303963","live"
"cell_304005","uncertain"
"cell_304035","live"
"cell_304101","live"
"cell_304159","live"
"cell_304551","live"
"cell_304763","live"
"cell_304841","live"
"cell_305052","live"
"cell_305249","live"
"cell_305663","live"
"cell_305685","live"
"cell_305724","live"
"cell_305863","live"
"cell_306164","live"
"cell_306253","live"
"cell_306285","live"
"cell_306288","live"
"cell_306527","live"
"cell_306621","live"
"cell_306723","live"
"cell_306771","live"
"cell_306807","live"
"cell_307107","live"
"cell_307208","live"
"cell_307328","live"
"cell_307350","live"
"cell_307406","live"
"cell_308074","live"
"cell_308249","live"
"cell_308272","live"
"cell_308580","live"
"cell_308816","live"
"cell_309119","live"
"cell_309144","live"
"cell_309180","live"
"cell_309518","live"
"cell_309736","live"
"cell_310057","live"
"cell_310079","live"
"cell_310294","live"
"cell_310437","live"
"cell_310525","live"
"cell_310670","live"
"cell_310839","live"
"cell_311017","live"
"cell_311185","dead"
"cell_311460","live"
"cell_311768","live"
"cell_311797","live"
"cell_311999","live"
"cell_312203","live"
"cell_312394","live"
"cell_312520","live"
"cell_312534","live"
"cell_312557","live"
"cell_312660","live"
"cell_313078","live"
"cell_313391","live"
"cell_313704","live"
"cell_313726","live"
"cell_313811","live"
"cell_313917","live"
"cell_314216","live"
"cell_314356","live"
"cell_314822","live"
"cell_314934","live"
"cell_315406","live"
"cell_315474","live"
"cell_315653","live"
"cell_316096","live"
"cell_316383","live"
"cell_316395","live"
"cell_316450","live"
"cell_316540","live"
"cell_316766","live"
"cell_316772","live"
"cell_316909","live"
"cell_317163","live"
"cell_317312","dead"
"cell_317406","live"
"cell_317713","live"
"cell_317791","live"
"cell_317843","live"
"cell_317851","live"
"cell_317934","live"
"cell_318030","live"
"cell_318282","live"
"cell_318390","live"
"cell_318432","live"
"cell_318556","live"
"cell_318639","live"
"cell_318844","live"
"cell_318900","live"
"cell_318942","live"
"cell_318977","live"
"cell_319684","live"
"cell_319788","live"
"cell_320024","live"
"cell_320224","live"
"cell_320333","live"
"cell_320451","live"
"cell_320622","live"
"cell_320710","live"
"cell_320722","live"
"cell_320918","live"
"cell_320923","live"
"cell_320957","live"
"cell_321045","live"
"cell_321064","dead"
"cell_321149","live"
"cell_321204","live"
"cell_321404","live"
"cell_321581","live"
"cell_321692","live"
"cell_321868","live"
"cell_321906","live"
"cell_322056","live"
"cell_322287","live"
"cell_322491","live"
"cell_322678","live"
"cell_322823","live"
"cell_322862","live"
"cell_322927","live"
"cell_323138","live"
"cell_323330","live"
"cell_323600","live"
"cell_323804","live"
"cell_323811","live"
"cell_323841","live"
"cell_323998","live"
"cell_324205","live"
"cell_324407","live"
"cell_324504","live"
"cell_324685","live"
"cell_324886","live"
"cell_324979","live"
"cell_325046","live"
"cell_325061","live"
"cell_325158","live"
"cell_325188","live"
"cell_325509","live"
"cell_325637","live"
"cell_325816","live"
"cell_325880","live"
"cell_326061","live"
"cell_326076","live"
"cell_326127","live"
"cell_326138","live"
"cell_326394","live"
"cell_326395","live"
"cell_326638","live"
"cell_326695","live"
"cell_326714","live"
"cell_326727","live"
"cell_326940","live"
"cell_327183","live"
"cell_327229","live"
"cell_327256","live"
"cell_327365","live"
"cell_327371","live"
"cell_327448","live"
"cell_327537","live"
"cell_327757","live"
"cell_327814","live"
"cell_327829","live"
"cell_327840","live"
"cell_327867","live"
"cell_328081","dead"
"cell_328650","live"
"cell_328847","live"
"cell_329164","live"
"cell_329232","live"
"cell_329338","live"
"cell_329419","live"
"cell_329489","live"
"cell_329508","live"
"cell_329560","live"
"cell_329865","live"
"cell_329927","live"
"cell_330036","live"
"cell_330140","live"
"cell_330270","live"
"cell_330337","live"
"cell_330367","live"
"cell_330403","live"
"cell_330407","live"
"cell_330441","live"
"cell_330548","live"
"cell_330732","live"
"cell_330809","live"
"cell_330885","live"
"cell_331013","live"
"cell_331073","live"
"cell_331287","live"
"cell_331517","live"
"cell_331539","live"
"cell_331633","live"
"cell_331747","live"
"cell_332113","live"
"cell_332155","live"
"cell_332199","live"
"cell_332225","live"
"cell_332830","live"
"cell_333474","live"
"cell_333602","live"
"cell_333639","live"
"cell_333644","live"
"cell_333666","live"
"cell_334126","live"
"cell_334232","live"
"cell_334385","live"
"cell_334457","live"
"cell_334531","live"
"cell_334554","live"
"cell_334822","live"
"cell_334836","live"
"cell_334898","live"
"cell_334901","live"
"cell_334912","live"
"cell_334976","live"
"cell_335003","live"
"cell_335046","live"
"cell_335304","live"
"cell_335439","live"
"cell_335551","live"
"cell_335730","live"
"cell_335793","live"
"cell_336142","live"
"cell_336246","live"
"cell_336615","live"
"cell_336905","live"
"cell_337173","live"
"cell_337303","live"
"cell_337327","live"
"cell_337416","live"
"cell_337545","live"
"cell_337831","live"
"cell_337991","live"
"cell_338257","live"
"cell_338526","live"
"cell_338681","live"
"cell_338704","live"
"cell_338807","live"
"cell_338968","live"
"cell_339053","live"
"cell_339067","live"
"cell_339414","live"
"cell_339491","live"
"cell_339724","live"
"cell_339806","live"
"cell_340011","live"
"cell_340158","live"
"cell_340181","live"
"cell_340250","live"
"cell_340354","live"
"cell_340767","live"
"cell_340817","live"
"cell_341245","live"
"cell_341586","live"
"cell_341865","live"
"cell_341932","live"
"cell_342044","dead"
"cell_342451","live"
"cell_342493","live"
"cell_342671","live"
"cell_343260","live"
"cell_343405","live"
"cell_343494","live"
"cell_343663","live"
"cell_343907","live"
"cell_344017","live"
"cell_344181","live"
"cell_344203","live"
"cell_344235","live"
"cell_344731","live"
"cell_344790","live"
"cell_344916","live"
"cell_345203","live"
"cell_345301","live"
"cell_345444","live"
"cell_345508","live"
"cell_345550","live"
"cell_345673","live"
"cell_345757","live"
"cell_345883","live"
"cell_345902","live"
"cell_346062","live"
"cell_346460","live"
"cell_346471","live"
"cell_346936","live"
"cell_347262","live"
"cell_347330","live"
"cell_347356","live"
"cell_347409","live"
"cell_347683","live"
"cell_347737","live"
"cell_347773","live"
"cell_347777","live"
"cell_347817","live"
"cell_347852","live"
"cell_348096","live"
"cell_348368","live"
"cell_348399","live"
"cell_348645","live"
"cell_348680","live"
"cell_348790","live"
"cell_348970","live"
"cell_349048","live"
"cell_349385","live"
"cell_349435","live"
"cell_349701","live"
"cell_349829","live"
"cell_349985","live"
"cell_350084","live"
"cell_350164","live"
"cell_350365","live"
"cell_350871","live"
"cell_350926","live"
"cell_351085","live"
"cell_351441","live"
"cell_351719","dead"
"cell_351991","live"
"cell_352116","live"
"cell_352143","live"
"cell_352193","live"
"cell_352472","live"
"cell_352519","live"
"cell_352530","live"
"cell_352590","live"
"cell_352676","live"
"cell_353038","live"
"cell_353139","live"
"cell_353241","live"
"cell_353276","live"
"cell_353428","live"
"cell_353536","dead"
"cell_353863","live"
"cell_354206","live"
"cell_354290","live"
"cell_354612","live"
"cell_354827","live"
"cell_355094","live"
"cell_355244","live"
"cell_355315","live"
"cell_355347","live"
"cell_355907","live"
"cell_355958","live"
"cell_355965","live"
"cell_356107","live"
"cell_356171","live"
"cell_356349","live"
"cell_356400","live"
"cell_356744","live"
"cell_356856","live"
"cell_356881","live"
"cell_357072","live"
"cell_357099","live"
"cell_357176","live"
"cell_357264","live"
"cell_357502","live"
"cell_357575","live"
"cell_357615","live"
"cell_357656","live"
"cell_358177","live"
"cell_358323","live"
"cell_358347","live"
"cell_358419","live"
"cell_358665","live"
"cell_358733","live"
"cell_358861","live"
"cell_358887","live"
"cell_358900","live"
"cell_358993","live"
"cell_359493","live"
"cell_359619","live"
"cell_359710","live"
"cell_359735","live"
"cell_359955","live"
"cell_360348","live"
"cell_360504","live"
"cell_360551","live"
"cell_360573","live"
"cell_360689","live"
"cell_360756","live"
"cell_360823","live"
"cell_361091","live"
"cell_361109","live"
"cell_361401","live"
"cell_361444","live"
"cell_361511","live"
"cell_361733","live"
"cell_361814","live"
"cell_362026","live"
"cell_362531","live"
"cell_362547","live"
"cell_362711","live"
"cell_362867","live"
"cell_362897","live"
"cell_363035","live"
"cell_363167","live"
"cell_363271","live"
"cell_363439","live"
"cell_363479","live"
"cell_363563","live"
"cell_363835","live"
"cell_363949","live"
"cell_364923","live"
"cell_365335","live"
"cell_365404","live"
"cell_365465","live"
"cell_365470","live"
"cell_365612","live"
"cell_365719","live"
"cell_365790","live"
"cell_366119","live"
"cell_366300","live"
"cell_366448","live"
"cell_366632","dead"
"cell_366686","live"
"cell_366717","dead"
"cell_366719","live"
"cell_366843","live"
"cell_366845","live"
"cell_366985","live"
"cell_367019","live"
"cell_367144","live"
"cell_367307","live"
"cell_367325","live"
"cell_367369","live"
"cell_367517","live"
"cell_367641","live"
"cell_367909","live"
"cell_368126","live"
"cell_368222","live"
"cell_368461","live"
"cell_368594","live"
"cell_368637","live"
"cell_368869","live"
"cell_369009","live"
"cell_369341","live"
"cell_369588","live"
"cell_369598","live"
"cell_369644","live"
"cell_369746","live"
"cell_369883","live"
"cell_370113","live"
"cell_370263","live"
"cell_370492","live"
"cell_370518","live"
"cell_370569","live"
"cell_370588","live"
"cell_370851","live"
"cell_370923","live"
"cell_371102","live"
"cell_371172","live"
"cell_371253","live"
"cell_371963","live"
"cell_371974","live"
"cell_372008","live"
"cell_372054","live"
"cell_372088","live"
"cell_372366","live"
"cell_373174","live"
"cell_373196","live"
"cell_373198","live"
"cell_373268","live"
"cell_373276","live"
"cell_373291","live"
"cell_373311","live"
"cell_373333","live"
"cell_373436","live"
"cell_373572","live"
"cell_374024","live"
"cell_374056","live"
"cell_374181","live"
"cell_374323","live"
"cell_374332","live"
"cell_374430","live"
"cell_374478","live"
"cell_374704","live"
"cell_374723","live"
"cell_374785","live"
"cell_375075","live"
"cell_375087","live"
"cell_375407","live"
"cell_375415","live"
"cell_375500","live"
"cell_375600","live"
"cell_375943","live"
"cell_376048","live"
"cell_376152","live"
"cell_376347","live"
"cell_376389","live"
"cell_376549","live"
"cell_376637","live"
"cell_376689","live"
"cell_376713","live"
"cell_377042","live"
"cell_377090","live"
"cell_377285","live"
"cell_377608","live"
"cell_377635","live"
"cell_377941","live"
"cell_378449","live"
"cell_378630","live"
"cell_378771","live"
"cell_378815","live"
"cell_378868","uncertain"
"cell_378877","live"
"cell_379013","live"
"cell_379087","live"
"cell_379569","live"
"cell_380451","live"
"cell_380544","live"
"cell_380856","live"
"cell_380931","live"
"cell_381184","live"
"cell_381396","live"
"cell_381555","live"
"cell_381578","live"
"cell_381605","live"
"cell_381790","live"
"cell_382075","live"
"cell_382590","live"
"cell_382643","live"
"cell_382888","live"
"cell_383424","live"
"cell_383570","live"
"cell_383657","live"
"cell_383867","live"
"cell_384315","live"
"cell_384396","live"
"cell_384470","live"
"cell_384490","live"
"cell_384726","live"
"cell_384809","live"
"cell_385076","live"
"cell_385217","live"
"cell_385329","live"
"cell_385332","live"
"cell_385393","live"
"cell_385444","live"
"cell_386414","live"
"cell_386439","live"
"cell_386452","live"
"cell_386507","live"
"cell_386585","live"
"cell_386808","live"
"cell_386836","live"
"cell_386863","live"
"cell_386931","live"
"cell_386967","live"
"cell_386976","live"
"cell_387036","live"
"cell_387048","live"
"cell_387303","live"
"cell_387442","live"
"cell_387516","live"
"cell_387566","live"
"cell_387634","live"
"cell_387802","live"
"cell_388097","live"
"cell_388433","live"
"cell_388680","live"
"cell_388743","live"
"cell_388888","live"
"cell_388907","live"
"cell_388984","live"
"cell_389057","live"
"cell_389086","live"
"cell_389273","live"
"cell_389647","live"
"cell_389741","live"
"cell_389793","live"
"cell_389811","live"
"cell_389833","live"
"cell_390174","live"
"cell_390470","live"
"cell_390561","live"
"cell_390733","live"
"cell_390978","live"
"cell_391226","live"
"cell_391347","live"
"cell_391563","live"
"cell_391826","live"
"cell_391976","live"
"cell_391999","dead"
"cell_392050","live"
"cell_392160","live"
"cell_392530","live"
"cell_392547","live"
"cell_392946","live"
"cell_393179","live"
"cell_393180","live"
"cell_393239","live"
"cell_393361","live"
"cell_393823","live"
"cell_393947","live"
"cell_393950","live"
"cell_394075","live"
"cell_394182","live"
"cell_394460","live"
"cell_394479","live"
"cell_394503","live"
"cell_394626","live"
"cell_394839","live"
"cell_394853","live"
"cell_394928","live"
"cell_395211","live"
"cell_395543","live"
"cell_395625","live"
"cell_395695","live"
"cell_395794","live"
"cell_395923","live"
"cell_396049","live"
"cell_396081","live"
"cell_396192","live"
"cell_396294","live"
"cell_396313","live"
"cell_396416","live"
"cell_396516","live"
"cell_396569","live"
"cell_396734","live"
"cell_396805","live"
"cell_397062","live"
"cell_397109","live"
"cell_397484","live"
"cell_397587","live"
"cell_397663","dead"
"cell_397825","live"
"cell_398057","live"
"cell_398197","live"
"cell_398269","live"
"cell_398582","live"
