"barcode","PC_1","PC_2","PC_3","PC_4","PC_5","PC_6","PC_7","PC_8","PC_9","PC_10"
"cell_173015",11.8964690801335,7.89403392758477,-5.84018136327045,-12.2600953898988,7.29731559115322,23.4717572224856,18.3227799147066,-5.65591123188728,13.3253156157817,14.5063567669147
"cell_173353",20.643516947454,-9.94529061519891,-0.999287264848608,3.20058290788611,-3.1308614466872,-3.12319843678671,0.0670043929055057,-1.72109446588072,1.16482081552461,-1.90966017364061
"cell_173499",3.91758262247474,14.5015200159563,24.0163143998565,-10.8433450270729,-7.43117759470034,1.53899855120149,1.4858604090349,-7.84657569771207,0.397533790051906,-2.77833706123894
"cell_173660",17.2813269873644,6.05537896443093,-3.61172190940167,-4.25954086719635,4.58816253918664,8.95265523735854,-1.67155862219005,0.318041173701285,-4.89017538815233,-2.97473491341734
"cell_173994",-8.62552725800559,3.47233628927947,-0.473352278043155,4.02864860085821,1.05599042110632,-0.032033835673135,0.463775331251441,0.3535169364528,0.173313678503704,0.790142860134837
"cell_174030",-9.71485165428246,3.48756415778072,-0.246943430735341,4.74998473525674,1.9315995168385,-1.07345519438483,-1.61738475875094,-1.9009457068683,2.25557003158415,-1.53258625186447
"cell_174246",-7.89528459320758,5.14927854948074,-1.52186983065819,4.3432665567987,2.46034227710221,-1.49205645915512,-0.472085967660887,-2.25314036803967,2.54487776406596,-1.12730337704807
"cell_174261",-0.795398969352281,10.5163522885444,2.02351483667812,0.632436516521714,2.03225250023992,0.580064483870349,0.295545382841619,4.77803663953053,2.86078516797633,-1.00957017331108
"cell_174455",-7.42832013441332,5.71613718009779,-1.92112595536746,5.40631728089049,2.52852941118507,-0.149495147334192,-0.2650726883037,-2.24991557529677,4.50586051224532,-3.56266901302417
"cell_174682",-4.44911781255459,7.43370302414915,-0.513028691771392,3.66668462428763,1.49882618434764,2.62745676915937,-0.151094405218474,4.9874292078434,-3.10331472139686,2.10018292868267
"cell_174767",-3.60542161435743,1.72523558634318,-11.1898015027979,-10.5399027033857,-1.26493120839596,-1.26384071709273,1.14087802440581,-0.00329075040621769,0.200512640456865,-1.21856477018292
"cell_174884",25.6139795544095,4.67481911490218,2.52381126478527,-3.22118234658337,4.30856024601449,-0.306923681431176,-15.9571793077964,-2.25046895710507,3.89547278583795,5.323160084474
"cell_175021",-4.08603580472895,10.3720504872541,1.96149354210613,3.75411805318382,2.62087567695436,0.267029629113893,-0.194523813640727,4.56098500837914,3.8375373308016,-0.80436376196576
"cell_175061",-8.87383411106017,2.49545938903761,-3.34374551721758,6.83138506631362,0.336400327864079,0.35525926519087,1.16348534669116,-3.99766115292144,1.09258231789967,0.338968738232851
"cell_175236",0.452923171091986,11.8034038093014,16.4067795705078,-7.37047987053164,-6.28471374453667,-2.63338396338394,1.44622234816124,-0.25901672328175,0.630109357938515,-1.02423466592439
"cell_175466",1.27840783175632,13.8087008633236,11.7674467457663,-5.4576590433948,-0.350227853242162,-0.392186913877193,0.015711435623727,3.05940542235327,-0.576569326169276,-1.46565481836659
"cell_175607",-15.196490565497,-30.9234078315266,11.035271463902,-5.56350395118811,3.30437312609432,6.35293586267987,-4.39518055245933,2.35112045939268,4.07993636470676,-3.79364750621652
"cell_175930",24.5060945066846,-0.433800591189877,-1.92811022600141,1.1392965946766,0.746988165652728,1.97651076957895,-1.60649767795906,0.565853795686543,-5.52405916790768,-0.348490455080073
"cell_175975",3.23820323602193,13.3702097419445,19.5601671430874,-10.4490467666013,-7.05214690633762,0.225058223025873,1.01416132840413,-7.83995690940127,0.114331603005754,-3.86814286645778
"cell_176127",19.547335717875,4.10177547555413,-3.18122685689104,3.96713968971323,0.731509280378361,-2.06010633944616,1.73059463958059,-1.51525870182158,2.86961412124668,-0.823306689436005
"cell_176416",-8.68274057673485,6.27752502832962,-2.25187155368503,2.88391549132455,1.71634486375187,1.26846263292564,-0.660857537423987,-2.84299472180036,3.52898929401684,-1.77043748074777
"cell_176425",-13.7665452695228,-5.670041315462,-4.13594604823616,6.84650411184436,-1.54537339048282,0.147012950942597,0.670761762050415,-3.84848988832903,-2.49520045799843,2.09761933012827
"cell_176513",-5.74929464347087,4.70486960971455,0.783528820374417,2.66379874277253,0.729942319426725,1.91398782230536,0.0471321944476526,5.88420290413324,-1.8204010339997,3.47929512916739
"cell_176613",7.66456473247989,22.269793592308,8.36183186582049,-1.77556417613158,8.99073523767655,2.30125409022921,-2.92657773317262,8.54711459877681,4.46377957884337,-8.31476305000592
"cell_176749",0.201642633807588,12.64165300129,11.7081694177078,-4.65112352430978,-2.64821994211336,-1.85847637180329,-2.33937143176249,6.72037247896422,-0.132432417642886,-0.791321645471514
"cell_176803",-9.02039943806019,3.24328295939595,-1.73421201021791,4.82849311189063,1.95890368828815,1.26276318747623,-2.8259455675405,0.657308476928395,-4.29763644638463,1.5331599427234
"cell_176975",24.001164239732,2.07310905819164,-0.34888305419953,-0.15612073093408,2.31454037941229,3.55083303176805,-12.1004545664653,-2.2400458675975,-1.90837097583521,3.97139451051777
"cell_177012",-9.81695059529965,3.12134060842886,-3.57825254013443,5.37054911009759,0.48791507265302,0.281714485582792,-1.19794324564256,-2.57272779261385,-1.75238614132019,-1.6711259501448
"cell_177253",-7.56975007521741,3.60137862884611,-1.57628943837122,3.806896751145,0.544756957928279,-0.69158604103325,0.391561278930672,3.51755189129295,2.77188336994799,2.21031473746912
"cell_177301",-10.0230902365926,1.3701394436823,-5.42195105480229,5.37003776698358,0.762157175364285,-0.157410378205218,0.931912664888182,-2.63424268104735,1.81466833028673,-0.14809564251604
"cell_177441",-8.1726860618227,7.71017870591438,-1.24002569537419,6.23116356575352,1.41917830053264,-0.702055350030953,0.309908536356042,-1.53395944595764,1.81607818955319,-0.869555441860214
"cell_177636",22.8427559450188,-2.22691978247483,-1.95703175235145,3.10273730763666,0.11611325173466,2.08266320160608,1.37490971686744,1.3145624172705,-5.07298369332005,-3.84390964421105
"cell_177731",-8.14196326000794,5.33073312918783,-2.91746789105021,5.47455933794047,1.3648049474323,1.74676770001405,0.297673599023273,-2.49641065547543,-0.200513341394979,-1.10075096815655
"cell_177815",-10.8722909263403,1.31712965939722,-3.18522374048676,5.91788010949818,-0.284221197422447,-1.4207364533595,-1.60689760745546,-2.8889127568566,0.632325388162172,-1.85639470391683
"cell_177983",18.3777628275508,-8.71160862842651,-1.2942111838702,5.4105157137145,-1.82554507650857,-0.0259751160068731,0.923486852505221,-0.346454010195987,-1.28456544293851,-0.561846813530367
"cell_178271",-8.45367630822744,4.57294760668018,-3.19167897763545,6.68247671931159,0.194407511493084,1.00947836492625,1.18750692497051,-4.14498196099364,0.841644653669068,-1.60706465441403
"cell_178508",20.0430412149153,5.84710317852903,-2.81528598612553,-3.57270040829223,7.07151832136162,11.0813852132451,-1.58810607081233,-0.852051699101926,-8.59364902194887,-4.16360413880688
"cell_178761",-3.98339366028462,0.795350801652881,-12.9412981040933,-13.1795183508184,-1.93908406551016,-2.17819588556535,-0.363173189905388,-1.56211770400048,0.363424428331264,-0.399584351860926
"cell_178926",-13.7130720414295,-6.5137834123007,-1.42173683066395,4.52648780436165,0.341016452845851,-0.470502417112531,0.442019473881332,-2.38279590773107,0.665546779482612,-1.425340731062
"cell_179036",-9.57673898309674,3.5350096550905,-4.57581100666357,6.00641990508067,0.722742590513992,0.460144654807533,-0.155543161981017,-2.11998120900867,1.19387021878783,-0.775606161304127
"cell_179189",-3.97420933301267,16.5115975939934,2.05103962202291,3.60861778415096,2.44204977574432,-1.28670443188877,-0.325185774428101,0.779156919079972,3.24404983151902,-3.31713392954353
"cell_179531",11.5896767049576,2.57043651589241,-6.15927623823783,-2.1027257524406,4.4138318869621,7.25285235476305,0.447957051695608,-0.861546514149443,-8.84329202719851,-3.09840244686985
"cell_179583",0.270029813923921,11.4438905099026,5.38293062796687,1.58093368262886,2.69117565911348,0.470067276328095,0.234934117850082,6.67615850571472,3.06927710143922,-0.306706221151543
"cell_179723",-3.41718516280869,8.14093206833361,5.9014368769577,-2.37059554622496,-1.80113746354367,-0.731466159040182,0.517863500177082,5.62433883429413,-0.667194476938025,1.90397530652063
"cell_179871",-13.5248871055012,-7.37480806168947,1.06392965579427,3.13647818969546,-3.61694342902267,-1.23971331780956,0.0216276703707098,2.43655793244841,-0.978072358265034,4.313679141301
"cell_180163",-7.76779053752276,-3.93870704128742,-8.83204712120499,-12.0115890153184,-3.81030921475534,0.460130563916368,-0.140705101545861,-0.250198026724115,2.95650056719849,-0.505369696729407
"cell_180231",-7.89192305485064,7.36295843647727,-1.03319867482687,5.69609913290485,2.55218259673741,0.4096766141298,-0.130512394477904,-1.92407522224294,0.275305422075205,0.246061677682609
"cell_180291",-4.90455107070964,11.6928360929739,0.419884504641348,2.81723744825583,1.39156607633275,-1.48956902936749,-0.546774471230778,1.7742333044597,1.63436533806462,-1.70004666300918
"cell_180359",-5.74717156043811,0.777766685736279,-11.659233515268,-13.1736635421019,-3.03314579307261,-4.26658392837642,0.558337889600842,1.1212023087504,1.294717279567,0.732935020154809
"cell_180511",-0.644462994551075,6.43981231243918,-10.9165532087004,-10.0749585554835,1.42499166940112,1.40445221431764,-0.540268812781167,0.732693728198542,-1.6324575624618,-0.582359607527178
"cell_180524",-8.35470644854511,3.95023111293323,3.60965543100967,1.35795340165275,-2.52075878298165,-3.64710125091366,0.169028947496162,2.25767453993852,1.76659341275209,2.72877631239626
"cell_181250",21.0569338138099,4.39580117709007,1.49356568457257,-3.03243629668681,4.39745652506235,-0.400037004031041,-18.6138057163891,-2.53633254210815,2.27053868440221,7.22855188682676
"cell_181432",-8.49461918777823,2.92407283818265,-2.98095969508371,4.09732026133817,0.544195224935181,-0.370409582751915,-0.499362209819975,-0.835231431761132,-0.0657711144359029,-0.676491140965437
"cell_181596",16.5546346715276,-10.9606975534834,-1.19355408341204,5.20457234186517,-3.41709373167622,-4.05270661658396,3.13827956005813,2.31791934227804,2.89982563393081,-1.57491965658327
"cell_181676",22.3512027584665,-3.83875943557159,-1.55737515159223,2.04746972170092,0.356354273326479,-2.4583701772172,1.87504037902605,-0.555202987200082,-3.99436766226932,-3.64026621132585
"cell_181782",8.66123836551225,12.6135131651262,-5.8726908897394,-15.3657623404789,4.57115518973674,2.54140715567348,0.0528513909338339,4.22471963225818,-1.89417126722927,-2.08935225766172
"cell_182249",21.0868928521881,7.38645555828448,-3.32380356041661,-5.37246351654597,6.9615612149876,9.77045216026858,-2.02628297996821,0.367315514020891,-8.1861026317431,-5.07236974052
"cell_182281",12.2957378403709,-9.24234867825805,-2.99938154636394,2.83638974538575,-2.97718032927175,-0.369047172263729,-1.52916775353302,0.0122538644688367,1.42714724694205,5.36895158273365
"cell_182424",19.3215416190984,-6.7520789118588,0.822998340946173,1.9179132280476,5.31425954607944,-5.52728153279694,2.46978841915733,-0.647276316540859,-1.59853873196029,4.47094038898217
"cell_182449",0.353775977273958,11.7621568136725,10.8851070956285,-3.99075407381527,-3.48904815311099,-1.15395376649316,-1.36706160310345,1.95795906042185,0.666035568099242,1.84263523365067
"cell_182854",-10.6047402196751,2.3835094100023,-3.65131862445204,7.05007847265027,1.82718258023079,0.894642218474204,0.271042477505911,-3.36882192381237,1.00823777302077,-0.813133733842031
"cell_183004",-4.52043938022579,2.08226185260967,-10.9145667719617,-8.47870915876174,-1.22315122323744,-0.682628625614688,-1.67135230668323,1.81331185141967,-2.51929399693556,0.517021619731265
"cell_183075",-15.5325842152166,-31.7178153137289,8.25971703091722,-5.94848626561715,0.545854533598176,6.22262131277824,-4.53090321788472,1.8353176905806,5.32019202926806,-4.51032526875419
"cell_183460",-6.22505276529053,8.70793285494605,-2.06391611244817,4.86796527281342,3.02189643327396,-0.963140315449398,-0.315387371058495,-0.762825767659587,5.3268964934455,-3.29177804985752
"cell_183642",-8.40536475583177,4.38801819917481,-2.07593018126382,4.13040886599553,1.49235366972069,0.667866130749304,0.129164386150473,-2.31809263114967,2.28115342985343,0.10240512140474
"cell_183754",10.6721555753634,-14.7975990854821,-1.27069259710662,3.1197772991748,-3.10290769364875,-3.64730060564493,-0.659417514241308,1.26856977253007,3.93375469455463,3.91640869850905
"cell_183757",-5.14860024838431,0.79268546569167,-10.5497310424779,-7.11706881590309,-0.784916121920924,-0.155975539331471,1.38504283239006,1.41582288004984,-2.70234486865725,2.27680767830603
"cell_183894",-9.09388600884014,2.05268440036262,2.83929242377257,3.67187925383957,0.414935775216407,-0.578197783002488,-0.185600304432125,3.00097815811974,0.583296445773215,2.88710026815171
"cell_184261",-4.02556122151722,10.5644558862341,1.52427847306809,3.87382663795061,4.05231372309504,-0.634855963308871,-0.189713516908326,5.5845110906076,-1.01229417570186,1.20244331992837
"cell_184349",-1.5855994000848,14.6244818952765,4.43949223333647,0.718162896945165,5.33975035536552,-0.0168308841799168,-1.95024229006075,5.5734048336603,3.1068527528527,-3.77489058187968
"cell_184738",-7.99523716923381,2.74722501011422,0.403681312433627,4.36761415075276,1.01879134321549,1.3240611950709,-0.603240850760796,2.24187813729573,-2.94425044130191,1.45589799542946
"cell_184754",-5.05191716764707,8.05816106451494,5.59994974717648,1.29549637566002,-2.66668682930639,-0.621403217274287,2.76748753750963,4.68205412676758,-0.336865116658915,0.682446791112089
"cell_184851",-7.55972560981977,5.90591579837635,-2.00071724316124,6.21207472940499,1.74603355856646,-0.737441554056347,-0.847235244334545,-1.35091239432695,2.38759681568968,-2.60299594316402
"cell_184999",23.8317863131748,-0.511113456188332,-0.514704745946274,-0.0367281370417418,0.830912417823278,2.12325044205026,-7.85779555973189,-0.769886649238267,-4.47781680572126,2.69400826337107
"cell_185036",23.0396154248861,-4.53679347825998,-1.07121569082791,4.75827958568907,0.571297749928295,-0.325828472461096,5.40403255614138,-0.923109175289097,-2.9856385568658,-4.7696584556271
"cell_185215",-8.63930882134392,6.86009040542359,-1.4864299841505,4.83969159748506,2.9175719410207,-0.5471998772838,-1.26920633454503,-2.3583089266197,-0.436614990110507,-0.00649479508332692
"cell_185304",-8.04669381612566,6.18648331088994,-1.50005244464245,5.0704910665622,2.45346528518044,0.0152072501096487,1.28487669332759,-3.15503955019917,1.61134937435749,-0.510305220144809
"cell_185338",-8.34817229047222,3.61899554388124,-1.87995725726252,4.158484762657,1.6946849060677,0.849636061423687,0.220612906880721,-2.74724519073036,-1.81070700955762,1.31072039220383
"cell_185469",15.5602108270757,-5.82967217102122,-4.14420828336357,2.86775518186774,-2.22897629603606,-0.949708869314306,-3.35414818764875,-1.78539563954353,-0.236904754493271,2.78965732812166
"cell_185578",9.5698832428014,15.8279536733219,-1.78541473789249,-3.88540753918476,10.5301814699243,7.72777893296217,2.24306365656889,-1.57936136400501,-3.87269429751408,-9.66844184753325
"cell_185786",16.9862316747471,-6.67141452565085,-2.31282483453713,2.21690839574193,3.36445188107579,2.41997758499371,1.9721660199997,1.39300325453982,-4.10305540409618,2.87147007478279
"cell_186261",17.2848881573084,-6.46170652742541,-2.03413638275855,3.42244651202083,-2.74271069827937,0.134645680999176,1.67338983093493,0.369307042770432,-1.57551216534855,0.89812653865806
"cell_186478",-9.19484526252594,0.707887634194175,-3.7612193098719,5.86075397419757,0.631806078139583,1.4865769536844,0.443004274329399,-4.70027126471565,-0.88041472495356,1.13872170913934
"cell_186545",23.578619064682,-5.45277913207082,-0.637727500517688,4.13456808731924,-1.67863625202563,-0.0602870434536193,1.58915515219119,-0.738986791385571,-1.69667146749056,-1.60372365553296
"cell_186664",-5.61138955039531,8.4306552146912,4.88703752862975,-0.218407713041086,-4.26653696263661,-1.64979307276262,2.13482697869267,2.29454347232664,-3.54491599782019,2.94897175710242
"cell_186694",-4.26477334161676,11.8100278526303,3.13242625537306,4.1143077825592,4.37045071552814,-0.654563099569124,0.102690354927601,5.49274835319113,4.0588442965311,-0.28794915589861
"cell_187029",-8.7292867814192,4.52323781766985,-3.25411920194911,6.40734497623127,0.932367862445518,-0.17296691914146,0.918186747132904,-3.71929288862817,0.655377919013614,0.466062893513411
"cell_187120",-3.95671730486163,1.63880332092784,-10.4786190374358,-9.79769321708261,-1.68560458426673,-1.72147850220027,0.737265757505909,1.12606662618801,0.00604582582198661,0.247020814248698
"cell_187131",-3.62528479475696,9.34941239047328,7.71454575121308,-0.013639918912096,-2.18173935668017,-2.94209019159431,1.52023027310016,3.08689132120931,0.566921983133327,2.90345666201433
"cell_187181",-7.73841006650283,6.63735628512556,-2.77089612217202,7.3027726730847,2.22099930337938,0.197459138290117,1.56516066949879,-3.78234723810374,2.15642001388882,-2.02894478190561
"cell_187950",-3.02054235124467,4.32234163329094,-11.6565323919817,-10.2309498348388,-0.830072757810432,-2.52260168400787,-1.46509716386082,0.940796396411635,2.4453458215915,-1.20707515944468
"cell_188483",17.6159045433196,-11.1610987720691,-1.45172387345011,4.76870869384656,-1.06675153638969,-4.88424389842376,3.87282692957714,0.30871390471447,2.80870510583097,0.847320586597754
"cell_188525",-14.1501108778205,-29.7027316181709,7.73143643890845,-4.53247621566796,1.21373077066439,4.62127135389987,-3.25568695629093,1.06887628100156,2.42748187493287,-3.62351322222054
"cell_188574",-7.05433638523348,4.87957425875885,-1.33613755207844,4.83672356816422,2.09337036863875,1.85337104389862,-0.638724677629946,-1.89045868209949,1.13596233571723,-0.36719147852439
"cell_188640",3.34948256119011,13.3331615755746,3.2655029319828,-14.9082567053988,-5.44865281478478,-1.84706633291212,1.69603958638092,-2.78698025322317,-2.96770193894289,1.82340871896335
"cell_188701",-8.3713283185092,5.19550715491673,-3.61739360048081,7.51105740711463,1.96392855953731,0.693081251737007,0.0172958376136132,-4.04443098970069,-0.343954143726098,-1.19781216370378
"cell_188876",-5.20203322820786,0.256868854310755,-14.2841344927141,-13.0480608669191,-2.55769299299418,-5.29239472604936,1.078423542175,-0.625367185344847,1.27903241820354,0.00186440130051937
"cell_188920",-16.1660590087567,-31.0109337156596,8.08509559145067,-3.71376503881115,1.02535290332376,4.04823098106797,-2.98336282485205,2.31988925780423,3.41388901798815,-3.11132797526776
"cell_189661",-3.82885816563884,2.59549829865975,-11.1981787088268,-9.61327578172322,-2.18110845972619,-4.34731836609071,-0.645824312716452,0.128002783085216,0.699551649467753,-2.44169385598395
"cell_189797",12.7611913650591,12.2697136949748,-2.45077464904168,-13.1064827083998,10.3292065869935,22.7928628796743,18.3920632615886,-2.70202423655025,9.81152116004555,13.986096146454
"cell_189913",-11.9695932697883,-0.0270546237658861,-3.68248791005185,6.33351533717892,-0.626818286356564,-0.0829569025639565,-0.0655227917141236,-2.68863542467427,-5.04882671569215,1.92413863509935
"cell_190098",-6.93214108829439,7.04131598529977,-1.48792321883601,5.40939660638816,2.12529010674824,-1.01997079175366,-0.0101855477255372,-3.66498561128136,-0.538075998506024,0.965101202038667
"cell_190292",-9.17974203684053,0.82908457733451,-1.00761820923094,4.20244391218275,-0.00803474464603944,-1.16059781513472,-2.54593168487483,-1.42343219019558,2.76719953251862,-1.71254483789603
"cell_190321",-6.98016933297078,7.25410244645667,5.23045984657272,-1.02463474640474,-1.48210559251284,1.08736407176911,-0.270191666753323,3.90746508950167,-3.6088359912737,0.421341213706757
"cell_190446",-10.4609934788456,0.223807692706947,-3.76826660695147,5.98638842587086,-0.612165495794095,-0.407764523458241,-0.335561998310238,-3.62317776287772,-1.52184605515156,1.25045728607175
"cell_190583",-7.85754705715741,2.89318475738848,-2.80981822625924,4.7363119350498,0.800159964328946,-0.138041460830917,-1.86678499749414,-3.98096091495734,-0.317879933552364,-0.696453023624928
"cell_190877",-3.35145134319704,2.96245917195295,-12.5954369815468,-13.2901327619084,-1.30316961815949,-3.17821162320067,0.47435691819329,-0.077717335451199,0.996990948948924,-1.66757138314646
"cell_190928",-8.14925152519473,5.34508325449774,-2.56530551606532,6.72042675314513,1.82170281564067,0.441301027335498,0.0515626963046058,-2.93213502964993,0.394137625483033,0.240535434422217
"cell_190956",13.8793815589313,-13.9959960059823,1.55431740547897,4.1111553103855,-3.44340855157794,-5.85537852003637,3.4712984465592,1.33443167283497,2.09307010852229,0.595403816175919
"cell_191332",-5.78559733382147,9.5143493165988,-0.401431052787508,4.49670636867175,4.3014313474836,1.00160680681623,-1.94206109998039,-2.29764528190908,2.97654808978512,-3.84881064300779
"cell_191387",13.6164972997556,-11.1405390524719,-0.270454046900442,3.78310328069436,-2.82779345673406,-2.65446406370933,4.76725064748878,3.13286730042399,2.2188770948312,0.0237198521444675
"cell_191498",2.86496668675822,6.76593786482019,-4.25097461034434,-0.862682251263628,3.42588437858464,3.16244935858141,2.01816946584073,-3.18775116149554,-3.03742766459758,-3.176683273757
"cell_191891",-10.3613053471949,-0.679545387017098,-3.442822165441,5.1880182105616,-0.370374174702229,2.13431347286417,0.552649948180532,-1.96656410667434,-0.726670748735908,-0.140486190583997
"cell_191927",-5.0487087103601,1.18918036338717,-12.3026372359443,-12.7598360323899,-2.18535329409288,-3.78842287365883,0.074415958260393,-2.86167175487562,2.81816790349089,0.540157903629934
"cell_192008",-3.21491437791042,11.1642830562455,3.35869237175165,3.30816370246511,1.37160546378774,-2.19632564397087,0.884532764422787,8.01960781174165,2.62683097453437,0.804916548200734
"cell_192048",-14.7913553946834,-18.5693245855883,4.11966549076934,-0.158944395972853,-3.08029011630646,3.37277138001881,-1.48958403718746,2.07699864630968,-5.28263467908738,2.47129266577406
"cell_192663",-5.35092621103951,-3.43166229393924,-11.5005867970414,-15.1513265175518,-2.37575002228171,-4.4544221188592,1.13163446468288,0.582149611873721,2.20760077661861,-1.4765820963431
"cell_192778",-8.87912936449108,3.43088315589813,-2.14743473550109,6.15583214692638,1.76900197187246,0.893940221401421,-0.309252924979704,-3.73955160293208,0.0779700854320308,-0.255422233678393
"cell_192962",-4.85848011306226,0.660303965732412,-11.5833752573099,-13.6178519264724,-2.09082139993256,-2.59156338631141,1.86146414142605,-0.405361822568457,0.462178666982124,-0.839896246705708
"cell_193399",-9.64551555193478,2.90161815848656,-3.10040189506637,6.14946286739579,0.360675948063231,0.43132138205758,-2.12114231565661,-1.680384059911,-2.59270582136015,-0.687913624238464
"cell_193424",-10.4956971733212,2.96597202728306,-3.92078865821029,7.75890235556803,1.36636574559258,0.905877733446318,0.234853458652275,-2.95553612758487,1.37527523391235,-0.850810085666215
"cell_193478",6.89514322510678,-2.13925177177281,-1.87826667480317,5.43452287301819,0.33609418344735,-2.70883408718445,2.87493103633591,-1.22597787640705,0.94723322411212,1.22522447605259
"cell_193590",-11.4672059723094,-4.05763568415984,-3.40065457530331,7.4098297576459,-1.75138234428312,-0.479736784415793,0.564541011249324,-4.13603452855185,-2.28875135207641,2.828247329235
"cell_193641",-3.19462222792957,10.1618572078809,8.45383615052832,0.037973834554989,-1.54588041864415,-0.874470798867157,0.799056565439907,5.31360474502688,-0.731011617660957,-2.01439432071305
"cell_193685",16.0098873604584,-8.39429530210614,-0.832221042201204,5.94054497864075,-2.73707637805754,-1.96816177664661,5.69117193680164,-0.344825435945257,2.76537832058361,-0.968600820739737
"cell_193999",-3.81910633521879,2.58734392662542,-11.3611357491119,-12.6846648936097,0.314290371463419,-2.14999457357851,0.262355563205316,-0.283683730890807,1.86965013310998,-1.11532012736123
"cell_194250",-5.5656147836048,0.102032217086485,-11.6833878417409,-11.0933775129037,-2.51241912217995,-5.9079105147048,-1.05730194983478,-0.616218041936111,0.748782623407008,-3.06369978259738
"cell_194287",-1.25864235997887,12.9031883808985,1.54039562948129,4.5340222160635,4.0964953416392,0.622201921899623,0.63540971988362,6.99353416485002,1.40296175669167,-2.3261059689455
"cell_194295",0.325972450894528,8.25090402717255,15.2823051566744,-7.96253820971072,-7.8284726863549,0.975206281179636,2.13920099122752,-7.52529189705276,-0.447278940731234,0.930416858359084
"cell_194329",-0.501804255152981,12.3653368781785,14.138943403516,-5.26517895500361,-3.12948637738795,-1.17923498277753,0.190884007688783,1.87947518005767,0.509172232633008,0.628659699236329
"cell_194441",-12.7588104145015,-31.9378367295369,8.50640393319504,-3.19073729603737,-0.0632136015802158,2.95323071103629,-3.06098644625374,1.26463420837895,4.3033890068419,-2.84506804034934
"cell_194486",-0.454223711164539,10.8924382762969,8.17329748366596,-1.53478624906813,1.41666951197155,-1.26870436316559,-1.26842168254038,7.12302827727825,0.405382319744741,-1.92353944378283
"cell_194804",-8.45662290354258,6.81788434794618,-2.47986518916436,6.41905306341243,3.36395799692815,-0.563795757841085,-0.270389621996663,-2.10508640167524,1.67464588436173,-1.48286492845941
"cell_194989",11.0955736520433,-19.9688830870863,2.05731095195121,1.1212583778761,-2.98329338699831,-3.13176975053014,4.12788136809102,0.131946399395034,6.52323667531965,-0.054946097919372
"cell_195009",-3.6052440960697,3.10072290049345,-13.4513972066755,-12.7310901368353,-1.8282900583895,-3.63475772003286,-0.787634095229598,-0.629312650544172,2.17808978960274,-0.689317096263334
"cell_195152",-7.98268670301183,4.47650547196751,-1.67755912194096,5.51882772140666,2.1933442108468,-2.45947462987253,-0.954959118129309,-3.35660778759969,4.43257749699216,0.105056705055749
"cell_195244",0.283269933672511,6.40684585712726,17.4628488860984,-7.57612059397539,-7.26778810788795,-1.42355883976847,-1.283984403232,-6.88017996587815,-3.79679560347404,1.31327060589439
"cell_195346",-10.0570612472586,4.7882066645182,-2.21881606472322,4.80009761101402,1.1542374102895,-0.294068138420532,-1.3630687351167,-2.50109591716605,0.318258584665405,-0.231006228248612
"cell_195389",1.70151699377028,9.44402391181478,18.1666120943591,-9.23180202643379,-6.83535431323514,0.338992135200687,1.48094971439091,-7.76610315909118,0.681825802127794,1.46879777073256
"cell_195412",16.5031207654542,-8.13712431268032,-0.452586554045963,3.23847407270942,-3.26095131948351,-1.52304216125265,2.04759542614494,-1.58687730590229,-0.178645753872613,-0.749364059653682
"cell_195444",-5.16649272054305,4.37861031612818,5.52372307874757,1.87396347341736,-1.63416641873995,-2.70892362159434,0.530830895532271,4.75756197387266,3.19219213616378,1.87216761094202
"cell_195575",-3.45773638897944,1.2674109147841,-10.883082920182,-10.841321431696,-1.23749957916489,-3.03440309444233,-0.487943693598626,0.0792561821697687,1.48344653574292,-0.428278003317631
"cell_195723",-5.35130067706009,-2.0615594220676,-12.3403140705225,-9.38366475938284,-2.88431510999444,-2.27624902158724,0.616870339411583,0.135144871564901,0.394451791680768,1.57661690342604
"cell_195736",-10.2861791573335,-2.40178814384524,-2.50866968856387,5.3605736918479,0.530312082724187,1.39510454295624,-1.46805027744393,-2.22448834376884,-0.581075086272392,1.45056749520983
"cell_195842",-4.04460497740185,7.27850645235662,0.3025633418165,4.52787989407153,0.864631318835221,2.0464472792128,-0.791190089265861,4.16985206161272,-1.81767925390956,1.23465176031622
"cell_196065",-6.75163505745977,-2.95298041085241,-9.7301445037813,-7.54853395388568,-3.79368239202462,-4.24500517921859,0.653608710466818,-0.998007919582748,-0.117587880652834,-0.431821796563323
"cell_196183",22.5286485401607,-0.87260072482662,-3.53101433100834,0.0487845776052254,2.05028676793693,2.6174880281729,-5.67938974133469,-0.0167594805082165,0.323103715675647,1.16034526892869
"cell_196428",-0.215220587905395,13.3154991489668,11.437636509784,-3.03436177265543,-1.60763344602054,-1.48066156203586,-0.720281345697594,4.53496546812366,1.75493931595824,-1.58735127647918
"cell_196495",21.7202018438644,3.87346109419738,0.22281845613646,-3.51026050202373,4.40034133367208,0.188565678936843,-18.0742769783116,-3.29445885581145,-1.54522076602544,5.57270118249876
"cell_196535",-3.51864150126874,-0.313499939567096,-12.7123830447843,-12.0102763159693,-1.54066590870475,-2.63645379901271,-0.738129942341329,-0.67966508900872,-1.96857920798983,-1.26191262560289
"cell_196720",-1.45444697830297,10.4184519709555,3.93856237879097,1.36046860089665,3.76845538508788,-0.817222655401381,-1.35183641223909,7.73802407797108,1.10717938593601,0.262921967566474
