"","barcode","logUMIs","logFeatures","mitochondrial_fraction","ribosomal_fraction","coding_fraction","qc.pass"
"862","cell_124307",5.89715386763674,5.50938833662798,0.0412087912087912,0.18956043956044,0.964285714285714,"fail"
"863","cell_124370",8.18813341451048,7.17011954344963,0.0341856586992774,0.366592551417454,0.941356309060589,"pass"
"864","cell_124530",8.44419229853175,7.07749805356923,0.0204388984509466,0.515060240963855,0.934380378657487,"pass"
"865","cell_124814",7.74759683869289,6.89264164117209,0.022020725388601,0.278497409326425,0.914075993091537,"pass"
"866","cell_124847",8.30770596654951,7.38087903556412,0.013810110974106,0.27422934648582,0.935141800246609,"pass"
"867","cell_124976",6.95272864462487,6.27664348934164,0.0927342256214149,0.225621414913958,0.817399617590822,"fail"
"868","cell_125018",8.51218064959269,7.15383380157884,0.0245226130653266,0.472361809045226,0.925829145728643,"pass"
"869","cell_125030",8.59062950948942,7.4489161025442,0.0284333766957815,0.35978442668649,0.931239546552685,"pass"
"870","cell_125162",8.11492297420459,7.09257371597468,0.0293062200956938,0.333433014354067,0.884569377990431,"pass"
"871","cell_125177",8.31016902198191,7.08590146436561,0.0157441574415744,0.416728167281673,0.899876998769988,"pass"
"872","cell_125230",5.12396397940326,4.91265488573605,0.0178571428571429,0.30952380952381,0.946428571428571,"fail"
"873","cell_125321",7.51261754467451,6.72383244082121,0.0447842708902239,0.176952484980885,0.937738940469689,"fail"
"874","cell_125352",8.01367414283268,7.0335064842877,0.0420251489080079,0.286896095301125,0.877564526803441,"pass"
"875","cell_125476",8.98230989908858,7.63626960337937,0.0200979776409999,0.431101620399447,0.909810325336013,"pass"
"876","cell_125705",8.72842609170461,7.31920245876785,0.0223445595854922,0.480084196891192,0.961139896373057,"pass"
"877","cell_125719",4.85981240436167,4.68213122712422,0.0155038759689922,0.341085271317829,0.961240310077519,"fail"
"878","cell_125748",5.57215403217776,5.24174701505964,0.026615969581749,0.304182509505703,0.965779467680608,"fail"
"879","cell_125791",6.63331843328038,5.9295891433899,0.152631578947368,0.0421052631578947,0.653947368421053,"fail"
"880","cell_125823",7.36518012602101,6.33327962813969,0.0208860759493671,0.494936708860759,0.912025316455696,"fail"
"881","cell_126082",7.36391350140582,6.50428817353665,0.0487959442332066,0.288339670468948,0.956907477820025,"fail"
"882","cell_126396",7.60389796852188,6.68210859744981,0.0862412761714855,0.267198404785643,0.948654037886341,"fail"
"883","cell_126632",8.21500643276157,7.05098944706805,0.0202922077922078,0.446699134199134,0.919642857142857,"pass"
"884","cell_126673",4.9416424226093,4.70048036579242,0.0714285714285714,0.0714285714285714,0.821428571428571,"fail"
"885","cell_126690",8.12296471523406,7.37337430991005,0.0258083654701869,0.153366953426283,0.935330762385049,"pass"
"886","cell_126997",8.07899825868515,7.25559127425367,0.0257284562926224,0.185368877867328,0.932114073155611,"pass"
"887","cell_127048",8.35396813031327,7.18235211188526,0.0522721921356251,0.260890040028255,0.947021426889569,"fail"
"888","cell_127061",8.23747928861363,7.09174211509515,0.023015873015873,0.438888888888889,0.923280423280423,"pass"
"889","cell_127091",7.93880224815448,6.73459165997295,0.0224679029957204,0.48716119828816,0.901925820256776,"fail"
"890","cell_127387",6.91373735065968,6.22257626807137,0.0556660039761431,0.220675944333996,0.978131212723658,"fail"
"891","cell_127420",8.27868216297091,7.17625453201714,0.0540746382330541,0.281035795887281,0.936785986290937,"fail"
"892","cell_127453",8.89590356221558,7.59034694560257,0.0301287318542865,0.401670775130101,0.953300465625856,"pass"
"893","cell_127485",8.33230835221912,7.10578612948127,0.03055822906641,0.457170356111646,0.91939364773821,"pass"
"894","cell_127523",8.69901462316851,7.50714107972761,0.0336835084208771,0.270135067533767,0.954143738535935,"pass"
"895","cell_128063",8.64188563537355,7.40306109109009,0.0190677966101695,0.396539548022599,0.939265536723164,"pass"
"896","cell_128111",8.22040309993373,6.9177056098353,0.0492465016146394,0.476587728740581,0.932723358449946,"pass"
"897","cell_128284",8.04141290939305,7.07834157955767,0.0305761184422272,0.313807531380753,0.933054393305439,"pass"
"898","cell_128324",7.60638738977265,6.70196036600254,0.033814022874192,0.199403281949279,0.960218796618598,"fail"
"899","cell_128325",8.36450810375059,7.14598446771439,0.0232991612301957,0.450838769804287,0.950139794967381,"pass"
"900","cell_128372",8.05102220819068,6.9555926083963,0.0270959515460631,0.39209435766656,0.921262352566146,"pass"
"901","cell_128502",8.14438886554762,7.30787278076371,0.0180023228803717,0.177119628339141,0.897212543554007,"pass"
"902","cell_128503",8.55410354543633,7.18462915271731,0.0352737085582113,0.497686969930609,0.950848111025443,"pass"
"903","cell_128694",8.4906438561827,7.15226885603254,0.028753337440953,0.49435202300267,0.939617991373999,"pass"
"904","cell_128732",8.34759040703006,7.24565506759454,0.0343601895734597,0.341232227488152,0.928199052132701,"pass"
"905","cell_128997",9.73896662036768,8.1426451859428,0.0291170576447012,0.300660143817046,0.978309560297065,"pass"
"906","cell_129165",6.81783057145415,6.04025471127741,0.0634573304157549,0.408096280087527,0.947483588621444,"fail"
"907","cell_129290",8.72923534965927,7.57455848420248,0.0179582591813622,0.302863614301893,0.953890956155962,"pass"
"908","cell_129609",8.00269416228394,7.0335064842877,0.0608899297423888,0.17096018735363,0.947139511542322,"fail"
"909","cell_129641",8.04302088529828,7.01571242048723,0.0433804627249357,0.262853470437018,0.956619537275064,"fail"
"910","cell_129781",6.45362499889269,5.75890177387728,0.181102362204724,0.0913385826771654,0.732283464566929,"fail"
"911","cell_130034",8.40670845824097,7.13089883029635,0.0276971186062095,0.482465937011392,0.952646861737771,"pass"
"912","cell_130049",6.48768401848461,5.80814248998044,0.0213089802130898,0.476407914764079,0.939117199391172,"fail"
"913","cell_130096",8.52773740529191,7.16317239084664,0.0316643578072432,0.499109439936671,0.944389471601029,"pass"
"914","cell_130264",7.71735127218533,6.68336094576627,0.0302625723186471,0.405429461504228,0.918113039608367,"fail"
"915","cell_130328",4.8283137373023,4.60517018598809,0.08,0.376,0.976,"fail"
"916","cell_130339",8.0959035329611,7.02108396428914,0.026516306004267,0.390734532154831,0.908869247180738,"pass"
"917","cell_130768",8.32530602975258,7.18462915271731,0.020111461109765,0.43179064695905,0.947904046522898,"pass"
"918","cell_130830",5.37989735354046,5.12396397940326,0.00921658986175115,0.336405529953917,0.972350230414747,"fail"
"919","cell_131367",8.97182934353085,7.75662333453886,0.023990860624524,0.272911906575273,0.941355674028941,"pass"
"920","cell_131374",5.14749447681345,4.87519732320115,0.0232558139534884,0.284883720930233,0.965116279069767,"fail"
"921","cell_131506",8.27614021955846,7.24422751560335,0.0262153219648766,0.351997963858488,0.930262153219649,"pass"
"922","cell_131575",8.67812085552252,7.50384074669895,0.0262216924910608,0.297973778307509,0.929167376128044,"pass"
"923","cell_131593",8.25608813381491,7.20266119652324,0.0246689171643729,0.344066476239938,0.93741885224617,"fail"
"924","cell_131889",8.0624327915832,6.92461239604856,0.0261582098959975,0.417585880869839,0.904191616766467,"pass"
"925","cell_131941",9.57408030003703,8.09773057366422,0.0394800861889206,0.2192256898589,0.955793424619448,"pass"
"926","cell_132049",8.04846874366888,6.90173720665657,0.0246085011185682,0.444870565675935,0.930009587727709,"pass"
"927","cell_132371",8.25035895147729,7.13966033596492,0.0268999738835205,0.355184121180465,0.926351527814051,"pass"
"928","cell_132454",8.62299361030245,7.41878088275079,0.0563152213026268,0.231198272759986,0.977329974811083,"pass"
"929","cell_132591",7.64108424917491,6.68085467879022,0.0292987512007685,0.332853025936599,0.933237271853987,"pass"
"930","cell_132885",8.76248954737158,7.50163445788341,0.0278560250391236,0.26150234741784,0.957902973395931,"pass"
"931","cell_132983",8.30647216010058,7.31588350450979,0.0409876543209877,0.222222222222222,0.944691358024691,"pass"
"932","cell_133127",5.27811465923052,4.87519732320115,0.0102040816326531,0.489795918367347,0.969387755102041,"fail"
"933","cell_133201",7.85088266480985,6.90675477864855,0.036214953271028,0.291666666666667,0.963006230529595,"fail"
"934","cell_133440",8.55313931818971,7.41457288135059,0.0374300598109203,0.284777156087208,0.962377001736446,"pass"
"935","cell_133540",8.80881748310064,7.37211802833779,0.0309278350515464,0.493948901837741,0.943074854325415,"pass"
"936","cell_133627",8.81090703609974,7.69621263934641,0.0339943342776204,0.306843596242731,0.976144326822723,"pass"
"937","cell_133911",7.28069719538474,6.60665018619822,0.059228650137741,0.236914600550964,0.957988980716253,"pass"
"938","cell_134150",7.97315543344413,7.10987946307227,0.0289455547898001,0.289110957960028,0.93487250172295,"pass"
"939","cell_134340",8.76483421433083,7.37963215260955,0.0201405152224824,0.483216237314598,0.954410616705699,"pass"
"940","cell_134720",7.85670679309584,6.82437367004309,0.0522648083623693,0.344560588463028,0.977158343012002,"pass"
"941","cell_134941",7.74370325817375,6.80350525760834,0.0407455570004335,0.345036844386649,0.912006935413957,"pass"
"942","cell_134988",8.13681086367554,7.01301578963963,0.0327677004095963,0.423346986541837,0.939145699239321,"pass"
"943","cell_135008",7.94803199063728,7.10496544826984,0.0219081272084806,0.239222614840989,0.899646643109541,"pass"
"944","cell_135097",6.18208490671663,5.33753807970132,0.115702479338843,0.0413223140495868,0.551652892561983,"fail"
"945","cell_135117",8.00736706798333,7.01481435127554,0.0293040293040293,0.343989343989344,0.903762903762904,"pass"
"946","cell_135381",5.66642668811243,4.74493212836325,0.591695501730104,0.0795847750865052,0.986159169550173,"fail"
"947","cell_135464",7.96866570046623,7.05531284333975,0.0301142263759086,0.2398753894081,0.926964347525095,"pass"
"948","cell_135514",8.15104494568502,7.2034055210831,0.0328814537063744,0.241419094317854,0.929045284107297,"pass"
"949","cell_135560",8.17272910486547,7.01121398735037,0.0231442280553203,0.426474738921818,0.929156082416032,"pass"
"950","cell_135789",8.35279013512463,6.98841318199959,0.024045261669024,0.504714757190005,0.917491749174917,"pass"
"951","cell_135952",8.1961611392829,6.96318998587024,0.0289495450785773,0.462365591397849,0.929969671905156,"pass"
"952","cell_136057",8.51197962436335,7.12044437239249,0.023924406915963,0.524527543224769,0.939284278246884,"pass"
"953","cell_136173",8.76248954737158,7.51152464839087,0.047887323943662,0.287949921752739,0.9660406885759,"pass"
"954","cell_136210",7.95296679092313,6.82219739062049,0.0221518987341772,0.467299578059072,0.921237693389592,"fail"
"955","cell_136217",8.07059353994952,7.11314210870709,0.0537668021256643,0.198812128790247,0.928727727414817,"fail"
"956","cell_136345",8.41138813251926,7.00397413672268,0.0377945753668297,0.497332147621165,0.925522454424189,"pass"
"957","cell_136625",9.43452338286506,8.09833884618906,0.0274914089347079,0.233916726604331,0.981778949892112,"pass"
"958","cell_136633",9.30109473524465,7.89133075766189,0.0298630136986301,0.22310502283105,0.949041095890411,"pass"
"959","cell_136717",8.24905227417129,7.14519613499717,0.0384414225941423,0.340742677824268,0.913179916317992,"pass"
"960","cell_137109",8.41715183723601,7.19067603433221,0.0300618921308576,0.438107869142352,0.929266136162688,"pass"
"961","cell_137406",8.0802374162167,7.07072410726028,0.0331269349845201,0.255108359133127,0.858823529411765,"pass"
"962","cell_137427",7.33367639565768,6.27287700654617,0.00653167864141084,0.517308948399739,0.913781841933377,"fail"
"963","cell_137677",7.81681996576455,6.87523208727658,0.0213537469782434,0.379532634971797,0.91941982272361,"pass"
"964","cell_137891",8.23668532271246,7.02553831463852,0.026476039184538,0.42176330420969,0.900714853057982,"pass"
"965","cell_137951",8.14931284363534,7.03790596344718,0.0268708465761341,0.417798324183762,0.932967350476741,"pass"
"966","cell_137959",7.81963630236759,6.83840520084734,0.0542386500602652,0.258738449176376,0.942145439935717,"fail"
"967","cell_137973",8.38068594676157,7.26332961747684,0.015130674002751,0.384456671251719,0.916781292984869,"pass"
"968","cell_138266",8.32530602975258,7.15226885603254,0.0208383813908408,0.440755997092319,0.928519505694209,"pass"
"969","cell_138396",7.7332456465298,6.6945620585211,0.05562855891371,0.359176522120017,0.884362680683311,"fail"
"970","cell_138426",8.28425179762192,7.03085747611612,0.0113607674829588,0.462257005806614,0.881343095177985,"pass"
"971","cell_138463",7.9218984110238,6.99668148817654,0.048240841494378,0.232136380123322,0.967355821545158,"pass"
"972","cell_138468",8.14002395246292,7.08924315502751,0.0536599591717702,0.273840769903762,0.958588509769612,"fail"
"973","cell_138889",8.27078101316267,6.98841318199959,0.0358239508700102,0.467502558853634,0.918372569089048,"pass"
"974","cell_138890",8.49535649680706,7.29233717617388,0.0155355682747343,0.439493049877351,0.930294358135732,"pass"
"975","cell_138935",8.96992349199152,7.65586401761606,0.0376446648861758,0.255118911356988,0.951672389673153,"pass"
"976","cell_139229",8.35161075062656,7.32778053842163,0.0401227283455275,0.304460703327826,0.912910077885296,"pass"
"977","cell_139641",7.22402480828583,6.3456363608286,0.0196793002915452,0.389212827988338,0.856413994169096,"fail"
"978","cell_139659",8.63604232525462,7.40671073017764,0.0623335109216835,0.26300834665246,0.944592434736281,"pass"
"979","cell_139970",8.03624994213212,7.02731451403978,0.0520867033322549,0.350372047880945,0.930119702361695,"pass"
"980","cell_140003",8.09315669772264,7.16394668434255,0.0198655256723716,0.261002444987775,0.936735941320293,"pass"
"981","cell_140012",8.34236350038058,7.14124512235049,0.0459742734635541,0.386612672701286,0.916388756550738,"pass"
"982","cell_140153",8.22924441673591,7.26542972325395,0.0488130168044812,0.272872766070952,0.922112563350227,"pass"
"983","cell_140177",7.44541755670169,6.47389069635227,0.0227803738317757,0.462616822429907,0.911799065420561,"fail"
"984","cell_140240",8.42178300661158,7.27586460054653,0.0253025302530253,0.361936193619362,0.9001100110011,"pass"
"985","cell_140376",9.96152058378674,8.23004431012611,0.0229771172446332,0.313989148384053,0.97032318943147,"pass"
"986","cell_140414",7.85515700588134,6.93828448401696,0.0438154323381156,0.269096549050019,0.889879798371462,"pass"
"987","cell_140555",7.434847875212,6.62273632394984,0.025383707201889,0.354781582054309,0.869539551357733,"pass"
"988","cell_140652",8.13446757027756,7.03790596344718,0.0281524926686217,0.404398826979472,0.919648093841642,"pass"
"989","cell_140773",6.71417052990947,5.97635090929793,0.150485436893204,0.0594660194174757,0.632281553398058,"fail"
"990","cell_141014",6.3261494731551,5.54126354515843,0.0250447227191413,0.379248658318426,0.760286225402504,"fail"
"991","cell_141375",8.19505769089508,6.96129604591017,0.0253933204526635,0.48826939000828,0.936240684515595,"pass"
"992","cell_141430",8.31287139434261,7.23705902612474,0.0490677134445535,0.229882237487733,0.949950932286555,"fail"
"993","cell_141465",8.2960476427647,7.31654817718298,0.0187125748502994,0.279191616766467,0.912674650698603,"pass"
"994","cell_141483",7.9168074909376,6.83840520084734,0.02187386073642,0.445862194677361,0.948231862923806,"pass"
"995","cell_141525",8.06934236681164,6.97728134163075,0.0331768388106416,0.393740219092332,0.910485133020344,"pass"
"996","cell_141625",8.43076346341785,7.14598446771439,0.0215874400348888,0.471434801569996,0.935019624945486,"pass"
"997","cell_141680",5.68017260901707,5.31320597904179,0.0921501706484642,0.208191126279863,0.866894197952218,"fail"
"998","cell_141722",7.41818082272679,6.62406522779989,0.0384153661464586,0.212484993997599,0.95438175270108,"fail"
"999","cell_141725",8.14409846333852,7.04228617193974,0.0238164391519024,0.446703456288121,0.920127795527157,"pass"
"1000","cell_141740",8.02322468471667,7.05531284333975,0.0245821042281219,0.330711242215667,0.921665027859718,"pass"
"1001","cell_141757",7.58171964012531,6.57786135772105,0.0331294597349643,0.418450560652395,0.86901121304791,"fail"
"1002","cell_141809",8.32627478739676,7.05531284333975,0.0254175744371823,0.402081820382474,0.901718712176229,"pass"
"1003","cell_141827",5.10594547390058,4.14313472639153,0.618181818181818,0.096969696969697,0.933333333333333,"fail"
"1004","cell_141952",8.26462082941122,7.01301578963963,0.0296086508753862,0.437950566426365,0.920442842430484,"pass"
"1005","cell_142061",9.06253617720779,7.70706265537047,0.0515882216554602,0.288082541154649,0.954671922095989,"pass"
"1006","cell_142171",8.53699581871242,7.14361760270412,0.02,0.514705882352941,0.933725490196078,"pass"
"1007","cell_142749",8.57224939716431,7.20785987143248,0.0234715123982586,0.509180389929964,0.935074768124172,"pass"
"1008","cell_143230",8.26152644839647,7.11069612297883,0.0206611570247934,0.460227272727273,0.923037190082645,"pass"
"1009","cell_143252",5.08759633523238,4.77912349311153,0.154320987654321,0.259259259259259,0.962962962962963,"fail"
"1010","cell_143335",8.21419441485256,7.17011954344963,0.0203086921202275,0.3482263742215,0.896019496344435,"pass"
"1011","cell_143516",8.20248244657654,7.0352685992811,0.0191780821917808,0.411232876712329,0.892876712328767,"pass"
"1012","cell_143626",9.35927748475055,8.02715010683277,0.0219713941064966,0.219110804756161,0.980182664139238,"pass"
"1013","cell_143663",8.55275336681479,7.1731917424866,0.0237405906195715,0.520362864311909,0.938042848870874,"pass"
"1014","cell_143825",7.99665387546261,7.09257371597468,0.0380343318747896,0.316728374284753,0.924941097273645,"pass"
"1015","cell_143838",8.13914867888407,6.96413561241824,0.0230589608873322,0.434325744308231,0.883245767659078,"fail"
"1016","cell_144186",6.58063913728495,5.87773578177964,0.0998613037447989,0.0984743411927878,0.660194174757282,"fail"
"1017","cell_144196",8.414717399827,7.15695636461564,0.0166186572124972,0.463328163084423,0.921338355860846,"pass"
"1018","cell_144240",8.53168763756669,7.13009851012558,0.0216834220382417,0.512517248176621,0.931204415533215,"pass"
"1019","cell_144515",7.68937110752969,6.69208374250663,0.0297482837528604,0.421967963386728,0.917162471395881,"fail"
"1020","cell_144521",8.1426451859428,7.10167597161944,0.0235602094240838,0.365037812681792,0.929610238510762,"pass"
"1021","cell_144572",8.41913925094085,7.32974968904151,0.0326494595190823,0.269358041032429,0.975733509816898,"pass"
"1022","cell_144690",5.13579843705026,4.85981240436167,0.0352941176470588,0.429411764705882,0.952941176470588,"fail"
"1023","cell_144781",8.352318548226,7.23705902612474,0.0459905660377358,0.276415094339623,0.955188679245283,"pass"
"1024","cell_144787",8.22657347497711,7.14755927118945,0.0599090665953464,0.255683337790853,0.938218775073549,"pass"
"1025","cell_145023",7.31588350450979,6.29526600143965,0.011968085106383,0.470744680851064,0.894281914893617,"fail"
"1026","cell_145025",8.00969535774292,6.86066367144829,0.0322259136212625,0.440199335548173,0.924584717607973,"pass"
"1027","cell_145072",8.24931374626064,7.15461535691366,0.0162091503267974,0.39921568627451,0.916078431372549,"pass"
"1028","cell_145085",8.76139348525606,7.53796265976821,0.0437098543004857,0.253329155569481,0.965376782077393,"pass"
"1029","cell_145181",8.9455932708069,7.66949525100769,0.0204586916862132,0.33476674485275,0.924680740161585,"pass"
"1030","cell_145328",8.00536706731666,7.02197642307216,0.0296963630296964,0.362028695362029,0.932932932932933,"pass"
"1031","cell_145386",8.58988587680968,7.36454701425564,0.0453784638274131,0.221127022503255,0.942904965594197,"pass"
"1032","cell_145394",8.18757739559151,7.18387071506245,0.0317018909899889,0.330367074527253,0.921579532814238,"pass"
"1033","cell_145477",8.20001364817543,7.14361760270412,0.0354298269706125,0.245811590222466,0.965119472672343,"pass"
"1034","cell_145523",7.33498187887181,6.32076829425058,0.0130463144161774,0.526418786692759,0.932811480756686,"fail"
"1035","cell_145647",8.32069157104845,7.07326971745971,0.0299415774099318,0.475900681596884,0.937682570593963,"pass"
"1036","cell_145696",8.80507524387068,7.60638738977265,0.0437912417516497,0.280593881223755,0.932813437312538,"pass"
"1037","cell_145753",7.86480400332846,6.80128303447162,0.0230414746543779,0.417434715821813,0.915130568356375,"pass"
"1038","cell_145984",7.97212112892166,6.99668148817654,0.0565712314591238,0.240427733701276,0.964125560538117,"fail"
"1039","cell_146012",5.18738580584075,4.89783979995091,0.0782122905027933,0.206703910614525,0.93854748603352,"fail"
"1040","cell_146308",7.89095671613892,6.93537044601511,0.0291806958473625,0.362888140665918,0.913954358398803,"pass"
"1041","cell_146664",7.26682734752059,6.43133108193348,0.0251396648044693,0.324022346368715,0.937849162011173,"fail"
"1042","cell_146713",6.46614472423762,5.70711026474888,0.119751166407465,0.133748055987558,0.777604976671851,"fail"
"1043","cell_146738",4.87519732320115,4.70048036579242,0.0381679389312977,0.274809160305344,0.977099236641221,"fail"
"1044","cell_147050",8.25218543600333,6.96224346426621,0.0232012513034411,0.512513034410845,0.928050052137643,"pass"
"1045","cell_147061",8.46653127661401,7.42535788702715,0.0305070481800968,0.299389859036398,0.942352198611403,"pass"
"1046","cell_147215",8.44225410475174,7.23777819192344,0.0267298986850614,0.431127398146152,0.90752317309765,"pass"
"1047","cell_147242",5.08759633523238,4.64439089914137,0.0679012345679012,0.104938271604938,0.969135802469136,"pass"
"1048","cell_147354",8.50754681436443,7.19743535409659,0.0266558966074313,0.466680129240711,0.914176090468498,"pass"
"1049","cell_147370",7.793999089504,6.86171134048073,0.0300906842539159,0.346248969497115,0.906430338004946,"pass"
"1050","cell_147401",9.08386970792223,7.76768727718691,0.0335905583295506,0.247843849296414,0.948819791193827,"pass"
"1051","cell_147420",7.84306401669205,7.12447826249342,0.0156985871271586,0.214285714285714,0.907378335949764,"pass"
"1052","cell_147446",7.01750614294126,5.99645208861902,0.00448028673835125,0.497311827956989,0.89426523297491,"fail"
"1053","cell_147481",8.7408166275673,7.73236922228439,0.0369422677114985,0.191428114505038,0.95314249160403,"pass"
"1054","cell_147811",7.98548435673382,6.97447891102505,0.0462899931926481,0.236555479918312,0.97072838665759,"fail"
"1055","cell_147836",8.12651816878071,6.95939851213398,0.0165533550103458,0.459060005911912,0.919893585574934,"pass"
"1056","cell_147900",7.16626597413364,6.4723462945009,0.101158301158301,0.0532818532818533,0.662548262548263,"fail"
"1057","cell_147967",8.10530751550515,7.05875815251866,0.0320048309178744,0.347222222222222,0.899154589371981,"pass"
"1058","cell_147971",8.48879371689454,7.23633934275434,0.0168724279835391,0.433333333333333,0.913168724279835,"pass"
"1059","cell_148276",8.52078672692637,7.18538701558042,0.0296931048226385,0.457951375049821,0.906536468712634,"pass"
"1060","cell_148616",7.56527528189893,6.43133108193348,0.0150259067357513,0.474093264248705,0.884974093264249,"fail"
"1061","cell_149009",7.9291264873068,6.99576615630485,0.0381706877925819,0.26647461289161,0.957148001440403,"pass"
"1062","cell_149068",7.3038432252777,6.44571981938558,0.0572005383580081,0.146029609690444,0.958277254374159,"fail"
"1063","cell_149160",8.45361420977337,7.3362856600213,0.038150042625746,0.23849104859335,0.941602728047741,"pass"
"1064","cell_149488",5.14749447681345,3.89182029811063,0.773255813953488,0.0697674418604651,0.994186046511628,"fail"
"1065","cell_149577",8.19973896063079,7.32778053842163,0.0384615384615385,0.210989010989011,0.954120879120879,"pass"
"1066","cell_149679",7.92044650514261,6.72383244082121,0.0185252451870687,0.461678169269887,0.911369415183436,"fail"
"1067","cell_149714",8.1656479252975,6.91373735065968,0.0301307561114269,0.469300739056282,0.895963615690733,"pass"
"1068","cell_149799",7.11151211649616,6.34035930372775,0.0481239804241436,0.388254486133768,0.933931484502447,"fail"
"1069","cell_150147",7.94413749111411,6.7696419768525,0.0273146505853139,0.46647747428166,0.913799219581412,"pass"
"1070","cell_150283",8.03624994213212,6.92755790627832,0.0378518278874151,0.455192494338402,0.968942089938531,"pass"
"1071","cell_150413",7.98002359231065,6.89060912014717,0.0294318959616701,0.409993155373032,0.923682409308693,"pass"
"1072","cell_150709",8.01268092970684,7.18462915271731,0.030142431268632,0.187810533289169,0.927790659158662,"pass"
"1073","cell_150768",8.27537637483641,7.0343879299155,0.0132450331125828,0.466887417218543,0.93555781966378,"pass"
"1074","cell_150773",7.97246601597457,6.93439720992856,0.0224137931034483,0.420344827586207,0.923103448275862,"pass"
"1075","cell_151031",4.83628190695148,4.63472898822964,0.0158730158730159,0.277777777777778,0.944444444444444,"fail"
"1076","cell_151329",7.79975331828725,7.06902342657826,0.0213114754098361,0.222950819672131,0.930327868852459,"pass"
"1077","cell_151752",8.09132127353041,7.02553831463852,0.0272504592774036,0.406307409675444,0.92896509491733,"pass"
"1078","cell_152140",8.78920309447372,7.55171221535131,0.0434252628371172,0.318756666158769,0.937680938595155,"pass"
"1079","cell_152177",8.13123654969612,6.81124437860129,0.0203000882612533,0.548690791409238,0.947043248014122,"fail"
"1080","cell_152382",8.56483984488359,7.32909373624659,0.0493897787948131,0.319031273836766,0.964912280701754,"pass"
"1081","cell_152679",9.32188174670909,7.84227877911735,0.0334525939177102,0.330948121645796,0.966189624329159,"pass"
"1082","cell_152714",8.58110651715989,7.23849684089437,0.0198874296435272,0.491369606003752,0.949155722326454,"fail"
"1083","cell_152757",7.98378106897745,6.8596149036542,0.0269348789635186,0.461984316399591,0.925673371974088,"pass"
"1084","cell_152834",8.34877453979127,7.29301767977278,0.029585798816568,0.344378698224852,0.928047337278107,"pass"
"1085","cell_152900",7.45587668749182,6.73459165997295,0.0271676300578035,0.250867052023121,0.907514450867052,"pass"
"1086","cell_153041",8.42463920980563,7.18690102041163,0.0221588415971917,0.459412022817025,0.940982887231242,"pass"
"1087","cell_153233",8.03138533062553,6.98564181763921,0.0370611183355007,0.400845253576073,0.918400520156047,"pass"
"1088","cell_153422",8.16706817834124,6.93147180559945,0.0263979562872552,0.485665625887028,0.931308543854669,"pass"
"1089","cell_153666",8.29479935899257,7.09257371597468,0.0297277042218336,0.445665750686985,0.937796652510617,"pass"
"1090","cell_153677",8.12681372072611,6.98100574072173,0.0407801418439716,0.414598108747045,0.941489361702128,"pass"
"1091","cell_153689",4.91265488573605,4.70048036579242,0.0220588235294118,0.301470588235294,0.926470588235294,"fail"
"1092","cell_153716",9.03384182848502,7.71646080017636,0.0392507754712479,0.310427105702696,0.96671438797423,"pass"
"1093","cell_153740",8.20248244657654,6.93049476595163,0.0279452054794521,0.488767123287671,0.904383561643836,"pass"
"1094","cell_153858",7.84737183615979,7.02997291170639,0.0511918718249316,0.17936694021102,0.941383352872216,"pass"
"1095","cell_154322",7.9229859587112,6.84268328223842,0.0373188405797101,0.423188405797101,0.927173913043478,"pass"
"1096","cell_154417",5.31320597904179,5.06259503302697,0.0197044334975369,0.25615763546798,0.950738916256158,"fail"
"1097","cell_154419",4.8283137373023,4.66343909411207,0,0.312,0.968,"fail"
"1098","cell_154507",8.54888563814873,7.39387829010776,0.0383646580120132,0.200930052315443,0.965510559968998,"pass"
"1099","cell_154574",8.32142158689788,7.1074254741107,0.0377037217222087,0.45390415957188,0.917538311846266,"pass"
"1100","cell_154607",7.97590836016554,7.02197642307216,0.025085910652921,0.326116838487973,0.923367697594502,"pass"
"1101","cell_154828",8.25556865328375,6.95654544315157,0.0327357755261107,0.50922317485061,0.929851909586906,"pass"
"1102","cell_155074",8.16422565226583,7.00760061395185,0.0273270708795901,0.462852263023057,0.941076003415884,"pass"
"1103","cell_155202",8.70748291785937,7.37274636640433,0.0458002645502645,0.415509259259259,0.926421957671958,"pass"
"1104","cell_155248",6.76503897678054,5.87493073085203,0.0184544405997693,0.397923875432526,0.830449826989619,"fail"
"1105","cell_155264",7.90765159471109,7.01571242048723,0.0577630610743194,0.226269315673289,0.928623988226637,"pass"
"1106","cell_155474",8.07184314960916,6.91373735065968,0.0611926319075866,0.386512644395879,0.932875429285045,"pass"
"1107","cell_155537",6.92657703322272,5.99396142730657,0.00785083415112856,0.496565260058881,0.932286555446516,"fail"
"1108","cell_155617",8.46484671104403,7.21890970761906,0.0252897787144362,0.429715489989463,0.909799789251844,"pass"
"1109","cell_155951",8.9085593751449,7.50384074669895,0.0428668018931711,0.422718052738337,0.918323191345504,"pass"
"1110","cell_156119",8.55986946569667,7.49276030092238,0.0216558068225374,0.358183211958605,0.945381372173246,"pass"
"1111","cell_156204",5.17048399503815,4.91265488573605,0.0340909090909091,0.295454545454545,0.960227272727273,"fail"
"1112","cell_156508",7.17548971362422,6.46769872610435,0.0474368783473604,0.213465952563122,0.951032899770467,"fail"
"1113","cell_156535",8.75494945509829,7.54750168281497,0.0307473982970672,0.295805739514349,0.967045096184169,"pass"
