"name","value"
"large",-1.18554693655878
"large",-0.658389290697043
"large",1.08950794879155
"large",0.508785941160661
"large",-0.135906625600424
"large",-0.108782736956893
"large",0.754900160454641
"large",-0.223811321619966
"large",0.0749551709399243
"large",-1.64595480215
"large",1.77400936515502
"large",0.765967915976575
"large",0.832287843010755
"large",-1.90545752247312
"large",-0.0208366761944145
"large",-0.408933912448218
"large",-1.3763863065768
"large",0.727430374393256
"large",1.23413078123709
"large",-0.553224405877467
"large",-0.229190177928735
"large",1.71146198892227
"large",-1.64980790329701
"large",0.744220785437819
"large",-0.314021323980916
"large",-0.115310841404454
"large",-0.61097434277214
"large",1.09669537901904
"large",-1.12716761108376
"large",0.962609492438297
"large",1.40646401623189
"large",-1.6416495088997
"large",-1.12690419254923
"large",0.591545480502423
"large",-0.956309119505936
"large",-0.691529886346393
"large",-0.445352767351361
"large",-0.344484228326568
"large",0.703698185246122
"large",-0.603005764794259
"large",0.0893504124146815
"large",0.737494637219904
"large",-1.54037944457177
"large",-0.689632292648809
"large",0.859793460209431
"large",-0.376519740675772
"large",-2.53508347030523
"large",-0.857809228617209
"large",0.816026406926163
"large",-0.426588909225775
"large",-0.40463684004168
"large",-0.145769224262472
"large",0.71946636806737
"large",-0.491090752219327
"large",0.475958438418499
"large",0.573153668052675
"large",-1.01885957771565
"large",-0.0618722344363663
"large",-0.538305101604451
"large",0.416954726110764
"large",-1.50827665613024
"large",1.53916992776747
"large",1.346018088596
"large",-0.842855777501525
"large",-0.669874227807658
"large",-0.908487448146122
"large",-0.136540641797694
"large",-0.501037963291251
"large",0.1126384468164
"large",-1.87521756309427
"large",0.158546714458315
"large",0.0155626712640043
"large",-1.60060346126013
"large",0.275973089169957
"large",0.0549526398709077
"large",-0.230573354697258
"large",-0.0132162906038914
"large",0.384949196022327
"large",0.346723717001246
"large",-0.431612760578627
"large",1.1501780393287
"large",-0.0365321928878792
"large",-0.135801421736564
"large",0.944618045644523
"large",0.992041361670064
"large",-0.700669754968901
"large",-0.991058671834594
"large",-0.705618052658819
"large",-1.17577589332822
"large",-1.78119695174032
"large",0.310607521838391
"large",-0.145110360949431
"large",0.642549753692457
"large",-0.00165936230130426
"large",0.409162962077351
"large",-0.496058147310148
"large",-0.960107958901165
"large",0.778132224570433
"large",0.761120616327841
"large",-1.73371218388323
"large",0.877294651826757
"large",-1.77337143893369
"large",-0.0456873243111543
"large",-0.394872253984139
"large",-0.128056266421018
"large",1.09623773188662
"large",-1.2552178606199
"large",-0.265483694629895
"large",2.55330249004026
"large",-1.47830630595052
"large",-0.626587568230723
"large",-0.0410520223413907
"large",0.199953219832439
"large",-0.533305600527376
"large",-0.266032317684011
"large",1.08414781411867
"large",-0.180745479625044
"large",0.251555319378233
"large",0.369542235154893
"large",0.407034259389767
"large",0.492505019245782
"large",0.0546325790523077
"large",-0.708674076161911
"large",-0.0582707524435477
"large",-0.963421822237506
"large",0.0933932966058741
"large",-0.347901133459108
"large",-0.118334438145549
"large",-1.09909095717492
"large",-0.283076412422231
"large",-1.08973467284561
"large",-0.405665544099862
"large",0.526907259597763
"large",0.240419981775496
"large",0.898362457249366
"large",0.487968126935476
"large",0.111991365197539
"large",0.998313347136219
"large",1.19171680875342
"large",-1.39938756712371
"large",0.892147736646772
"large",0.777958970340806
"large",0.941914516346951
"large",-0.908802712301102
"large",2.40893084447621
"large",-2.59425017430808
"large",0.00686303751409396
"large",0.118106668928336
"large",-0.14969732641009
"large",0.747873287863168
"large",0.12403480689883
"large",-0.778054747212651
"large",1.41003330549222
"large",-0.293911808229858
"large",0.610678645005375
"large",-0.666510079863262
"large",-1.0598828782705
"large",-0.605838699162315
"large",-1.05684142085412
"large",0.53310647267496
"large",-1.55209261464742
"large",-0.978489465308578
"large",0.0272183551599775
"large",-1.71557231699709
"large",-0.504888026492709
"large",-0.304922680917571
"large",1.34607823542665
"large",-0.257536690796696
"large",-0.523287300658334
"large",-0.663217798972631
"large",0.447221039692659
"large",-0.319450981926009
"large",-0.543778849936917
"large",-0.279673442488512
"large",1.06523260036693
"large",1.56782874914562
"large",-0.643112078958536
"large",0.0205217485106878
"large",-0.324184458375485
"large",1.85739602217537
"large",0.590763995069064
"large",-1.7806267173964
"large",-0.434108699575314
"large",-2.29274971170602
"large",-0.0929652384515409
"large",0.70396445332971
"large",-0.894489621256767
"large",-1.28250679207462
"large",1.25578417415048
"large",-0.964629979588376
"large",0.907783881064091
"large",0.214073613669174
"large",0.881023122748974
"large",1.00254499828277
"large",1.13991050456775
"large",1.23603585230776
"large",0.295401510142675
"large",0.171761023605458
"large",-0.955389282695438
"large",-1.21040912105673
"large",-0.601382997836582
"large",-0.135816136579885
"large",-0.98727278492051
"large",0.831925014618268
"large",-0.795059516415481
"large",0.340464612015827
"large",0.870429820346914
"large",-1.18216100524638
"large",1.02289397573496
"large",-2.10843457624333
"large",0.229762637699325
"large",1.51171079155376
"large",0.555437989150677
"large",0.914878801249372
"large",-0.553396624279516
"large",0.298376089510017
"large",1.10637953965214
"large",-1.32914958483242
"large",1.00169412888602
"large",-1.40930387375741
"large",-0.498781024681268
"large",2.62275685248845
"large",0.510665566028528
"large",-0.0908431942191986
"large",0.978765679210879
"large",-0.243808656888315
"large",0.621808959213633
"large",-0.344595219846322
"large",-2.35522454584149
"large",0.472387633353643
"large",-0.511480194786914
"large",-0.573602199756116
"large",0.00379720372860315
"large",1.34255092952781
"large",0.295461511559413
"large",0.841786943605435
"large",0.62906429822047
"large",0.101598399463067
"large",0.671120874661013
"large",-0.138316374561719
"large",-1.24931225315241
"large",0.347635244215357
"large",-2.27781365917161
"large",-0.986209181193632
"large",-0.0595413435522069
"large",-0.160759490474124
"large",-0.420361520340292
"large",0.988591016328615
"large",-1.06961379110863
"large",-2.61364346701511
"large",0.780451897662153
"large",0.0451050735540702
"large",-0.108489158897566
"large",-0.391224310070966
"large",-1.6869995043286
"large",-0.95270445515168
"large",0.507414112103395
"large",0.0188160990067223
"large",-1.41891037358562
"large",0.598171931352236
"large",0.786379621743228
"large",-0.134633045902237
"large",-0.016386517615323
"large",1.40914040823509
"large",0.394838698802266
"large",1.21987512807247
"large",-0.0450772128729762
"large",1.47948784483878
"large",-0.0756837866923921
"large",0.917748457199555
"large",-0.344778713742413
"large",-1.07700265605392
"large",1.00160472735829
"large",2.29600404077134
"large",-0.325878115450014
"large",1.46885612852932
"large",-0.236908933173859
"large",0.923493117890428
"large",-0.989191806701409
"large",0.275646278286709
"large",-0.763661093561037
"large",-1.35211198419997
"large",0.655024410228004
"large",1.60964676035496
"large",-0.78850696587791
"large",-0.883876112525995
"large",-1.07251461179358
"large",-0.458140981447841
"large",0.665647015578227
"large",0.712228212418725
"large",0.442954227499162
"large",0.759587312059179
"large",-0.468877666019124
"large",-0.172709977883837
"large",0.682049899385807
"large",-0.281577328241543
"large",-0.961622573931821
"large",-1.37765014473256
"large",2.69758663663836
"large",-1.69971505556293
"large",0.0293166527942015
"large",1.93431433615124
"large",0.837510875177963
"large",-0.185346331084667
"large",0.533329177764386
"large",1.78495624201476
"large",0.189627819830131
"large",-0.5690875121866
"large",1.45189294457212
"large",1.86899345256532
"large",-0.984554893737541
"large",0.718756763904366
"large",0.129347296958262
"large",0.701641308893363
"large",0.526697831887448
"large",-0.0205130989546023
"large",0.438251047306971
"large",-1.21052856570154
"large",-1.4044199438289
"large",0.720749157209312
"large",0.0860355032767252
"large",-0.13161704140846
"large",-1.67605197893984
"large",-0.569497990768113
"large",0.192205150896545
"large",-0.486322920752822
"large",0.0812840129938752
"large",0.384897246784297
"large",-0.137501971038181
"large",0.427593109239094
"large",-0.243064448539363
"large",-0.318352827853891
"large",-0.25410639350801
"large",0.638887430163066
"large",0.821065383166085
"large",2.33547908658196
"large",-0.983307557611062
"large",-0.707457440006258
"large",0.644149101349918
"large",1.63766532994621
"large",1.22664817466431
"large",-0.467705618330812
"large",-0.678231063737989
"large",1.69640227133044
"large",1.54284685008907
"large",0.214527592060943
"large",1.70068829575232
"large",-0.00798682964789259
"large",-0.817900364802769
"large",-0.0506101702835437
"large",0.0799210865490335
"large",-1.55957109789405
"large",-0.171497956746292
"large",-0.418607092832335
"large",0.491286818033161
"large",-0.53122843123103
"large",0.482220117734896
"large",0.536291040049325
"large",-0.279324207858902
"large",-0.0435072647005839
"large",2.38151529195951
"large",1.54803111335561
"large",1.55476199852898
"large",0.058111230113913
"large",-0.839778915527164
"large",0.571123448655483
"large",0.0660477825630555
"large",3.58465949292999
"large",-1.93189555365127
"large",-0.202832504245977
"large",1.48371520427311
"large",-2.0985164001645
"large",-0.25964866605676
"large",0.334067935887184
"large",-0.21963759163322
"large",-0.931771803289107
"large",-0.122240218296576
"large",1.33852842346176
"large",-1.34833119004437
"large",1.41483572450998
"large",0.914048945514682
"large",-1.23668791849331
"large",-1.50076035467463
"large",0.0345386838965327
"large",0.286299645402692
"large",1.18620809384561
"large",-0.037549371842548
"large",0.420371593973559
"large",1.28924648234277
"large",1.17068918509962
"large",0.826093654084712
"large",0.323917065090484
"large",0.380950411454549
"large",1.20261958279329
"large",1.10220575073214
"large",-0.0615149399791465
"large",0.364589913995779
"large",1.69255229998577
"large",1.47136701247198
"large",-0.977247661344119
"large",1.44820167458194
"large",-0.0858556605918652
"large",-1.57376980165346
"large",1.29247615946669
"large",0.084467755567716
"large",0.967045996480089
"large",1.93911299421702
"large",1.07987263816564
"large",-0.353593526833153
"large",-0.134923124718565
"large",-0.987132433307501
"large",-0.821708146060393
"large",0.489530922514731
"large",-0.299277458909478
"large",0.658254898574355
"large",0.832409549670791
"large",0.363463261222694
"large",-0.398645658616952
"large",-1.4979299895057
"large",0.114628175272466
"large",-1.03781661733663
"large",0.645978871261567
"large",0.772845400058577
"large",0.316014158120416
"large",-1.03811282479823
"large",-0.755137290088854
"large",-0.491504309692582
"large",0.147225745107845
"large",2.35650304328533
"large",-0.920668767105904
"large",-2.15684778320885
"large",-0.120400049561303
"large",-0.839244329563709
"large",-2.17243990871478
"large",-0.874307976154287
"large",-0.373579348902497
"large",-1.10219771209642
"large",0.715659860663444
"large",0.907640305684175
"large",-0.324805133785133
"large",-1.48158593228175
"large",0.594171138863542
"large",-0.854874687119545
"large",-0.829917536632547
"large",0.149106814964156
"large",-0.976146041384047
"large",-0.294684407656388
"large",-0.770974915815347
"large",0.392283707078743
"large",-0.846305904884495
"large",-0.843759930930453
"large",-0.961888444288268
"large",0.0110496533565447
"large",1.21494896542184
"large",-0.888878515738284
"large",0.218101261446603
"large",-0.656116999607038
"large",-1.08851584728066
"large",1.0911308981077
"large",-0.569227321657799
"large",1.6208101305906
"large",-0.686988445583741
"large",0.656996703568632
"large",1.1106922152347
"large",2.14072073006633
"large",-0.830971809132396
"large",0.0764058561981353
"large",0.935824446199053
"large",-0.50166670286481
"large",0.59485346385118
"large",-0.430651169136371
"large",-1.13333905267279
"large",-2.23717155976963
"large",0.514639572443142
"large",-0.341907115162922
"large",1.71787742881929
"large",-1.11637790865796
"large",-0.488479619162847
"large",0.807332293407758
"large",-0.261008741670786
"large",0.488059917826579
"large",1.35278382096951
"large",2.17681559130925
"large",0.051387111206838
"large",-0.838095445235414
"large",-1.08461500930842
"large",-0.546532769073342
"large",-0.426509704704706
"large",-1.21099755539979
"large",0.597792997779025
"large",1.42389578908393
"large",-0.443298625558346
"large",-1.04033346567429
"large",-1.27389707840725
"large",0.770151612011797
"large",0.031522621976529
"large",-1.90485475143827
"large",-0.123755177145571
"large",0.000328377213438334
"large",-0.843778344728857
"large",-1.22133337042893
"large",-0.452985993615507
"large",-0.702319931281128
"large",-0.674380385485126
"large",-2.30302319048591
"large",-0.149332904782873
"large",0.948689589970129
"large",1.15636246052357
"large",2.07435248589762
"large",0.265289970321459
"large",-1.05200382914047
"large",0.50234223621863
"large",1.09984502312187
"large",1.88650483041417
"large",0.811253500689395
"large",1.41824380879396
"large",0.439169901702954
"large",-1.2775016086011
"large",-0.861373205211443
"large",1.88698587497109
"large",0.704087313182904
"large",-0.66772052533203
"large",-0.705714342057153
"large",-0.920718579914376
"large",0.148473291996029
"large",-0.250017361132774
"large",-0.941768954111299
"large",1.21419901863892
"large",0.018566433000226
"large",0.757831699457548
"large",-0.380062699996006
"large",0.174948713347219
"large",1.03352330902476
"large",0.67572399543247
"large",0.94128124291257
"large",-1.82663007251395
"large",0.177204381296563
"large",-0.191807861947269
"large",-0.650198710009829
"large",-0.560696341260001
"large",1.67576579329994
"large",0.430534600439241
"large",-0.144606620357246
"large",0.939025712144101
"large",-0.545496749523291
"large",0.138850363215646
"large",1.44686231335255
"large",-0.332628086150536
"large",-0.799156272263214
"large",-0.548292745132407
"large",-1.05079620451942
"large",0.252662491033329
"large",0.327861853995298
"large",0.855672400490503
"large",1.80176227162749
"large",1.40524081174873
"large",-1.25079179413567
"large",1.99910885447275
"large",0.139278487592147
"large",-0.386669103439724
"large",1.85563569044348
"large",0.42885538447628
"large",1.73079013958977
"large",-0.0435236741393199
"large",-0.73108580813751
"large",-1.96596407622063
"large",1.12686531518852
"large",-0.888084388434115
"large",0.871359260391992
"large",0.119893566616341
"large",0.472434944803404
"large",1.26663990982006
"large",-0.485316378946902
"large",-0.461533586184343
"large",-0.231758337278765
"large",1.06035377243819
"large",-0.474785704501272
"large",-0.175510280957714
"large",0.796324499089145
"large",0.77874531585307
"large",0.796802566246094
"large",0.0490515728363375
"large",0.762612934834823
"large",0.285993069636396
"large",-0.632815038152827
"large",1.8043844808011
"large",-1.86301097301425
"large",0.845528381213056
"large",0.341667682894606
"large",0.0227776061434687
"large",-0.611399988446644
"large",-0.260526772474753
"large",1.80567031464304
"large",-0.0969992670036506
"large",-0.384486699785057
"large",-0.878362142505014
"large",-0.495578521936918
"large",-0.0842924535744518
"large",-1.35772206705499
"large",1.14269781676707
"large",0.0978270374471885
"large",1.46502102859676
"large",0.990435852724289
"large",1.41438675072227
"large",-1.33589776931334
"large",0.579583638393261
"large",-0.361821214298648
"large",-0.046852449651786
"large",-0.599477471411771
"large",0.215104493222833
"large",0.093631485479041
"large",-2.11983441513135
"large",0.852443088824704
"large",0.15437457231326
"large",-0.971861640205416
"large",-1.10142783592314
"large",-0.690244888297098
"large",-1.58363492221125
"large",0.137766066513836
"large",1.50234395496283
"large",0.192881587148273
"large",0.527154734523825
"large",-1.48320629120238
"large",-1.53920072330941
"large",-0.896432886914323
"large",0.721069979748221
"large",-0.884501944686544
"large",0.558598525708553
"large",-0.218737504846289
"large",0.383623482386597
"large",-1.03912011024684
"large",-0.948992248570827
"large",-0.104160953983452
"large",-0.208711102723908
"large",-1.78873019525217
"large",0.537084421086505
"large",-1.94969607009284
"large",-0.415234461553216
"large",0.0551296705930179
"large",-0.701999719088772
"large",-1.40383903257398
"large",-0.398823930892521
"large",-0.110421799564805
"large",-0.924078451273399
"large",-1.35724300041576
"large",-1.19460448275129
"large",-0.528487779287787
"large",-0.45262688672095
"large",1.41948519316134
"large",-1.28568114451572
"large",0.381148939361978
"large",-0.417468601097774
"large",0.092861420787736
"large",-0.663584535776221
"large",0.802827389507556
"large",-1.70308264539455
"large",0.153907072564843
"large",0.0260754999213632
"large",1.05586337908511
"large",-0.224467114350504
"large",0.496596389373037
"large",0.399633954636834
"large",-0.646912750685488
"large",-0.0837627647875345
"large",-0.133621200009519
"large",1.11960385547419
"large",0.239220972582604
"large",0.290602215857855
"large",2.34360141841864
"large",0.4162981123864
"large",0.362481077869282
"large",0.531682625476121
"large",1.54804223833981
"large",0.961488300605771
"large",0.338436178606463
"large",-0.610953004269112
"large",0.357052050410198
"large",0.141508679877188
"large",-1.83629134377865
"large",-1.54103104639384
"large",-1.79438286441787
"large",1.41451490845874
"large",0.618337891760976
"large",-2.35045538719928
"large",0.467031586094115
"large",0.0638319381435125
"large",-0.256260441820274
"large",-0.74452203825337
"large",-1.26902527654423
"large",0.862628007930791
"large",-0.576934671897015
"large",-0.13226734829003
"large",0.586828100587993
"large",0.535000276997602
"large",-0.393409936967253
"large",-0.540609417209361
"large",0.259450915234582
"large",-1.17827876100886
"large",0.306138478548671
"large",0.173481229120353
"large",0.25057806717021
"large",-0.277924049161014
"large",-1.72473573426284
"large",-2.00670494385569
"large",-1.29180833046846
"large",0.365838228483296
"large",-0.152203253908431
"large",-0.734094090076209
"large",-0.781972056981591
"large",0.551567034812709
"large",-1.61084098443007
"large",0.748176433090443
"large",0.449296011237588
"large",-0.870062520443655
"large",-0.0977479313579405
"large",0.893100213716266
"large",1.35091509526625
"large",1.4889703943085
"large",0.371067212847268
"large",-0.214473243512569
"large",0.455494589939145
"large",-0.258111110256068
"large",-1.00292375210412
"large",0.844143482797941
"large",0.694658775896635
"large",1.2610037476473
"large",1.66655928933767
"large",1.47185793808934
"large",0.78931570508443
"large",-0.0364542711833432
"large",-0.0912832766425019
"large",-0.412862939041902
"large",-0.781061198320081
"large",-0.390092785411881
"large",0.613837622009258
"large",0.384677020333242
"large",-1.20565664981837
"large",1.19785122001404
"large",1.29114126665685
"large",1.48307160252052
"large",-1.22359523581159
"large",-0.41317463437103
"large",-0.409580866212294
"large",-0.451164718262206
"large",-0.564698951728143
"large",-0.560010334496702
"large",-0.970558066992205
"large",-0.56282354617343
"large",-0.332036443298219
"large",0.193650109749296
"large",0.605642856272221
"large",0.957873599425007
"large",-0.800818438984397
"large",0.0425486556052422
"large",2.33570086201341
"large",-0.461867455821985
"large",0.740429906040657
"large",-0.698344660682268
"large",1.06536890145562
"large",0.545516821338762
"large",-0.918209320243205
"large",1.02519134367607
"large",1.12573840290613
"large",0.882800384998406
"large",-2.76807861085069
"large",0.143826578856264
"large",1.5198831251518
"large",-0.171316078021067
"large",-0.658144999317951
"large",-0.154294602086388
"large",-2.3830393163367
"large",-1.1382970912816
"large",-0.0872555328125386
"large",0.835326720644202
"large",0.212110868191506
"large",0.641346301404555
"large",-1.0321009677859
"large",1.4857706537531
"large",1.19047624727791
"large",0.617226731476436
"large",-0.172938324465871
"large",0.861580440756975
"large",-0.620085924544441
"large",-0.878213047268405
"large",-2.22859514687621
"large",0.193263225267502
"large",-2.31265671694031
"large",-0.0243337921357311
"large",0.441340589239052
"large",0.789576753769568
"large",1.02181962668272
"large",0.615261159537096
"large",-0.859577856168591
"large",0.890748976368977
"large",0.0632747474874033
"large",-1.86466105555997
"large",-0.1131368509232
"large",-1.78338637587516
"large",-1.05349044072366
"large",-0.619354677304664
"large",-0.586938576519139
"large",0.926975731943589
"large",-0.0654058453375009
"large",-0.937111758775164
"large",-0.633859433761416
"large",-0.575224286015068
"large",0.188221041759335
"large",0.539655974462932
"large",-0.420884069657012
"large",-0.339466559977085
"large",0.518080388363255
"large",-0.869387621013225
"large",-0.160670914154826
"large",-0.142616786605041
"large",-0.765210967844204
"large",-0.659800571317015
"large",-0.307405440413442
"large",-0.881927450206018
"large",-0.0953451587484263
"large",-1.2759693730741
"large",0.375584983964806
"large",-0.469230372596356
"large",0.79893320361921
"large",0.426288199258715
"large",-0.512132013193506
"large",-0.347515536975732
"large",0.609392746386973
"large",0.735464318036699
"large",0.476708560673323
"large",0.328285766781953
"large",-1.78126747525362
"large",0.119396421345399
"large",-1.41829537201652
"large",0.076034377653877
"large",-0.660833242210851
"large",-0.105506046058469
"large",-1.18008588758692
"large",-0.164359186462737
"large",1.5194407743176
"large",1.82516507817365
"large",-2.48863985015353
"large",-1.65432225038973
"large",-1.42085528137192
"large",-1.27629656625184
"large",2.07910079937255
"large",1.01553602068229
"large",-0.109612816175039
"large",0.981518881029313
"large",2.26134720681062
"large",0.637089923803561
"large",1.77553654284699
"large",-1.1475015474698
"large",-1.07932259375455
"large",1.06794985879243
"large",0.89175319136426
"large",0.870096509939708
"large",0.48576246486856
"large",-0.471093692846051
"large",0.949629993820546
"large",1.84772759129207
"large",1.24040742887073
"large",-1.38081421835124
"large",0.474676877291482
"large",0.0123463579876949
"large",0.0870999372857267
"large",-0.182368193763325
"large",-1.26567026582532
"large",0.331283912940739
"large",1.35172863098665
"large",1.63656573626269
"large",0.479932228852687
"large",-0.736315911257857
"large",-0.583016619413601
"large",-0.611431981951386
"large",0.603350043610892
"large",-0.235763339357311
"large",2.90421609162339
"large",-0.268291279315417
"large",0.148092848403041
"large",-0.206794982835284
"large",-0.642560138451547
"large",0.847571823884568
"large",-0.527572126400654
"large",0.00237075710813171
"large",-0.281880233551283
"large",-2.8284746523873
"large",0.650930316327698
"large",0.157759171113334
"large",-0.853437022665369
"large",1.36310008597407
"large",-1.26289617117116
"large",-1.77794654572074
"large",-0.686919645075559
"large",-1.18433552229326
"large",0.789677301727648
"large",0.0859637709502686
"large",-0.370061442579403
"large",0.00933636704307702
"large",-0.951059591672823
"large",0.181717711397805
"large",0.190339844032857
"large",-0.0717387693981193
"large",-0.00285171005059469
"large",-1.10821896191248
"large",0.935191767373595
"large",-1.48583945173733
"large",2.22854189842651
"large",1.6241352225378
"large",0.519764625253335
"large",-1.352028636762
"large",0.426123827628841
"large",-1.66318758520667
"large",-0.269943621830999
"large",0.790790959773878
"large",0.840608638772999
"large",0.0329694848504644
"large",-0.238163753848546
"large",0.263552286150818
"large",-1.59178517406521
"large",-0.376235068846935
"large",1.81252714991038
"large",-1.73809968261789
"large",1.62911115074531
"large",0.528105441488507
"large",-0.360444186597554
"large",2.23761689061182
"large",-0.0401996174749625
"large",1.894125331564
"large",0.024804649937664
"large",0.553425403100445
"large",-0.574350945442218
"large",-0.928337006439504
"large",-2.00042544129482
"large",-0.622068696299165
"large",0.727145566485242
"large",-1.10218330324535
"large",-1.15946277085336
"large",-0.43890563975272
"large",0.159134206763553
"large",-0.49460068553302
"large",1.21236784558103
"large",0.292632425911828
"large",-0.0360424610323628
"large",-1.10261610256618
"large",-0.935640286949069
"large",0.460837326820304
"large",-0.332363462610624
"large",1.10616326882244
"large",-1.63369360485113
"large",0.335192800595372
"large",-0.524657444990143
"large",1.4633710753022
"large",0.427178041986581
"large",-1.02512982017635
"large",-1.30805832132281
"large",0.229601886628634
"large",-0.307021277811913
"large",-0.0838330995421848
"large",-0.165731840611065
"large",0.655012558663501
"large",-1.07483472817753
"large",3.4709096034659
"large",0.294080892384017
"large",-0.536373846346391
"large",-0.144773495445704
"large",0.542130527840553
"large",0.634175193192409
"large",-1.77485606890494
"large",-2.06613588468656
"large",-0.0899069094632118
"large",0.836802178058687
"large",0.166240833093532
"large",1.02552557344612
"large",0.403188458132936
"large",0.4115921198628
"large",1.68018682802245
"large",-1.06210757323509
"large",-0.791235649678155
"large",0.388512274160985
"large",0.253998499450374
"large",-2.18716829258598
"large",0.537800433283471
"large",-1.28988641170683
"large",-1.22554397015877
"large",1.72711355277575
"large",1.1603578032903
"large",-0.74816158375162
"large",1.66667232493041
"large",-0.529697424571316
"large",1.02864835063927
"large",1.3767179910649
"large",1.33100295826265
"large",1.25465594943585
"large",-0.287334553809268
"large",-0.546735518159085
"large",1.253927471065
"large",-0.0717229189590111
"large",-0.682436621264268
"large",-1.02499645828567
"large",1.30157781471653
"large",0.758060825406684
"large",1.4796143353762
"large",-0.619562406414632
"large",0.259687227256229
"large",-1.08652092497737
"large",0.086223563193975
"large",-0.846202449052606
"large",0.388905864370388
"large",-0.0376358153463912
"large",1.44560164892583
"large",0.317224482102685
"large",-0.40398049081909
"large",-1.74023733047524
"large",-0.452821278920118
"large",-0.586087506559595
"large",1.14791904431639
"large",0.457363259644693
"large",-0.587806362058572
"large",0.227914940694947
"large",0.134147741846246
"large",0.329327772114258
"large",-0.297512213642794
"large",1.18498797306452
"large",1.30953538662527
"large",-1.17045526511543
"large",0.996118866300114
"large",-0.746997016690059
"large",0.221867656465582
"large",1.0009452311825
"large",0.494143258559294
"large",-0.00844441753463621
"large",0.0961369855328748
"large",2.25070523918321
"large",1.4366346913565
"large",0.0104077495384871
"large",-0.320791891518128
"large",1.84167486726203
"large",0.0899247252253415
"large",0.402792818116791
"large",1.30939370465749
"large",-0.613254222725411
"large",-0.435480084919432
"large",-0.382106084270801
"large",0.171328176109932
"large",-2.41656246344689
"large",-0.41817143658625
"large",0.707195564900496
"large",0.31180753531698
"large",0.350640156782387
"large",-1.58686541262596
"large",0.216521654079693
"large",-0.114749842879395
"large",0.0203381232290744
"large",0.892790261937783
"large",1.44808414754465
"large",-0.252030872055032
"large",-0.597471279167578
"large",-0.247740839749518
"large",0.774365940151647
"large",-0.118587206170082
"large",-0.417581271100897
"large",-0.052426353257736
"large",1.35395020283372
"large",-0.920651427306943
"large",-0.310771373996955
"large",-1.05580296818196
"large",2.2387442557997
"large",-0.473062140033249
"large",0.906054085480868
"large",0.037916931594142
"large",-0.175362283023761
"large",-0.361609025278738
"large",-0.803621542084907
"large",1.34157635107538
"large",0.625930654378281
"large",0.0311307079941854
"large",-1.09491334946943
"large",-0.486414065558645
"large",0.953093683264103
"large",-0.994513348092816
"large",-0.571870322518042
"large",0.783173181570287
"large",0.381366421089077
"large",-0.60005817395716
"large",1.65261512009413
"large",-1.19076693514159
"large",1.41567745190252
"large",0.814172817192482
"large",-2.09757104835645
"large",0.320165082487674
"large",0.801025120424051
"large",-0.791680654042778
"large",-0.0106662632339682
"large",-1.62351793994448
"large",-0.907567051887799
"large",0.136766722422639
"large",0.271187956531974
"large",-0.07366121520502
"large",-0.77443032842804
"large",0.593816135526189
"large",1.32750455958168
"large",-0.600835831817181
"large",0.0565068582510194
"large",-0.531076289581877
"large",-0.0808987843769502
"large",0.160755586671381
"large",-0.102140564663634
"large",-0.354749969786071
"large",-0.471227347093368
"large",0.0340441773616117
"large",-0.200721207356766
"large",-0.544448628769274
"large",0.377362269645537
"large",0.403728160580446
"large",0.170236937543032
"large",-1.10107992122072
"large",0.402469699291095
"large",0.425816177210946
"large",-0.283128718862383
"large",0.553632072115556
"large",1.26435623247709
"large",0.327802463194629
"large",0.765106373309395
"large",1.28257345881025
"large",1.65888693382934
"large",-0.480729813134911
"large",-0.407834514587087
"large",-0.328918791729082
"large",1.10107658785062
"large",0.581717960782718
"large",0.957779202757363
"large",0.301421804337359
"large",-0.288461063573085
"large",-1.45615158789359
"large",-1.70465154066219
"large",2.01122119129553
"large",0.00396133245276825
"large",0.558221906568822
"large",0.694493685600807
"large",1.44632123678831
"large",0.633468743359524
"large",0.0263703369604992
"large",0.742875516154548
"large",0.347303392127326
"large",-0.628654925909305
"large",0.958491926298926
"large",0.164441350143759
"large",-0.034705900963032
"large",-0.920743815374439
"large",1.14805514963721
"large",-0.389880110029636
"large",-0.0992632632773881
"large",-0.0279660623672148
"large",-0.0569888848706201
"large",0.555659016748442
"large",0.901923838993518
"large",0.536623088234037
"large",-1.47118613826484
"large",-2.40935940826857
"large",-0.365017377779538
"large",-0.181268484634166
"large",-0.149062942660811
"large",-1.39271469385941
"large",-0.679359244378277
"large",-1.81911796861397
"large",2.63898221848215
"large",0.546608278218245
"large",-0.00615393892940771
"large",-1.8901394678583
"large",-0.266783371165174
"large",0.820431010197318
"large",0.778193540049604
"large",0.454092023522563
"large",1.41005217305168
"large",-1.81106410509648
"large",-1.10245174108699
"large",-0.0191678713168816
"large",0.149303719680044
"large",-0.532431870264935
"large",1.19784612620355
"large",-2.0425957688947
"large",-1.01431086481328
"large",1.60391822138318
"large",0.892350034157026
"large",-1.51770556163796
"large",0.823528276152144
"large",0.365562248008499
"large",-1.33092166830989
"large",0.3595761544677
"large",0.892994609988693
"large",-0.995098995899314
"large",0.51967192258579
"large",-1.23573344828329
"large",0.529726874322073
"large",-0.983041720955936
"large",-0.375745484254249
"large",-1.04173538449989
"large",0.697667357430169
"large",-0.144448803419361
"large",0.498543397139294
"large",0.617336709876794
"large",-0.00454114147551432
"large",-0.0912563600897754
"large",0.399959374815336
"large",0.588901656549108
"large",-0.0168780393868136
"large",0.418704182088633
"large",0.800727964524838
