"feature","auc","pval","pct_in","pct_out"
"MTF1",0.499449939701845,0.966999825880696,4.54545454545455,4.80524978831499
"INPP5B",0.486663844199831,0.178905838176621,0,2.66723116003387
"SF3A3",0.461149385471993,0.0610570769920419,4.54545454545455,12.8704487722269
"FHL3",0.503601852564596,0.801596440726243,6.06060606060606,5.65198983911939
"POU3F1",0.499364944961897,0.77262036241021,0,0.12701100762066
"RRAGC",0.493197213455469,0.681763836361247,6.06060606060606,7.7688399661304
"MYCBP",0.488459959459113,0.469490623045965,4.54545454545455,7.15495342929721
"RHBDL2",0.499682472480948,0.838559225035342,0,0.0635055038103302
"AKIRIN1",0.427788148205168,0.00352596323250687,4.54545454545455,19.7078746824725
"NDUFS5",0.441942177918046,0.0848468378914065,31.8181818181818,51.8416596104996
"MACF1",0.43719209452698,0.0106118867339856,6.06060606060606,19.3480101608806
"PABPC4",0.512091704513381,0.645753590216627,21.2121212121212,22.8408128704488
"HPCAL4",0.496718882303133,0.509348289261415,0,0.656223539373412
"PPIE",0.456091396607908,0.040453803112455,4.54545454545455,13.8865368331922
"BMP8B",0.506940702537654,0.00338113457218781,1.51515151515152,0.12701100762066
"TRIT1",0.499377774356606,0.954882413036481,3.03030303030303,3.23878069432684
"MYCL",0.511944166474226,0.31996165880643,6.06060606060606,3.87383573243014
"MFSD2A",0.511030072101198,0.0563171159578095,3.03030303030303,0.846740050804403
"CAP1",0.450541079721859,0.147236332417465,36.3636363636364,55.3344623200677
"PPT1",0.545813768506402,0.101240832882463,30.3030303030303,26.9051651143099
"RLF",0.506801182870192,0.541584936279721,4.54545454545455,3.32345469940728
"ZMPSTE24",0.488007723295615,0.398515065951744,3.03030303030303,5.58848433530906
"COL9A2",0.497605714212403,0.782977974177781,1.51515151515152,2.01100762066046
"SMAP2",0.434953365150232,0.01717150214425,10.6060606060606,25.4233700254022
"ZFP69B",0.498518204911092,0.658210616457943,0,0.296359017781541
"ZFP69",0.50225957714315,0.725173802413423,1.51515151515152,1.07959356477561
"EXO5",0.501832999769071,0.783408277118005,1.51515151515152,1.16426756985605
"ZNF684",0.493755292125318,0.361136908131834,0,1.24894157493649
"RIMS3",0.498729889923793,0.682239220351456,0,0.254022015241321
"NFYC",0.502957175480461,0.879351489317707,10.6060606060606,11.0499576629975
"KCNQ4",0.499894157493649,0.907328427154275,0,0.0211685012701101
"CITED4",0.472894696328227,0.117295558137872,3.03030303030303,8.57324301439458
"CTPS1",0.494901919277448,0.601766239993186,1.51515151515152,2.56138865368332
"SLFNL1",0.499894157493649,0.907328427154275,0,0.0211685012701101
"SCMH1",0.492802709568163,0.326425289616341,0,1.43945808636749
"HIVEP3",0.502057514176481,0.870163293273185,4.54545454545455,4.29720575783235
"FOXJ3",0.509814486952506,0.437419356998609,6.06060606060606,4.31837425910246
"RIMKLA",0.499788314987299,0.868227128179515,0,0.0423370025402202
"ZMYND12",0.499259102455546,0.754853473849094,0,0.148179508890771
"PPCS",0.5206120262746,0.446870177472072,24.2424242424242,24.7248094834886
"CCDC30",0.50162131475637,0.811160249418998,1.51515151515152,1.20660457239627
"PPIH",0.45090671747107,0.0127644706340225,1.51515151515152,11.4944961896698
"YBX1",0.582773650989146,0.0204101476900723,81.8181818181818,83.0651989839119
"P3H1",0.478196443691787,0.0830386564820442,0,4.36071126164268
"C1orf50",0.48995458394273,0.462194032397586,3.03030303030303,5.14394580863675
"SVBP",0.474384509788828,0.225159837030466,7.57575757575758,13.3784928027096
"ERMAP",0.501937238601083,0.769427160691504,1.51515151515152,1.14309906858594
"ZNF691",0.493649449618967,0.357046347372658,0,1.2701100762066
"SLC2A1",0.483806096528366,0.137434354414192,0,3.23878069432684
"EBNA1BP2",0.460944115156647,0.0182488131764165,0,7.81117696867062
"CFAP57",0.499470787468247,0.792078827069216,0,0.10584250635055
"TMEM125",0.499788314987299,0.868227128179515,0,0.0423370025402202
"TIE1",0.499259102455546,0.754853473849094,0,0.148179508890771
"CDC20",0.499364944961897,0.77262036241021,0,0.12701100762066
"ELOVL1",0.50637781284479,0.682310269378599,7.57575757575758,6.75275190516512
"MED8",0.488219408308316,0.461494014690748,4.54545454545455,7.19729043183743
"SZT2",0.499076283580941,0.933421022062366,3.03030303030303,3.28111769686706
"HYI",0.496090241962384,0.675174377234688,1.51515151515152,2.32853513971211
"PTPRF",0.49809483488569,0.615704096142221,0,0.381033022861981
"KDM4A",0.496832743181177,0.726022861835885,1.51515151515152,2.18035563082134
"ST3GAL3",0.493014394580864,0.3337484509652,0,1.39712108382726
"ARTN",0.499894157493649,0.907328427154275,0,0.0211685012701101
"IPO13",0.49227349703641,0.308997734117933,0,1.54530059271804
"DPH2",0.482430143945809,0.121293008383409,0,3.51397121083827
"ATP6V0B",0.575100069278731,0.0154064488071109,42.4242424242424,36.9602032176122
"B4GALT2",0.499576629974598,0.813760089996158,0,0.0846740050804403
"CCDC24",0.497248094834886,0.545891721209934,0,0.550381033022862
"DMAP1",0.486509891463321,0.451394619392575,6.06060606060606,9.20829805249788
"ERI3",0.476897467477484,0.165243275247168,3.03030303030303,7.87468247248095
"RNF220",0.498842147127499,0.940402908873685,6.06060606060606,6.66807790008467
"TMEM53",0.501425666487055,0.836336950075826,1.51515151515152,1.24894157493649
"KIF2C",0.499470787468247,0.792078827069216,0,0.10584250635055
"RPS8",0.418778705770662,0.0232215477836318,100,95.7451312447079
"BEST4",0.498518204911092,0.658210616457943,0,0.296359017781541
"PLK3",0.479136196854232,0.30961218377625,7.57575757575758,12.5317527519052
"BTBD19",0.495977984758679,0.464678536789482,0,0.804403048264183
"PTCH2",0.524496125522798,0.10312195625537,10.6060606060606,6.20237087214225
"EIF2B3",0.48628537705591,0.274496353769767,1.51515151515152,4.31837425910246
"HECTD3",0.497956918892567,0.811341662272968,1.51515151515152,1.94750211685013
"UROD",0.471775331639853,0.109040671822773,3.03030303030303,8.91193903471634
"ZSWIM5",0.499682472480948,0.838559225035342,0,0.0635055038103302
"HPDL",0.499047417442845,0.723115187752724,0,0.190516511430991
"MUTYH",0.483911939034716,0.138768134548902,0,3.21761219305673
"TOE1",0.487722269263336,0.197634482599432,0,2.45554614733277
"TESK2",0.491955969517358,0.299104268135736,0,1.60880609652837
"MMACHC",0.497036409822185,0.530736202317861,0,0.592718035563082
"PRDX1",0.450043940676879,0.0911935912373464,18.1818181818182,32.0067739204064
"AKR1A1",0.432618415313166,0.00721791340376493,6.06060606060606,20.3640982218459
"NASP",0.444147230133682,0.0104474937927808,3.03030303030303,14.5004233700254
"CCDC17",0.498624047417443,0.669952782933804,0,0.275190516511431
"GPBP1L1",0.489186423934519,0.616802913335411,10.6060606060606,14.0770533446232
"TMEM69",0.50640186795987,0.711495323221945,9.09090909090909,8.48856900931414
"IPP",0.49227349703641,0.308997733824638,0,1.54530059271804
"MAST2",0.495872142252329,0.458809889066719,0,0.825571549534293
"PIK3R3",0.498306519898391,0.636147267453771,0,0.338696020321761
"POMGNT1",0.466029366484489,0.0463392481220478,1.51515151515152,8.31922099915326
"RAD54L",0.499894157493649,0.907328427154275,0,0.0211685012701101
"LRRC41",0.493873964026377,0.676350278429641,4.54545454545455,5.96951735817104
"UQCRH",0.582741577502373,0.0177944809602428,60.6060606060606,63.6748518204911
"NSUN4",0.496728504349165,0.718645460473317,1.51515151515152,2.20152413209145
"FAAH",0.509266030328689,0.175372843033932,3.03030303030303,1.20660457239627
"MKNK1",0.487305313935289,0.431170957504969,4.54545454545455,7.32430143945809
"MOB3C",0.498393118312678,0.847910842173843,1.51515151515152,1.86282811176969
"ATPAF1",0.475367562158417,0.145250063250294,3.03030303030303,8.14987298899238
"EFCAB14",0.505011482308265,0.817327030903555,13.6363636363636,14.1617273497036
"PDZK1IP1",0.498306519898391,0.636147267453771,0,0.338696020321761
"TAL1",0.498729889923793,0.682239220351456,0,0.254022015241321
"STIL",0.499682472480948,0.838559225035342,0,0.0635055038103302
"CMPK1",0.393974674774844,0.00145973675868399,22.7272727272727,49.2802709568163
"FOXD2",0.499259102455546,0.754853473849094,0,0.148179508890771
"SLC5A9",0.499894157493649,0.907328427154275,0,0.0211685012701101
"SPATA6",0.500800233494984,0.911988284758136,1.51515151515152,1.37595258255716
"AGBL4",0.499894157493649,0.907328427154275,0,0.0211685012701101
"BEND5",0.504477458753496,0.62191358043317,3.03030303030303,2.18035563082134
"ELAVL4",0.499894157493649,0.907328427154275,0,0.0211685012701101
"FAF1",0.496969055499962,0.848364713374649,6.06060606060606,7.02794242167655
"CDKN2C",0.487193056731583,0.188008755065438,0,2.56138865368332
"RNF11",0.473460793369769,0.186548765832259,6.06060606060606,11.9390347163421
"TTC39A",0.498729889923793,0.682239220351456,0,0.254022015241321
"EPS15",0.477336874246273,0.277269436271931,7.57575757575758,12.9974597798476
