"barcode","counts","rank"
"cell_651419",4874,1112
"cell_699285",4874,1112
"cell_128694",4869,1114
"cell_76699",4868,1115.5
"cell_455447",4868,1115.5
"cell_171690",4866,1117
"cell_259405",4864,1118.5
"cell_384490",4864,1118.5
"cell_273058",4863,1120.5
"cell_278840",4863,1120.5
"cell_147971",4860,1124
"cell_279340",4860,1124
"cell_381790",4860,1124
"cell_584692",4860,1124
"cell_609166",4860,1124
"cell_639972",4858,1127
"cell_463745",4854,1128
"cell_183460",4853,1129.5
"cell_618998",4853,1129.5
"cell_448098",4852,1132
"cell_612227",4852,1132
"cell_630763",4852,1132
"cell_7940",4851,1134
"cell_77407",4850,1135
"cell_156739",4847,1136.5
"cell_191332",4847,1136.5
"cell_419197",4846,1138
"cell_612651",4845,1139
"cell_397484",4843,1140.5
"cell_411425",4843,1140.5
"cell_82149",4842,1142
"cell_733849",4833,1143
"cell_334126",4832,1144
"cell_618893",4831,1145
"cell_527565",4829,1146
"cell_346062",4828,1147
"cell_566316",4827,1148
"cell_456224",4826,1149
"cell_571898",4824,1150
"cell_590283",4822,1151.5
"cell_623729",4822,1151.5
"cell_6765",4821,1153.5
"cell_396294",4821,1153.5
"cell_93763",4820,1155.5
"cell_715037",4820,1155.5
"cell_172201",4819,1157
"cell_17765",4817,1160
"cell_312520",4817,1160
"cell_437440",4817,1160
"cell_633946",4817,1160
"cell_718950",4817,1160
"cell_555115",4815,1163
"cell_460031",4814,1164.5
"cell_597146",4814,1164.5
"cell_348096",4812,1166
"cell_34502",4811,1167
"cell_270728",4810,1168.5
"cell_649159",4810,1168.5
"cell_705329",4809,1170
"cell_239095",4808,1171
"cell_239086",4806,1172
"cell_481207",4805,1173.5
"cell_699349",4805,1173.5
"cell_257468",4803,1175.5
"cell_361444",4803,1175.5
"cell_307328",4802,1177
"cell_103006",4800,1178
"cell_426390",4799,1179
"cell_202588",4795,1180
"cell_216549",4789,1181.5
"cell_681463",4789,1181.5
"cell_418750",4788,1183.5
"cell_564078",4788,1183.5
"cell_14097",4787,1185.5
"cell_320333",4787,1185.5
"cell_621380",4786,1187
"cell_497756",4783,1188.5
"cell_508270",4783,1188.5
"cell_447433",4780,1191
"cell_450417",4780,1191
"cell_708733",4780,1191
"cell_37587",4779,1193.5
"cell_248310",4779,1193.5
"cell_302211",4778,1195.5
"cell_679248",4778,1195.5
"cell_607051",4775,1197
"cell_403473",4774,1199
"cell_446853",4774,1199
"cell_557143",4774,1199
"cell_530501",4770,1201
"cell_39695",4769,1202
"cell_59095",4768,1203
"cell_121368",4767,1204.5
"cell_400895",4767,1204.5
"cell_30786",4765,1206
"cell_26484",4764,1207.5
"cell_656591",4764,1207.5
"cell_470485",4760,1209
"cell_703247",4758,1210
"cell_334898",4757,1211.5
"cell_720267",4757,1211.5
"cell_160833",4756,1213.5
"cell_616191",4756,1213.5
"cell_287831",4755,1215
"cell_104219",4753,1217
"cell_147061",4753,1217
"cell_403429",4753,1217
"cell_81595",4751,1219
"cell_25403",4748,1220.5
"cell_692753",4748,1220.5
"cell_345883",4746,1222.5
"cell_555006",4746,1222.5
"cell_155617",4745,1224
"cell_71725",4744,1225
"cell_397587",4742,1226
"cell_479364",4740,1227
"cell_29061",4739,1228.5
"cell_71661",4739,1228.5
"cell_113708",4738,1230
"cell_501446",4736,1231
"cell_567976",4735,1232
"cell_548182",4731,1233.5
"cell_679511",4731,1233.5
"cell_663812",4728,1235
"cell_169154",4727,1236.5
"cell_205265",4727,1236.5
"cell_226694",4725,1238
"cell_412684",4720,1239
"cell_161484",4718,1240.5
"cell_598607",4718,1240.5
"cell_281084",4717,1242
"cell_288461",4715,1243
"cell_603234",4714,1244.5
"cell_622520",4714,1244.5
"cell_502168",4713,1246
"cell_464322",4712,1247
"cell_85466",4711,1248.5
"cell_643276",4711,1248.5
"cell_186545",4710,1251
"cell_212124",4710,1251
"cell_261098",4710,1251
"cell_565325",4709,1253
"cell_503715",4708,1254
"cell_405640",4707,1255
"cell_85992",4706,1256
"cell_200942",4705,1257
"cell_214366",4704,1258
"cell_172962",4702,1259
"cell_704786",4699,1260
"cell_278394",4698,1262
"cell_357615",4698,1262
"cell_585620",4698,1262
"cell_605007",4697,1264
"cell_406888",4693,1265.5
"cell_563909",4693,1265.5
"cell_149160",4692,1267
"cell_110336",4690,1268
"cell_343907",4688,1269
"cell_110873",4686,1270
"cell_636995",4684,1271
"cell_491672",4683,1272
"cell_668513",4680,1273
"cell_358347",4679,1274
"cell_576684",4676,1275
"cell_35555",4675,1276.5
"cell_324979",4675,1276.5
"cell_290741",4674,1278
"cell_354290",4672,1279
"cell_235841",4671,1280.5
"cell_499145",4671,1280.5
"cell_459163",4670,1282
"cell_716976",4669,1283
"cell_183757",4665,1284.5
"cell_695161",4665,1284.5
"cell_546443",4664,1286
"cell_350871",4663,1287.5
"cell_671542",4663,1287.5
"cell_576264",4662,1289.5
"cell_640680",4662,1289.5
"cell_418330",4658,1291
"cell_358177",4657,1292
"cell_678526",4655,1293
"cell_219457",4654,1294.5
"cell_283178",4654,1294.5
"cell_260703",4652,1296.5
"cell_458924",4652,1296.5
"cell_392160",4651,1298.5
"cell_566139",4651,1298.5
"cell_26984",4650,1300
"cell_291827",4649,1301.5
"cell_464848",4649,1301.5
"cell_124530",4648,1303.5
"cell_684172",4648,1303.5
"cell_476780",4647,1305
"cell_79743",4645,1306
"cell_693834",4642,1307
"cell_600056",4640,1308
"cell_147215",4639,1309.5
"cell_431994",4639,1309.5
"cell_43567",4638,1311
"cell_47128",4637,1312
"cell_449217",4634,1313.5
"cell_600111",4634,1313.5
"cell_109133",4632,1315.5
"cell_713656",4632,1315.5
"cell_652281",4630,1317
"cell_78787",4627,1318.5
"cell_585073",4627,1318.5
"cell_202876",4626,1320
"cell_324205",4624,1321
"cell_358887",4623,1322.5
"cell_588164",4623,1322.5
"cell_183004",4621,1324
"cell_157447",4618,1326.5
"cell_458852",4618,1326.5
"cell_519335",4618,1326.5
"cell_668958",4618,1326.5
"cell_92219",4614,1329
"cell_249795",4613,1330
"cell_176513",4612,1332
"cell_305052",4612,1332
"cell_713282",4612,1332
"cell_268723",4611,1334
"cell_525292",4610,1335.5
"cell_623906",4610,1335.5
"cell_203178",4609,1337
"cell_317851",4607,1338
"cell_224684",4606,1339
"cell_259877",4605,1340.5
"cell_417202",4605,1340.5
"cell_726196",4603,1342
"cell_251775",4599,1343.5
"cell_541966",4599,1343.5
"cell_489364",4596,1345.5
"cell_724431",4596,1345.5
"cell_415655",4595,1347
"cell_344235",4594,1348.5
"cell_539319",4594,1348.5
"cell_265222",4592,1350
"cell_86358",4590,1351.5
"cell_484463",4590,1351.5
"cell_97832",4588,1354
"cell_567705",4588,1354
"cell_577831",4588,1354
"cell_50285",4587,1356
"cell_141625",4586,1357
"cell_624647",4585,1358.5
"cell_653435",4585,1358.5
"cell_467372",4584,1360
"cell_574135",4582,1361.5
"cell_655710",4582,1361.5
"cell_613506",4581,1363
"cell_720993",4579,1364
"cell_431804",4578,1366
"cell_496754",4578,1366
"cell_532749",4578,1366
"cell_299782",4577,1368.5
"cell_717980",4577,1368.5
"cell_579438",4576,1371
"cell_648374",4576,1371
"cell_727381",4576,1371
"cell_255173",4575,1373
"cell_309119",4571,1374.5
"cell_475554",4571,1374.5
"cell_551599",4567,1376
"cell_598504",4566,1377
"cell_17413",4565,1379.5
"cell_262630",4565,1379.5
"cell_451736",4565,1379.5
"cell_623623",4565,1379.5
"cell_430072",4564,1382.5
"cell_509620",4564,1382.5
"cell_50487",4563,1384.5
"cell_495783",4563,1384.5
"cell_587436",4562,1386.5
"cell_718485",4562,1386.5
"cell_687577",4561,1388
"cell_364923",4559,1389
"cell_153041",4558,1390.5
"cell_576556",4558,1390.5
"cell_95626",4557,1392
"cell_287092",4555,1393.5
"cell_518757",4555,1393.5
"cell_208959",4552,1395
"cell_402632",4551,1396
"cell_512902",4550,1397.5
"cell_620138",4550,1397.5
"cell_416497",4547,1399
"cell_77206",4546,1400
"cell_140240",4545,1401.5
"cell_506441",4545,1401.5
"cell_673265",4544,1403
"cell_216066",4543,1404
"cell_521223",4541,1405
"cell_73057",4539,1406.5
"cell_381578",4539,1406.5
"cell_229961",4538,1408.5
"cell_449101",4538,1408.5
"cell_26959",4537,1410.5
"cell_536566",4537,1410.5
"cell_96880",4535,1412
"cell_406438",4534,1413.5
"cell_439438",4534,1413.5
"cell_144572",4533,1415
"cell_1781",4532,1416.5
"cell_202931",4532,1416.5
"cell_436414",4531,1418.5
"cell_699453",4531,1418.5
"cell_221006",4530,1420
"cell_394839",4529,1421.5
"cell_552999",4529,1421.5
"cell_5130",4527,1423
"cell_15769",4526,1424
"cell_137109",4524,1425
"cell_320722",4523,1426.5
"cell_639008",4523,1426.5
"cell_201945",4521,1428
"cell_53881",4520,1430
"cell_228538",4520,1430
"cell_307107",4520,1430
"cell_453241",4519,1432
"cell_201306",4518,1434
"cell_302458",4518,1434
"cell_548528",4518,1434
"cell_60799",4517,1437.5
"cell_229005",4517,1437.5
"cell_316766",4517,1437.5
"cell_581974",4517,1437.5
"cell_552205",4515,1440.5
"cell_554399",4515,1440.5
"cell_447488",4514,1442
"cell_144196",4513,1443.5
"cell_584317",4513,1443.5
"cell_650061",4512,1445
"cell_524021",4511,1446
"cell_119652",4509,1447.5
"cell_702412",4509,1447.5
"cell_325880",4508,1450
"cell_408309",4508,1450
"cell_703011",4508,1450
"cell_290157",4507,1452
"cell_704224",4506,1453.5
"cell_705277",4506,1453.5
"cell_717192",4504,1455
"cell_458666",4502,1456.5
"cell_508505",4502,1456.5
"cell_50189",4501,1458.5
"cell_589455",4501,1458.5
"cell_54265",4499,1460.5
"cell_298326",4499,1460.5
"cell_136345",4498,1462
"cell_196720",4497,1463.5
"cell_661743",4497,1463.5
"cell_531836",4496,1465
"cell_392050",4495,1466
"cell_541687",4494,1467
"cell_445417",4493,1468.5
"cell_467100",4493,1468.5
"cell_416145",4491,1471
"cell_500798",4491,1471
"cell_533450",4491,1471
"cell_334385",4488,1473
"cell_732317",4485,1474
"cell_17399",4484,1475.5
"cell_79091",4484,1475.5
"cell_63959",4483,1477.5
"cell_81208",4483,1477.5
"cell_85006",4482,1479
"cell_29539",4478,1480
"cell_130034",4477,1481
"cell_272061",4475,1482.5
"cell_417817",4475,1482.5
"cell_286271",4474,1484
"cell_426353",4473,1485.5
"cell_534516",4473,1485.5
"cell_313811",4472,1487.5
"cell_698648",4472,1487.5
"cell_732346",4471,1489
"cell_412567",4468,1490.5
"cell_610576",4468,1490.5
"cell_432706",4467,1492
"cell_393950",4466,1493
"cell_656835",4465,1494
"cell_16899",4464,1495.5
"cell_680252",4464,1495.5
"cell_109154",4462,1497.5
"cell_306253",4462,1497.5
"cell_403456",4460,1499
"cell_524815",4459,1500
"cell_3034",4458,1502
"cell_618605",4458,1502
"cell_718990",4458,1502
"cell_106640",4456,1504
"cell_647617",4455,1505
"cell_546530",4454,1506
"cell_63029",4452,1507
"cell_616391",4451,1508
"cell_93046",4450,1509.5
"cell_431113",4450,1509.5
"cell_465460",4447,1511
"cell_50270",4446,1512
"cell_272741",4445,1513.5
"cell_413956",4445,1513.5
"cell_564352",4444,1515
"cell_309144",4442,1516.5
"cell_709801",4442,1516.5
"cell_652565",4440,1518
"cell_248630",4439,1519
"cell_37979",4438,1520.5
"cell_389741",4438,1520.5
"cell_302588",4437,1522
"cell_289481",4436,1523.5
"cell_528945",4436,1523.5
"cell_206483",4435,1525
"cell_546437",4434,1526
"cell_603618",4433,1527
"cell_653160",4432,1528
"cell_201378",4431,1529.5
"cell_247428",4431,1529.5
"cell_50964",4430,1531
"cell_293933",4428,1532
"cell_478633",4426,1533
"cell_413380",4425,1534
"cell_26925",4423,1535.5
"cell_599747",4423,1535.5
"cell_52092",4422,1538
"cell_325158",4422,1538
"cell_594459",4422,1538
"cell_50869",4421,1540.5
"cell_83262",4421,1540.5
"cell_612307",4420,1542
"cell_349985",4418,1544
"cell_373333",4418,1544
"cell_379569",4418,1544
"cell_556942",4417,1546
"cell_312394",4416,1547
"cell_455757",4415,1548
"cell_475163",4412,1549
"cell_55560",4410,1551.5
"cell_281264",4410,1551.5
"cell_620270",4410,1551.5
"cell_679255",4410,1551.5
"cell_219963",4408,1554.5
"cell_717066",4408,1554.5
"cell_53259",4407,1556.5
"cell_642002",4407,1556.5
"cell_428267",4406,1558
"cell_10589",4404,1560
"cell_315653",4404,1560
"cell_515165",4404,1560
"cell_714414",4403,1562
"cell_100261",4402,1563.5
"cell_347777",4402,1563.5
"cell_276335",4399,1565
"cell_525233",4398,1566
"cell_337173",4397,1567
"cell_77691",4396,1568
"cell_363035",4395,1569
"cell_297700",4394,1570
"cell_246993",4393,1571.5
"cell_402884",4393,1571.5
"cell_682358",4392,1573
"cell_308249",4388,1574.5
"cell_313704",4388,1574.5
"cell_263879",4387,1576.5
"cell_316395",4387,1576.5
"cell_271610",4386,1578
"cell_450665",4385,1579
"cell_334531",4384,1580
"cell_675827",4383,1581
"cell_605442",4382,1582.5
"cell_724258",4382,1582.5
"cell_540273",4381,1584.5
"cell_708360",4381,1584.5
"cell_175466",4380,1586.5
"cell_654231",4380,1586.5
"cell_337545",4378,1588.5
"cell_642762",4378,1588.5
"cell_317163",4377,1590.5
"cell_668424",4377,1590.5
"cell_394075",4376,1592.5
"cell_495722",4376,1592.5
"cell_187181",4375,1595
"cell_596055",4375,1595
"cell_608832",4375,1595
"cell_163131",4373,1598.5
"cell_224779",4373,1598.5
"cell_501304",4373,1598.5
"cell_643262",4373,1598.5
"cell_33716",4372,1602
"cell_81402",4372,1602
"cell_237782",4372,1602
"cell_706578",4371,1604
"cell_231268",4369,1605
"cell_442070",4366,1606
"cell_137973",4362,1607
"cell_452529",4361,1608
"cell_171119",4359,1610.5
"cell_190928",4359,1610.5
"cell_276188",4359,1610.5
"cell_354827",4359,1610.5
"cell_687038",4357,1613
"cell_186694",4356,1614.5
"cell_201112",4356,1614.5
"cell_120879",4355,1617
"cell_160669",4355,1617
"cell_243821",4355,1617
"cell_51532",4354,1619
"cell_294486",4352,1620
"cell_721631",4351,1621
"cell_535011",4350,1622
"cell_555597",4348,1623
"cell_19093",4347,1624.5
"cell_80178",4347,1624.5
"cell_339067",4346,1626
"cell_3033",4345,1627.5
"cell_228800",4345,1627.5
"cell_98893",4344,1630.5
"cell_259974",4344,1630.5
"cell_284609",4344,1630.5
"cell_539857",4344,1630.5
"cell_359955",4343,1633.5
"cell_426710",4343,1633.5
"cell_58277",4342,1635.5
"cell_578683",4342,1635.5
"cell_432923",4341,1637
"cell_310670",4338,1638
"cell_604913",4336,1639
"cell_273707",4335,1640
"cell_109030",4334,1642.5
"cell_310839",4334,1642.5
"cell_338681",4334,1642.5
"cell_494513",4334,1642.5
"cell_64837",4333,1645.5
"cell_259312",4333,1645.5
"cell_611858",4331,1647
"cell_246606",4330,1648.5
"cell_441172",4330,1648.5
"cell_410886",4328,1650
"cell_48016",4327,1651.5
"cell_726183",4327,1651.5
"cell_177012",4326,1653
"cell_83594",4324,1654
"cell_658017",4322,1655
"cell_112651",4321,1656.5
"cell_505783",4321,1656.5
"cell_440120",4320,1658
"cell_106318",4318,1659.5
"cell_533546",4318,1659.5
"cell_629270",4317,1661.5
"cell_682106",4317,1661.5
"cell_388097",4316,1663
"cell_254817",4314,1664
"cell_265862",4313,1665.5
"cell_368222",4313,1665.5
"cell_184851",4312,1668
"cell_301427",4312,1668
"cell_575031",4312,1668
"cell_123402",4311,1670.5
"cell_700073",4311,1670.5
"cell_645934",4310,1672.5
"cell_659598",4310,1672.5
"cell_59432",4307,1674
"cell_628709",4306,1675
"cell_78994",4304,1676.5
"cell_220998",4304,1676.5
"cell_639147",4303,1678
"cell_324407",4302,1680
"cell_613990",4302,1680
"cell_681477",4302,1680
"cell_95289",4301,1682
"cell_239390",4299,1683
"cell_187950",4298,1684.5
"cell_485873",4298,1684.5
"cell_702693",4296,1686
"cell_203712",4295,1687.5
"cell_517220",4295,1687.5
"cell_363479",4294,1689
"cell_595351",4293,1690
"cell_128325",4292,1691
"cell_70238",4291,1693
"cell_185338",4291,1693
"cell_470262",4291,1693
"cell_112127",4290,1695
"cell_87504",4288,1696
"cell_389647",4287,1698
"cell_449483",4287,1698
"cell_579951",4287,1698
"cell_347817",4286,1700.5
"cell_470442",4286,1700.5
"cell_650999",4284,1702
"cell_228359",4283,1703
"cell_726960",4281,1704
"cell_326061",4280,1706.5
"cell_372054",4280,1706.5
"cell_596876",4280,1706.5
"cell_731597",4280,1706.5
"cell_370851",4277,1709
"cell_381396",4275,1710.5
"cell_641352",4275,1710.5
"cell_95452",4274,1712
"cell_116176",4271,1713
"cell_17704",4269,1715
"cell_499223",4269,1715
"cell_643821",4269,1715
"cell_200758",4268,1717
"cell_273178",4264,1718.5
"cell_419186",4264,1718.5
"cell_230787",4263,1721
"cell_244377",4263,1721
"cell_723387",4263,1721
"cell_161259",4262,1723
"cell_387048",4261,1724
"cell_298932",4259,1725.5
"cell_487686",4259,1725.5
"cell_78751",4257,1727
"cell_377941",4255,1728.5
"cell_451928",4255,1728.5
"cell_84069",4254,1730.5
"cell_528190",4254,1730.5
"cell_439530",4253,1732.5
"cell_446579",4253,1732.5
"cell_542766",4252,1734
"cell_220940",4248,1735
"cell_127048",4247,1737
"cell_176749",4247,1737
"cell_504210",4247,1737
"cell_409711",4246,1739
"cell_209367",4245,1740
"cell_135789",4242,1742
"cell_248001",4242,1742
"cell_325509",4242,1742
"cell_344916",4241,1744.5
"cell_657775",4241,1744.5
"cell_144781",4240,1747
"cell_273814",4240,1747
"cell_440889",4240,1747
"cell_228766",4239,1749.5
"cell_633460",4239,1749.5
"cell_681887",4238,1751
"cell_139229",4237,1752
"cell_320923",4234,1753
"cell_109425",4233,1754.5
"cell_215762",4233,1754.5
"cell_84180",4230,1756
"cell_81597",4225,1758.5
"cell_152834",4225,1758.5
"cell_355347",4225,1758.5
"cell_520168",4225,1758.5
"cell_43795",4224,1761.5
"cell_525761",4224,1761.5
"cell_596976",4222,1763
"cell_530344",4221,1764
"cell_128732",4220,1766
"cell_487857",4220,1766
"cell_596927",4220,1766
"cell_222434",4219,1769.5
"cell_442064",4219,1769.5
"cell_633377",4219,1769.5
"cell_688551",4219,1769.5
"cell_195346",4218,1772
"cell_353428",4217,1773
"cell_90586",4216,1774.5
"cell_170277",4216,1774.5
"cell_378449",4214,1776
"cell_176803",4212,1777
"cell_264605",4211,1778
"cell_43875",4210,1779
"cell_551433",4206,1780
"cell_293176",4205,1782
"cell_523202",4205,1782
"cell_664874",4205,1782
"cell_28680",4204,1784.5
"cell_357264",4204,1784.5
"cell_240642",4200,1786.5
"cell_673339",4200,1786.5
"cell_442089",4199,1788.5
"cell_681204",4199,1788.5
"cell_140012",4198,1791
"cell_442312",4198,1791
"cell_523496",4198,1791
"cell_464047",4196,1793
"cell_81757",4195,1794.5
"cell_373268",4195,1794.5
"cell_560487",4194,1796
"cell_71291",4192,1797
"cell_512548",4191,1798
"cell_167785",4188,1799.5
"cell_457638",4188,1799.5
"cell_378630",4187,1801
"cell_512946",4185,1802
"cell_438",4181,1803
"cell_443510",4180,1804
"cell_254904",4178,1805.5
"cell_632987",4178,1805.5
"cell_71677",4177,1807.5
"cell_299477",4177,1807.5
"cell_112951",4176,1809.5
"cell_522297",4176,1809.5
"cell_330732",4175,1811
"cell_494058",4173,1812.5
"cell_632001",4173,1812.5
"cell_480598",4170,1815
"cell_537383",4170,1815
"cell_646305",4170,1815
"cell_43215",4169,1817
"cell_194329",4167,1818
"cell_103385",4165,1819.5
"cell_470160",4165,1819.5
"cell_367909",4164,1821.5
"cell_451137",4164,1821.5
"cell_24810",4163,1823
"cell_448387",4162,1824.5
"cell_480440",4162,1824.5
"cell_212444",4159,1827
"cell_406947",4159,1827
"cell_458136",4159,1827
"cell_41366",4158,1829.5
"cell_120915",4158,1829.5
"cell_127485",4156,1831.5
"cell_536574",4156,1831.5
"cell_303963",4155,1833.5
"cell_306527",4155,1833.5
"cell_212998",4154,1835
"cell_318942",4153,1836
"cell_519734",4152,1837.5
"cell_559489",4152,1837.5
"cell_324504",4151,1839
"cell_240115",4150,1840.5
"cell_446327",4150,1840.5
"cell_56012",4149,1842
"cell_256787",4148,1843.5
"cell_467700",4148,1843.5
"cell_225633",4147,1845.5
"cell_547806",4147,1845.5
"cell_449386",4146,1847.5
"cell_589091",4146,1847.5
"cell_347773",4144,1849
"cell_5746",4143,1850.5
"cell_169206",4143,1850.5
"cell_78894",4142,1852
"cell_88304",4141,1853.5
"cell_264304",4141,1853.5
"cell_617025",4137,1855
"cell_218252",4136,1856
"cell_403953",4135,1857
"cell_247133",4134,1859
"cell_496861",4134,1859
"cell_506586",4134,1859
"cell_99515",4133,1861.5
"cell_276491",4133,1861.5
"cell_686775",4132,1863
"cell_17659",4131,1865
"cell_141809",4131,1865
"cell_715816",4131,1865
"cell_727645",4130,1867
"cell_291434",4129,1869
"cell_577949",4129,1869
"cell_720280",4129,1869
"cell_263857",4128,1872
"cell_439481",4128,1872
"cell_456669",4128,1872
"cell_130768",4127,1875
"cell_138266",4127,1875
"cell_336905",4127,1875
"cell_244740",4125,1877
"cell_223720",4123,1878.5
"cell_594115",4123,1878.5
"cell_160080",4120,1880
"cell_563120",4119,1881
"cell_322862",4117,1882.5
"cell_611543",4117,1882.5
"cell_214527",4115,1884.5
"cell_234620",4115,1884.5
"cell_67881",4113,1886.5
"cell_419658",4113,1886.5
"cell_154574",4111,1888
"cell_119983",4110,1890
"cell_202721",4110,1890
"cell_247552",4110,1890
"cell_232919",4109,1893
"cell_264546",4109,1893
"cell_598795",4109,1893
"cell_145647",4108,1895
"cell_547932",4107,1896
"cell_186261",4106,1897
"cell_690763",4105,1898
"cell_179036",4104,1899
"cell_473106",4103,1900
"cell_617944",4102,1901
"cell_39815",4101,1902
"cell_43149",4100,1904
"cell_602495",4100,1904
"cell_666727",4100,1904
"cell_580351",4099,1906
"cell_318432",4096,1907.5
"cell_691866",4096,1907.5
"cell_162217",4095,1909
"cell_185304",4094,1910.5
"cell_247940",4094,1910.5
"cell_162259",4093,1912
"cell_99851",4092,1913.5
"cell_453147",4092,1913.5
"cell_612707",4091,1915
"cell_70833",4090,1916.5
"cell_72242",4090,1916.5
"cell_52082",4088,1918
"cell_6461",4086,1920
"cell_185469",4086,1920
"cell_471796",4086,1920
"cell_314934",4085,1922.5
"cell_715547",4085,1922.5
"cell_87978",4084,1924.5
"cell_318977",4084,1924.5
"cell_393179",4083,1926
"cell_357176",4082,1927.5
"cell_710972",4082,1927.5
"cell_383657",4081,1929.5
"cell_635298",4081,1929.5
"cell_656233",4080,1931
"cell_500485",4079,1932.5
"cell_584565",4079,1932.5
"cell_578462",4078,1934.5
"cell_589090",4078,1934.5
"cell_57006",4077,1937.5
"cell_190583",4077,1937.5
"cell_241989",4077,1937.5
"cell_339053",4077,1937.5
"cell_141430",4076,1940
"cell_453862",4074,1941
"cell_317843",4072,1942
"cell_86446",4071,1943.5
"cell_592200",4071,1943.5
"cell_719227",4068,1945
"cell_234200",4066,1946.5
"cell_373311",4066,1946.5
"cell_125177",4065,1948.5
"cell_609711",4065,1948.5
"cell_403382",4064,1950
"cell_449096",4063,1951
"cell_35376",4062,1952
"cell_554634",4061,1953
"cell_9496",4059,1955.5
"cell_29711",4059,1955.5
"cell_193478",4059,1955.5
"cell_439681",4059,1955.5
"cell_391826",4058,1959.5
"cell_426695",4058,1959.5
"cell_590729",4058,1959.5
"cell_618010",4058,1959.5
"cell_124847",4055,1962
"cell_686421",4053,1963
"cell_56055",4051,1964
"cell_132983",4050,1965
"cell_372366",4048,1966.5
"cell_476657",4048,1966.5
"cell_171744",4047,1968.5
"cell_260576",4047,1968.5
"cell_331013",4046,1970
"cell_334822",4045,1971
"cell_409687",4044,1972.5
"cell_448938",4044,1972.5
"cell_386439",4043,1974
"cell_115752",4042,1976
"cell_227185",4042,1976
"cell_703170",4042,1976
"cell_438349",4039,1978
"cell_29717",4038,1979.5
"cell_221936",4038,1979.5
"cell_484693",4037,1981
"cell_24393",4036,1982.5
"cell_321204",4036,1982.5
"cell_8868",4035,1984.5
"cell_515603",4035,1984.5
"cell_122336",4034,1986.5
"cell_541059",4034,1986.5
"cell_641012",4030,1988
"cell_30469",4027,1989
"cell_5565",4025,1990.5
"cell_208412",4025,1990.5
"cell_596977",4024,1992
"cell_113238",4023,1993
"cell_389833",4019,1994.5
"cell_628476",4019,1994.5
"cell_190446",4017,1996.5
"cell_663702",4017,1996.5
"cell_325061",4016,1999
"cell_405272",4016,1999
"cell_600585",4016,1999
"cell_416374",4014,2001.5
"cell_591887",4014,2001.5
"cell_282572",4013,2003.5
"cell_324886",4013,2003.5
"cell_245341",4012,2005
"cell_492819",4011,2006.5
"cell_587988",4011,2006.5
"cell_20779",4009,2008.5
"cell_336246",4009,2008.5
"cell_45160",4008,2010.5
"cell_141465",4008,2010.5
"cell_468008",4007,2013
"cell_516743",4007,2013
"cell_725114",4007,2013
"cell_690679",4006,2015.5
"cell_709690",4006,2015.5
"cell_153666",4003,2018
"cell_406222",4003,2018
"cell_471823",4003,2018
"cell_43379",4000,2020.5
"cell_283471",4000,2020.5
"cell_161272",3999,2022
"cell_448560",3998,2023.5
"cell_627421",3998,2023.5
"cell_270900",3997,2026.5
"cell_369341",3997,2026.5
"cell_402729",3997,2026.5
"cell_501878",3997,2026.5
"cell_555136",3995,2029
"cell_594109",3993,2030
"cell_516390",3992,2031
"cell_396734",3990,2032
"cell_122737",3989,2033.5
"cell_547914",3989,2033.5
"cell_311017",3988,2035
"cell_90070",3985,2037.5
"cell_392547",3985,2037.5
"cell_415641",3985,2037.5
"cell_684779",3985,2037.5
"cell_5588",3984,2040
"cell_444931",3983,2041.5
"cell_557862",3983,2041.5
"cell_462700",3981,2043.5
"cell_475239",3981,2043.5
"cell_217353",3980,2045.5
"cell_236854",3980,2045.5
"cell_647838",3979,2047
"cell_44380",3976,2048.5
"cell_378815",3976,2048.5
"cell_40376",3975,2050
"cell_418078",3974,2051
"cell_318844",3973,2053.5
"cell_370492",3973,2053.5
"cell_405483",3973,2053.5
"cell_526391",3973,2053.5
"cell_525851",3972,2056.5
"cell_670150",3972,2056.5
"cell_217140",3970,2058
"cell_72456",3969,2059.5
"cell_712838",3969,2059.5
"cell_85737",3968,2061.5
"cell_572412",3968,2061.5
"cell_25614",3966,2063
"cell_182424",3965,2064.5
"cell_404385",3965,2064.5
"cell_274681",3963,2066.5
"cell_447932",3963,2066.5
"cell_114642",3961,2068.5
"cell_138426",3961,2068.5
"cell_356744",3960,2070
"cell_661169",3957,2071.5
"cell_712548",3957,2071.5
"cell_318900",3953,2073
"cell_457896",3952,2074
"cell_54235",3950,2075
"cell_159860",3949,2077.5
"cell_480435",3949,2077.5
"cell_638819",3949,2077.5
"cell_708962",3949,2077.5
"cell_83712",3948,2081
"cell_159314",3948,2081
"cell_279076",3948,2081
"cell_7942",3947,2083.5
"cell_513156",3947,2083.5
"cell_667120",3945,2085
"cell_35740",3944,2087.5
"cell_280828",3944,2087.5
"cell_550519",3944,2087.5
"cell_595740",3944,2087.5
"cell_290070",3943,2090
"cell_484435",3940,2091.5
"cell_650441",3940,2091.5
"cell_127420",3939,2093
"cell_327537",3938,2094
"cell_263519",3937,2095
"cell_185215",3936,2097
"cell_219844",3936,2097
"cell_433761",3936,2097
"cell_212291",3935,2100
"cell_563977",3935,2100
"cell_674184",3935,2100
"cell_722495",3933,2102
"cell_268360",3932,2103
"cell_474150",3931,2104
"cell_79863",3930,2105
"cell_111577",3929,2106.5
"cell_131506",3929,2106.5
"cell_664386",3928,2108.5
"cell_670779",3928,2108.5
"cell_665216",3927,2110
