"gene","deviance"
"ATIC",2389.14290606377
"FN1",252.070239555933
"MREG",377.55874897322
"PECR",1103.87814370589
"TMEM169",149.967706953447
"XRCC5",4393.11483785504
"SMARCAL1",992.248820407161
"RPL37A",8381.39802625403
"IGFBP2",54.2682895686844
"TNS1",77.3141913480656
"RUFY4",75.8582968181798
"CXCR2",318.217905774006
"CXCR1",127.139035335255
"ARPC2",7353.80022943928
"GPBAR1",2685.34935984035
"AAMP",2804.14264788371
"PNKD",3260.41830947925
"TMBIM1",2422.47615756243
"CATIP",134.750269361088
"SLC11A1",2743.83795193994
"CTDSP1",3444.83308011741
"VIL1",104.609602472278
"USP37",886.544821882794
"PLCD4",30.6959724871262
"ZNF142",478.404076883199
"BCS1L",1015.40916979118
"RNF25",768.555043322724
"STK36",173.350016911319
"TTLL4",441.403398455175
"CYP27A1",508.435938940564
"WNT6",62.0448700962163
"WNT10A",544.395735011944
"NHEJ1",148.455686929611
"SLC23A3",117.645143489439
"CNPPD1",2558.01826495275
"ZFAND2B",2727.56240628717
"ABCB6",17.5486167744436
"ATG9A",1109.15156268958
"ANKZF1",2345.74941328867
"GLB1L",200.814662752548
"STK16",1998.18329996602
"TUBA4A",5237.48240241005
"TUBA4B",16.2167800321638
"DNAJB2",2138.20449298825
"PTPRN",55.6449757145841
"DNPEP",2706.15779937398
"DES",134.368453427156
"SPEG",275.409369000964
"GMPPA",1302.50766502968
"ASIC4",16.2974153977126
"CHPF",530.858847805324
"TMEM198",17.711122757551
"OBSL1",51.1418151871119
"STK11IP",737.527891640721
"SLC4A3",187.424274348671
"EPHA4",492.565786044402
"SGPP2",162.075732626628
"FARSB",1768.3037924871
"MOGAT1",16.9920970147435
"ACSL3",1502.56371379982
"AP1S3",760.708748210606
"WDFY1",1410.60315085673
"MRPL44",2006.79423841249
"SERPINE2",600.2214429656
"FAM124B",59.4650387659389
"CUL3",2580.49933013781
"DOCK10",2496.9207105796
"NYAP2",79.1477960582343
"IRS1",263.625981952034
"RHBDD1",1117.96741422682
"COL4A4",119.165560373081
"COL4A3",109.914909487493
"MFF",3431.36392736811
"AGFG1",1531.86283041589
"SLC19A3",30.4663736707606
"CCL20",225.653733571239
"PID1",1900.68323849146
"DNER",31.1428103554768
"TRIP12",2212.44921387813
"FBXO36",283.818865857071
"SP110",2979.34738387398
"SP140",2429.62176744783
"SP140L",2589.99781098152
"SP100",4437.47611563947
"CAB39",2518.26475366623
"ITM2C",5295.78937254941
"GPR55",274.163054974396
"PSMD1",2023.96708790498
"HTR2B",30.1302205438629
"ARMC9",162.711113988699
"B3GNT7",330.56803377227
"NCL",4764.6694915069
"NMUR1",368.153811598337
"PTMA",8535.13754748635
"PDE6D",1438.69350789926
"COPS7B",1605.83761995387
"NPPC",30.3879176385901
"DIS3L2",1580.35288021613
"CHRND",14.5995954921109
"TIGD1",795.330688048362
"EIF4E2",2920.57597126062
"EFHD1",177.583587257232
"GIGYF2",1598.9926565582
"KCNJ13",14.3857100326627
"INPP5D",3657.22736130737
"ATG16L1",1041.46469934255
"SAG",94.9961757168054
"DGKD",2090.48353934319
"USP40",483.823243131668
"TRPM8",16.7257836190357
"ARL4C",5288.2016080792
"SH3BP4",194.795604365823
"AGAP1",273.795837122305
"IQCA1",174.374250566961
"ACKR3",14.8159141825522
"COPS8",2314.52085023091
"COL6A3",201.599640851151
"LRRFIP1",5513.53772025523
"RBM44",118.521636447689
"RAMP1",342.597426366018
"UBE2F",2822.77824295948
"SCLY",488.668426198372
"ESPNL",15.2939162549732
"ILKAP",2251.83137238788
"HES6",425.803510755956
"PER2",787.390742042378
"TRAF3IP1",488.511292994194
"ASB1",1273.43792988626
"TWIST2",64.8193195582633
"HDAC4",1061.11951432417
"NDUFA10",3323.37703879741
"GPC1",54.507921684903
"ANKMY1",954.445546524342
"DUSP28",1291.0027080496
"RNPEPL1",3082.2437012394
"CAPN10",1178.22997512576
"GPR35",559.779261249871
"CROCC2",93.0270574534287
"SNED1",324.993110528519
"MTERF4",2835.54734518955
"PASK",1616.48730414551
"PPP1R7",3080.25344932394
"ANO7",17.579772420042
"HDLBP",2379.73336406589
"FARP2",634.921099500973
"STK25",2130.5394690121
"BOK",58.1251122441719
"THAP4",1512.75167996053
"ATG4B",2301.81554365047
"DTYMK",1571.96493932811
"ING5",1388.16283469008
"D2HGDH",1084.51640442642
"NEU4",16.9620681218167
"PDCD1",417.646747732026
"RTP5",173.404535807637
"CHL1",134.855193107557
"IL5RA",54.0445663238845
"TRNT1",1394.44982533474
"CRBN",3893.39173730966
"SUMF1",1275.42920559234
"LRRN1",163.280567503058
"SETMAR",439.172273854271
"ITPR1",1453.63127923923
"BHLHE40",1794.35636136238
"ARL8B",2169.46771061952
"EDEM1",1799.86428435634
"LMCD1",98.4840836418366
"OXTR",64.9872376570845
"RAD18",577.15614158849
"SRGAP3",339.816787554961
"THUMPD3",1584.52832325935
"SETD5",2414.71026776501
"LHFPL4",298.171758516642
"MTMR14",2816.92867815006
"CPNE9",52.1252746652247
"BRPF1",822.641054067893
"OGG1",1422.42036004084
"CAMK1",2061.15116883077
"TADA3",3047.67580845579
"ARPC4",5366.57246378579
"ARPC4-TTLL3",28.0192775595712
"TTLL3",853.492592141884
"RPUSD3",2088.93021550112
"JAGN1",2427.60878769084
"IL17RE",435.432285411615
"IL17RC",458.103549300707
"CRELD1",1100.83745896924
"PRRT3",710.710948572241
"EMC3",2836.1001620386
"FANCD2",608.927208639277
"BRK1",5144.41079948795
"VHL",2124.46611381147
"IRAK2",391.811715085022
"TATDN2",985.32390168449
"GHRL",1069.54738593026
"SEC13",2508.7907642858
"SLC6A11",67.0480994726176
"HRH1",31.7850136000153
"ATG7",1679.78821379707
"VGLL4",1447.39795123382
"TAMM41",1018.70841865095
"SYN2",15.8378218458203
"PPARG",51.9105505747486
"TSEN2",916.602870133159
"MKRN2OS",15.720186637276
"MKRN2",1483.35736119355
"RAF1",2443.1340453375
"TMEM40",1156.02400713426
"CAND2",88.8044879088681
"RPL32",19395.2416269698
"IQSEC1",2148.96250522327
"NUP210",2468.20903546345
"HDAC11",408.706086138459
"FBLN2",486.337765794966
"WNT7A",341.170814983531
"CHCHD4",1059.88666774684
"TMEM43",2220.92522184117
"XPC",2329.32421989982
"LSM3",4148.84528652645
"SLC6A6",1643.38985438068
"CCDC174",2133.34025589398
"NR2C2",978.169167271034
"MRPS25",2111.76983749307
"RBSN",972.831630231423
"CAPN7",1571.13886262132
"SH3BP5",3562.90843020728
"METTL6",765.004704359156
"EAF1",1571.63081278883
"COLQ",347.970948801011
"HACL1",1310.6147892989
"BTD",1016.82456516424
"ANKRD28",2231.72468844052
"GALNT15",16.3406338770283
"DPH3",2144.88920072472
"OXNAD1",3210.18406240206
"RFTN1",2111.23427254325
"DAZL",16.1975027744286
"PLCL2",1490.93363594516
"TBC1D5",1850.4889024462
"SATB1",3463.95993085039
"KCNH8",185.027267139686
"EFHB",43.977339626383
"RAB5A",2486.37060824733
"KAT2B",880.195604730117
"ZNF385D",139.73208841047
"UBE2E2",2126.80289849221
"UBE2E1",3049.39497278025
"NKIRAS1",423.731261352517
"RPL15",8872.70989425725
"NR1D2",1709.3269216152
"THRB",47.7469921025807
"RARB",17.8543436101058
"TOP2B",2976.64329442006
"NGLY1",2502.52914851988
"OXSM",624.815600702574
"NEK10",72.3584984327395
"SLC4A7",1940.33891470848
"EOMES",1564.54903554231
"CMC1",9363.85504167961
"AZI2",2262.85426795459
"ZCWPW2",139.029597158313
"RBMS3",69.9572360246181
"TGFBR2",2866.91296891311
"STT3B",3754.72873336557
"OSBPL10",1119.20508124055
"ZNF860",388.501722641256
"GPD1L",682.04417142383
"CMTM8",1112.90362356923
"CMTM7",3659.61143093014
"CMTM6",4475.15376356086
"DYNC1LI1",2349.49644644936
"CNOT10",1569.17685457578
"TRIM71",17.0220041142838
"CCR4",260.703227290508
"GLB1",1615.42300821869
"TMPPE",104.776411893833
"CRTAP",3004.67077243366
"SUSD5",17.4414548375534
"FBXL2",101.664273496408
"UBP1",1502.15672033765
"CLASP2",1864.80318723013
"PDCD6IP",2747.44332536745
"ARPP21",29.0780799845357
"STAC",29.0616741959179
"DCLK3",16.5900810853091
"TRANK1",1019.06180551376
"EPM2AIP1",2973.38119859339
"MLH1",1210.18552252252
"LRRFIP2",1884.98444579483
"GOLGA4",3004.24231813116
"ITGA9",28.6949608372859
"CTDSPL",579.020578635394
"VILL",956.586129828064
"PLCD1",960.954340092779
"DLEC1",145.403155227992
"ACAA1",3095.70419762655
"MYD88",2612.46025859937
"OXSR1",1611.50883756047
"XYLB",168.844837855769
"ACVR2B",292.083154108765
"EXOG",1730.86852037978
"SCN11A",59.7201000880017
"WDR48",1572.61396261555
"GORASP1",646.240923706968
"TTC21A",545.422226647496
"CSRNP1",2882.26697989256
"XIRP1",17.4151853790322
"CX3CR1",2756.87832235016
"CCR8",14.7161419376987
"SLC25A38",1996.16407822064
"RPSA",13938.084759857
"EIF1B",4046.48726341252
"ENTPD3",15.3306394062764
"RPL14",9409.31087568123
"ZNF619",258.415204204568
"ZNF620",249.333722395699
"ZNF621",623.110575753535
"CTNNB1",3339.32684021826
"ULK4",915.442208544718
"TRAK1",1128.68726276245
"VIPR1",767.581288961044
"SEC22C",1683.02492062919
"SS18L2",3398.49961862613
"NKTR",4107.84860585973
"ZBTB47",77.8905356189608
"CCDC13",211.097744460879
"HIGD1A",2593.54865162528
"ACKR2",17.0075698713924
"KRBOX1",77.200896949762
"CYP8B1",16.9795774119621
"ZNF662",153.94212632383
"POMGNT2",248.948634894238
"SNRK",2314.43943062338
"ANO10",638.242488975093
"ABHD5",1690.88899317127
"TCAIM",1104.1853645982
"ZNF445",966.386302666509
"ZNF852",288.878736272577
"ZKSCAN7",271.016208197745
"ZNF660",159.306068039025
"ZNF197",662.135934723961
"ZNF35",414.740007538635
"ZNF502",385.120281765177
"ZNF501",343.74021547047
"KIAA1143",2493.5027606752
"KIF15",82.9959152315461
"TMEM42",1562.72156573323
"TGM4",95.1753596331584
"ZDHHC3",1801.99626011646
"EXOSC7",1745.10271248742
"CLEC3B",43.4332578441962
"CDCP1",51.3464975708606
"TMEM158",94.9556986468428
"LARS2",309.026211625225
"LIMD1",1072.98283100934
"SACM1L",1704.00359201654
"LZTFL1",842.83361003346
"CCR9",110.642958113558
"FYCO1",524.91507544416
"CXCR6",232.445856864433
"XCR1",239.981994133096
"CCR3",15.8809143925881
"CCR1",1393.13793714948
"CCR2",1226.25396326396
"CCR5",526.457106634185
"CCRL2",322.612667156991
"LRRC2",54.3877574515247
"ALS2CL",221.133526900094
"TMIE",164.409959763789
"PRSS50",18.2697913053924
"CCDC12",3907.12327230014
"NBEAL2",1572.28669374036
"SETD2",2314.34490962099
"KIF9",473.816613527049
"KLHL18",1131.17896209408
"PTPN23",632.158367544412
"SCAP",1465.99695917883
"ELP6",1906.74976801677
"CSPG5",33.7583521264505
"SMARCC1",2880.26781821422
"DHX30",2225.31426770744
"MAP4",1902.21518104648
"CDC25A",16.5457528247141
"CAMP",238.96188060004
"ZNF589",648.497212864532
"NME6",1409.88341639929
"PLXNB1",17.4550798455752
"CCDC51",597.364557395397
"TMA7",5770.17236441816
"ATRIP",125.052224861807
"SHISA5",3625.07297607186
"PFKFB4",347.523778613074
"UQCRC1",3497.20848811597
"SLC26A6",539.764127230194
"CELSR3",109.666997732082
"NCKIPSD",454.778926041874
"IP6K2",1842.55024143412
"PRKAR2A",1953.15543652822
"SLC25A20",1146.06339222795
"ARIH2",2456.48887830243
"P4HTM",1634.32059977321
"WDR6",1972.25037431289
"DALRD3",1945.71940383787
"NDUFAF3",3957.45862246022
"IMPDH2",3565.8822498412
"QRICH1",1666.6869894153
"USP19",898.5891811787
"LAMB2",77.3001298741609
"CCDC71",871.319583366915
"KLHDC8B",497.420879643162
"C3orf62",893.762901750932
"USP4",2062.80341789458
"GPX1",17884.0319899008
"RHOA",6312.43232001655
"TCTA",1531.66392290487
"AMT",344.093797851101
"NICN1",774.684738531056
"DAG1",453.167583238306
"BSN",16.2717663135009
"APEH",1987.32271022095
"MST1",161.546850125071
"RNF123",952.08682435794
"AMIGO3",31.547640227868
"GMPPB",1599.95337308039
"IP6K1",1654.25618217518
"CDHR4",57.7811241319073
"UBA7",1864.27689172996
"TRAIP",70.431419772911
"MST1R",35.1100721820178
"MON1A",686.469398727454
"RBM6",2994.52918783682
"RBM5",2795.94158341559
"GNAI2",5166.81934455218
"SEMA3B",46.0988559218939
"LSMEM2",16.9247411328238
"IFRD2",1854.24518290495
"HYAL3",287.478925823663
"HYAL1",17.988786951433
"HYAL2",620.863944057755
"TUSC2",2512.48234041179
"RASSF1",3210.10997803083
"ZMYND10",159.001527058472
"NPRL2",1850.72485551228
"CYB561D2",2474.77162953234
"TMEM115",1188.82218800746
"CACNA2D2",211.346205169988
"CYB561D2",1139.39997146671
"C3orf18",487.971987352562
"HEMK1",1576.71924205263
"CISH",1846.10083795105
"MAPKAPK3",3268.69192527883
"DOCK3",17.2736056167041
"MANF",3206.69860934129
"RBM15B",1639.40717578108
"RAD54L2",1084.98927984976
"TEX264",3381.26056033983
"GRM2",16.1370352494294
"RRP9",1227.99992125416
"PARP3",469.147690163571
"PCBP4",742.267025449108
"ABHD14B",3751.40280551156
"ABHD14A",2338.61044428497
"ACY1",210.287634516245
"RPL29",7655.76843794598
"DUSP7",761.438252544718
"POC1A",204.549285359167
"ALAS1",1235.09109817284
"TLR9",31.1276145343299
"TWF2",3748.83235337872
"PPM1M",1905.28388557355
"WDR82",2865.23226531308
"GLYCTK",820.82743099719
"DNAH1",367.206437345356
"BAP1",1500.32911866057
"PHF7",595.202213282255
"SEMA3G",30.3327723973693
"TNNC1",223.324042623078
"NISCH",1808.29752971597
"STAB1",1041.90473273313
"NT5DC2",205.862882192106
"SMIM4",2524.60703989986
"PBRM1",2722.51761023846
"GNL3",2634.78356352744
"GLT8D1",1862.43694184869
"SPCS1",5318.52951632245
"NEK4",1019.47115898802
"ITIH1",32.0583906033297
"ITIH4",235.323537008858
"SFMBT1",928.11251460818
"RFT1",857.679241886565
"PRKCD",1869.46407678409
"TKT",7859.21956106753
"DCP1A",2099.44155537361
"CACNA1D",86.3111307797295
"CHDH",54.2027131410949
"IL17RB",54.656901783398
"ACTR8",982.929394202958
"CACNA2D3",1347.03783224728
"LRTM1",16.0322441986673
"ERC2",15.1305554042308
"CCDC66",2714.24333089917
"ARHGEF3",2396.55336076585
"SPATA12",15.8516527147361
"IL17RD",30.8419311354489
"HESX1",94.0736078503832
"APPL1",2603.81572533587
"ASB14",17.5759468641235
"DNAH12",16.8515820682397
"PDE12",1333.25889429812
"ARF4",3135.98839320012
"DENND6A",1052.00825323144
"SLMAP",1999.87827408228
"FLNB",767.875186510576
"DNASE1L3",2095.58417338348
"ABHD6",475.261422785444
"RPP14",780.152232571654
"PXK",1897.13108241419
"PDHB",2923.32276922348
"KCTD6",869.08679761236
"ACOX2",81.0464743342967
"FHIT",3230.7118235516
"PTPRG",29.6337662339488
"C3orf14",726.196070085625
"C3orf49",16.3217638774791
"THOC7",3805.04944684361
"ATXN7",2346.60467863253
"PSMD6",2901.44464321716
"PRICKLE2",16.5498671118972
"MAGI1",16.2673908145257
"SLC25A26",2109.9235133907
"LRIG1",553.49593987405
"KBTBD8",510.803331021354
"SUCLG2",3018.79310739443
"EOGT",273.374326028363
"TMF1",2715.43856338404
"UBA3",2249.22448388544
"ARL6IP5",5361.74240325412
"LMOD3",734.169571259929
"FRMD4B",1394.18579824248
"MITF",314.768924373092
"FOXP1",5756.87990415362
"EIF4E3",1603.39456596825
"GPR27",346.696781477895
"PROK2",406.062534045337
"RYBP",1371.64043663593
"SHQ1",776.837676189292
"GXYLT2",32.8489329679306
"PPP4R2",2512.19541036605
"EBLN2",1267.48463217218
"ZNF717",732.978570239231
"ROBO1",104.612625545585
"GBE1",1134.08831915691
"CADM2",16.8225271460972
"CHMP2B",2890.34407596704
"HTR1F",125.427620651377
"CGGBP1",3286.75665754235
"ZNF654",832.609419746881
"C3orf38",1748.96703789598
"PROS1",103.481773271111
"ARL13B",554.407461243702
"STX19",43.6591737450499
"NSUN3",1240.04035479748
"MTRNR2L12",2879.76457576325
"ARL6",212.833312256498
"CRYBG3",708.168406138986
"CLDND1",2906.55195111995
"CPOX",989.124751942587
"ST3GAL6",1218.68771515637
"DCBLD2",126.242886549942
"COL8A1",167.744855419921
"CMSS1",2138.49244111377
"FILIP1L",127.40327588399
"TBC1D23",1214.0148683951
"NIT2",1971.05695098878
"LNP1",127.746508351218
"TMEM45A",87.7388058538403
"TFG",2241.28620546419
"ABI3BP",15.2834424763041
"IMPG2",54.2242617988662
"SENP7",1846.58199627295
"TRMT10C",2476.31904101187
"PCNP",4313.35864350117
"ZBTB11",1617.37556860903
"RPL24",6575.41460824065
"CEP97",497.886201578419
"NXPE3",1752.83867329401
"NFKBIZ",5044.66175388607
"ZPLD1",15.6762452493099
"ALCAM",959.686648625285
"CBLB",2202.36936612216
"BBX",3637.60665784109
"CD47",4828.63877917617
"IFT57",2792.57162045976
"HHLA2",28.0218320266868
"MYH15",30.1706792934261
"DZIP3",1673.93318785795
"TRAT1",4492.60279977791
"MORC1",16.4625658754608
"DPPA4",205.267993915109
"CD96",3323.22379011308
"ZBED2",42.3967125406452
"PLCXD2",137.354535613541
"PHLDB2",196.26118057516
"ABHD10",1000.40584550366
"TAGLN3",18.4865892715152
"C3orf52",94.5762415786237
"GCSAM",1255.9761773908
"SLC9C1",29.406493098183
"CD200",1182.95567856873
"BTLA",1371.82585197203
"ATG3",4517.97047692851
"SLC35A5",1193.47839848981
"CCDC80",17.5912931893675
"CD200R1",875.384760178396
"GTPBP8",1483.79377068457
"BOC",16.7292844951666
"CFAP44",275.501877616328
"SPICE1",597.469131897802
"SIDT1",1516.62210006326
"USF3",1489.17732523017
"NAA50",2501.21346511356
"ATP6V1A",2098.17999216967
"GRAMD1C",186.192207095122
"ZDHHC23",239.93680868292
"CCDC191",722.358602261361
"ZNF80",248.666387547827
"TIGIT",2587.35399184097
"ZBTB20",2576.73942887827
"IGSF11",42.0300742281195
"UPK1B",68.8430814104627
"B4GALT4",1262.84119837448
"ARHGAP31",620.596244578274
"TMEM39A",934.168497292608
"POGLUT1",1266.32337894475
"TIMMDC1",2166.11259230765
"CD80",65.4698798231209
"ADPRH",663.882692314216
"PLA1A",134.681674933361
"POPDC2",210.305160232466
"COX17",4208.50055332553
"GSK3B",1736.06226780369
"LRRC58",2208.7901611847
"FSTL1",145.126841360114
"NDUFB4",4318.0454767948
"HGD",524.849934971046
"RABL3",1039.75662846317
"GTF2E1",800.165143828512
"POLQ",38.7994192164702
"HCLS1",4968.82796284224
"GOLGB1",2187.8794109034
"IQCB1",1430.62973216261
"EAF2",3569.24766104821
"SLC15A2",474.772703868701
"ILDR1",27.9893256668634
"CD86",2258.46950278853
"CASR",16.8241011231025
"CSTA",13567.7252861653
"FAM162A",3297.85845755684
"WDR5B",422.09621993318
"KPNA1",1754.97364949237
"PARP9",1725.0526245957
"DTX3L",1389.82790220492
"PARP15",1194.67390367373
"PARP14",2972.23707334513
"HSPBAP1",1095.9968323235
"SEMA5B",15.5914401849934
"PDIA5",541.65840316223
"SEC22A",737.757442791536
"HACD2",1588.13358192991
"MYLK",567.587970056504
"CCDC14",1895.51423182202
"KALRN",209.089570091969
"UMPS",1063.84307837308
"ITGB5",125.573872178146
"HEG1",584.67243445284
"SLC12A8",28.3866344041929
"ZNF148",2585.68809828376
"SNX4",1805.97884018677
"OSBPL11",1878.67712249478
"ROPN1B",17.058257117087
"SLC41A3",1435.68424433223
"ALDH1L1",27.2708795420354
"KLF15",14.1527734476463
"ZXDC",1165.83280339505
"CHST13",959.404242561896
"TXNRD3",41.4448983167151
"CHCHD6",843.846916137149
"PLXNA1",222.495027655829
"TPRA1",1343.80558871034
"MCM2",477.916024645601
"PODXL2",503.890484125204
"ABTB1",3128.82734210036
"MGLL",716.161850237872
"KBTBD12",28.4675864735699
"SEC61A1",2299.82042519765
"RUVBL1",2046.1952932237
"EEFSEC",1628.50368925099
"GATA2",660.064117402913
"RPN1",3119.85672268918
"RAB7A",4608.08530904954
"ACAD9",877.14636276874
"EFCC1",43.2918882911352
"GP9",1573.58107936431
"RAB43",101.91254397378
"ISY1",2281.41602661439
"CNBP",4997.70971457503
"COPG1",1767.45884456899
"HMCES",1871.83812174626
"EFCAB12",29.2632482490071
"MBD4",3354.72951335921
"IFT122",490.549954374319
"PLXND1",996.846449996768
"TMCC1",745.5906415061
"TRH",17.0641664137913
"ALG1L2",126.582048478151
"PIK3R4",711.340351294741
"ATP2C1",1304.8662769658
"ASTE1",1124.81846801047
"NEK11",146.791310399764
"NUDT16",2351.40353650274
"MRPL3",2896.03378421143
"DNAJC13",1295.86036706589
"ACAD11",231.517077914244
"NPHP3-ACAD11",61.5501939026585
"ACKR4",14.3237179711055
"UBA5",1522.58235440467
"NPHP3",1316.84654987908
"TMEM108",67.1404289526105
"BFSP2",151.581860334905
"CDV3",3488.75868964316
"TOPBP1",1171.4023885082
"SRPRB",1802.76276200771
"RAB6B",137.216357201761
"RYK",1004.09440044354
"ANAPC13",2989.30343135257
"CEP63",1941.11468923613
"EPHB1",185.526954629237
"PPP2R3A",111.337497206077
"MSL2",1981.39860146818
"PCCB",1086.62545134267
"STAG1",1854.6863976695
"SLC35G2",415.647623842291
"NCK1",2714.67416681959
"IL20RB",30.8053334491654
"DZIP1L",40.5748650570492
"DBR1",835.839710497867
"ARMC8",2022.90995933052
"NME9",16.9733468772865
"MRAS",290.547022015879
"ESYT3",16.7212914783667
"CEP70",536.302783203114
"FAIM",858.831267288249
"PIK3CB",1141.55706834488
"MRPS22",1676.46354037922
"COPB2",1991.79619130067
"RBP1",16.1955852287341
"NMNAT3",242.109156328472
"SLC25A36",2488.1491309613
"PXYLP1",369.978936391098
"ZBTB38",2257.08781850605
"RASA2",2216.63346820005
"RNF7",3750.72337049816
"ATP1B3",3482.53081201303
"TFDP2",1815.8542242874
"GK5",1003.44184381859
"XRN1",2652.13036890581
"ATR",1093.51995176615
"PLS1",151.654195645759
"TRPC1",90.7830112374348
"U2SURP",3725.04688601889
"CHST2",1809.65433606941
"SLC9A9",1180.9696525712
"PLOD2",37.6540905770306
"PLSCR2",31.7893209444589
"PLSCR1",2614.93625815579
"CPB1",14.1267180206764
"CPA3",168.465511419178
"GYG1",2605.25273155188
"HLTF",964.513593529168
"HPS3",1653.70504004087
"CP",55.4397262527142
"TM4SF1",15.4235550711636
"WWTR1",45.0867901360943
"COMMD2",2311.93997943988
"ANKUB1",31.1029556020237
"RNF13",3296.07509375186
"PFN2",484.350771571737
"TSC22D2",1548.63009940258
"SERP1",5641.78142430194
"EIF2A",3941.54519855822
"ERICH6",30.4538828331513
"SIAH2",3853.65445108103
"MED12L",96.0087836255205
"GPR171",1891.50033707528
"P2RY14",732.740952400504
"P2RY13",1711.87920962573
"IGSF10",201.491372159721
"SUCNR1",42.6046161031926
"MBNL1",5062.10295314817
"P2RY1",214.4670161432
"RAP2B",2596.96435977512
"ARHGEF26",284.527256257442
"DHX36",3378.8702696542
"MME",156.709884795538
"PLCH1",35.657193359728
"C3orf33",443.28617760637
"SLC33A1",1260.87209338486
"GMPS",2338.53876914449
"KCNAB1",31.1497217262593
"SSR3",3940.92092677214
"TIPARP",1515.57906290769
"LEKR1",169.852914663583
"CCNL1",5748.1693947719
"VEPH1",59.576614902582
"PTX3",490.295360535424
"SHOX2",15.6119488031023
"RSRC1",2332.38091796527
"MLF1",265.695187859558
"GFM1",1510.98530285133
"LXN",1110.97509157125
"MFSD1",3129.87998774535
"IQCJ-SCHIP1",64.6119036464504
"IL12A",118.295530177429
"C3orf80",26.3068591422435
"IFT80",598.327875225945
"SMC4",2385.80053952424
"TRIM59",788.64064748422
"KPNA4",2319.44746244261
"ARL14",54.753538491887
"PPM1L",538.267562289907
"B3GALNT1",168.088823643268
"NMD3",2101.08942280926
"SPTSSB",403.587622946096
"SERPINI2",53.6406257970447
"WDR49",189.268387142004
"PDCD10",3504.56839587529
"SERPINI1",590.357270709975
"GOLIM4",797.841956417781
"ACTRT3",17.911375766835
"MYNN",1338.65667606993
"LRRC34",299.052164650737
"SEC62",5440.18365988409
"GPR160",1119.87367604168
"PHC3",2195.78633836482
"PRKCI",916.607819228487
"SKIL",1932.73402613426
"SLC7A14",31.7500480192046
"RPL22L1",4513.43177796258
"EIF5A2",784.111833744461
"TNIK",1950.25625664474
"PLD1",332.864438567304
"TMEM212",16.9219832724686
"FNDC3B",1382.28216444131
"TNFSF10",4311.78141181924
"NCEH1",610.649749399034
"ECT2",268.450652656254
"NAALADL2",79.2544595592667
"TBL1XR1",2437.30393675282
"ZMAT3",1744.89424671312
"PIK3CA",1395.36627848334
"KCNMB3",307.212412417245
"ZNF639",1693.12136875483
"MFN1",1145.01927289409
"GNB4",1426.24170316203
"ACTL6A",1419.44266753812
"MRPL47",2691.18956055529
"NDUFB5",4288.88426289731
"USP13",454.451792000265
"PEX5L",28.7380259953252
"TTC14",3371.12990244034
"FXR1",3260.08662098024
"DNAJC19",3468.7333720454
"ATP11B",1941.85835359264
"DCUN1D1",1608.45208169779
"MCCC1",1036.71522935602
"LAMP3",80.14822956467
"MCF2L2",178.607789354828
"B3GNT5",420.446098326287
"KLHL6",1551.94212116763
"KLHL24",2355.59782336976
"YEATS2",547.222254668112
"MAP6D1",111.925247176396
"PARL",3058.30262092326
"ABCC5",751.580822705
"EIF2B5",2035.53290285472
"DVL3",835.401329149353
"AP2M1",4170.13736198329
"ABCF3",1278.04038064656
"VWA5B2",16.6896350735237
"ALG3",2043.60629659274
"ECE2",648.914730617713
"CAMK2N2",15.4082402656152
"PSMD2",2735.36469194762
"EIF4G1",2285.55803264575
"FAM131A",739.631481811198
"CLCN2",69.1121561048099
"POLR2H",2157.4497013507
"EPHB3",89.2502001163292
"MAGEF1",1710.69651551528
"VPS8",1628.98741948647
"EHHADH",98.0137216781078
"MAP3K13",2449.92622270084
"TMEM41A",1317.38974339196
"LIPH",31.4658794905711
"SENP2",1502.36979313493
"IGF2BP2",653.738913894292
"TRA2B",5365.40508855801
"ETV5",294.482400392555
"DGKG",305.822041788745
"CRYGS",125.433523350194
"TBCCD1",985.141469660087
"DNAJB11",2882.20869697266
"EIF4A2",6421.9289009858
"RFC4",1036.78440233097
"ST6GAL1",2509.58446170885
"RPL39L",944.449528308731
"RTP4",814.13445440389
"BCL6",1591.56330983134
"LPP",2239.23471248286
"TPRG1",552.573402882998
"TP63",31.0495113607594
"P3H2",298.723618974612
"CLDN16",32.2530499259703
"IL1RAP",602.743121359075
"UTS2B",104.358136937
"CCDC50",3636.86262058004
"MB21D2",304.367684766505
"ATP13A4",47.5426119779603
"OPA1",1661.96658543613
"HES1",1701.18006020121
"GP5",138.74294224925
"ATP13A3",1021.83160411991
"TMEM44",110.808636515935
"LSG1",1392.46428798017
"FAM43A",1458.51691265043
"XXYLT1",710.801556876633
"ACAP2",3464.42941137752
"PPP1R2",4679.59968877428
"MUC20",349.179929926842
"TNK2",1485.06918609854
"TFRC",1595.26114261514
"ZDHHC19",224.89792535941
"SLC51A",522.644448101613
"PCYT1A",1911.88588917676
"TM4SF19",17.5171966403064
"UBXN7",1396.43611201158
"RNF168",2015.11800982036
"WDR53",652.864868602692
"FBXO45",537.319220489513
"NRROS",1920.11606791737
"PIGX",1798.72465641961
"CEP19",714.042857955386
"PAK2",3891.60242284615
"SENP5",1774.3904687049
"NCBP2",3167.69495192251
"PIGZ",262.389195500551
"DLG1",1976.29817713366
"BDH1",1060.56151471178
"RUBCN",1850.77707774456
"FYTTD1",2629.98022913043
"LRCH3",1519.12283276482
