"barcode","deep"
"cell_214927","61"
"cell_214981","3"
"cell_215029","1"
"cell_215451","1"
"cell_215544","44"
"cell_215762","26"
"cell_216059","12"
"cell_216066","42"
"cell_216237","59"
"cell_216315","4"
"cell_216415","34"
"cell_216514","13"
"cell_216549","8"
"cell_216581","38"
"cell_216603","16"
"cell_216838","44"
"cell_217031","61"
"cell_217140","38"
"cell_217353","16"
"cell_217566","12"
"cell_217699","6"
"cell_217890","3"
"cell_217994","7"
"cell_218155","35"
"cell_218158","66"
"cell_218252","8"
"cell_218261","12"
"cell_218359","11"
"cell_218493","24"
"cell_218545","4"
"cell_218559","23"
"cell_218896","30"
"cell_219136","38"
"cell_219214","1"
"cell_219306","53"
"cell_219457","25"
"cell_219770","11"
"cell_219844","58"
"cell_219963","28"
"cell_220250","62"
"cell_220296","41"
"cell_220341","28"
"cell_220424","21"
"cell_220871","64"
"cell_220940","43"
"cell_220998","6"
"cell_221006","22"
"cell_221010","41"
"cell_221137","56"
"cell_221519","46"
"cell_221635","70"
"cell_221687","74"
"cell_221762","32"
"cell_221797","17"
"cell_221847","55"
"cell_221928","8"
"cell_221936","33"
"cell_222434","8"
"cell_222441","52"
"cell_222480","81"
"cell_222974","41"
"cell_222986","53"
"cell_223077","4"
"cell_223313","34"
"cell_223525","56"
"cell_223550","56"
"cell_223625","66"
"cell_223720","16"
"cell_224082","33"
"cell_224117","49"
"cell_224380","7"
"cell_224542","28"
"cell_224684","36"
"cell_224696","9"
"cell_224779","24"
"cell_224834","56"
"cell_225406","2"
"cell_225633","42"
"cell_225657","42"
"cell_225849","12"
"cell_225855","35"
"cell_225981","63"
"cell_225985","72"
"cell_226397","35"
"cell_226443","74"
"cell_226475","70"
"cell_226623","37"
"cell_226688","34"
"cell_226694","33"
"cell_226821","9"
"cell_226884","32"
"cell_227078","64"
"cell_227172","17"
"cell_227185","26"
"cell_227517","25"
"cell_227522","10"
"cell_227730","42"
"cell_227993","12"
"cell_228110","26"
"cell_228285","18"
"cell_228294","23"
"cell_228320","35"
"cell_228359","42"
"cell_228497","66"
"cell_228538","83"
"cell_228687","60"
"cell_228766","13"
"cell_228793","23"
"cell_228800","21"
"cell_228901","74"
"cell_229005","54"
"cell_229261","12"
"cell_229346","62"
"cell_229547","71"
"cell_229670","47"
"cell_229679","35"
"cell_229960","9"
"cell_229961","38"
"cell_230224","53"
"cell_230787","60"
"cell_230824","37"
"cell_231097","79"
"cell_231268","6"
"cell_231353","64"
"cell_231755","49"
"cell_231891","4"
"cell_231992","0"
"cell_232181","6"
"cell_232282","18"
"cell_232439","2"
"cell_232460","71"
"cell_232695","12"
"cell_232744","30"
"cell_232919","29"
"cell_233073","52"
"cell_233164","35"
"cell_233186","55"
"cell_233204","24"
"cell_233368","62"
"cell_233440","51"
"cell_233827","25"
"cell_234060","18"
"cell_234200","9"
"cell_234219","43"
"cell_234262","59"
"cell_234465","55"
"cell_234620","10"
"cell_234708","12"
"cell_235189","24"
"cell_235553","22"
"cell_235714","32"
"cell_235841","10"
"cell_235885","52"
"cell_235930","26"
"cell_236085","61"
"cell_236094","2"
"cell_236263","64"
"cell_236482","6"
"cell_236635","77"
"cell_236739","8"
"cell_236854","9"
"cell_236923","12"
"cell_237020","5"
"cell_237047","2"
"cell_237256","4"
"cell_237654","9"
"cell_237782","17"
"cell_237934","70"
"cell_238060","34"
"cell_238207","7"
"cell_238653","52"
"cell_239086","14"
"cell_239095","25"
"cell_239152","34"
"cell_239390","13"
"cell_239502","15"
"cell_239645","33"
"cell_239790","11"
"cell_239933","57"
"cell_240115","18"
"cell_240445","29"
"cell_240642","80"
"cell_240731","12"
"cell_241026","14"
"cell_241175","73"
"cell_241589","12"
"cell_241828","19"
"cell_241881","1"
"cell_241989","33"
"cell_242100","27"
"cell_242169","62"
"cell_242227","18"
"cell_242276","33"
"cell_242530","12"
"cell_242773","23"
"cell_242788","70"
"cell_243059","48"
"cell_243089","15"
"cell_243128","50"
"cell_243522","37"
"cell_243671","47"
"cell_243821","25"
"cell_244020","61"
"cell_244329","23"
"cell_244377","14"
"cell_244740","60"
"cell_244791","10"
"cell_245144","42"
"cell_245341","24"
"cell_245400","32"
"cell_245576","15"
"cell_245698","39"
"cell_245760","23"
"cell_245793","74"
"cell_245858","0"
"cell_246016","16"
"cell_246203","24"
"cell_246606","28"
"cell_246672","37"
"cell_246993","26"
"cell_247054","2"
"cell_247117","10"
"cell_247133","65"
"cell_247154","16"
"cell_247393","3"
"cell_247428","10"
"cell_247552","45"
"cell_247601","1"
"cell_247736","73"
"cell_247816","3"
"cell_247883","12"
"cell_247885","74"
"cell_247940","24"
"cell_248001","9"
"cell_248016","65"
"cell_248020","50"
"cell_248310","80"
"cell_248597","41"
"cell_248630","19"
"cell_248643","40"
"cell_248756","17"
"cell_248826","28"
"cell_249024","55"
"cell_249211","72"
"cell_249300","50"
"cell_249524","46"
"cell_249661","77"
"cell_249795","24"
"cell_249850","72"
"cell_250212","44"
"cell_250589","45"
"cell_250623","19"
"cell_250851","54"
"cell_250907","69"
"cell_251259","67"
"cell_251551","65"
"cell_251662","39"
"cell_251733","60"
"cell_251775","25"
"cell_251800","3"
"cell_252122","12"
"cell_252207","66"
"cell_252242","1"
"cell_252571","60"
"cell_252997","18"
"cell_253460","23"
"cell_253498","61"
"cell_253804","35"
"cell_253875","9"
"cell_253959","44"
"cell_254157","71"
"cell_254322","3"
"cell_254555","0"
"cell_254817","13"
"cell_254854","32"
"cell_254904","6"
"cell_254910","0"
"cell_255173","54"
"cell_255483","23"
"cell_255653","22"
"cell_255977","12"
"cell_256022","17"
"cell_256331","9"
"cell_256401","54"
"cell_256447","52"
"cell_256481","12"
"cell_256587","0"
"cell_256625","13"
"cell_256787","8"
"cell_256851","16"
"cell_256943","47"
"cell_256976","44"
"cell_257468","32"
"cell_257487","11"
"cell_257572","47"
"cell_258009","19"
"cell_258207","7"
"cell_258432","10"
"cell_258502","46"
"cell_258601","38"
"cell_259064","40"
"cell_259256","35"
"cell_259312","59"
"cell_259405","57"
"cell_259555","57"
"cell_259877","26"
"cell_259974","49"
"cell_260050","12"
"cell_260138","43"
"cell_260167","15"
"cell_260519","66"
"cell_260576","21"
"cell_260657","17"
"cell_260703","21"
"cell_260915","81"
"cell_261098","26"
"cell_261099","77"
"cell_261449","3"
"cell_261656","15"
"cell_261969","38"
"cell_261992","31"
"cell_262071","4"
"cell_262292","44"
"cell_262399","39"
"cell_262630","29"
"cell_262665","40"
"cell_263387","20"
"cell_263440","37"
"cell_263519","21"
"cell_263857","13"
"cell_263879","19"
"cell_263950","39"
"cell_264266","2"
"cell_264304","47"
"cell_264546","32"
"cell_264605","42"
"cell_264656","13"
"cell_264695","2"
"cell_264783","14"
"cell_264940","5"
"cell_265102","1"
"cell_265172","49"
"cell_265222","58"
"cell_265514","26"
"cell_265725","45"
"cell_265819","41"
"cell_265862","26"
"cell_265943","20"
"cell_266412","12"
"cell_266954","65"
"cell_267062","76"
"cell_267168","27"
"cell_267211","53"
"cell_267216","0"
"cell_267217","48"
"cell_267239","14"
"cell_267372","20"
"cell_267441","4"
"cell_267507","38"
"cell_267534","2"
"cell_268069","81"
"cell_268293","2"
"cell_268334","16"
"cell_268360","17"
"cell_268566","38"
"cell_268678","35"
"cell_268723","57"
"cell_268781","51"
"cell_268874","2"
"cell_268960","23"
"cell_269139","29"
"cell_269170","38"
"cell_269303","2"
"cell_269362","82"
"cell_270027","72"
"cell_270631","43"
"cell_270728","60"
"cell_270900","17"
"cell_271042","47"
"cell_271118","53"
"cell_271610","38"
"cell_271756","47"
"cell_271782","14"
"cell_271993","0"
"cell_272061","58"
"cell_272360","16"
"cell_272427","27"
"cell_272435","6"
"cell_272741","22"
"cell_272941","56"
"cell_273058","32"
"cell_273702","46"
"cell_273707","16"
"cell_273814","42"
"cell_273922","60"
"cell_274081","72"
"cell_274097","58"
"cell_274211","66"
"cell_274229","53"
"cell_274681","42"
"cell_274886","47"
"cell_274979","64"
"cell_275157","82"
"cell_275234","1"
"cell_275597","42"
"cell_275702","29"
"cell_275706","64"
"cell_275792","82"
"cell_275832","7"
"cell_276066","11"
"cell_276188","31"
"cell_276202","37"
"cell_276334","51"
"cell_276335","37"
"cell_276491","48"
"cell_276729","7"
"cell_276868","7"
"cell_276938","59"
"cell_276946","52"
"cell_277055","28"
"cell_277129","30"
"cell_277514","61"
"cell_277716","13"
"cell_277899","55"
"cell_278056","62"
"cell_278212","39"
"cell_278394","48"
"cell_278533","73"
"cell_278807","53"
"cell_278832","8"
"cell_278840","26"
"cell_279076","14"
"cell_279113","40"
"cell_279210","14"
"cell_279340","59"
"cell_279778","4"
"cell_280595","53"
"cell_280628","73"
"cell_280682","75"
"cell_280735","0"
"cell_280828","16"
"cell_281084","3"
"cell_281264","14"
"cell_281370","10"
"cell_281532","18"
"cell_281888","59"
"cell_282292","54"
"cell_282364","50"
"cell_282396","30"
"cell_282572","5"
"cell_282613","2"
"cell_282829","42"
"cell_282843","9"
"cell_282906","56"
"cell_283009","29"
"cell_283178","3"
"cell_283292","41"
"cell_283303","30"
"cell_283359","39"
"cell_283471","49"
"cell_283689","76"
"cell_283738","11"
"cell_283871","8"
"cell_283880","40"
"cell_284009","5"
"cell_284332","19"
"cell_284577","18"
"cell_284609","21"
"cell_285264","26"
"cell_285277","10"
"cell_285645","61"
"cell_285865","12"
"cell_286072","11"
"cell_286271","64"
"cell_286299","32"
"cell_286519","74"
"cell_286727","22"
"cell_286740","14"
"cell_287092","42"
"cell_287097","42"
"cell_287108","72"
"cell_287477","1"
"cell_287531","82"
"cell_287651","78"
"cell_287735","39"
"cell_287831","24"
"cell_287907","56"
"cell_287956","4"
"cell_288051","40"
"cell_288058","30"
"cell_288385","32"
"cell_288461","8"
"cell_288503","27"
"cell_289481","31"
"cell_289710","21"
"cell_289717","26"
"cell_290020","0"
"cell_290070","31"
"cell_290157","18"
"cell_290293","2"
"cell_290438","79"
"cell_290556","55"
"cell_290693","7"
"cell_290741","5"
"cell_290945","50"
"cell_291028","55"
"cell_291085","45"
"cell_291150","22"
"cell_291268","36"
"cell_291302","24"
"cell_291434","9"
"cell_291435","58"
"cell_291473","4"
"cell_291674","6"
"cell_291700","52"
"cell_291713","42"
"cell_291717","37"
"cell_291827","24"
"cell_291961","45"
"cell_291976","40"
"cell_292003","62"
"cell_292020","15"
"cell_292232","60"
"cell_292657","7"
"cell_292666","64"
"cell_293132","2"
"cell_293176","77"
"cell_293333","11"
"cell_293426","16"
"cell_293933","14"
"cell_294020","18"
"cell_294458","44"
"cell_294486","25"
"cell_294885","59"
"cell_294998","27"
"cell_295415","39"
"cell_296034","23"
"cell_296491","32"
"cell_296636","36"
"cell_296785","6"
"cell_297532","21"
"cell_297599","64"
"cell_297615","3"
"cell_297700","42"
"cell_298024","37"
"cell_298140","23"
"cell_298264","78"
"cell_298326","67"
"cell_298529","76"
"cell_298776","51"
"cell_298932","78"
"cell_299390","77"
"cell_299477","22"
"cell_299567","25"
"cell_299581","59"
"cell_299683","35"
"cell_299732","18"
"cell_299782","19"
"cell_300019","41"
"cell_300152","71"
"cell_300155","55"
"cell_300500","11"
"cell_300673","63"
"cell_300919","27"
"cell_301162","21"
"cell_301248","82"
"cell_301337","39"
"cell_301427","3"
"cell_301572","58"
"cell_302080","0"
"cell_302112","1"
"cell_302211","77"
"cell_302246","27"
"cell_302292","20"
"cell_302452","11"
"cell_302458","15"
"cell_302588","1"
"cell_302690","46"
"cell_302785","40"
"cell_303463","25"
"cell_303492","21"
"cell_303543","14"
"cell_303963","10"
"cell_304005","53"
"cell_304035","14"
"cell_304101","6"
"cell_304159","5"
"cell_304551","62"
"cell_304841","50"
"cell_305052","65"
"cell_305249","50"
"cell_305663","17"
"cell_305724","43"
"cell_305863","25"
"cell_306164","23"
"cell_306253","49"
"cell_306285","63"
"cell_306288","7"
"cell_306527","31"
"cell_306621","15"
"cell_306771","8"
"cell_306807","80"
"cell_307107","19"
"cell_307208","72"
"cell_307328","73"
"cell_307350","13"
"cell_307406","21"
"cell_308074","43"
"cell_308249","17"
"cell_308272","4"
"cell_308580","40"
"cell_308816","11"
"cell_309119","48"
"cell_309144","20"
"cell_309180","15"
"cell_309518","50"
"cell_310057","49"
"cell_310079","15"
"cell_310294","9"
"cell_310437","11"
"cell_310525","19"
"cell_310670","48"
"cell_310839","45"
"cell_311017","29"
"cell_311185","53"
"cell_311460","27"
"cell_311768","12"
"cell_311797","21"
"cell_311999","58"
"cell_312203","11"
"cell_312394","10"
"cell_312520","26"
"cell_312534","28"
"cell_312660","10"
"cell_313078","52"
"cell_313391","21"
"cell_313704","49"
"cell_313726","4"
"cell_313811","25"
"cell_313917","21"
"cell_314216","44"
"cell_314356","62"
"cell_314822","14"
"cell_314934","14"
"cell_315406","70"
"cell_315474","33"
"cell_315653","24"
"cell_316096","3"
"cell_316383","46"
"cell_316395","28"
"cell_316450","29"
"cell_316540","5"
"cell_316766","51"
"cell_316772","79"
"cell_316909","50"
"cell_317163","25"
"cell_317312","53"
"cell_317406","42"
"cell_317791","17"
"cell_317843","14"
"cell_317851","38"
"cell_317934","29"
"cell_318030","38"
"cell_318282","22"
"cell_318390","47"
"cell_318432","18"
"cell_318556","4"
"cell_318639","54"
"cell_318844","31"
"cell_318900","31"
"cell_318942","29"
"cell_318977","9"
"cell_319684","10"
"cell_319788","6"
"cell_320024","61"
"cell_320224","9"
"cell_320333","25"
"cell_320451","47"
"cell_320622","63"
"cell_320710","16"
"cell_320722","36"
"cell_320918","16"
"cell_320923","33"
"cell_321045","25"
"cell_321064","53"
"cell_321149","60"
"cell_321204","50"
"cell_321404","47"
"cell_321581","1"
"cell_321692","22"
"cell_321868","43"
"cell_321906","17"
"cell_322056","27"
"cell_322287","4"
"cell_322491","9"
"cell_322678","43"
"cell_322862","64"
"cell_322927","16"
"cell_323138","27"
"cell_323330","9"
"cell_323600","30"
"cell_323804","13"
"cell_323811","40"
"cell_323841","34"
"cell_323998","22"
"cell_324205","42"
"cell_324407","57"
"cell_324504","57"
"cell_324685","36"
"cell_324886","25"
"cell_324979","48"
"cell_325046","52"
"cell_325061","57"
"cell_325158","34"
"cell_325188","50"
"cell_325509","9"
"cell_325637","37"
"cell_325816","60"
"cell_325880","80"
"cell_326061","9"
"cell_326127","54"
"cell_326138","73"
"cell_326394","44"
"cell_326395","39"
"cell_326638","41"
"cell_326714","6"
"cell_326727","71"
"cell_326940","53"
"cell_327183","16"
"cell_327229","1"
"cell_327256","14"
"cell_327365","47"
"cell_327371","42"
"cell_327448","45"
"cell_327537","43"
"cell_327757","34"
"cell_327814","4"
"cell_327829","19"
"cell_327840","17"
"cell_327867","25"
"cell_328650","28"
"cell_328847","80"
"cell_329164","2"
"cell_329232","60"
"cell_329338","37"
"cell_329419","47"
"cell_329489","29"
"cell_329508","20"
"cell_329560","33"
"cell_329865","25"
"cell_329927","59"
"cell_330036","2"
"cell_330140","30"
"cell_330270","13"
"cell_330337","10"
"cell_330403","59"
"cell_330407","26"
"cell_330441","32"
"cell_330548","4"
"cell_330732","14"
"cell_330809","39"
"cell_330885","30"
"cell_331013","28"
"cell_331073","5"
"cell_331287","80"
"cell_331517","74"
"cell_331633","19"
"cell_331747","13"
"cell_332113","4"
"cell_332155","7"
"cell_332199","25"
"cell_332830","21"
"cell_333474","14"
"cell_333602","62"
"cell_333639","40"
"cell_333644","9"
"cell_333666","19"
"cell_334126","54"
"cell_334232","16"
"cell_334385","73"
"cell_334457","3"
"cell_334531","18"
"cell_334554","63"
"cell_334822","26"
"cell_334836","23"
"cell_334898","36"
"cell_334901","20"
"cell_334912","48"
"cell_334976","49"
"cell_335003","35"
"cell_335046","16"
"cell_335304","27"
"cell_335439","26"
"cell_335551","15"
"cell_335730","28"
"cell_335793","22"
"cell_336142","68"
"cell_336246","50"
"cell_336615","27"
"cell_336905","8"
"cell_337173","18"
"cell_337303","9"
"cell_337327","47"
"cell_337416","55"
"cell_337545","3"
"cell_337831","24"
"cell_337991","4"
"cell_338257","50"
"cell_338526","9"
"cell_338681","57"
"cell_338704","12"
"cell_338807","0"
"cell_338968","58"
"cell_339053","10"
"cell_339067","48"
"cell_339414","37"
"cell_339491","40"
"cell_339724","37"
"cell_339806","73"
"cell_340011","65"
"cell_340158","25"
"cell_340181","19"
"cell_340250","12"
"cell_340354","1"
"cell_340767","29"
"cell_340817","1"
"cell_341245","20"
"cell_341865","41"
"cell_341932","25"
"cell_342044","53"
"cell_342451","1"
"cell_342493","36"
"cell_342671","5"
"cell_343260","2"
"cell_343405","12"
"cell_343663","34"
"cell_343907","60"
"cell_344017","7"
"cell_344203","55"
"cell_344235","18"
"cell_344731","23"
"cell_344790","13"
"cell_344916","31"
"cell_345203","54"
"cell_345301","7"
"cell_345444","29"
"cell_345508","13"
"cell_345550","64"
"cell_345673","12"
"cell_345757","44"
"cell_345883","32"
"cell_345902","74"
"cell_346062","14"
"cell_346460","34"
"cell_346471","6"
"cell_346936","61"
"cell_347262","22"
"cell_347330","11"
"cell_347356","37"
"cell_347409","37"
"cell_347683","59"
"cell_347737","76"
"cell_347773","49"
"cell_347777","10"
"cell_347817","24"
"cell_347852","19"
"cell_348096","73"
"cell_348368","42"
"cell_348399","21"
"cell_348645","0"
"cell_348680","10"
"cell_348790","28"
"cell_348970","34"
"cell_349048","0"
"cell_349435","0"
"cell_349701","33"
"cell_349829","8"
"cell_349985","24"
"cell_350084","41"
"cell_350164","14"
"cell_350365","4"
"cell_350871","57"
"cell_350926","7"
"cell_351085","38"
"cell_351441","1"
"cell_351719","53"
"cell_351991","10"
"cell_352116","12"
"cell_352143","67"
"cell_352193","38"
"cell_352472","51"
"cell_352519","33"
"cell_352676","56"
"cell_353038","15"
"cell_353139","21"
"cell_353241","71"
"cell_353276","26"
"cell_353428","22"
"cell_353536","53"
"cell_353863","6"
"cell_354206","32"
"cell_354290","36"
"cell_354612","8"
"cell_354827","20"
"cell_355094","22"
"cell_355244","67"
"cell_355315","56"
"cell_355347","10"
"cell_355907","36"
"cell_355958","46"
"cell_355965","16"
"cell_356107","6"
"cell_356171","15"
"cell_356349","52"
"cell_356400","41"
"cell_356744","77"
"cell_356856","7"
"cell_356881","16"
"cell_357072","26"
"cell_357099","66"
"cell_357176","33"
"cell_357264","13"
"cell_357502","75"
"cell_357575","26"
"cell_357615","22"
"cell_357656","27"
"cell_358177","48"
"cell_358323","18"
"cell_358347","72"
"cell_358419","31"
"cell_358665","6"
"cell_358733","36"
"cell_358887","46"
"cell_358900","75"
"cell_358993","66"
"cell_359493","52"
"cell_359619","25"
"cell_359710","12"
"cell_359955","26"
"cell_360348","1"
"cell_360504","41"
"cell_360551","10"
"cell_360573","20"
"cell_360689","47"
"cell_360756","39"
"cell_360823","15"
"cell_361091","46"
"cell_361109","67"
"cell_361444","3"
"cell_361733","30"
"cell_361814","6"
"cell_362026","0"
"cell_362531","35"
"cell_362547","51"
"cell_362867","71"
"cell_362897","21"
"cell_363035","40"
"cell_363167","6"
"cell_363271","49"
"cell_363439","4"
"cell_363479","48"
"cell_363563","11"
"cell_363835","1"
"cell_363949","6"
"cell_364923","10"
"cell_365465","5"
"cell_365470","19"
"cell_365612","33"
"cell_365719","52"
"cell_366119","20"
"cell_366448","7"
"cell_366632","53"
"cell_366686","13"
"cell_366717","53"
"cell_366719","46"
"cell_366843","56"
"cell_366845","62"
"cell_366985","13"
"cell_367144","31"
"cell_367307","73"
"cell_367369","45"
"cell_367517","1"
"cell_367641","52"
"cell_367909","3"
"cell_368126","48"
"cell_368222","14"
"cell_368461","20"
"cell_368594","27"
"cell_368637","9"
"cell_368869","32"
"cell_369341","25"
"cell_369588","9"
"cell_369598","13"
"cell_369644","40"
"cell_369746","69"
"cell_370263","12"
"cell_370492","3"
"cell_370518","5"
"cell_370569","13"
"cell_370851","60"
"cell_370923","65"
"cell_371102","38"
"cell_371172","40"
"cell_371253","30"
"cell_371963","0"
"cell_372008","11"
"cell_372054","10"
"cell_372088","81"
"cell_372366","50"
"cell_373174","4"
"cell_373196","72"
"cell_373198","35"
"cell_373268","14"
"cell_373276","23"
"cell_373291","41"
"cell_373311","46"
"cell_373333","48"
"cell_373436","39"
"cell_373572","2"
"cell_374024","17"
"cell_374056","6"
"cell_374181","14"
"cell_374323","28"
"cell_374332","2"
"cell_374478","35"
"cell_374704","39"
"cell_374723","2"
"cell_375087","21"
"cell_375407","9"
"cell_375415","37"
"cell_375600","55"
"cell_375943","31"
"cell_376048","66"
"cell_376152","20"
"cell_376347","40"
"cell_376389","63"
"cell_376549","7"
"cell_376637","11"
"cell_376689","41"
"cell_376713","6"
"cell_377042","0"
"cell_377090","11"
"cell_377285","6"
"cell_377635","59"
"cell_377941","31"
"cell_378449","36"
"cell_378630","31"
"cell_378771","51"
"cell_378815","6"
"cell_378877","68"
"cell_379013","44"
"cell_379087","70"
"cell_379569","73"
"cell_380451","15"
"cell_380856","24"
"cell_380931","19"
"cell_381184","4"
"cell_381396","19"
"cell_381578","8"
"cell_381605","30"
"cell_381790","14"
"cell_382075","36"
"cell_382590","59"
"cell_382643","46"
"cell_382888","13"
"cell_383424","56"
"cell_383570","46"
"cell_383657","26"
"cell_384396","70"
"cell_384470","9"
"cell_384490","13"
"cell_384726","21"
"cell_384809","10"
"cell_385076","69"
"cell_385332","41"
"cell_385393","18"
"cell_385444","4"
"cell_386414","59"
"cell_386439","29"
"cell_386507","23"
"cell_386585","41"
"cell_386808","79"
"cell_386836","62"
"cell_386863","40"
"cell_386931","7"
"cell_386967","28"
"cell_386976","60"
"cell_387036","82"
"cell_387048","33"
"cell_387442","22"
"cell_387516","12"
"cell_387566","11"
"cell_387634","81"
"cell_387802","3"
"cell_388097","38"
"cell_388433","4"
"cell_388888","66"
"cell_388907","66"
"cell_388984","35"
"cell_389057","10"
"cell_389086","15"
"cell_389273","3"
"cell_389647","19"
"cell_389741","28"
"cell_389793","40"
"cell_389811","59"
"cell_389833","20"
"cell_390174","64"
"cell_390470","0"
"cell_390561","50"
"cell_390733","0"
"cell_390978","28"
"cell_391347","54"
"cell_391826","24"
"cell_391976","16"
"cell_392050","5"
"cell_392160","54"
"cell_392530","36"
"cell_392547","1"
"cell_392946","64"
"cell_393179","8"
"cell_393180","50"
"cell_393239","27"
"cell_393361","47"
"cell_393823","43"
"cell_393947","10"
"cell_393950","6"
"cell_394075","33"
"cell_394182","55"
"cell_394460","7"
"cell_394479","48"
"cell_394503","0"
"cell_394626","45"
"cell_394839","21"
"cell_394853","35"
"cell_394928","30"
"cell_395211","75"
"cell_395543","1"
"cell_395625","29"
"cell_395695","51"
"cell_395794","30"
"cell_395923","65"
"cell_396049","3"
"cell_396081","46"
"cell_396192","68"
"cell_396294","10"
"cell_396313","48"
"cell_396516","8"
"cell_396569","44"
"cell_396734","46"
"cell_396805","4"
"cell_397062","22"
"cell_397484","57"
"cell_397587","64"
"cell_397663","53"
"cell_397825","31"
"cell_398057","65"
"cell_398269","35"
"cell_398582","11"
"cell_399173","15"
"cell_399199","6"
"cell_399217","11"
"cell_399493","5"
"cell_399628","33"
"cell_399749","33"
"cell_399771","1"
"cell_399881","27"
"cell_400322","1"
"cell_400366","43"
"cell_400895","54"
"cell_400968","30"
"cell_400980","50"
"cell_401049","53"
"cell_401380","74"
"cell_401470","20"
"cell_401511","73"
"cell_401892","6"
"cell_401906","20"
"cell_402354","35"
"cell_402421","2"
"cell_402483","34"
"cell_402520","70"
"cell_402632","48"
"cell_402697","51"
"cell_402713","29"
"cell_402729","17"
"cell_402884","10"
"cell_403026","70"
"cell_403353","79"
"cell_403382","14"
"cell_403429","33"
"cell_403456","48"
"cell_403473","24"
"cell_403880","34"
"cell_403953","49"
"cell_404061","27"
"cell_404149","44"
"cell_404305","50"
"cell_404385","29"
"cell_404521","2"
"cell_404546","33"
"cell_404818","60"
"cell_404845","0"
"cell_404997","29"
"cell_405205","0"
"cell_405272","58"
"cell_405286","37"
"cell_405297","72"
"cell_405300","2"
"cell_405483","81"
"cell_405501","45"
"cell_405640","28"
"cell_405829","53"
"cell_405866","8"
"cell_405978","34"
"cell_406028","37"
"cell_406107","0"
"cell_406220","26"
"cell_406222","26"
"cell_406407","23"
"cell_406429","48"
"cell_406438","24"
"cell_406601","37"
"cell_406823","53"
"cell_406888","10"
"cell_406947","28"
"cell_407119","35"
"cell_407162","7"
"cell_407291","0"
"cell_407328","61"
"cell_407359","46"
"cell_407444","41"
"cell_407858","46"
"cell_407889","15"
"cell_407905","13"
"cell_408139","0"
"cell_408309","31"
"cell_409046","67"
"cell_409141","6"
"cell_409192","19"
"cell_409234","12"
"cell_409245","1"
"cell_409251","19"
"cell_409406","35"
"cell_409654","20"
"cell_409687","13"
"cell_409706","8"
"cell_409711","17"
"cell_409763","39"
"cell_409933","7"
"cell_410032","9"
"cell_410180","26"
"cell_410886","73"
"cell_410939","51"
"cell_411425","16"
"cell_411484","4"
"cell_411637","39"
"cell_411899","82"
"cell_412064","56"
"cell_412299","78"
"cell_412382","39"
"cell_412391","5"
"cell_412447","10"
"cell_412567","67"
"cell_412582","5"
"cell_412684","17"
"cell_413323","1"
"cell_413370","37"
"cell_413380","77"
"cell_413519","19"
"cell_413649","64"
"cell_413658","25"
"cell_413668","3"
"cell_413956","15"
"cell_413991","73"
"cell_414329","4"
"cell_414537","16"
"cell_414694","1"
"cell_414860","1"
"cell_415124","27"
"cell_415129","56"
"cell_415536","43"
"cell_415641","7"
"cell_415655","50"
"cell_415775","31"
"cell_415853","51"
"cell_415953","24"
"cell_416145","29"
"cell_416212","27"
"cell_416374","6"
"cell_416450","28"
"cell_416488","17"
"cell_416497","32"
"cell_417047","32"
"cell_417076","68"
"cell_417202","29"
"cell_417211","3"
"cell_417420","74"
"cell_417556","50"
"cell_417817","65"
"cell_417826","58"
"cell_418078","34"
"cell_418099","21"
"cell_418330","3"
"cell_418345","27"
"cell_418422","52"
"cell_418741","16"
"cell_418750","28"
"cell_418928","13"
"cell_419111","70"
"cell_419168","7"
"cell_419186","65"
"cell_419197","17"
"cell_419330","36"
"cell_419414","35"
"cell_419658","3"
"cell_419744","19"
"cell_420659","0"
"cell_420916","6"
"cell_421068","7"
"cell_421367","68"
"cell_421379","35"
"cell_421478","41"
"cell_421524","67"
"cell_421534","14"
"cell_421632","80"
"cell_421637","8"
"cell_421820","12"
"cell_421905","30"
"cell_422071","7"
"cell_422129","76"
"cell_422588","8"
"cell_422668","18"
"cell_422881","1"
"cell_423130","7"
"cell_423413","7"
"cell_424110","11"
"cell_424382","33"
"cell_424948","58"
"cell_425170","39"
"cell_426294","75"
"cell_426314","40"
"cell_426353","38"
"cell_426390","14"
"cell_426440","21"
"cell_426459","79"
"cell_426500","65"
"cell_426695","10"
"cell_426710","10"
"cell_427287","40"
"cell_427427","45"
"cell_427862","81"
"cell_427961","49"
"cell_428267","48"
"cell_428378","51"
"cell_428410","70"
"cell_428486","12"
"cell_428893","80"
"cell_428916","40"
"cell_428924","34"
"cell_429080","35"
"cell_429175","51"
"cell_429629","31"
"cell_429791","4"
"cell_429905","44"
"cell_430008","0"
"cell_430072","10"
"cell_430420","42"
"cell_430569","36"
"cell_430570","46"
"cell_430649","30"
"cell_430728","31"
"cell_430815","2"
"cell_430875","3"
"cell_431081","54"
"cell_431113","26"
"cell_431174","67"
"cell_431201","73"
"cell_431363","36"
"cell_431618","31"
"cell_431804","49"
"cell_431873","38"
"cell_431931","43"
"cell_431994","29"
"cell_432394","17"
"cell_432539","52"
"cell_432541","31"
"cell_432552","41"
"cell_432706","5"
"cell_432904","55"
"cell_432923","60"
"cell_433028","4"
"cell_433653","12"
"cell_433747","28"
"cell_433761","43"
"cell_433798","19"
"cell_433917","36"
"cell_434148","16"
"cell_434206","21"
