"barcode","pass_mito","pass_distance","pass_coding","final"
"cell_75434",TRUE,TRUE,TRUE,TRUE
"cell_75688",TRUE,TRUE,TRUE,TRUE
"cell_75864",TRUE,TRUE,TRUE,TRUE
"cell_75895",TRUE,TRUE,TRUE,TRUE
"cell_76104",TRUE,TRUE,TRUE,TRUE
"cell_76133",FALSE,FALSE,FALSE,FALSE
"cell_76216",TRUE,TRUE,TRUE,TRUE
"cell_76303",TRUE,TRUE,TRUE,TRUE
"cell_76414",TRUE,TRUE,TRUE,TRUE
"cell_76699",TRUE,TRUE,TRUE,TRUE
"cell_76760",TRUE,TRUE,TRUE,TRUE
"cell_76799",TRUE,TRUE,TRUE,TRUE
"cell_76823",TRUE,TRUE,TRUE,TRUE
"cell_77180",TRUE,TRUE,TRUE,TRUE
"cell_77206",TRUE,TRUE,TRUE,TRUE
"cell_77364",TRUE,TRUE,TRUE,TRUE
"cell_77407",TRUE,TRUE,TRUE,TRUE
"cell_77497",TRUE,TRUE,TRUE,TRUE
"cell_77521",TRUE,TRUE,TRUE,TRUE
"cell_77637",TRUE,TRUE,TRUE,TRUE
"cell_77691",TRUE,TRUE,TRUE,TRUE
"cell_77718",TRUE,TRUE,TRUE,TRUE
"cell_77786",TRUE,TRUE,TRUE,TRUE
"cell_77796",TRUE,TRUE,TRUE,TRUE
"cell_77922",TRUE,TRUE,TRUE,TRUE
"cell_78119",TRUE,TRUE,TRUE,TRUE
"cell_78155",TRUE,TRUE,TRUE,TRUE
"cell_78175",TRUE,TRUE,TRUE,TRUE
"cell_78511",TRUE,TRUE,TRUE,TRUE
"cell_78605",TRUE,TRUE,TRUE,TRUE
"cell_78751",TRUE,TRUE,TRUE,TRUE
"cell_78782",TRUE,TRUE,TRUE,TRUE
"cell_78787",TRUE,TRUE,TRUE,TRUE
"cell_78867",TRUE,TRUE,TRUE,TRUE
"cell_78894",TRUE,TRUE,TRUE,TRUE
"cell_78994",TRUE,TRUE,TRUE,TRUE
"cell_79071",TRUE,TRUE,TRUE,TRUE
"cell_79091",TRUE,TRUE,TRUE,TRUE
"cell_79224",TRUE,TRUE,TRUE,TRUE
"cell_79357",TRUE,TRUE,TRUE,TRUE
"cell_79566",TRUE,TRUE,TRUE,TRUE
"cell_79743",TRUE,TRUE,TRUE,TRUE
"cell_79863",TRUE,TRUE,TRUE,TRUE
"cell_79897",TRUE,TRUE,TRUE,TRUE
"cell_79987",FALSE,FALSE,FALSE,FALSE
"cell_80005",TRUE,TRUE,TRUE,TRUE
"cell_80134",FALSE,FALSE,FALSE,FALSE
"cell_80178",TRUE,TRUE,TRUE,TRUE
"cell_80336",TRUE,TRUE,TRUE,TRUE
"cell_80510",TRUE,TRUE,TRUE,TRUE
"cell_80840",TRUE,TRUE,TRUE,TRUE
"cell_81207",TRUE,TRUE,TRUE,TRUE
"cell_81208",TRUE,TRUE,TRUE,TRUE
"cell_81275",TRUE,TRUE,TRUE,TRUE
"cell_81402",TRUE,TRUE,TRUE,TRUE
"cell_81537",TRUE,TRUE,TRUE,TRUE
"cell_81538",FALSE,FALSE,FALSE,FALSE
"cell_81595",TRUE,TRUE,TRUE,TRUE
"cell_81597",TRUE,TRUE,TRUE,TRUE
"cell_81757",TRUE,TRUE,TRUE,TRUE
"cell_81948",TRUE,TRUE,TRUE,TRUE
"cell_82012",FALSE,FALSE,FALSE,FALSE
"cell_82149",TRUE,TRUE,TRUE,TRUE
"cell_82151",TRUE,TRUE,TRUE,TRUE
"cell_82163",TRUE,TRUE,FALSE,FALSE
"cell_82273",TRUE,TRUE,TRUE,TRUE
"cell_82474",TRUE,TRUE,TRUE,TRUE
"cell_82476",TRUE,TRUE,TRUE,TRUE
"cell_82590",TRUE,TRUE,TRUE,TRUE
"cell_83036",TRUE,TRUE,TRUE,TRUE
"cell_83127",TRUE,TRUE,FALSE,FALSE
"cell_83262",TRUE,TRUE,TRUE,TRUE
"cell_83367",TRUE,TRUE,TRUE,TRUE
"cell_83463",TRUE,TRUE,TRUE,TRUE
"cell_83511",TRUE,TRUE,TRUE,TRUE
"cell_83594",TRUE,TRUE,TRUE,TRUE
"cell_83712",TRUE,TRUE,TRUE,TRUE
"cell_84069",TRUE,TRUE,TRUE,TRUE
"cell_84180",TRUE,TRUE,TRUE,TRUE
"cell_84452",FALSE,FALSE,FALSE,FALSE
"cell_84745",TRUE,TRUE,TRUE,TRUE
"cell_84796",TRUE,TRUE,TRUE,TRUE
"cell_84838",TRUE,TRUE,TRUE,TRUE
"cell_84893",TRUE,TRUE,TRUE,TRUE
"cell_85006",TRUE,TRUE,TRUE,TRUE
"cell_85393",TRUE,TRUE,TRUE,TRUE
"cell_85466",TRUE,TRUE,TRUE,TRUE
"cell_85467",TRUE,TRUE,TRUE,TRUE
"cell_85485",TRUE,TRUE,TRUE,TRUE
"cell_85523",TRUE,TRUE,TRUE,TRUE
"cell_85737",TRUE,TRUE,TRUE,TRUE
"cell_85776",TRUE,TRUE,TRUE,TRUE
"cell_85834",TRUE,TRUE,TRUE,TRUE
"cell_85883",TRUE,TRUE,TRUE,TRUE
"cell_85974",TRUE,TRUE,TRUE,TRUE
"cell_85992",TRUE,TRUE,TRUE,TRUE
"cell_86196",TRUE,TRUE,TRUE,TRUE
"cell_86358",TRUE,TRUE,TRUE,TRUE
"cell_86414",FALSE,FALSE,FALSE,FALSE
"cell_86446",TRUE,TRUE,TRUE,TRUE
"cell_86520",TRUE,TRUE,TRUE,TRUE
"cell_86712",TRUE,TRUE,TRUE,TRUE
"cell_86796",TRUE,TRUE,TRUE,TRUE
"cell_86952",TRUE,TRUE,TRUE,TRUE
"cell_86995",TRUE,TRUE,TRUE,TRUE
"cell_87196",TRUE,TRUE,TRUE,TRUE
"cell_87214",TRUE,TRUE,TRUE,TRUE
"cell_87289",TRUE,TRUE,TRUE,TRUE
"cell_87486",TRUE,TRUE,TRUE,TRUE
"cell_87504",TRUE,TRUE,TRUE,TRUE
"cell_87578",TRUE,TRUE,TRUE,TRUE
"cell_87590",TRUE,TRUE,TRUE,TRUE
"cell_87978",TRUE,TRUE,TRUE,TRUE
"cell_88055",TRUE,TRUE,TRUE,TRUE
"cell_88217",TRUE,TRUE,TRUE,TRUE
"cell_88304",TRUE,TRUE,TRUE,TRUE
"cell_88366",TRUE,TRUE,TRUE,TRUE
"cell_88538",TRUE,TRUE,TRUE,TRUE
"cell_88587",TRUE,TRUE,TRUE,TRUE
"cell_88833",TRUE,TRUE,TRUE,TRUE
"cell_88885",TRUE,TRUE,TRUE,TRUE
"cell_89047",TRUE,TRUE,TRUE,TRUE
"cell_89122",TRUE,TRUE,TRUE,TRUE
"cell_89652",TRUE,TRUE,TRUE,TRUE
"cell_89767",TRUE,TRUE,TRUE,TRUE
"cell_89827",TRUE,TRUE,TRUE,TRUE
"cell_90070",TRUE,TRUE,TRUE,TRUE
"cell_90074",TRUE,TRUE,TRUE,TRUE
"cell_90192",TRUE,TRUE,FALSE,FALSE
"cell_90287",TRUE,TRUE,TRUE,TRUE
"cell_90586",TRUE,TRUE,TRUE,TRUE
"cell_90987",TRUE,TRUE,TRUE,TRUE
"cell_91113",TRUE,TRUE,TRUE,TRUE
"cell_91180",TRUE,TRUE,TRUE,TRUE
"cell_91195",TRUE,TRUE,TRUE,TRUE
"cell_91722",TRUE,TRUE,TRUE,TRUE
"cell_91906",FALSE,FALSE,FALSE,FALSE
"cell_91935",TRUE,TRUE,TRUE,TRUE
"cell_92208",TRUE,TRUE,TRUE,TRUE
"cell_92219",TRUE,TRUE,TRUE,TRUE
"cell_92662",TRUE,TRUE,TRUE,TRUE
"cell_93046",TRUE,TRUE,TRUE,TRUE
"cell_93058",TRUE,TRUE,TRUE,TRUE
"cell_93071",TRUE,TRUE,TRUE,TRUE
"cell_93096",TRUE,TRUE,TRUE,TRUE
"cell_93128",TRUE,TRUE,TRUE,TRUE
"cell_93280",TRUE,TRUE,TRUE,TRUE
"cell_93391",TRUE,TRUE,TRUE,TRUE
"cell_93763",TRUE,TRUE,TRUE,TRUE
"cell_93990",TRUE,TRUE,TRUE,TRUE
"cell_94513",TRUE,TRUE,TRUE,TRUE
"cell_95102",TRUE,TRUE,TRUE,TRUE
"cell_95207",TRUE,TRUE,TRUE,TRUE
"cell_95289",TRUE,TRUE,TRUE,TRUE
"cell_95452",TRUE,TRUE,TRUE,TRUE
"cell_95554",TRUE,TRUE,TRUE,TRUE
"cell_95626",TRUE,TRUE,TRUE,TRUE
"cell_95740",TRUE,TRUE,TRUE,TRUE
"cell_95860",TRUE,TRUE,TRUE,TRUE
"cell_95924",TRUE,TRUE,TRUE,TRUE
"cell_96095",TRUE,TRUE,TRUE,TRUE
"cell_96153",TRUE,TRUE,TRUE,TRUE
"cell_96288",TRUE,TRUE,TRUE,TRUE
"cell_96314",TRUE,TRUE,TRUE,TRUE
"cell_96437",TRUE,TRUE,TRUE,TRUE
"cell_96454",TRUE,TRUE,TRUE,TRUE
"cell_96722",TRUE,TRUE,TRUE,TRUE
"cell_96880",TRUE,TRUE,TRUE,TRUE
"cell_96967",FALSE,FALSE,FALSE,FALSE
"cell_97033",TRUE,TRUE,TRUE,TRUE
"cell_97478",TRUE,TRUE,TRUE,TRUE
"cell_97641",TRUE,TRUE,TRUE,TRUE
"cell_97832",TRUE,TRUE,TRUE,TRUE
"cell_97902",TRUE,TRUE,TRUE,TRUE
"cell_97934",TRUE,TRUE,TRUE,TRUE
"cell_98029",TRUE,TRUE,FALSE,FALSE
"cell_98185",FALSE,FALSE,FALSE,FALSE
"cell_98408",TRUE,TRUE,TRUE,TRUE
"cell_98429",TRUE,TRUE,TRUE,TRUE
"cell_98574",TRUE,TRUE,TRUE,TRUE
"cell_98884",TRUE,TRUE,TRUE,TRUE
"cell_98893",TRUE,TRUE,TRUE,TRUE
"cell_99397",TRUE,TRUE,TRUE,TRUE
"cell_99481",TRUE,TRUE,TRUE,TRUE
"cell_99515",TRUE,TRUE,TRUE,TRUE
"cell_99659",TRUE,TRUE,TRUE,TRUE
"cell_99805",TRUE,TRUE,TRUE,TRUE
"cell_99851",TRUE,TRUE,TRUE,TRUE
"cell_100104",TRUE,TRUE,TRUE,TRUE
"cell_100261",TRUE,TRUE,TRUE,TRUE
"cell_100334",TRUE,TRUE,TRUE,TRUE
"cell_100343",TRUE,TRUE,TRUE,TRUE
"cell_100389",TRUE,TRUE,TRUE,TRUE
"cell_100753",FALSE,FALSE,FALSE,FALSE
"cell_101179",TRUE,TRUE,TRUE,TRUE
"cell_101237",TRUE,TRUE,TRUE,TRUE
"cell_101364",TRUE,TRUE,TRUE,TRUE
"cell_101629",TRUE,TRUE,TRUE,TRUE
"cell_101809",TRUE,TRUE,TRUE,TRUE
"cell_101848",TRUE,TRUE,TRUE,TRUE
"cell_102078",TRUE,TRUE,TRUE,TRUE
"cell_102198",FALSE,FALSE,FALSE,FALSE
"cell_102208",TRUE,TRUE,TRUE,TRUE
"cell_102285",TRUE,TRUE,TRUE,TRUE
"cell_102346",FALSE,FALSE,FALSE,FALSE
"cell_102525",TRUE,TRUE,TRUE,TRUE
"cell_102636",TRUE,TRUE,TRUE,TRUE
"cell_102754",FALSE,FALSE,FALSE,FALSE
"cell_102841",TRUE,TRUE,TRUE,TRUE
"cell_102948",TRUE,TRUE,TRUE,TRUE
"cell_102985",FALSE,FALSE,FALSE,FALSE
"cell_103000",TRUE,TRUE,TRUE,TRUE
"cell_103006",TRUE,TRUE,TRUE,TRUE
"cell_103097",TRUE,TRUE,TRUE,TRUE
"cell_103231",TRUE,TRUE,TRUE,TRUE
"cell_103385",TRUE,TRUE,TRUE,TRUE
"cell_103658",TRUE,TRUE,TRUE,TRUE
"cell_104215",TRUE,TRUE,TRUE,TRUE
"cell_104219",TRUE,TRUE,TRUE,TRUE
"cell_104529",TRUE,TRUE,TRUE,TRUE
"cell_104987",TRUE,TRUE,TRUE,TRUE
"cell_105082",TRUE,TRUE,TRUE,TRUE
"cell_105486",TRUE,TRUE,TRUE,TRUE
"cell_105742",TRUE,TRUE,TRUE,TRUE
"cell_105895",TRUE,TRUE,TRUE,TRUE
"cell_106020",TRUE,TRUE,TRUE,TRUE
"cell_106073",TRUE,TRUE,TRUE,TRUE
"cell_106207",TRUE,TRUE,TRUE,TRUE
"cell_106318",TRUE,TRUE,TRUE,TRUE
"cell_106378",TRUE,TRUE,TRUE,TRUE
"cell_106536",TRUE,TRUE,TRUE,TRUE
"cell_106548",TRUE,TRUE,TRUE,TRUE
"cell_106552",TRUE,TRUE,TRUE,TRUE
"cell_106581",TRUE,TRUE,TRUE,TRUE
"cell_106640",TRUE,TRUE,TRUE,TRUE
"cell_106996",FALSE,FALSE,FALSE,FALSE
"cell_107000",TRUE,TRUE,TRUE,TRUE
"cell_107026",FALSE,FALSE,FALSE,FALSE
"cell_107040",TRUE,TRUE,TRUE,TRUE
"cell_107127",TRUE,TRUE,TRUE,TRUE
"cell_107619",TRUE,TRUE,TRUE,TRUE
"cell_107702",TRUE,TRUE,TRUE,TRUE
"cell_107904",TRUE,TRUE,FALSE,FALSE
"cell_108022",TRUE,TRUE,TRUE,TRUE
"cell_108370",TRUE,TRUE,TRUE,TRUE
"cell_109009",TRUE,TRUE,TRUE,TRUE
"cell_109030",TRUE,TRUE,TRUE,TRUE
"cell_109133",TRUE,TRUE,TRUE,TRUE
"cell_109154",TRUE,TRUE,TRUE,TRUE
"cell_109171",TRUE,TRUE,TRUE,TRUE
"cell_109187",TRUE,TRUE,TRUE,TRUE
"cell_109305",TRUE,TRUE,TRUE,TRUE
"cell_109393",TRUE,TRUE,TRUE,TRUE
"cell_109425",TRUE,TRUE,TRUE,TRUE
"cell_109528",TRUE,TRUE,TRUE,TRUE
"cell_109679",TRUE,TRUE,TRUE,TRUE
"cell_109794",TRUE,TRUE,TRUE,TRUE
"cell_110178",TRUE,TRUE,TRUE,TRUE
"cell_110240",TRUE,TRUE,TRUE,TRUE
"cell_110249",TRUE,TRUE,TRUE,TRUE
"cell_110336",TRUE,TRUE,TRUE,TRUE
"cell_110571",TRUE,TRUE,TRUE,TRUE
"cell_110703",TRUE,TRUE,TRUE,TRUE
"cell_110728",TRUE,TRUE,TRUE,TRUE
"cell_110873",TRUE,TRUE,TRUE,TRUE
"cell_111232",TRUE,TRUE,TRUE,TRUE
"cell_111438",TRUE,TRUE,TRUE,TRUE
"cell_111577",TRUE,TRUE,TRUE,TRUE
"cell_111656",TRUE,TRUE,TRUE,TRUE
"cell_111799",TRUE,TRUE,TRUE,TRUE
"cell_112008",TRUE,TRUE,TRUE,TRUE
"cell_112127",TRUE,TRUE,TRUE,TRUE
"cell_112326",TRUE,TRUE,TRUE,TRUE
"cell_112394",TRUE,TRUE,TRUE,TRUE
"cell_112487",TRUE,TRUE,TRUE,TRUE
"cell_112631",TRUE,TRUE,TRUE,TRUE
"cell_112651",TRUE,TRUE,TRUE,TRUE
"cell_112951",TRUE,TRUE,TRUE,TRUE
"cell_113126",TRUE,TRUE,TRUE,TRUE
"cell_113238",TRUE,TRUE,TRUE,TRUE
"cell_113268",TRUE,TRUE,TRUE,TRUE
"cell_113282",FALSE,FALSE,FALSE,FALSE
"cell_113674",TRUE,TRUE,TRUE,TRUE
"cell_113708",TRUE,TRUE,TRUE,TRUE
"cell_113851",TRUE,TRUE,TRUE,TRUE
"cell_113859",TRUE,TRUE,TRUE,TRUE
"cell_113868",TRUE,TRUE,TRUE,TRUE
"cell_114028",FALSE,FALSE,FALSE,FALSE
"cell_114169",TRUE,TRUE,TRUE,TRUE
"cell_114273",TRUE,TRUE,TRUE,TRUE
"cell_114467",TRUE,TRUE,TRUE,TRUE
"cell_114642",TRUE,TRUE,TRUE,TRUE
"cell_114962",TRUE,TRUE,TRUE,TRUE
"cell_115062",TRUE,TRUE,TRUE,TRUE
"cell_115702",TRUE,TRUE,TRUE,TRUE
"cell_115752",TRUE,TRUE,TRUE,TRUE
"cell_116176",TRUE,TRUE,TRUE,TRUE
"cell_116372",TRUE,TRUE,TRUE,TRUE
"cell_117178",TRUE,TRUE,TRUE,TRUE
"cell_117334",TRUE,TRUE,TRUE,TRUE
"cell_117881",TRUE,TRUE,TRUE,TRUE
"cell_117883",TRUE,TRUE,TRUE,TRUE
"cell_118683",FALSE,FALSE,FALSE,FALSE
"cell_119313",TRUE,TRUE,TRUE,TRUE
"cell_119561",TRUE,TRUE,TRUE,TRUE
"cell_119652",TRUE,TRUE,TRUE,TRUE
"cell_119983",TRUE,TRUE,TRUE,TRUE
"cell_120029",TRUE,TRUE,TRUE,TRUE
"cell_120180",TRUE,TRUE,TRUE,TRUE
"cell_120181",TRUE,TRUE,TRUE,TRUE
"cell_120275",TRUE,TRUE,TRUE,TRUE
"cell_120292",TRUE,TRUE,TRUE,TRUE
"cell_120431",TRUE,TRUE,TRUE,TRUE
"cell_120569",TRUE,TRUE,TRUE,TRUE
"cell_120879",TRUE,TRUE,TRUE,TRUE
"cell_120905",TRUE,TRUE,TRUE,TRUE
"cell_120915",TRUE,TRUE,TRUE,TRUE
"cell_120949",FALSE,FALSE,FALSE,FALSE
"cell_121014",TRUE,TRUE,TRUE,TRUE
"cell_121123",TRUE,TRUE,TRUE,TRUE
"cell_121153",TRUE,TRUE,TRUE,TRUE
"cell_121329",TRUE,TRUE,TRUE,TRUE
"cell_121368",TRUE,TRUE,TRUE,TRUE
"cell_121415",TRUE,TRUE,TRUE,TRUE
"cell_122336",TRUE,TRUE,TRUE,TRUE
"cell_122614",TRUE,TRUE,TRUE,TRUE
"cell_122671",TRUE,TRUE,TRUE,TRUE
"cell_122694",TRUE,TRUE,TRUE,TRUE
"cell_122737",TRUE,TRUE,TRUE,TRUE
"cell_123150",TRUE,TRUE,TRUE,TRUE
"cell_123200",TRUE,TRUE,TRUE,TRUE
"cell_123402",TRUE,TRUE,TRUE,TRUE
"cell_123619",TRUE,TRUE,TRUE,TRUE
"cell_123657",TRUE,TRUE,TRUE,TRUE
"cell_123703",TRUE,TRUE,TRUE,TRUE
"cell_123718",TRUE,TRUE,TRUE,TRUE
"cell_123980",TRUE,TRUE,TRUE,TRUE
"cell_124001",TRUE,TRUE,TRUE,TRUE
"cell_124042",TRUE,TRUE,FALSE,FALSE
"cell_124074",TRUE,TRUE,TRUE,TRUE
"cell_124106",TRUE,TRUE,TRUE,TRUE
"cell_124143",TRUE,TRUE,TRUE,TRUE
"cell_124198",TRUE,TRUE,TRUE,TRUE
"cell_124294",TRUE,TRUE,TRUE,TRUE
"cell_124307",TRUE,TRUE,TRUE,TRUE
"cell_124370",TRUE,TRUE,TRUE,TRUE
"cell_124530",TRUE,TRUE,TRUE,TRUE
"cell_124814",TRUE,TRUE,TRUE,TRUE
"cell_124847",TRUE,TRUE,TRUE,TRUE
"cell_124976",FALSE,FALSE,FALSE,FALSE
"cell_125018",TRUE,TRUE,TRUE,TRUE
"cell_125030",TRUE,TRUE,TRUE,TRUE
"cell_125162",TRUE,TRUE,TRUE,TRUE
"cell_125177",TRUE,TRUE,TRUE,TRUE
"cell_125230",TRUE,TRUE,TRUE,TRUE
"cell_125321",TRUE,TRUE,TRUE,TRUE
"cell_125352",TRUE,TRUE,TRUE,TRUE
"cell_125476",TRUE,TRUE,TRUE,TRUE
"cell_125705",TRUE,TRUE,TRUE,TRUE
"cell_125719",TRUE,TRUE,TRUE,TRUE
"cell_125748",TRUE,TRUE,TRUE,TRUE
"cell_125791",FALSE,FALSE,FALSE,FALSE
"cell_125823",TRUE,TRUE,TRUE,TRUE
"cell_126082",TRUE,TRUE,TRUE,TRUE
"cell_126396",FALSE,FALSE,FALSE,FALSE
"cell_126632",TRUE,TRUE,TRUE,TRUE
"cell_126673",TRUE,TRUE,FALSE,FALSE
"cell_126690",TRUE,TRUE,TRUE,TRUE
"cell_126997",TRUE,TRUE,TRUE,TRUE
"cell_127048",TRUE,TRUE,TRUE,TRUE
"cell_127061",TRUE,TRUE,TRUE,TRUE
"cell_127091",TRUE,TRUE,TRUE,TRUE
"cell_127387",TRUE,TRUE,TRUE,TRUE
"cell_127420",TRUE,TRUE,TRUE,TRUE
"cell_127453",TRUE,TRUE,TRUE,TRUE
"cell_127485",TRUE,TRUE,TRUE,TRUE
"cell_127523",TRUE,TRUE,TRUE,TRUE
"cell_128063",TRUE,TRUE,TRUE,TRUE
"cell_128111",TRUE,TRUE,TRUE,TRUE
"cell_128284",TRUE,TRUE,TRUE,TRUE
"cell_128324",TRUE,TRUE,TRUE,TRUE
"cell_128325",TRUE,TRUE,TRUE,TRUE
"cell_128372",TRUE,TRUE,TRUE,TRUE
"cell_128502",TRUE,TRUE,TRUE,TRUE
"cell_128503",TRUE,TRUE,TRUE,TRUE
"cell_128694",TRUE,TRUE,TRUE,TRUE
"cell_128732",TRUE,TRUE,TRUE,TRUE
"cell_128997",TRUE,TRUE,TRUE,TRUE
"cell_129165",TRUE,TRUE,TRUE,TRUE
"cell_129290",TRUE,TRUE,TRUE,TRUE
"cell_129609",TRUE,TRUE,TRUE,TRUE
"cell_129641",TRUE,TRUE,TRUE,TRUE
"cell_129781",FALSE,FALSE,FALSE,FALSE
"cell_130034",TRUE,TRUE,TRUE,TRUE
"cell_130049",TRUE,TRUE,TRUE,TRUE
"cell_130096",TRUE,TRUE,TRUE,TRUE
"cell_130264",TRUE,TRUE,TRUE,TRUE
"cell_130328",FALSE,FALSE,FALSE,FALSE
"cell_130339",TRUE,TRUE,TRUE,TRUE
"cell_130768",TRUE,TRUE,TRUE,TRUE
"cell_130830",TRUE,TRUE,TRUE,TRUE
"cell_131367",TRUE,TRUE,TRUE,TRUE
"cell_131374",TRUE,TRUE,TRUE,TRUE
"cell_131506",TRUE,TRUE,TRUE,TRUE
"cell_131575",TRUE,TRUE,TRUE,TRUE
"cell_131593",TRUE,TRUE,TRUE,TRUE
"cell_131889",TRUE,TRUE,TRUE,TRUE
"cell_131941",TRUE,TRUE,TRUE,TRUE
"cell_132049",TRUE,TRUE,TRUE,TRUE
"cell_132371",TRUE,TRUE,TRUE,TRUE
"cell_132454",TRUE,TRUE,TRUE,TRUE
"cell_132591",TRUE,TRUE,TRUE,TRUE
"cell_132885",TRUE,TRUE,TRUE,TRUE
"cell_132983",TRUE,TRUE,TRUE,TRUE
"cell_133127",TRUE,TRUE,TRUE,TRUE
"cell_133201",TRUE,TRUE,TRUE,TRUE
"cell_133440",TRUE,TRUE,TRUE,TRUE
"cell_133540",TRUE,TRUE,TRUE,TRUE
"cell_133627",TRUE,TRUE,TRUE,TRUE
"cell_133911",TRUE,TRUE,TRUE,TRUE
"cell_134150",TRUE,TRUE,TRUE,TRUE
"cell_134340",TRUE,TRUE,TRUE,TRUE
"cell_134720",TRUE,TRUE,TRUE,TRUE
"cell_134941",TRUE,TRUE,TRUE,TRUE
"cell_134988",TRUE,TRUE,TRUE,TRUE
"cell_135008",TRUE,TRUE,TRUE,TRUE
"cell_135097",FALSE,FALSE,FALSE,FALSE
"cell_135117",TRUE,TRUE,TRUE,TRUE
"cell_135381",FALSE,FALSE,FALSE,FALSE
"cell_135464",TRUE,TRUE,TRUE,TRUE
"cell_135514",TRUE,TRUE,TRUE,TRUE
"cell_135560",TRUE,TRUE,TRUE,TRUE
"cell_135789",TRUE,TRUE,TRUE,TRUE
"cell_135952",TRUE,TRUE,TRUE,TRUE
"cell_136057",TRUE,TRUE,TRUE,TRUE
"cell_136173",TRUE,TRUE,TRUE,TRUE
"cell_136210",TRUE,TRUE,TRUE,TRUE
"cell_136217",TRUE,TRUE,TRUE,TRUE
"cell_136345",TRUE,TRUE,TRUE,TRUE
"cell_136625",TRUE,TRUE,TRUE,TRUE
"cell_136633",TRUE,TRUE,TRUE,TRUE
"cell_136717",TRUE,TRUE,TRUE,TRUE
"cell_137109",TRUE,TRUE,TRUE,TRUE
"cell_137406",TRUE,TRUE,FALSE,FALSE
"cell_137427",TRUE,TRUE,TRUE,TRUE
"cell_137677",TRUE,TRUE,TRUE,TRUE
"cell_137891",TRUE,TRUE,TRUE,TRUE
"cell_137951",TRUE,TRUE,TRUE,TRUE
"cell_137959",TRUE,TRUE,TRUE,TRUE
"cell_137973",TRUE,TRUE,TRUE,TRUE
"cell_138266",TRUE,TRUE,TRUE,TRUE
"cell_138396",TRUE,TRUE,TRUE,TRUE
"cell_138426",TRUE,TRUE,TRUE,TRUE
"cell_138463",TRUE,TRUE,TRUE,TRUE
"cell_138468",TRUE,TRUE,TRUE,TRUE
"cell_138889",TRUE,TRUE,TRUE,TRUE
"cell_138890",TRUE,TRUE,TRUE,TRUE
"cell_138935",TRUE,TRUE,TRUE,TRUE
"cell_139229",TRUE,TRUE,TRUE,TRUE
"cell_139641",TRUE,TRUE,FALSE,FALSE
"cell_139659",TRUE,TRUE,TRUE,TRUE
"cell_139970",TRUE,TRUE,TRUE,TRUE
"cell_140003",TRUE,TRUE,TRUE,TRUE
"cell_140012",TRUE,TRUE,TRUE,TRUE
"cell_140153",TRUE,TRUE,TRUE,TRUE
"cell_140177",TRUE,TRUE,TRUE,TRUE
"cell_140240",TRUE,TRUE,TRUE,TRUE
"cell_140376",TRUE,TRUE,TRUE,TRUE
"cell_140414",TRUE,TRUE,TRUE,TRUE
"cell_140555",TRUE,TRUE,TRUE,TRUE
"cell_140652",TRUE,TRUE,TRUE,TRUE
"cell_140773",FALSE,FALSE,FALSE,FALSE
"cell_141014",TRUE,TRUE,FALSE,FALSE
"cell_141375",TRUE,TRUE,TRUE,TRUE
"cell_141430",TRUE,TRUE,TRUE,TRUE
"cell_141465",TRUE,TRUE,TRUE,TRUE
"cell_141483",TRUE,TRUE,TRUE,TRUE
"cell_141525",TRUE,TRUE,TRUE,TRUE
"cell_141625",TRUE,TRUE,TRUE,TRUE
"cell_141680",FALSE,FALSE,FALSE,FALSE
"cell_141722",TRUE,TRUE,TRUE,TRUE
"cell_141725",TRUE,TRUE,TRUE,TRUE
"cell_141740",TRUE,TRUE,TRUE,TRUE
"cell_141757",TRUE,TRUE,TRUE,TRUE
"cell_141809",TRUE,TRUE,TRUE,TRUE
"cell_141827",FALSE,FALSE,FALSE,FALSE
"cell_141952",TRUE,TRUE,TRUE,TRUE
"cell_142061",TRUE,TRUE,TRUE,TRUE
"cell_142171",TRUE,TRUE,TRUE,TRUE
"cell_142749",TRUE,TRUE,TRUE,TRUE
"cell_143230",TRUE,TRUE,TRUE,TRUE
"cell_143252",FALSE,FALSE,FALSE,FALSE
"cell_143335",TRUE,TRUE,TRUE,TRUE
"cell_143516",TRUE,TRUE,TRUE,TRUE
"cell_143626",TRUE,TRUE,TRUE,TRUE
"cell_143663",TRUE,TRUE,TRUE,TRUE
"cell_143825",TRUE,TRUE,TRUE,TRUE
"cell_143838",TRUE,TRUE,TRUE,TRUE
"cell_144186",FALSE,FALSE,FALSE,FALSE
"cell_144196",TRUE,TRUE,TRUE,TRUE
"cell_144240",TRUE,TRUE,TRUE,TRUE
"cell_144515",TRUE,TRUE,TRUE,TRUE
"cell_144521",TRUE,TRUE,TRUE,TRUE
"cell_144572",TRUE,TRUE,TRUE,TRUE
"cell_144690",TRUE,TRUE,TRUE,TRUE
"cell_144781",TRUE,TRUE,TRUE,TRUE
"cell_144787",TRUE,TRUE,TRUE,TRUE
"cell_145023",TRUE,TRUE,TRUE,TRUE
"cell_145025",TRUE,TRUE,TRUE,TRUE
"cell_145072",TRUE,TRUE,TRUE,TRUE
"cell_145085",TRUE,TRUE,TRUE,TRUE
"cell_145181",TRUE,TRUE,TRUE,TRUE
"cell_145328",TRUE,TRUE,TRUE,TRUE
"cell_145386",TRUE,TRUE,TRUE,TRUE
"cell_145394",TRUE,TRUE,TRUE,TRUE
"cell_145477",TRUE,TRUE,TRUE,TRUE
"cell_145523",TRUE,TRUE,TRUE,TRUE
