"barcode","shallow","deep"
"cell_178926","4","4"
"cell_179036","0","9"
"cell_179189","0","64"
"cell_179531","5","51"
"cell_179583","0","29"
"cell_179723","2","22"
"cell_179871","4","44"
"cell_180163","3","74"
"cell_180231","0","25"
"cell_180291","0","64"
"cell_180359","3","12"
"cell_180511","3","28"
"cell_180524","2","71"
"cell_181250","1","11"
"cell_181432","0","14"
"cell_181596","1","0"
"cell_181676","1","55"
"cell_181782","3","28"
"cell_182249","5","56"
"cell_182281","1","30"
"cell_182424","1","42"
"cell_182449","2","20"
"cell_182854","0","9"
"cell_183004","3","3"
"cell_183075","4","2"
"cell_183460","0","18"
"cell_183642","0","78"
"cell_183754","1","23"
"cell_183757","3","79"
"cell_183894","0","45"
"cell_184261","0","19"
"cell_184349","0","29"
"cell_184738","0","45"
"cell_184754","2","41"
"cell_184851","0","8"
"cell_184999","1","70"
"cell_185036","1","55"
"cell_185215","0","49"
"cell_185304","0","25"
"cell_185338","0","16"
"cell_185469","1","40"
"cell_185578","5","51"
"cell_185786","1","42"
"cell_186261","1","42"
"cell_186478","0","1"
"cell_186545","1","48"
"cell_186664","2","22"
"cell_186694","0","38"
"cell_187029","0","33"
"cell_187120","3","43"
"cell_187131","2","41"
"cell_187181","0","8"
"cell_187950","3","43"
"cell_188483","1","0"
"cell_188525","4","2"
"cell_188574","0","25"
"cell_188640","2","72"
"cell_188701","0","9"
"cell_188876","3","12"
"cell_188920","4","2"
"cell_189661","3","43"
"cell_189797","7","63"
"cell_189913","0","1"
"cell_190098","0","25"
"cell_190292","0","13"
"cell_190321","2","22"
"cell_190446","0","1"
"cell_190583","0","9"
"cell_190877","3","6"
"cell_190928","0","33"
"cell_190956","1","23"
"cell_191332","0","18"
"cell_191387","1","0"
"cell_191498","0","82"
"cell_191891","0","1"
"cell_191927","3","12"
"cell_192008","0","29"
"cell_192048","4","27"
"cell_192663","3","12"
"cell_192778","0","9"
"cell_192962","3","12"
"cell_193399","0","10"
"cell_193424","0","9"
"cell_193478","1","59"
"cell_193590","4","4"
"cell_193641","2","26"
"cell_193685","1","0"
"cell_193999","3","6"
"cell_194250","3","12"
"cell_194287","0","29"
"cell_194295","2","7"
"cell_194329","2","20"
"cell_194441","4","2"
"cell_194486","2","31"
"cell_194804","0","8"
"cell_194989","1","35"
"cell_195009","3","6"
"cell_195152","0","13"
"cell_195244","2","7"
"cell_195346","0","33"
"cell_195389","2","7"
"cell_195412","1","34"
"cell_195444","2","41"
"cell_195575","3","43"
"cell_195723","3","52"
"cell_195736","0","1"
"cell_195842","0","5"
"cell_196065","3","52"
"cell_196183","1","70"
"cell_196428","2","31"
"cell_196495","1","11"
"cell_196535","3","75"
"cell_196720","0","29"
"cell_197394","1","42"
"cell_197807","0","17"
"cell_197823","0","14"
"cell_197867","4","4"
"cell_198091","2","20"
"cell_198132","4","4"
"cell_198155","3","6"
"cell_198164","3","28"
"cell_198216","0","1"
"cell_198244","0","38"
"cell_198410","0","45"
"cell_198675","1","35"
"cell_198815","0","19"
"cell_198888","5","66"
"cell_199012","0","16"
"cell_199085","2","41"
"cell_199095","0","10"
"cell_199284","1","58"
"cell_199730","5","51"
"cell_199978","3","6"
"cell_199991","4","4"
"cell_200058","0","5"
"cell_200126","0","65"
"cell_200194","4","2"
"cell_200667","1","35"
"cell_200758","3","43"
"cell_200942","3","3"
"cell_200982","3","43"
"cell_201112","2","41"
"cell_201306","3","81"
"cell_201378","1","36"
"cell_201488","0","67"
"cell_201709","2","47"
"cell_201812","3","82"
"cell_201875","3","6"
"cell_201945","0","38"
"cell_202392","0","1"
"cell_202588","0","16"
"cell_202605","0","54"
"cell_202721","0","14"
"cell_202830","1","30"
"cell_202876","0","77"
"cell_202930","1","35"
"cell_202931","0","29"
"cell_203089","0","5"
"cell_203178","1","42"
"cell_203234","0","13"
"cell_203279","2","20"
"cell_203712","3","3"
"cell_203767","0","49"
"cell_203798","0","1"
"cell_203802","1","37"
"cell_203867","1","11"
"cell_203885","3","52"
"cell_204277","4","39"
"cell_204387","0","64"
"cell_204445","0","17"
"cell_204537","1","40"
"cell_204679","0","49"
"cell_204717","2","72"
"cell_205107","1","30"
"cell_205200","0","19"
"cell_205265","1","57"
"cell_205308","3","50"
"cell_205633","1","11"
"cell_205674","0","49"
"cell_206327","4","68"
"cell_206440","1","0"
"cell_206483","0","1"
"cell_206577","0","9"
"cell_206673","3","6"
"cell_206949","1","34"
"cell_207222","2","15"
"cell_207344","1","0"
"cell_207448","0","13"
"cell_207625","0","1"
"cell_207792","0","33"
"cell_207929","0","13"
"cell_208135","0","32"
"cell_208226","1","0"
"cell_208285","2","20"
"cell_208393","0","67"
"cell_208412","2","20"
"cell_208446","1","37"
"cell_208959","0","9"
"cell_209022","1","34"
"cell_209130","2","22"
"cell_209292","2","7"
"cell_209367","2","15"
"cell_209467","4","27"
"cell_209621","1","24"
"cell_209625","1","37"
"cell_209692","1","23"
"cell_210054","3","79"
"cell_210058","0","45"
"cell_210455","0","65"
"cell_210521","4","4"
"cell_210610","3","43"
"cell_210968","1","66"
"cell_211832","1","11"
"cell_211889","4","4"
"cell_212041","1","35"
"cell_212124","0","8"
"cell_212155","1","36"
"cell_212260","3","79"
"cell_212269","1","42"
"cell_212291","0","33"
"cell_212444","0","25"
"cell_212462","2","22"
"cell_212998","0","19"
"cell_213055","1","0"
"cell_213107","2","7"
"cell_213134","1","11"
"cell_213585","4","27"
"cell_213834","1","42"
"cell_214150","3","12"
"cell_214366","0","18"
"cell_214401","3","12"
"cell_214519","2","15"
"cell_214527","0","13"
"cell_214899","0","32"
"cell_214927","4","61"
"cell_214981","3","3"
"cell_215029","0","1"
"cell_215451","0","1"
"cell_215544","4","44"
"cell_215762","2","26"
"cell_216059","3","12"
"cell_216066","1","42"
"cell_216237","1","59"
"cell_216315","4","4"
"cell_216415","1","34"
"cell_216514","0","13"
"cell_216549","0","8"
"cell_216581","0","38"
"cell_216603","0","16"
"cell_216838","4","44"
"cell_217031","4","61"
"cell_217140","0","38"
"cell_217353","0","16"
"cell_217566","3","12"
"cell_217699","3","6"
"cell_217890","3","3"
"cell_217994","2","7"
"cell_218155","1","35"
"cell_218158","5","66"
"cell_218252","0","8"
"cell_218261","3","12"
"cell_218359","1","11"
"cell_218493","1","24"
"cell_218545","4","4"
"cell_218559","1","23"
"cell_218896","1","30"
"cell_219136","0","38"
"cell_219214","0","1"
"cell_219306","6","53"
"cell_219457","0","25"
"cell_219770","1","11"
"cell_219844","1","58"
"cell_219963","3","28"
"cell_220250","1","62"
"cell_220296","2","41"
"cell_220341","3","28"
"cell_220424","0","21"
"cell_220871","0","64"
"cell_220940","3","43"
"cell_220998","3","6"
"cell_221006","2","22"
"cell_221010","2","41"
"cell_221137","5","56"
"cell_221519","2","46"
"cell_221635","1","70"
"cell_221687","3","74"
"cell_221762","0","32"
"cell_221797","0","17"
"cell_221847","1","55"
"cell_221928","0","8"
"cell_221936","0","33"
"cell_222434","0","8"
"cell_222441","3","52"
"cell_222480","3","81"
"cell_222974","2","41"
"cell_222986","6","53"
"cell_223077","4","4"
"cell_223313","1","34"
"cell_223525","5","56"
"cell_223550","5","56"
"cell_223625","5","66"
"cell_223720","0","16"
"cell_224082","0","33"
"cell_224117","0","49"
"cell_224380","2","7"
"cell_224542","3","28"
"cell_224684","1","36"
"cell_224696","0","9"
"cell_224779","1","24"
"cell_224834","5","56"
"cell_225406","4","2"
"cell_225633","1","42"
"cell_225657","1","42"
"cell_225849","3","12"
"cell_225855","1","35"
"cell_225981","7","63"
"cell_225985","2","72"
"cell_226397","1","35"
"cell_226443","3","74"
"cell_226475","1","70"
"cell_226623","1","37"
"cell_226688","1","34"
"cell_226694","0","33"
"cell_226821","0","9"
"cell_226884","0","32"
"cell_227078","0","64"
"cell_227172","0","17"
"cell_227185","2","26"
"cell_227517","0","25"
"cell_227522","0","10"
"cell_227730","1","42"
"cell_227993","3","12"
"cell_228110","2","26"
"cell_228285","0","18"
"cell_228294","1","23"
"cell_228320","1","35"
"cell_228359","1","42"
"cell_228497","5","66"
"cell_228538","1","83"
"cell_228687","0","60"
"cell_228766","0","13"
"cell_228793","1","23"
"cell_228800","0","21"
"cell_228901","3","74"
"cell_229005","0","54"
"cell_229261","3","12"
"cell_229346","1","62"
"cell_229547","2","71"
"cell_229670","2","47"
"cell_229679","1","35"
"cell_229960","0","9"
"cell_229961","0","38"
"cell_230224","6","53"
"cell_230787","0","60"
"cell_230824","1","37"
"cell_231097","3","79"
"cell_231268","3","6"
"cell_231353","0","64"
"cell_231755","0","49"
"cell_231891","4","4"
"cell_231992","1","0"
"cell_232181","3","6"
"cell_232282","0","18"
"cell_232439","4","2"
"cell_232460","2","71"
"cell_232695","3","12"
"cell_232744","1","30"
"cell_232919","0","29"
"cell_233073","3","52"
"cell_233164","1","35"
"cell_233186","1","55"
"cell_233204","1","24"
"cell_233368","1","62"
"cell_233440","5","51"
"cell_233827","0","25"
"cell_234060","0","18"
"cell_234200","0","9"
"cell_234219","3","43"
"cell_234262","1","59"
"cell_234465","1","55"
"cell_234620","0","10"
"cell_234708","3","12"
"cell_235189","1","24"
"cell_235553","2","22"
"cell_235714","0","32"
"cell_235841","0","10"
"cell_235885","3","52"
"cell_235930","2","26"
"cell_236085","4","61"
"cell_236094","4","2"
"cell_236263","0","64"
"cell_236482","3","6"
"cell_236635","0","77"
"cell_236739","0","8"
"cell_236854","0","9"
"cell_236923","3","12"
"cell_237020","0","5"
"cell_237047","4","2"
"cell_237256","4","4"
"cell_237654","0","9"
"cell_237782","0","17"
"cell_237934","1","70"
"cell_238060","1","34"
"cell_238207","2","7"
"cell_238653","3","52"
"cell_239086","0","14"
"cell_239095","0","25"
"cell_239152","1","34"
"cell_239390","0","13"
"cell_239502","2","15"
"cell_239645","0","33"
"cell_239790","1","11"
"cell_239933","1","57"
"cell_240115","0","18"
"cell_240445","0","29"
"cell_240642","1","80"
"cell_240731","3","12"
"cell_241026","0","14"
"cell_241175","1","73"
"cell_241589","3","12"
"cell_241828","0","19"
"cell_241881","0","1"
"cell_241989","0","33"
"cell_242100","4","27"
"cell_242169","1","62"
"cell_242227","0","18"
"cell_242276","0","33"
"cell_242530","3","12"
"cell_242773","1","23"
"cell_242788","1","70"
"cell_243059","1","48"
"cell_243089","2","15"
"cell_243128","3","50"
"cell_243522","1","37"
"cell_243671","2","47"
"cell_243821","0","25"
"cell_244020","4","61"
"cell_244329","1","23"
"cell_244377","0","14"
"cell_244740","0","60"
"cell_244791","0","10"
"cell_245144","1","42"
"cell_245341","1","24"
"cell_245400","0","32"
"cell_245576","2","15"
"cell_245698","4","39"
"cell_245760","1","23"
"cell_245793","3","74"
"cell_245858","1","0"
"cell_246016","0","16"
"cell_246203","1","24"
"cell_246606","3","28"
"cell_246672","1","37"
"cell_246993","2","26"
"cell_247054","4","2"
"cell_247117","0","10"
"cell_247133","0","65"
"cell_247154","0","16"
"cell_247393","3","3"
"cell_247428","0","10"
"cell_247552","0","45"
"cell_247601","0","1"
"cell_247736","1","73"
"cell_247816","3","3"
"cell_247883","3","12"
"cell_247885","3","74"
"cell_247940","1","24"
"cell_248001","0","9"
"cell_248016","0","65"
"cell_248020","3","50"
"cell_248310","1","80"
"cell_248597","2","41"
"cell_248630","0","19"
"cell_248643","1","40"
"cell_248756","0","17"
"cell_248826","3","28"
"cell_249024","1","55"
"cell_249211","2","72"
"cell_249300","3","50"
"cell_249524","2","46"
"cell_249661","0","77"
"cell_249795","1","24"
"cell_249850","2","72"
"cell_250212","4","44"
"cell_250589","0","45"
"cell_250623","0","19"
"cell_250851","0","54"
"cell_250907","0","69"
"cell_251259","0","67"
"cell_251551","0","65"
"cell_251662","4","39"
"cell_251733","0","60"
"cell_251775","0","25"
"cell_251800","3","3"
"cell_252122","3","12"
"cell_252207","5","66"
"cell_252242","0","1"
"cell_252571","0","60"
"cell_252997","0","18"
"cell_253460","1","23"
"cell_253498","4","61"
"cell_253804","1","35"
"cell_253875","0","9"
"cell_253959","4","44"
"cell_254157","0","71"
"cell_254322","3","3"
"cell_254555","1","0"
"cell_254817","0","13"
"cell_254854","0","32"
"cell_254904","3","6"
"cell_254910","1","0"
"cell_255173","0","54"
"cell_255483","1","23"
"cell_255653","2","22"
"cell_255977","3","12"
"cell_256022","0","17"
"cell_256331","0","9"
"cell_256401","0","54"
"cell_256447","3","52"
"cell_256481","3","12"
"cell_256587","1","0"
"cell_256625","0","13"
"cell_256787","0","8"
"cell_256851","0","16"
"cell_256943","2","47"
"cell_256976","4","44"
"cell_257468","0","32"
"cell_257487","1","11"
"cell_257572","2","47"
"cell_258009","0","19"
"cell_258207","2","7"
"cell_258432","0","10"
"cell_258502","2","46"
"cell_258601","0","38"
"cell_259064","1","40"
"cell_259256","1","35"
"cell_259312","1","59"
"cell_259405","1","57"
"cell_259555","1","57"
"cell_259877","2","26"
"cell_259974","0","49"
"cell_260050","3","12"
"cell_260138","3","43"
"cell_260167","2","15"
"cell_260519","5","66"
"cell_260576","0","21"
"cell_260657","0","17"
"cell_260703","0","21"
"cell_260915","3","81"
"cell_261098","2","26"
"cell_261099","0","77"
"cell_261449","3","3"
"cell_261656","2","15"
"cell_261969","0","38"
"cell_261992","2","31"
"cell_262071","4","4"
"cell_262292","4","44"
"cell_262399","4","39"
"cell_262630","0","29"
"cell_262665","1","40"
"cell_263387","2","20"
"cell_263440","1","37"
"cell_263519","0","21"
"cell_263857","0","13"
"cell_263879","0","19"
"cell_263950","4","39"
"cell_264266","4","2"
"cell_264304","2","47"
"cell_264546","0","32"
"cell_264605","1","42"
"cell_264656","0","13"
"cell_264695","4","2"
"cell_264783","0","14"
"cell_264940","0","5"
"cell_265102","0","1"
"cell_265172","0","49"
"cell_265222","1","58"
"cell_265514","2","26"
"cell_265725","0","45"
"cell_265819","2","41"
"cell_265862","2","26"
"cell_265943","2","20"
"cell_266412","3","12"
"cell_266954","0","65"
"cell_267062","3","76"
"cell_267168","4","27"
"cell_267211","6","53"
"cell_267216","1","0"
"cell_267217","1","48"
"cell_267239","0","14"
"cell_267372","2","20"
"cell_267441","4","4"
"cell_267507","0","38"
"cell_267534","4","2"
"cell_268069","3","81"
"cell_268293","4","2"
"cell_268334","0","16"
"cell_268360","0","17"
"cell_268566","0","38"
"cell_268678","1","35"
"cell_268723","1","57"
"cell_268781","5","51"
"cell_268874","4","2"
"cell_268960","1","23"
"cell_269139","0","29"
"cell_269170","0","38"
"cell_269303","4","2"
"cell_269362","3","82"
"cell_270027","2","72"
"cell_270631","3","43"
"cell_270728","0","60"
"cell_270900","0","17"
"cell_271042","2","47"
"cell_271118","6","53"
"cell_271610","0","38"
"cell_271756","2","47"
"cell_271782","0","14"
"cell_271993","1","0"
"cell_272061","1","58"
"cell_272360","0","16"
"cell_272427","4","27"
"cell_272435","3","6"
"cell_272741","2","22"
"cell_272941","5","56"
"cell_273058","0","32"
"cell_273702","2","46"
"cell_273707","0","16"
"cell_273814","1","42"
"cell_273922","0","60"
"cell_274081","2","72"
"cell_274097","1","58"
"cell_274211","5","66"
"cell_274229","6","53"
"cell_274681","1","42"
"cell_274886","2","47"
"cell_274979","0","64"
"cell_275157","3","82"
"cell_275234","0","1"
"cell_275597","1","42"
"cell_275702","0","29"
"cell_275706","0","64"
"cell_275792","3","82"
"cell_275832","2","7"
"cell_276066","1","11"
"cell_276188","2","31"
"cell_276202","1","37"
"cell_276334","5","51"
"cell_276335","1","37"
"cell_276491","1","48"
"cell_276729","2","7"
"cell_276868","2","7"
"cell_276938","1","59"
"cell_276946","3","52"
"cell_277055","3","28"
"cell_277129","1","30"
"cell_277514","4","61"
"cell_277716","0","13"
"cell_277899","1","55"
"cell_278056","1","62"
"cell_278212","4","39"
"cell_278394","1","48"
"cell_278533","1","73"
"cell_278807","6","53"
"cell_278832","0","8"
"cell_278840","2","26"
"cell_279076","0","14"
"cell_279113","1","40"
"cell_279210","0","14"
"cell_279340","1","59"
"cell_279778","4","4"
"cell_280595","6","53"
"cell_280628","1","73"
"cell_280682","3","75"
"cell_280735","1","0"
"cell_280828","0","16"
"cell_281084","3","3"
"cell_281264","0","14"
"cell_281370","0","10"
"cell_281532","0","18"
"cell_281888","1","59"
"cell_282292","0","54"
"cell_282364","3","50"
"cell_282396","1","30"
"cell_282572","0","5"
"cell_282613","4","2"
"cell_282829","1","42"
"cell_282843","0","9"
"cell_282906","5","56"
"cell_283009","0","29"
"cell_283178","3","3"
"cell_283292","2","41"
"cell_283303","1","30"
"cell_283359","4","39"
"cell_283471","0","49"
"cell_283689","3","76"
"cell_283738","1","11"
"cell_283871","0","8"
"cell_283880","1","40"
"cell_284009","0","5"
"cell_284332","0","19"
"cell_284577","0","18"
"cell_284609","0","21"
"cell_285264","2","26"
"cell_285277","0","10"
"cell_285645","4","61"
"cell_285865","3","12"
"cell_286072","1","11"
"cell_286271","0","64"
"cell_286299","0","32"
"cell_286519","3","74"
"cell_286727","2","22"
"cell_286740","0","14"
"cell_287092","1","42"
"cell_287097","1","42"
"cell_287108","2","72"
"cell_287477","0","1"
"cell_287531","3","82"
"cell_287651","0","78"
"cell_287735","4","39"
"cell_287831","1","24"
"cell_287907","5","56"
"cell_287956","4","4"
"cell_288051","1","40"
"cell_288058","1","30"
"cell_288385","0","32"
"cell_288461","0","8"
"cell_288503","4","27"
"cell_289481","2","31"
"cell_289710","0","21"
"cell_289717","2","26"
"cell_290020","1","0"
"cell_290070","2","31"
"cell_290157","0","18"
"cell_290293","4","2"
"cell_290438","3","79"
"cell_290556","1","55"
"cell_290693","2","7"
"cell_290741","0","5"
"cell_290945","3","50"
"cell_291028","1","55"
"cell_291085","0","45"
"cell_291150","2","22"
"cell_291268","1","36"
"cell_291302","1","24"
"cell_291434","0","9"
"cell_291435","1","58"
"cell_291473","4","4"
"cell_291674","3","6"
"cell_291700","3","52"
"cell_291713","1","42"
"cell_291717","1","37"
"cell_291827","1","24"
"cell_291961","0","45"
"cell_291976","1","40"
"cell_292003","1","62"
"cell_292020","2","15"
"cell_292232","0","60"
"cell_292657","2","7"
"cell_292666","0","64"
"cell_293132","4","2"
"cell_293176","0","77"
"cell_293333","1","11"
"cell_293426","0","16"
"cell_293933","0","14"
"cell_294020","0","18"
"cell_294458","4","44"
"cell_294486","0","25"
"cell_294885","1","59"
"cell_294998","4","27"
"cell_295415","4","39"
"cell_296034","1","23"
"cell_296491","0","32"
"cell_296636","1","36"
"cell_296785","3","6"
"cell_297532","0","21"
"cell_297599","0","64"
"cell_297615","3","3"
"cell_297700","1","42"
"cell_298024","1","37"
"cell_298140","1","23"
"cell_298264","0","78"
"cell_298326","0","67"
"cell_298529","3","76"
"cell_298776","5","51"
"cell_298932","0","78"
"cell_299390","0","77"
"cell_299477","2","22"
"cell_299567","0","25"
"cell_299581","1","59"
"cell_299683","1","35"
"cell_299732","0","18"
"cell_299782","0","19"
"cell_300019","2","41"
"cell_300152","0","71"
"cell_300155","1","55"
"cell_300500","1","11"
"cell_300673","7","63"
"cell_300919","4","27"
"cell_301162","0","21"
"cell_301248","3","82"
"cell_301337","4","39"
"cell_301427","3","3"
"cell_301572","1","58"
"cell_302080","1","0"
"cell_302112","0","1"
"cell_302211","0","77"
"cell_302246","4","27"
"cell_302292","2","20"
"cell_302452","1","11"
"cell_302458","2","15"
"cell_302588","0","1"
"cell_302690","2","46"
"cell_302785","1","40"
"cell_303463","0","25"
"cell_303492","0","21"
"cell_303543","0","14"
"cell_303963","0","10"
"cell_304005","6","53"
"cell_304035","0","14"
"cell_304101","3","6"
"cell_304159","0","5"
"cell_304551","1","62"
"cell_304841","3","50"
"cell_305052","0","65"
"cell_305249","3","50"
"cell_305663","0","17"
"cell_305724","3","43"
"cell_305863","0","25"
"cell_306164","1","23"
"cell_306253","0","49"
"cell_306285","7","63"
"cell_306288","2","7"
"cell_306527","2","31"
"cell_306621","2","15"
"cell_306771","0","8"
"cell_306807","1","80"
"cell_307107","0","19"
"cell_307208","2","72"
"cell_307328","1","73"
"cell_307350","0","13"
"cell_307406","0","21"
"cell_308074","3","43"
"cell_308249","0","17"
"cell_308272","4","4"
"cell_308580","1","40"
"cell_308816","1","11"
"cell_309119","1","48"
"cell_309144","2","20"
"cell_309180","2","15"
"cell_309518","3","50"
"cell_310057","0","49"
"cell_310079","2","15"
"cell_310294","0","9"
"cell_310437","1","11"
"cell_310525","0","19"
"cell_310670","1","48"
"cell_310839","0","45"
"cell_311017","0","29"
"cell_311185","6","53"
"cell_311460","4","27"
"cell_311768","3","12"
"cell_311797","0","21"
"cell_311999","1","58"
"cell_312203","1","11"
"cell_312394","0","10"
"cell_312520","2","26"
"cell_312534","3","28"
"cell_312660","0","10"
"cell_313078","3","52"
"cell_313391","0","21"
"cell_313704","0","49"
"cell_313726","4","4"
"cell_313811","0","25"
"cell_313917","0","21"
"cell_314216","4","44"
"cell_314356","1","62"
"cell_314822","0","14"
"cell_314934","0","14"
"cell_315406","1","70"
"cell_315474","0","33"
"cell_315653","1","24"
"cell_316096","3","3"
"cell_316383","2","46"
"cell_316395","3","28"
"cell_316450","0","29"
"cell_316540","0","5"
"cell_316766","5","51"
"cell_316772","3","79"
"cell_316909","3","50"
"cell_317163","0","25"
"cell_317312","6","53"
"cell_317406","1","42"
"cell_317791","0","17"
"cell_317843","0","14"
"cell_317851","0","38"
"cell_317934","0","29"
"cell_318030","0","38"
"cell_318282","2","22"
"cell_318390","2","47"
"cell_318432","0","18"
"cell_318556","4","4"
"cell_318639","0","54"
"cell_318844","2","31"
"cell_318900","2","31"
"cell_318942","0","29"
"cell_318977","0","9"
"cell_319684","0","10"
"cell_319788","3","6"
"cell_320024","4","61"
"cell_320224","0","9"
"cell_320333","0","25"
"cell_320451","2","47"
"cell_320622","7","63"
"cell_320710","0","16"
"cell_320722","1","36"
"cell_320918","0","16"
"cell_320923","0","33"
"cell_321045","0","25"
"cell_321064","6","53"
"cell_321149","0","60"
"cell_321204","3","50"
"cell_321404","2","47"
"cell_321581","0","1"
"cell_321692","2","22"
"cell_321868","3","43"
"cell_321906","0","17"
"cell_322056","4","27"
"cell_322287","4","4"
"cell_322491","0","9"
"cell_322678","3","43"
"cell_322862","0","64"
"cell_322927","0","16"
"cell_323138","4","27"
"cell_323330","0","9"
"cell_323600","1","30"
"cell_323804","0","13"
"cell_323811","1","40"
"cell_323841","1","34"
"cell_323998","2","22"
"cell_324205","1","42"
"cell_324407","1","57"
"cell_324504","1","57"
"cell_324685","1","36"
"cell_324886","0","25"
"cell_324979","1","48"
"cell_325046","3","52"
"cell_325061","1","57"
"cell_325158","1","34"
"cell_325188","3","50"
"cell_325509","0","9"
"cell_325637","1","37"
"cell_325816","0","60"
"cell_325880","1","80"
"cell_326061","0","9"
"cell_326127","0","54"
"cell_326138","1","73"
"cell_326394","4","44"
"cell_326395","4","39"
"cell_326638","2","41"
"cell_326714","3","6"
"cell_326727","0","71"
"cell_326940","6","53"
"cell_327183","0","16"
"cell_327229","0","1"
"cell_327256","0","14"
"cell_327365","2","47"
"cell_327371","1","42"
"cell_327448","0","45"
"cell_327537","3","43"
"cell_327757","1","34"
"cell_327814","4","4"
"cell_327829","0","19"
"cell_327840","0","17"
"cell_327867","0","25"
"cell_328650","3","28"
"cell_328847","1","80"
"cell_329164","4","2"
"cell_329232","0","60"
"cell_329338","1","37"
"cell_329419","2","47"
"cell_329489","0","29"
"cell_329508","2","20"
"cell_329560","0","33"
"cell_329865","0","25"
"cell_329927","1","59"
"cell_330036","4","2"
"cell_330140","1","30"
"cell_330270","0","13"
"cell_330337","0","10"
"cell_330403","1","59"
"cell_330407","2","26"
"cell_330441","0","32"
"cell_330548","4","4"
"cell_330732","0","14"
"cell_330809","4","39"
"cell_330885","1","30"
"cell_331013","3","28"
"cell_331073","0","5"
"cell_331287","1","80"
"cell_331517","3","74"
"cell_331633","0","19"
"cell_331747","0","13"
"cell_332113","4","4"
"cell_332155","2","7"
"cell_332199","0","25"
"cell_332830","0","21"
"cell_333474","0","14"
"cell_333602","1","62"
"cell_333639","1","40"
"cell_333644","0","9"
"cell_333666","0","19"
"cell_334126","0","54"
"cell_334232","0","16"
"cell_334385","1","73"
"cell_334457","3","3"
"cell_334531","0","18"
"cell_334554","7","63"
"cell_334822","2","26"
"cell_334836","1","23"
"cell_334898","1","36"
"cell_334901","2","20"
"cell_334912","1","48"
"cell_334976","0","49"
"cell_335003","1","35"
"cell_335046","0","16"
"cell_335304","4","27"
"cell_335439","2","26"
"cell_335551","2","15"
"cell_335730","3","28"
"cell_335793","2","22"
"cell_336142","4","68"
"cell_336246","3","50"
"cell_336615","4","27"
"cell_336905","0","8"
"cell_337173","0","18"
"cell_337303","0","9"
"cell_337327","2","47"
"cell_337416","1","55"
"cell_337545","3","3"
"cell_337831","1","24"
"cell_337991","4","4"
"cell_338257","3","50"
"cell_338526","0","9"
"cell_338681","1","57"
"cell_338704","3","12"
"cell_338807","1","0"
"cell_338968","1","58"
"cell_339053","0","10"
"cell_339067","1","48"
"cell_339414","1","37"
"cell_339491","1","40"
"cell_339724","1","37"
"cell_339806","1","73"
"cell_340011","0","65"
"cell_340158","0","25"
"cell_340181","0","19"
"cell_340250","3","12"
"cell_340354","0","1"
"cell_340767","0","29"
"cell_340817","0","1"
"cell_341245","2","20"
"cell_341865","2","41"
"cell_341932","0","25"
"cell_342044","6","53"
"cell_342451","0","1"
"cell_342493","1","36"
"cell_342671","0","5"
"cell_343260","4","2"
"cell_343405","3","12"
"cell_343663","1","34"
"cell_343907","0","60"
"cell_344017","2","7"
"cell_344203","1","55"
"cell_344235","0","18"
"cell_344731","1","23"
"cell_344790","0","13"
"cell_344916","2","31"
"cell_345203","0","54"
"cell_345301","2","7"
"cell_345444","0","29"
"cell_345508","0","13"
"cell_345550","0","64"
"cell_345673","3","12"
"cell_345757","4","44"
"cell_345883","0","32"
"cell_345902","3","74"
"cell_346062","0","14"
"cell_346460","1","34"
"cell_346471","3","6"
"cell_346936","4","61"
"cell_347262","2","22"
"cell_347330","1","11"
"cell_347356","1","37"
"cell_347409","1","37"
"cell_347683","1","59"
"cell_347737","3","76"
"cell_347773","0","49"
"cell_347777","0","10"
"cell_347817","1","24"
"cell_347852","0","19"
"cell_348096","1","73"
"cell_348368","1","42"
"cell_348399","0","21"
"cell_348645","1","0"
"cell_348680","0","10"
"cell_348790","3","28"
"cell_348970","1","34"
"cell_349048","1","0"
"cell_349435","1","0"
"cell_349701","0","33"
"cell_349829","0","8"
"cell_349985","1","24"
"cell_350084","2","41"
"cell_350164","0","14"
"cell_350365","4","4"
"cell_350871","1","57"
"cell_350926","2","7"
"cell_351085","0","38"
"cell_351441","0","1"
"cell_351719","6","53"
"cell_351991","0","10"
"cell_352116","3","12"
"cell_352143","0","67"
"cell_352193","0","38"
"cell_352472","5","51"
"cell_352519","0","33"
"cell_352676","5","56"
"cell_353038","2","15"
"cell_353139","0","21"
"cell_353241","2","71"
"cell_353276","2","26"
"cell_353428","2","22"
"cell_353536","6","53"
"cell_353863","3","6"
"cell_354206","0","32"
"cell_354290","1","36"
"cell_354612","0","8"
"cell_354827","2","20"
"cell_355094","2","22"
"cell_355244","0","67"
"cell_355315","5","56"
"cell_355347","0","10"
"cell_355907","1","36"
"cell_355958","2","46"
"cell_355965","0","16"
"cell_356107","3","6"
"cell_356171","2","15"
"cell_356349","3","52"
"cell_356400","2","41"
"cell_356744","0","77"
"cell_356856","2","7"
"cell_356881","0","16"
"cell_357072","2","26"
"cell_357099","5","66"
"cell_357176","0","33"
"cell_357264","0","13"
"cell_357502","3","75"
"cell_357575","2","26"
"cell_357615","2","22"
"cell_357656","4","27"
"cell_358177","1","48"
"cell_358323","0","18"
"cell_358347","2","72"
"cell_358419","2","31"
"cell_358665","3","6"
