"barcode","score","soft_label"
"cell_174884",19.5199063929168,"live"
"cell_175021",24.7427003189461,"live"
"cell_175061",26.5909032256566,"live"
"cell_175152",20.9055157446768,"live"
"cell_175236",22.5291707869713,"live"
"cell_175466",24.7781423025774,"live"
"cell_175607",11.291042672754,"live"
"cell_175930",21.9334723655647,"live"
"cell_175975",20.534770377739,"live"
"cell_176127",23.8508120115144,"live"
"cell_176416",26.9668883978403,"live"
"cell_176425",29.3975230875108,"live"
"cell_176513",25.3570140130498,"live"
"cell_176600",9.98102090276924,"live"
"cell_176613",21.4809482592477,"live"
"cell_176749",23.5492007183321,"live"
"cell_176803",27.9902758902728,"live"
"cell_176975",20.9453077055813,"live"
"cell_177012",28.3613644510187,"live"
"cell_177253",26.147136314688,"live"
"cell_177301",27.7756098583551,"live"
"cell_177441",26.7252921992098,"live"
"cell_177636",21.6588757014203,"live"
"cell_177642",18.0353468862352,"live"
"cell_177731",26.7006418343787,"live"
"cell_177815",27.9063609672812,"live"
"cell_177983",19.1218685261401,"live"
"cell_178058",11.4015072877238,"live"
"cell_178271",26.6080807806723,"live"
"cell_178508",21.6946090463419,"live"
"cell_178761",26.4039797691023,"live"
"cell_178926",28.9551169405544,"live"
"cell_179036",27.2641066136055,"live"
"cell_179189",27.7057363142059,"live"
"cell_179253",20.5061684601581,"live"
"cell_179320",15.975852232602,"live"
"cell_179531",24.5202174215078,"live"
"cell_179583",23.8296142642816,"live"
"cell_179723",25.0964953674895,"live"
"cell_179871",23.6410017942686,"live"
"cell_180163",26.5848155713286,"live"
"cell_180231",28.0018943277177,"live"
"cell_180291",28.248972493745,"live"
"cell_180359",27.7007253144902,"live"
"cell_180511",26.5772259596269,"live"
"cell_180516",-12.59505751473,"dead"
"cell_180524",26.3543869686298,"live"
"cell_181250",21.6394166818142,"live"
"cell_181432",28.7531179360247,"live"
"cell_181596",20.9673605194719,"live"
"cell_181676",20.7614849057743,"live"
"cell_181782",22.8697494969604,"live"
"cell_182249",21.6839610767805,"live"
"cell_182281",20.6744014365813,"live"
"cell_182424",19.6964951669138,"live"
"cell_182449",24.5765233668264,"live"
"cell_182854",27.725202869074,"live"
"cell_183004",26.4061362327568,"live"
"cell_183075",17.0270735525296,"live"
"cell_183178",28.9015704923916,"live"
"cell_183460",28.0223106631973,"live"
"cell_183642",27.7122254790098,"live"
"cell_183754",19.401263793276,"live"
"cell_183757",26.6452051464977,"live"
"cell_183894",26.5658650796782,"live"
"cell_184039",-19.6205160202285,"dead"
"cell_184261",26.9164426369533,"live"
"cell_184349",23.9998029660923,"live"
"cell_184661",11.1922813894358,"live"
"cell_184738",28.1239465909601,"live"
"cell_184754",25.6187997236632,"live"
"cell_184851",27.1332945227403,"live"
"cell_184999",20.475859259623,"live"
"cell_185036",20.0434087465601,"live"
"cell_185215",27.9223917523996,"live"
"cell_185304",27.0577572659527,"live"
"cell_185338",27.0949483692672,"live"
"cell_185469",22.5594122920583,"live"
"cell_185578",26.9572269501645,"live"
"cell_185786",20.4487505750148,"live"
"cell_186261",20.6107599479433,"live"
"cell_186478",25.967182033403,"live"
"cell_186545",21.3160173837019,"live"
"cell_186664",26.8191506355863,"live"
"cell_186694",25.6416010626293,"live"
"cell_187029",27.7810511303093,"live"
"cell_187120",26.5590470566931,"live"
"cell_187131",25.8588266249277,"live"
"cell_187181",27.0185171972875,"live"
"cell_187950",26.7040502262345,"live"
"cell_188483",20.7536467865678,"live"
"cell_188525",19.2391174546903,"live"
"cell_188574",26.8747105691054,"live"
"cell_188640",26.4051533841503,"live"
"cell_188701",26.1937450315629,"live"
"cell_188876",25.238954238295,"live"
"cell_188920",19.020550296844,"live"
"cell_189387",20.2276490548771,"live"
"cell_189661",26.165918737784,"live"
"cell_189797",24.9257894983787,"live"
"cell_189913",26.9505524736683,"live"
"cell_190098",25.3868278093505,"live"
"cell_190292",26.4923342858954,"live"
"cell_190321",26.2165044397926,"live"
"cell_190446",26.8706111859543,"live"
"cell_190583",26.3209799251756,"live"
"cell_190877",26.0304987392209,"live"
"cell_190928",26.2890003351175,"live"
"cell_190956",19.0203041956114,"live"
"cell_191332",27.0160788679316,"live"
"cell_191387",19.0804149099316,"live"
"cell_191498",27.4510260952935,"live"
"cell_191891",27.4711527189253,"live"
"cell_191927",27.3714858900222,"live"
"cell_192008",25.4824165250083,"live"
"cell_192048",20.9092480443672,"live"
"cell_192663",25.5201399815659,"live"
"cell_192778",28.1734885091109,"live"
"cell_192962",25.1079924073324,"live"
"cell_193371",-13.3523244277883,"dead"
"cell_193399",28.3450194300361,"live"
"cell_193424",26.9551678150394,"live"
"cell_193478",23.8407274602217,"live"
"cell_193590",26.5014262319787,"live"
"cell_193641",25.7003163900938,"live"
"cell_193685",20.3785124269472,"live"
"cell_193999",26.8627101552523,"live"
"cell_194250",27.0739535931617,"live"
"cell_194287",24.8700418308081,"live"
"cell_194295",23.4196925161409,"live"
"cell_194329",24.0214914066156,"live"
"cell_194441",17.0410099264483,"live"
"cell_194486",24.6081989899357,"live"
"cell_194804",27.9713045717438,"live"
"cell_194989",16.7555395703312,"live"
"cell_195009",26.7177242988117,"live"
"cell_195152",26.2600453742182,"live"
"cell_195244",22.1214274844591,"live"
"cell_195346",25.7303168762093,"live"
"cell_195389",21.3235537352906,"live"
"cell_195412",20.6675709887252,"live"
"cell_195444",25.2004790721428,"live"
"cell_195575",26.305393137327,"live"
"cell_195723",26.1693609176666,"live"
"cell_195736",25.0272473888907,"live"
"cell_195842",25.9252616612554,"live"
"cell_196065",24.9247735925944,"live"
"cell_196183",21.1117289470381,"live"
"cell_196428",24.2987360969447,"live"
"cell_196495",21.8108364551571,"live"
"cell_196535",27.9351487162184,"live"
"cell_196625",13.5826065831037,"live"
"cell_196720",24.7385346725507,"live"
"cell_197394",19.6265763998017,"live"
"cell_197807",27.8540939171611,"live"
"cell_197823",26.721669243374,"live"
"cell_197867",26.99381307577,"live"
"cell_198091",25.2210854646954,"live"
"cell_198132",24.8060210816355,"live"
"cell_198155",25.6377080597891,"live"
"cell_198164",25.8729840259067,"live"
"cell_198216",27.021633701122,"live"
"cell_198244",26.9941816680989,"live"
"cell_198410",25.2839820645588,"live"
"cell_198675",16.1162470549326,"live"
"cell_198815",25.3544540781817,"live"
"cell_198888",22.5609199652938,"live"
"cell_199012",26.4393425379894,"live"
"cell_199085",25.1551130228485,"live"
"cell_199095",25.9481363392418,"live"
"cell_199284",19.9889796797388,"live"
"cell_199442",13.7573663129479,"live"
"cell_199730",23.0466212168846,"live"
"cell_199978",24.7172287844749,"live"
"cell_199991",28.8276632669022,"live"
"cell_200058",27.0329030492467,"live"
"cell_200126",23.2817438981499,"live"
"cell_200194",15.8860174377295,"live"
"cell_200667",18.9055609313866,"live"
"cell_200758",26.1031611873353,"live"
"cell_200942",27.1402732010069,"live"
"cell_200982",26.82136913709,"live"
"cell_201112",25.8543089835797,"live"
"cell_201306",26.627773298684,"live"
"cell_201378",21.0901700298522,"live"
"cell_201488",25.5812665221472,"live"
"cell_201709",24.7213165026853,"live"
"cell_201812",27.7509140197331,"live"
"cell_201875",26.9336509083283,"live"
"cell_201945",25.5315101682954,"live"
"cell_202392",26.0309013044371,"live"
"cell_202588",27.0774012391824,"live"
"cell_202605",27.8704400870119,"live"
"cell_202721",28.1860735424228,"live"
"cell_202830",22.2633244292668,"live"
"cell_202876",26.768631441566,"live"
"cell_202930",17.9065271278783,"live"
"cell_202931",26.1155171779511,"live"
"cell_203089",26.7784947702248,"live"
"cell_203178",20.930383486744,"live"
"cell_203234",26.835146780302,"live"
"cell_203279",24.1993589513186,"live"
"cell_203712",26.6088812945821,"live"
"cell_203767",27.922343467231,"live"
"cell_203798",26.3272119491844,"live"
"cell_203802",18.3971990383528,"live"
"cell_203867",18.9033996877988,"live"
"cell_203873",15.0034270679625,"live"
"cell_203885",25.9888283887391,"live"
"cell_204277",15.658905431035,"live"
"cell_204387",26.7417081046627,"live"
"cell_204445",27.6043326559872,"live"
"cell_204537",20.9467494133463,"live"
"cell_204679",27.1590567182643,"live"
"cell_204717",23.3573272406243,"live"
"cell_205107",21.0699419079588,"live"
"cell_205200",25.5548449292779,"live"
"cell_205265",19.0710153128526,"live"
"cell_205308",25.4395787104234,"live"
"cell_205633",20.5090441825467,"live"
"cell_205674",26.4780716196034,"live"
"cell_206327",17.8348594309482,"live"
"cell_206440",19.5496239960316,"live"
"cell_206483",26.2047097039683,"live"
"cell_206577",28.4079317531603,"live"
"cell_206673",24.8711620186122,"live"
"cell_206949",21.0555786842866,"live"
"cell_207222",21.354189057964,"live"
"cell_207344",19.7781412359399,"live"
"cell_207448",26.9744193268092,"live"
"cell_207625",26.9690054891925,"live"
"cell_207776",16.4622715290681,"live"
"cell_207792",26.8704899382527,"live"
"cell_207929",26.7669692703509,"live"
"cell_208135",25.6106032273892,"live"
"cell_208226",20.1315934920852,"live"
"cell_208285",20.3719207226313,"live"
"cell_208393",27.4065854732774,"live"
"cell_208412",23.9236898048501,"live"
"cell_208446",20.2493113649645,"live"
"cell_208655",-6.16706367570113,"dead"
"cell_208959",27.1238100914236,"live"
"cell_209022",18.5175987220644,"live"
"cell_209130",24.7216945792957,"live"
"cell_209292",22.7383627378863,"live"
"cell_209367",21.5084254926229,"live"
"cell_209467",26.0259668293114,"live"
"cell_209621",19.4945259640513,"live"
"cell_209625",20.6539670008414,"live"
"cell_209692",19.2667895792855,"live"
"cell_210054",25.1966101008704,"live"
"cell_210058",26.860235670934,"live"
"cell_210455",18.5326458964429,"live"
"cell_210521",26.018122325465,"live"
"cell_210610",25.7778730195806,"live"
"cell_210968",22.185894480681,"live"
"cell_211780",17.360105346184,"live"
"cell_211832",20.9505674748195,"live"
"cell_211889",28.7503077196456,"live"
"cell_212041",17.0913354386081,"live"
"cell_212124",25.8983863736674,"live"
"cell_212155",21.3390693017605,"live"
"cell_212260",26.1486686869142,"live"
"cell_212269",20.6165372137529,"live"
"cell_212291",26.6576965606584,"live"
"cell_212444",27.8467761582628,"live"
"cell_212462",26.3539821624082,"live"
"cell_212998",26.6609740424391,"live"
"cell_213055",21.7270746801031,"live"
"cell_213107",24.3725780648683,"live"
"cell_213134",19.4253734698003,"live"
"cell_213585",27.4952237223108,"live"
"cell_213834",20.2218685988224,"live"
"cell_214029",-19.9022691935261,"dead"
"cell_214150",26.911454987631,"live"
"cell_214366",27.1035413683639,"live"
"cell_214401",26.2186074733566,"live"
"cell_214519",22.2337611685063,"live"
"cell_214527",27.9604509100172,"live"
"cell_214899",26.758977386466,"live"
"cell_214927",26.7967701926106,"live"
"cell_214981",27.1404548788737,"live"
"cell_215029",26.9358615024458,"live"
"cell_215451",28.5889906459644,"live"
"cell_215544",17.7358310638218,"live"
"cell_215762",25.6655529497943,"live"
"cell_216059",25.0705263890953,"live"
"cell_216066",21.8264605187066,"live"
"cell_216237",23.7384470666433,"live"
"cell_216315",28.4325227341997,"live"
"cell_216415",22.7271227554115,"live"
"cell_216514",26.0340448960809,"live"
"cell_216549",27.2442726437333,"live"
"cell_216581",26.8599360594435,"live"
"cell_216603",26.8709599975391,"live"
"cell_216838",24.2757071236693,"live"
"cell_217031",18.6720018247498,"live"
"cell_217140",26.0110825203767,"live"
"cell_217353",26.772142285082,"live"
"cell_217403",8.10789232978978,"live"
"cell_217566",25.6552265193042,"live"
"cell_217699",25.8733472228599,"live"
"cell_217890",26.1092454136131,"live"
"cell_217994",23.6103350489207,"live"
"cell_218155",18.408936466749,"live"
"cell_218158",21.9522759920261,"live"
"cell_218252",27.5671403852511,"live"
"cell_218261",25.4941390690607,"live"
"cell_218359",20.8067908342526,"live"
"cell_218493",21.5074674919153,"live"
"cell_218545",27.1886167451001,"live"
"cell_218559",21.4200292635793,"live"
"cell_218896",21.3261244007501,"live"
"cell_219136",26.8628831074016,"live"
"cell_219214",27.6621738381383,"live"
"cell_219306",9.35195725551075,"live"
"cell_219457",26.3238115134902,"live"
"cell_219770",19.252365306406,"live"
"cell_219844",21.6695897986009,"live"
"cell_219909",18.6470336963886,"live"
"cell_219963",26.661610614643,"live"
"cell_220250",18.4609594690552,"live"
"cell_220296",26.0195960676883,"live"
"cell_220333",12.2708445053734,"live"
"cell_220341",26.7782447472045,"live"
"cell_220424",26.1491810689703,"live"
"cell_220871",27.5316744538474,"live"
"cell_220940",26.0583252977539,"live"
"cell_220998",25.2058851938468,"live"
"cell_221006",25.9430707456403,"live"
"cell_221010",25.3641543754202,"live"
"cell_221137",21.1631294118493,"live"
"cell_221277",-19.2650896873172,"dead"
"cell_221493",-21.1204453704438,"dead"
"cell_221519",26.4281426306492,"live"
"cell_221635",19.897931176688,"live"
"cell_221687",25.4753326575674,"live"
"cell_221762",24.9154696203469,"live"
"cell_221797",25.6478748840553,"live"
"cell_221847",20.3826063630506,"live"
"cell_221928",27.2502957734471,"live"
"cell_221936",27.121068253367,"live"
"cell_222434",27.6371028948121,"live"
"cell_222441",25.703059104852,"live"
"cell_222480",25.3785439521874,"live"
"cell_222974",25.9831328091886,"live"
"cell_222986",3.88472414653373,"dead"
"cell_223077",25.6935811593511,"live"
"cell_223313",20.7633459284791,"live"
"cell_223387",-14.9064772509593,"dead"
"cell_223525",20.5920499600907,"live"
"cell_223550",22.4521278456111,"live"
"cell_223625",21.1655910933636,"live"
"cell_223720",27.5703967272169,"live"
"cell_223885",29.4035466203123,"live"
"cell_224082",25.8334145291281,"live"
"cell_224117",26.5072788825481,"live"
"cell_224380",25.3565176992502,"live"
"cell_224542",24.909677327028,"live"
"cell_224684",21.4242865410264,"live"
"cell_224696",29.242932024464,"live"
"cell_224779",21.3116220112776,"live"
"cell_224834",22.0454615671631,"live"
"cell_225406",16.6355561872957,"live"
"cell_225633",23.3994094211637,"live"
"cell_225657",22.5841300432345,"live"
"cell_225849",26.7618005476493,"live"
"cell_225855",20.0923611408069,"live"
"cell_225981",26.0537245198565,"live"
"cell_225985",24.5651987771759,"live"
"cell_226397",17.9267621558313,"live"
"cell_226443",24.740873250873,"live"
"cell_226475",21.1309958023531,"live"
"cell_226623",21.0776918488552,"live"
"cell_226688",21.870458724751,"live"
"cell_226694",26.694195392149,"live"
"cell_226821",27.0751968187016,"live"
"cell_226884",26.4482054972919,"live"
"cell_227078",27.1346172355899,"live"
"cell_227172",27.4185851062479,"live"
"cell_227185",25.497438937231,"live"
"cell_227517",26.0426448168818,"live"
"cell_227522",26.7942043287178,"live"
"cell_227730",20.9588216838313,"live"
"cell_227894",17.1220051774285,"live"
"cell_227946",12.2657308047479,"live"
"cell_227993",24.8338775789087,"live"
"cell_228110",24.6927647359743,"live"
"cell_228285",26.7742202489838,"live"
"cell_228294",19.3682559211194,"live"
"cell_228320",20.175721663481,"live"
"cell_228359",20.5387920379078,"live"
"cell_228497",22.7661568179456,"live"
"cell_228538",21.0139906567612,"live"
"cell_228687",25.9463152596697,"live"
"cell_228766",27.2520992931449,"live"
"cell_228793",19.3473001719415,"live"
"cell_228800",27.8966853724075,"live"
"cell_228901",26.2335871657404,"live"
"cell_229005",27.6451811053314,"live"
"cell_229166",17.4099969958816,"live"
"cell_229261",27.106195817718,"live"
"cell_229346",17.9872674314657,"live"
"cell_229547",25.8202373117446,"live"
"cell_229670",24.995647429382,"live"
"cell_229679",16.552206703834,"live"
"cell_229960",28.2283814155319,"live"
"cell_229961",25.7699048449027,"live"
"cell_230036",10.3980879553863,"live"
"cell_230224",0.830490296855004,"dead"
"cell_230314",26.793780959326,"live"
"cell_230787",27.1079125868198,"live"
"cell_230824",20.0331232625014,"live"
"cell_231097",27.2292201386643,"live"
"cell_231268",27.4715292382728,"live"
"cell_231353",26.2098843713705,"live"
"cell_231524",17.6691000979642,"live"
"cell_231755",28.0710631485405,"live"
"cell_231891",28.4037016733788,"live"
"cell_231992",18.4150523494405,"live"
"cell_232181",26.3896491425403,"live"
"cell_232282",26.9487856545683,"live"
"cell_232360",25.5808148269589,"live"
"cell_232439",15.563895896485,"live"
"cell_232460",27.3681163237763,"live"
"cell_232695",25.813056793389,"live"
"cell_232744",21.3278862423843,"live"
"cell_232919",25.755259896912,"live"
"cell_233073",25.7162048660636,"live"
"cell_233164",18.2680622919014,"live"
"cell_233186",19.6846413768015,"live"
"cell_233204",19.2016533185473,"live"
"cell_233218",13.0492089232462,"live"
"cell_233368",20.6726275511175,"live"
"cell_233440",22.3088255040681,"live"
"cell_233827",26.7613556025609,"live"
"cell_234060",26.6565550302381,"live"
"cell_234200",26.2066366896906,"live"
"cell_234219",27.1118246796278,"live"
"cell_234262",24.1716563537932,"live"
"cell_234465",21.3189067440069,"live"
"cell_234531",20.3987270553038,"live"
"cell_234620",25.5609721907496,"live"
"cell_234708",26.9175155133353,"live"
"cell_235047",27.921682160784,"live"
"cell_235189",22.1557483120223,"live"
"cell_235553",25.6172415321803,"live"
"cell_235714",25.4771286027505,"live"
"cell_235841",27.6103369702549,"live"
"cell_235885",27.9886401187453,"live"
"cell_235930",25.7532414685461,"live"
"cell_235989",16.0575102744706,"live"
"cell_236085",26.9797603709172,"live"
"cell_236094",21.2273505039481,"live"
"cell_236263",26.7328863139626,"live"
"cell_236482",25.7966751539778,"live"
"cell_236635",25.4054591725252,"live"
"cell_236739",27.0588529737716,"live"
"cell_236778",18.8997981124936,"live"
"cell_236854",26.0904202145192,"live"
"cell_236923",26.9160289553368,"live"
"cell_237020",27.0998718254937,"live"
"cell_237047",20.1963699056284,"live"
"cell_237256",25.90624295309,"live"
"cell_237654",27.0638517375713,"live"
"cell_237782",26.1349030455611,"live"
"cell_237934",21.1035856307262,"live"
"cell_237970",14.6430193353754,"live"
"cell_238060",20.5184904271785,"live"
"cell_238207",20.6553506422192,"live"
"cell_238633",24.7667763516952,"live"
"cell_238653",25.5772977312415,"live"
"cell_238826",-7.46486152027661,"dead"
"cell_238868",19.2325980796319,"live"
"cell_239086",26.5192462702523,"live"
"cell_239095",25.6883830111469,"live"
"cell_239152",21.8158497468175,"live"
"cell_239390",27.0279540115484,"live"
"cell_239502",20.4394418778226,"live"
"cell_239645",26.1368030258999,"live"
"cell_239709",14.0153453773126,"live"
"cell_239790",19.5942814873731,"live"
"cell_239933",20.7551144402239,"live"
"cell_240115",27.861653279355,"live"
"cell_240445",26.0733669232199,"live"
"cell_240642",23.6060020861245,"live"
"cell_240731",26.7562933446202,"live"
"cell_241026",26.9148852575448,"live"
"cell_241175",20.8418677578492,"live"
"cell_241589",25.4685399784569,"live"
"cell_241828",27.0899420258853,"live"
"cell_241881",27.5048588072237,"live"
"cell_241989",27.3535882037138,"live"
"cell_242100",23.1492051192439,"live"
"cell_242169",12.0419932697424,"live"
"cell_242227",27.5924631966849,"live"
"cell_242276",26.6108913123327,"live"
"cell_242530",26.2021036211095,"live"
"cell_242773",18.9387801702939,"live"
"cell_242788",19.5071568796855,"live"
"cell_243059",21.1025042265587,"live"
"cell_243089",22.3757606344931,"live"
"cell_243128",27.1593545127355,"live"
"cell_243197",28.6481997207476,"live"
"cell_243234",15.6742842563435,"live"
"cell_243522",20.4067779462731,"live"
"cell_243671",24.9104594757579,"live"
"cell_243821",26.6813787180509,"live"
"cell_244020",21.0305926363813,"live"
"cell_244329",16.946988312107,"live"
"cell_244342",15.6210526910839,"live"
"cell_244377",27.6643288896902,"live"
"cell_244740",25.9135353358527,"live"
"cell_244791",27.0882946990034,"live"
"cell_245144",21.8728450869666,"live"
"cell_245341",20.7155300896109,"live"
"cell_245400",25.6813200013503,"live"
"cell_245576",23.0808032796824,"live"
"cell_245698",22.5737367800367,"live"
"cell_245747",29.3639990686542,"live"
"cell_245760",20.3341432048248,"live"
"cell_245793",25.8298322268049,"live"
"cell_245858",18.6350379984229,"live"
"cell_246016",28.9900646920853,"live"
"cell_246081",18.8501880460455,"live"
"cell_246121",-10.0893340909372,"dead"
"cell_246203",20.561653142704,"live"
"cell_246606",27.2518631275068,"live"
"cell_246672",20.6098820567696,"live"
"cell_246993",25.5448655366695,"live"
"cell_247054",18.254795597278,"live"
"cell_247117",27.2943878093492,"live"
"cell_247133",23.6436776127268,"live"
"cell_247154",27.0695833281271,"live"
"cell_247393",26.1382703939153,"live"
"cell_247428",25.3221359257657,"live"
"cell_247552",26.3904884437296,"live"
"cell_247601",26.2010553098221,"live"
"cell_247736",21.5320476197932,"live"
"cell_247816",26.693836968805,"live"
"cell_247883",25.8406016816405,"live"
"cell_247885",25.9911743330041,"live"
"cell_247940",20.8230377682554,"live"
"cell_248001",26.5663700899134,"live"
"cell_248016",21.7700886165882,"live"
"cell_248020",25.1222456142089,"live"
"cell_248310",24.8913897148572,"live"
"cell_248597",24.9711515793549,"live"
"cell_248613",12.650253014426,"live"
"cell_248630",25.4379051958053,"live"
"cell_248643",22.7398764379484,"live"
"cell_248756",26.0751107692037,"live"
"cell_248826",24.707914989953,"live"
"cell_249024",19.5289230227924,"live"
"cell_249211",24.2000717887852,"live"
"cell_249300",26.2594953550338,"live"
"cell_249524",26.7880536501197,"live"
"cell_249661",27.7903765201968,"live"
"cell_249795",20.7585846254279,"live"
"cell_249850",24.9086161339706,"live"
"cell_250123",20.4828858801188,"live"
"cell_250212",24.0385465971436,"live"
"cell_250589",26.6422351956938,"live"
"cell_250623",25.781476031099,"live"
"cell_250775",15.9793961070603,"live"
"cell_250851",27.2239751928311,"live"
"cell_250907",26.3412596189292,"live"
"cell_251259",26.5653430646719,"live"
"cell_251551",24.2699317838056,"live"
"cell_251609",20.1381305006428,"live"
"cell_251662",17.8763014072722,"live"
"cell_251733",26.8707790737659,"live"
"cell_251775",26.8476882744156,"live"
"cell_251800",27.2214350823519,"live"
"cell_252122",25.7847414421194,"live"
"cell_252207",23.012466615865,"live"
"cell_252242",26.936735318268,"live"
"cell_252571",25.8433036500299,"live"
"cell_252997",26.4620519143346,"live"
"cell_253314",14.3290990745169,"live"
"cell_253460",21.0452862815778,"live"
"cell_253498",22.2629068880802,"live"
"cell_253794",-13.0053882924538,"dead"
"cell_253804",16.733742829283,"live"
"cell_253875",27.3937343647152,"live"
"cell_253959",26.2281943720828,"live"
"cell_254157",26.36291639623,"live"
"cell_254322",26.5286665447685,"live"
"cell_254555",17.7089955372471,"live"
"cell_254817",27.1482792227228,"live"
"cell_254854",26.2946024564192,"live"
"cell_254904",25.646815537082,"live"
"cell_254910",21.7550482277847,"live"
"cell_255173",27.6143641205484,"live"
"cell_255483",20.2967502419429,"live"
"cell_255653",26.2586851368479,"live"
"cell_255977",27.0226637886957,"live"
"cell_256022",27.1322212131584,"live"
"cell_256133",16.0316435599096,"live"
"cell_256331",27.7215981995848,"live"
"cell_256401",26.8919358050514,"live"
"cell_256447",26.9632732644255,"live"
"cell_256481",26.5879626767401,"live"
"cell_256587",18.0548373097937,"live"
"cell_256625",27.0378180101452,"live"
"cell_256787",27.829809509389,"live"
"cell_256851",26.7703641301476,"live"
"cell_256943",26.377478266439,"live"
"cell_256976",25.8284089916394,"live"
"cell_257468",27.1099424918035,"live"
"cell_257487",20.393710166913,"live"
"cell_257572",24.4797297739412,"live"
"cell_258009",26.638243351423,"live"
"cell_258079",17.8739697671868,"live"
"cell_258088",19.1296034398058,"live"
"cell_258207",23.2279040265286,"live"
"cell_258432",27.5852974859802,"live"
"cell_258502",25.912408895782,"live"
"cell_258545",-29.8264290465132,"dead"
"cell_258601",25.1445898493072,"live"
"cell_259064",21.0709011532565,"live"
"cell_259256",20.2187784024289,"live"
"cell_259312",21.9615400797801,"live"
"cell_259405",20.7916342303384,"live"
"cell_259480",25.1462803106916,"live"
"cell_259555",18.552525985609,"live"
"cell_259877",25.7250588498002,"live"
"cell_259974",27.3329956757529,"live"
"cell_260050",26.0037171167241,"live"
"cell_260138",26.1502000306034,"live"
"cell_260167",20.876816523326,"live"
"cell_260519",22.0831245658037,"live"
"cell_260574",17.9475959940182,"live"
"cell_260576",27.1826020327867,"live"
"cell_260657",27.4463465402493,"live"
"cell_260703",25.9685500301145,"live"
"cell_260915",26.9879566976807,"live"
"cell_261098",25.9288489459369,"live"
"cell_261099",27.3381190634491,"live"
"cell_261449",26.9894624874886,"live"
"cell_261656",21.8106990201559,"live"
"cell_261969",26.1958945396337,"live"
"cell_261992",24.525621144909,"live"
"cell_262071",27.3430097315844,"live"
"cell_262292",26.6076688181108,"live"
"cell_262399",27.9241569816046,"live"
"cell_262630",26.1654207822655,"live"
"cell_262665",18.4356934177355,"live"
"cell_263387",24.1584071660093,"live"
"cell_263440",20.284582890616,"live"
"cell_263519",26.3445385333692,"live"
"cell_263857",27.2290616037385,"live"
"cell_263879",25.5558910535103,"live"
"cell_263950",21.24816511918,"live"
"cell_264266",13.5947372938312,"live"
"cell_264304",24.8389165250423,"live"
"cell_264546",26.7437633910267,"live"
"cell_264605",20.2959846488698,"live"
"cell_264656",26.1757497723167,"live"
"cell_264695",16.3735392558344,"live"
"cell_264783",27.7440189065033,"live"
"cell_264940",27.6013177942863,"live"
"cell_265102",27.5284942778242,"live"
"cell_265172",27.6660516168754,"live"
"cell_265222",19.2505766503039,"live"
"cell_265514",25.4553823687784,"live"
"cell_265725",25.9765141685444,"live"
"cell_265819",25.2025803666029,"live"
"cell_265862",24.5028267713803,"live"
"cell_265943",24.4447788727112,"live"
"cell_266412",26.4658663713655,"live"
"cell_266954",23.3836244354227,"live"
"cell_267062",26.5342795471709,"live"
"cell_267168",24.8186761617626,"live"
"cell_267211",7.58089117234634,"live"
"cell_267216",20.3999585879714,"live"
"cell_267217",20.7784763680391,"live"
"cell_267239",27.96684513636,"live"
"cell_267372",23.8759777900819,"live"
"cell_267441",29.072441745112,"live"
"cell_267507",26.0531229290955,"live"
"cell_267534",16.3637003367411,"live"
"cell_268069",26.4324230264423,"live"
"cell_268293",16.0480933896681,"live"
"cell_268334",28.3285025366376,"live"
"cell_268360",27.7983224077744,"live"
"cell_268566",27.4165981849459,"live"
"cell_268678",18.7405945624454,"live"
"cell_268723",20.9904021843925,"live"
"cell_268781",24.6959800487915,"live"
"cell_268874",22.0236336607997,"live"
"cell_268960",17.711973484861,"live"
"cell_269139",24.8604402839872,"live"
"cell_269170",25.2936906683106,"live"
"cell_269303",16.7693794451534,"live"
"cell_269362",27.2826623637219,"live"
"cell_270027",24.9906916977185,"live"
"cell_270471",18.4300898036791,"live"
"cell_270631",27.4775717228785,"live"
"cell_270728",28.1405474633227,"live"
"cell_270792",13.87152065865,"live"
"cell_270900",28.0292855863384,"live"
"cell_271042",24.9766546340836,"live"
"cell_271118",4.14150724171453,"dead"
"cell_271597",28.7072533622425,"live"
"cell_271610",26.7571242660544,"live"
"cell_271756",25.5059018058368,"live"
"cell_271782",26.8689289790798,"live"
"cell_271993",20.3967719897182,"live"
"cell_272061",20.7058909159591,"live"
"cell_272360",26.1997403211924,"live"
"cell_272427",24.017350241601,"live"
"cell_272435",26.717132716386,"live"
"cell_272741",25.9130892267998,"live"
"cell_272941",21.2941921430561,"live"
"cell_273058",25.4314863194564,"live"
"cell_273178",19.7344772191926,"live"
"cell_273702",25.9973286728138,"live"
"cell_273707",25.9453259988209,"live"
"cell_273814",21.2173727757903,"live"
"cell_273922",25.4122656244895,"live"
"cell_274081",27.2031599849475,"live"
"cell_274097",24.5253972285896,"live"
"cell_274211",21.2990548927756,"live"
"cell_274229",4.56481610947042,"dead"
"cell_274362",29.0482949632892,"live"
"cell_274681",21.2779817284381,"live"
"cell_274886",26.1665567070836,"live"
"cell_274979",27.4098539798731,"live"
"cell_275157",25.8724633965752,"live"
"cell_275234",28.0241931222424,"live"
"cell_275597",22.2156185133201,"live"
"cell_275702",25.8676331348886,"live"
"cell_275706",28.488666038625,"live"
"cell_275792",26.8716524011742,"live"
"cell_275832",23.9960614230267,"live"
"cell_276066",20.6143326611905,"live"
"cell_276188",25.5142744484583,"live"
"cell_276202",21.7960098591027,"live"
