"barcode","logUMIs","logFeatures","mitochondrial_fraction","ribosomal_fraction","coding_fraction"
"cell_134340",8.76483421433083,7.37963215260955,0.0201405152224824,0.483216237314598,0.92896174863388
"cell_134720",7.85670679309584,6.82437367004309,0.0522648083623693,0.344560588463028,0.954703832752613
"cell_134941",7.74370325817375,6.80350525760834,0.0407455570004335,0.345036844386649,0.883398352839185
"cell_134988",8.13681086367554,7.01301578963963,0.0327677004095963,0.423346986541837,0.915740198946753
"cell_135008",7.94803199063728,7.10496544826984,0.0219081272084806,0.239222614840989,0.86643109540636
"cell_135097",6.18208490671663,5.33753807970132,0.115702479338843,0.0413223140495868,0.545454545454545
"cell_135117",8.00736706798333,7.01481435127554,0.0293040293040293,0.343989343989344,0.877788877788878
"cell_135381",5.66642668811243,4.74493212836325,0.591695501730104,0.0795847750865052,0.975778546712803
"cell_135464",7.96866570046623,7.05531284333975,0.0301142263759086,0.2398753894081,0.894773277950848
"cell_135514",8.15104494568502,7.2034055210831,0.0328814537063744,0.241419094317854,0.897894433227574
"cell_135560",8.17272910486547,7.01121398735037,0.0231442280553203,0.426474738921818,0.90770533446232
"cell_135789",8.35279013512463,6.98841318199959,0.024045261669024,0.504714757190005,0.895096652522395
"cell_135952",8.1961611392829,6.96318998587024,0.0289495450785773,0.462365591397849,0.908740005514199
"cell_136057",8.51197962436335,7.12044437239249,0.023924406915963,0.524527543224769,0.91837555287495
"cell_136173",8.76248954737158,7.51152464839087,0.047887323943662,0.287949921752739,0.940532081377152
"cell_136210",7.95296679092313,6.82219739062049,0.0221518987341772,0.467299578059072,0.89803094233474
"cell_136217",8.07059353994952,7.11314210870709,0.0537668021256643,0.198812128790247,0.897155361050328
"cell_136345",8.41138813251926,7.00397413672268,0.0377945753668297,0.497332147621165,0.904624277456647
"cell_136625",9.43452338286506,8.09833884618906,0.0274914089347079,0.233916726604331,0.946935187405099
"cell_136633",9.30109473524465,7.89133075766189,0.0298630136986301,0.22310502283105,0.919543378995434
"cell_136717",8.24905227417129,7.14519613499717,0.0384414225941423,0.340742677824268,0.886244769874477
"cell_137109",8.41715183723601,7.19067603433221,0.0300618921308576,0.438107869142352,0.904951370468612
"cell_137406",8.0802374162167,7.07072410726028,0.0331269349845201,0.255108359133127,0.83343653250774
"cell_137427",7.33367639565768,6.27287700654617,0.00653167864141084,0.517308948399739,0.892880470280862
"cell_137677",7.81681996576455,6.87523208727658,0.0213537469782434,0.379532634971797,0.891619661563255
"cell_137891",8.23668532271246,7.02553831463852,0.026476039184538,0.42176330420969,0.881122584061424
"cell_137951",8.14931284363534,7.03790596344718,0.0268708465761341,0.417798324183762,0.910719445247038
"cell_137959",7.81963630236759,6.83840520084734,0.0542386500602652,0.258738449176376,0.920048212133387
"cell_137973",8.38068594676157,7.26332961747684,0.015130674002751,0.384456671251719,0.890417239798258
"cell_138266",8.32530602975258,7.15226885603254,0.0208383813908408,0.44051369033196,0.898231160649382
"cell_138396",7.7332456465298,6.6945620585211,0.05562855891371,0.359176522120017,0.859395532194481
"cell_138426",8.28425179762192,7.03085747611612,0.0113607674829588,0.462257005806614,0.860388790709417
"cell_138463",7.9218984110238,6.99668148817654,0.048240841494378,0.232136380123322,0.936525208560029
"cell_138468",8.14002395246292,7.08924315502751,0.0536599591717702,0.273840769903762,0.924176144648586
"cell_138889",8.27078101316267,6.98841318199959,0.0358239508700102,0.467502558853634,0.895854657113613
"cell_138890",8.49535649680706,7.29233717617388,0.0155355682747343,0.439493049877351,0.905355682747343
"cell_138935",8.96992349199152,7.65586401761606,0.0376446648861758,0.255118911356988,0.921404044257917
"cell_139229",8.35161075062656,7.32778053842163,0.0401227283455275,0.304460703327826,0.884588151994336
"cell_139641",7.22402480828583,6.3456363608286,0.0196793002915452,0.389212827988338,0.834548104956268
"cell_139659",8.63604232525462,7.40671073017764,0.0623335109216835,0.26300834665246,0.916355887053809
"cell_139970",8.03624994213212,7.02731451403978,0.0520867033322549,0.350372047880945,0.907796829505015
"cell_140003",8.09315669772264,7.16394668434255,0.0198655256723716,0.261002444987775,0.907090464547677
"cell_140012",8.34236350038058,7.14124512235049,0.0459742734635541,0.386612672701286,0.892091472129586
"cell_140153",8.22924441673591,7.26542972325395,0.0488130168044812,0.272872766070952,0.897305948252867
"cell_140177",7.44541755670169,6.47389069635227,0.0227803738317757,0.462616822429907,0.89018691588785
"cell_140240",8.42178300661158,7.27586460054653,0.0253025302530253,0.361936193619362,0.877667766776678
"cell_140376",9.96152058378674,8.23004431012611,0.0229771172446332,0.313989148384053,0.938004246284501
"cell_140414",7.85515700588134,6.93828448401696,0.0438154323381156,0.269096549050019,0.851492826677007
"cell_140555",7.434847875212,6.62273632394984,0.025383707201889,0.354781582054309,0.846517119244392
"cell_140652",8.13446757027756,7.03790596344718,0.0281524926686217,0.404398826979472,0.893255131964809
"cell_140773",6.71417052990947,5.97635090929793,0.150485436893204,0.0594660194174757,0.615291262135922
"cell_141014",6.3261494731551,5.54126354515843,0.0250447227191413,0.379248658318426,0.740608228980322
"cell_141375",8.19505769089508,6.96129604591017,0.0253933204526635,0.48826939000828,0.912503450179409
"cell_141430",8.31287139434261,7.23705902612474,0.0490677134445535,0.229882237487733,0.919774288518155
"cell_141465",8.2960476427647,7.31654817718298,0.0187125748502994,0.279191616766467,0.884231536926148
"cell_141483",7.9168074909376,6.83840520084734,0.02187386073642,0.445862194677361,0.925264309150565
"cell_141525",8.06934236681164,6.97728134163075,0.0331768388106416,0.393740219092332,0.885446009389671
"cell_141625",8.43076346341785,7.14598446771439,0.0215874400348888,0.471434801569996,0.911469690361971
"cell_141680",5.68017260901707,5.31320597904179,0.0921501706484642,0.208191126279863,0.849829351535836
"cell_141722",7.41818082272679,6.62406522779989,0.0384153661464586,0.212484993997599,0.922569027611044
"cell_141725",8.14409846333852,7.04228617193974,0.0238164391519024,0.446703456288121,0.897182689514958
"cell_141740",8.02322468471667,7.05531284333975,0.0245821042281219,0.330711242215667,0.890855457227139
"cell_141757",7.58171964012531,6.57786135772105,0.0331294597349643,0.418450560652395,0.845565749235474
"cell_141809",8.32627478739676,7.05531284333975,0.0254175744371823,0.402081820382474,0.878479786976519
"cell_141827",5.10594547390058,4.14313472639153,0.618181818181818,0.096969696969697,0.933333333333333
"cell_141952",8.26462082941122,7.01301578963963,0.0296086508753862,0.437950566426365,0.892378990731205
"cell_142061",9.06253617720779,7.70706265537047,0.0515882216554602,0.288082541154649,0.924762346394621
"cell_142171",8.53699581871242,7.14361760270412,0.02,0.514705882352941,0.909019607843137
"cell_142749",8.57224939716431,7.20785987143248,0.0234715123982586,0.509180389929964,0.911603255725913
"cell_143230",8.26152644839647,7.11069612297883,0.0206611570247934,0.460227272727273,0.896694214876033
"cell_143252",5.08759633523238,4.77912349311153,0.154320987654321,0.259259259259259,0.944444444444444
"cell_143335",8.21419441485256,7.17011954344963,0.0203086921202275,0.3482263742215,0.871107500676956
"cell_143516",8.20248244657654,7.0352685992811,0.0191780821917808,0.411232876712329,0.86986301369863
"cell_143626",9.35927748475055,8.02715010683277,0.0219713941064966,0.219110804756161,0.942012752024815
"cell_143663",8.55275336681479,7.1731917424866,0.0237405906195715,0.520362864311909,0.918548542752364
"cell_143825",7.99665387546261,7.09257371597468,0.0380343318747896,0.316728374284753,0.89902389767755
"cell_143838",8.13914867888407,6.96413561241824,0.0230589608873322,0.434325744308231,0.861062463514302
"cell_144186",6.58063913728495,5.87773578177964,0.0998613037447989,0.0984743411927878,0.64493758668516
"cell_144196",8.414717399827,7.15695636461564,0.0166186572124972,0.463328163084423,0.896521161090184
"cell_144240",8.53168763756669,7.13009851012558,0.0216834220382417,0.512320126158092,0.905184309087325
"cell_144515",7.68937110752969,6.69208374250663,0.0297482837528604,0.421967963386728,0.895652173913044
"cell_144521",8.1426451859428,7.10167597161944,0.0235602094240838,0.365037812681792,0.901105293775451
"cell_144572",8.41913925094085,7.32974968904151,0.0326494595190823,0.269358041032429,0.942201632472976
"cell_144690",5.13579843705026,4.85981240436167,0.0352941176470588,0.429411764705882,0.923529411764706
"cell_144781",8.352318548226,7.23705902612474,0.0459905660377358,0.276415094339623,0.927830188679245
"cell_144787",8.22657347497711,7.14755927118945,0.0599090665953464,0.255683337790853,0.905857181064456
"cell_145023",7.31588350450979,6.29526600143965,0.011968085106383,0.470744680851064,0.874335106382979
"cell_145025",8.00969535774292,6.86066367144829,0.0322259136212625,0.440199335548173,0.901661129568106
"cell_145072",8.24931374626064,7.15461535691366,0.0162091503267974,0.39921568627451,0.886013071895425
"cell_145085",8.76139348525606,7.53796265976821,0.0437098543004857,0.253329155569481,0.938900203665988
"cell_145181",8.9455932708069,7.66949525100769,0.0204586916862132,0.33476674485275,0.896273130049518
"cell_145328",8.00536706731666,7.02197642307216,0.0296963630296964,0.362028695362029,0.910243576910244
"cell_145386",8.58988587680968,7.36454701425564,0.0453784638274131,0.221127022503255,0.915008368978985
"cell_145394",8.18757739559151,7.18387071506245,0.0317018909899889,0.330367074527253,0.89293659621802
"cell_145477",8.20001364817543,7.14361760270412,0.0354298269706125,0.245811590222466,0.931337544630596
"cell_145523",7.33498187887181,6.32076829425058,0.0130463144161774,0.526418786692759,0.911937377690802
"cell_145647",8.32069157104845,7.07326971745971,0.0299415774099318,0.475900681596884,0.91601752677702
"cell_145696",8.80507524387068,7.60638738977265,0.0437912417516497,0.280593881223755,0.90506898620276
"cell_145753",7.86480400332846,6.80128303447162,0.0230414746543779,0.417434715821813,0.887864823348694
"cell_145984",7.97212112892166,6.99668148817654,0.0565712314591238,0.240427733701276,0.935839944808555
"cell_146012",5.18738580584075,4.89783979995091,0.0782122905027933,0.206703910614525,0.905027932960894
"cell_146308",7.89095671613892,6.93537044601511,0.0291806958473625,0.362888140665918,0.892630003741115
"cell_146664",7.26682734752059,6.43133108193348,0.0251396648044693,0.324022346368715,0.909217877094972
"cell_146713",6.46614472423762,5.70711026474888,0.119751166407465,0.133748055987558,0.771384136858476
"cell_146738",4.87519732320115,4.70048036579242,0.0381679389312977,0.274809160305344,0.931297709923664
"cell_147050",8.25218543600333,6.96224346426621,0.0232012513034411,0.512513034410845,0.90667361835245
"cell_147061",8.46653127661401,7.42535788702715,0.0305070481800968,0.299389859036398,0.910372396381233
"cell_147215",8.44225410475174,7.23777819192344,0.0267298986850614,0.431127398146152,0.886397930588489
"cell_147242",5.08759633523238,4.64439089914137,0.0679012345679012,0.104938271604938,0.950617283950617
"cell_147354",8.50754681436443,7.19743535409659,0.0266558966074313,0.466680129240711,0.888933764135703
"cell_147370",7.793999089504,6.86171134048073,0.0300906842539159,0.346248969497115,0.884171475680132
"cell_147401",9.08386970792223,7.76768727718691,0.0335905583295506,0.247843849296414,0.92067635043123
"cell_147420",7.84306401669205,7.12447826249342,0.0156985871271586,0.214285714285714,0.878335949764521
"cell_147446",7.01750614294126,5.99645208861902,0.00448028673835125,0.497311827956989,0.872759856630824
"cell_147481",8.7408166275673,7.73236922228439,0.0369422677114985,0.191428114505038,0.91364145210299
"cell_147811",7.98548435673382,6.97447891102505,0.0462899931926481,0.236555479918312,0.940435670524166
"cell_147836",8.12651816878071,6.95939851213398,0.0165533550103458,0.459060005911912,0.899497487437186
"cell_147900",7.16626597413364,6.4723462945009,0.101158301158301,0.0532818532818533,0.647876447876448
"cell_147967",8.10530751550515,7.05875815251866,0.0320048309178744,0.347222222222222,0.870772946859903
"cell_147971",8.48879371689454,7.23633934275434,0.0168724279835391,0.433333333333333,0.887654320987654
"cell_148276",8.52078672692637,7.18538701558042,0.0296931048226385,0.457951375049821,0.886608210442407
"cell_148616",7.56527528189893,6.43133108193348,0.0150259067357513,0.474093264248705,0.859585492227979
"cell_149009",7.9291264873068,6.99576615630485,0.0381706877925819,0.26647461289161,0.919697515304285
"cell_149068",7.3038432252777,6.44571981938558,0.0572005383580081,0.146029609690444,0.919919246298789
"cell_149160",8.45361420977337,7.3362856600213,0.038150042625746,0.23849104859335,0.910272804774084
"cell_149488",5.14749447681345,3.89182029811063,0.773255813953488,0.0697674418604651,0.982558139534884
"cell_149577",8.19973896063079,7.32778053842163,0.0384615384615385,0.210989010989011,0.918956043956044
"cell_149679",7.92044650514261,6.72383244082121,0.0185252451870687,0.461678169269887,0.888122048674174
"cell_149714",8.1656479252975,6.91373735065968,0.0301307561114269,0.469300739056282,0.874644684479818
"cell_149799",7.11151211649616,6.34035930372775,0.0481239804241436,0.388254486133768,0.906199021207178
"cell_150147",7.94413749111411,6.7696419768525,0.0273146505853139,0.46647747428166,0.892869811990067
"cell_150283",8.03624994213212,6.92755790627832,0.0378518278874151,0.455192494338402,0.943384018117114
"cell_150413",7.98002359231065,6.89060912014717,0.0294318959616701,0.409993155373032,0.905886379192334
"cell_150709",8.01268092970684,7.18462915271731,0.030142431268632,0.187810533289169,0.894667108314011
"cell_150768",8.27537637483641,7.0343879299155,0.0132450331125828,0.466887417218543,0.912124299541518
"cell_150773",7.97246601597457,6.93439720992856,0.0224137931034483,0.420344827586207,0.895862068965517
"cell_151031",4.83628190695148,4.63472898822964,0.0158730158730159,0.277777777777778,0.936507936507937
"cell_151329",7.79975331828725,7.06902342657826,0.0213114754098361,0.222540983606557,0.894262295081967
"cell_151752",8.09132127353041,7.02553831463852,0.0272504592774036,0.406307409675444,0.90263319044703
"cell_152140",8.78920309447372,7.55171221535131,0.0434252628371172,0.318756666158769,0.907664177967393
"cell_152177",8.13123654969612,6.81124437860129,0.0203000882612533,0.548690791409238,0.93056781406296
"cell_152382",8.56483984488359,7.32909373624659,0.0493897787948131,0.319031273836766,0.93211289092296
"cell_152679",9.32188174670909,7.84227877911735,0.0334525939177102,0.330948121645796,0.938550983899821
"cell_152714",8.58110651715989,7.23849684089437,0.0198874296435272,0.491369606003752,0.923827392120075
"cell_152757",7.98378106897745,6.8596149036542,0.0269348789635186,0.461984316399591,0.900102284350494
"cell_152834",8.34877453979127,7.29301767977278,0.029585798816568,0.344378698224852,0.898698224852071
"cell_152900",7.45587668749182,6.73459165997295,0.0271676300578035,0.250867052023121,0.874566473988439
"cell_153041",8.42463920980563,7.18690102041163,0.0221588415971917,0.459412022817025,0.916410706450198
"cell_153233",8.03138533062553,6.98564181763921,0.0370611183355007,0.400845253576073,0.892717815344603
"cell_153422",8.16706817834124,6.93147180559945,0.0263979562872552,0.485665625887028,0.909452171444791
"cell_153666",8.29479935899257,7.09257371597468,0.0297277042218336,0.445665750686985,0.909567824131901
"cell_153677",8.12681372072611,6.98100574072173,0.0407801418439716,0.414598108747045,0.917553191489362
"cell_153689",4.91265488573605,4.70048036579242,0.0220588235294118,0.301470588235294,0.889705882352941
"cell_153716",9.03384182848502,7.71646080017636,0.0392507754712479,0.310427105702696,0.945120496301599
"cell_153740",8.20248244657654,6.93049476595163,0.0279452054794521,0.488767123287671,0.877260273972603
"cell_153858",7.84737183615979,7.02997291170639,0.0511918718249316,0.17936694021102,0.909730363423212
"cell_154322",7.9229859587112,6.84268328223842,0.0373188405797101,0.423188405797101,0.903260869565217
"cell_154417",5.31320597904179,5.06259503302697,0.0197044334975369,0.25615763546798,0.926108374384236
"cell_154419",4.8283137373023,4.66343909411207,0,0.312,0.96
"cell_154507",8.54888563814873,7.39387829010776,0.0383646580120132,0.200930052315443,0.934702577019957
"cell_154574",8.32142158689788,7.1074254741107,0.0377037217222087,0.45390415957188,0.89394307954269
"cell_154607",7.97590836016554,7.02197642307216,0.025085910652921,0.326116838487973,0.895189003436426
"cell_154828",8.25556865328375,6.95654544315157,0.0327357755261107,0.50922317485061,0.910626136658872
"cell_155074",8.16422565226583,7.00760061395185,0.0273270708795901,0.462852263023057,0.91488756048961
"cell_155202",8.70748291785937,7.37274636640433,0.0458002645502645,0.415509259259259,0.902612433862434
"cell_155248",6.76503897678054,5.87493073085203,0.0184544405997693,0.397923875432526,0.807381776239908
"cell_155264",7.90765159471109,7.01571242048723,0.0577630610743194,0.226269315673289,0.903973509933775
"cell_155474",8.07184314960916,6.91373735065968,0.0611926319075866,0.386512644395879,0.910708710583828
"cell_155537",6.92657703322272,5.99396142730657,0.00785083415112856,0.496565260058881,0.918547595682041
"cell_155617",8.46484671104403,7.21890970761906,0.0252897787144362,0.429715489989463,0.889146469968388
"cell_155951",8.9085593751449,7.50384074669895,0.0428668018931711,0.422718052738337,0.894929006085193
"cell_156119",8.55986946569667,7.49276030092238,0.0216558068225374,0.358183211958605,0.915293215791491
"cell_156204",5.17048399503815,4.91265488573605,0.0340909090909091,0.295454545454545,0.926136363636364
"cell_156508",7.17548971362422,6.46769872610435,0.0474368783473604,0.213465952563122,0.916602907421576
"cell_156535",8.75494945509829,7.54750168281497,0.0307473982970672,0.295805739514349,0.939451277199622
"cell_156739",8.48611523584538,7.15305163493748,0.023107076542191,0.471631937280792,0.875799463585723
"cell_156936",8.64400203827993,7.34665516317654,0.0355884425651867,0.429880197322058,0.893939393939394
"cell_157125",8.23297179059344,6.96979066990159,0.0228541057666755,0.46877491363274,0.883337762423598
"cell_157324",8.52416880515266,7.25205395185281,0.024428997020854,0.474280039721946,0.9253227408143
"cell_157447",8.43771698991444,7.11639414409346,0.0275010827197921,0.480077955825032,0.910783889129493
"cell_157532",6.66949808985788,6.04263283368238,0.209390862944162,0.100253807106599,0.786802030456853
"cell_157635",8.25945819533241,7.2211050981825,0.0305383022774327,0.317805383022774,0.864906832298137
"cell_157900",7.2152399787301,6.49526555593701,0.113970588235294,0.197794117647059,0.935294117647059
"cell_158069",8.24800570160062,7.10578612948127,0.0227748691099476,0.406544502617801,0.897120418848168
"cell_158610",5.42053499927229,5.01727983681492,0.0176991150442478,0.407079646017699,0.871681415929204
"cell_158650",7.75876054415766,6.85646198459459,0.0461144321093083,0.255764304013664,0.854397950469684
"cell_159136",8.15392513200786,7.09754885061479,0.0250215703192407,0.324992809893586,0.866839229220592
"cell_159314",8.28096440055337,7.18992217074581,0.0415400202634245,0.287487335359676,0.911854103343465
"cell_159405",5.39816270151775,4.99721227376411,0.00452488687782805,0.316742081447964,0.918552036199095
"cell_159455",8.5177930114882,7.26122509197192,0.0127923246052369,0.40115930441735,0.888466919848091
"cell_159818",7.88833450073865,6.87935580446044,0.0142535633908477,0.380345086271568,0.888222055513878
"cell_159860",8.28121766128665,7.06133436691044,0.026589009875918,0.446695365915422,0.903773107115725
"cell_159913",7.33823815006559,6.39024066706535,0.0162548764629389,0.450585175552666,0.887516254876463
"cell_160041",7.87359778968554,6.90073066404517,0.0300723258469737,0.27483821850019,0.933003425961172
"cell_160080",8.32360844234357,7.17472430983638,0.037378640776699,0.403155339805825,0.930097087378641
"cell_160321",7.33106030521863,6.37842618365159,0.0661427635887361,0.398166339227243,0.920104780615586
"cell_160452",8.23880116587155,7.07665381544395,0.0409511228533686,0.279788639365918,0.931571994715984
"cell_160669",8.3790798892866,7.32317071794347,0.0335246842709529,0.316417910447761,0.865671641791045
"cell_160715",8.21148291644507,7.10496544826984,0.0369264186804236,0.379038827043171,0.912842791202824
"cell_160719",7.76768727718691,6.88243747099785,0.0372407955988151,0.233601354210749,0.933135844265764
"cell_160833",8.46716225781067,7.34923082461333,0.0298570227081581,0.378259041211102,0.915054667788057
"cell_160978",4.87519732320115,4.69134788222914,0.0152671755725191,0.267175572519084,0.908396946564885
"cell_161060",6.97073007814353,6.44888939414686,0.0197183098591549,0.192488262910798,0.924882629107981
"cell_161080",9.03431892773071,7.80832305039106,0.0467445742904841,0.268185070355354,0.899594562365848
"cell_161087",7.98002359231065,7.23273313617761,0.0249828884325804,0.159137577002053,0.841204654346338
"cell_161100",7.9251575122247,6.75343791859778,0.0343456254519161,0.436370209689082,0.865148228488792
"cell_161237",4.75359019110636,4.68213122712422,0,0.241379310344828,0.931034482758621
"cell_161259",8.35749381265856,7.25134498337221,0.0436414828718911,0.273815110276865,0.919990614734866
"cell_161272",8.29379960884682,7.09423484592476,0.0260065016254064,0.402100525131283,0.862465616404101
"cell_161484",8.45914025996762,7.13489085156588,0.0205595591352268,0.490674014412887,0.902713013988978
"cell_161972",8.09376775793108,6.97260625130175,0.0311545510079414,0.396762370189371,0.889737324373855
"cell_162195",7.34213173058472,6.56807791141198,0.0479274611398964,0.209844559585492,0.940414507772021
"cell_162217",8.31752199628717,7.02375895473844,0.011965811965812,0.485470085470085,0.901831501831502
"cell_162259",8.3170334764924,7.14755927118945,0.0769606645492304,0.26899584656731,0.917664304910823
"cell_162352",7.67971363996637,6.49978704065585,0.00646950092421442,0.531423290203327,0.91358595194085
"cell_162711",8.14554963178358,7.10085190894405,0.0469837587006961,0.278712296983759,0.933584686774942
"cell_162879",5.65248918026865,5.11799381241676,0.00701754385964912,0.529824561403509,0.873684210526316
"cell_162991",5.38449506278909,4.95582705760126,0.0091743119266055,0.509174311926605,0.91743119266055
"cell_162995",7.16472037877186,6.45990445437753,0.0232018561484919,0.282289249806651,0.842227378190255
"cell_163131",8.38320455141292,7.16317239084664,0.0173793734278527,0.446375485936428,0.893208323805168
"cell_163236",8.1721644521119,7.16162200293919,0.0240045184975995,0.290313470770969,0.905958768709404
"cell_163290",4.77912349311153,4.40671924726425,0.0588235294117647,0.285714285714286,0.815126050420168
"cell_163801",7.94236223767433,6.89669433162271,0.0149253731343284,0.402629708599858,0.842928216062544
"cell_164011",8.73149779406324,7.44600149832412,0.0263115415657789,0.418079096045198,0.888942695722357
"cell_164313",8.86205867739547,7.60887062919126,0.0439155687774472,0.261368465788355,0.928743448080465
"cell_164456",6.64378973314767,5.93489419561959,0.13671875,0.0846354166666667,0.626302083333333
"cell_164515",8.25971696102152,7.19743535409659,0.0509702457956016,0.288745148771022,0.950840879689521
"cell_164558",4.79579054559674,3.61091791264422,0.785123966942149,0.0826446280991736,0.958677685950413
"cell_164683",6.62406522779989,5.89715386763674,0.0106241699867198,0.47941567065073,0.925630810092961
"cell_164721",7.91022370709734,7.09837563859079,0.0231192660550459,0.184220183486239,0.881100917431193
"cell_164840",8.97259066827261,7.63626960337937,0.0408422120750888,0.275494672754947,0.906519533231862
"cell_164992",8.65067458279072,7.33953769540767,0.0372768638431922,0.292264613230662,0.922121106055303
"cell_165087",4.71849887129509,4.59511985013459,0.00892857142857143,0.285714285714286,0.883928571428571
"cell_165105",7.28000825288419,6.4425401664682,0.0358373535492764,0.346657477601654,0.832529290144728
"cell_165133",8.23057721714645,7.18614430452233,0.0535428875865743,0.28023441662227,0.933404368673415
"cell_165818",8.60465446718623,7.31721240835984,0.0249221183800623,0.446948873007147,0.899945024738868
"cell_165971",7.63675211243578,6.74170069465205,0.0429329474191992,0.258562469850458,0.926193921852388
"cell_166731",8.6079475546847,7.34018683532012,0.0140639269406393,0.43324200913242,0.908493150684932
"cell_167049",8.17723488551019,7.23921497377981,0.028940713683619,0.287721270019668,0.889294745715088
"cell_167191",7.02019070831193,6.26530121273771,0.135835567470956,0.0571939231456658,0.627345844504021
"cell_167380",8.20357773693795,7.19967834569117,0.0155993431855501,0.309250136836344,0.877941981390257
"cell_167425",9.05753878171822,7.65775527113487,0.0226028195269719,0.456017709425609,0.897704765233601
"cell_167573",6.8330317327862,6.08904487544685,0.0581896551724138,0.414870689655172,0.931034482758621
"cell_167702",8.24905227417129,7.21964204013074,0.0381799163179916,0.302562761506276,0.887813807531381
"cell_167785",8.33997857199043,7.30854279753919,0.0448901623686724,0.318051575931232,0.868672397325692
"cell_167818",6.87419849545329,6.05678401322862,0.0124095139607032,0.476732161323682,0.920372285418821
"cell_167835",8.10681603894705,7.01211529430638,0.0262285197467591,0.421465179378957,0.900512511305396
"cell_167908",8.75447630628417,7.49665243816828,0.0340747752011358,0.308723773465846,0.929326392175422
"cell_168264",8.03138533062553,6.87419849545329,0.0165799739921977,0.441807542262679,0.88556566970091
"cell_168431",7.77904864492556,6.7696419768525,0.0485355648535565,0.33765690376569,0.910041841004184
"cell_168487",8.06463647577422,6.92951677076365,0.0242138364779874,0.442138364779874,0.897798742138365
"cell_168640",7.99023818572036,6.90675477864855,0.0233739837398374,0.425474254742547,0.888888888888889
"cell_168659",7.37148929521428,6.62671774924902,0.019496855345912,0.290566037735849,0.916981132075472
"cell_168763",8.82614739914356,7.41397029019044,0.0292217327459618,0.462995594713656,0.907635829662261
"cell_168805",7.04577657687951,6.34388043412633,0.039198606271777,0.187282229965157,0.937282229965157
"cell_169005",8.71931737550637,7.5251007461258,0.0388888888888889,0.255392156862745,0.92156862745098
"cell_169154",8.46104603079324,7.23921497377981,0.0165009519779987,0.440236936746351,0.913898878781468
"cell_169206",8.3291754420774,7.12849594568004,0.0236543567463191,0.433985034998793,0.906830798937968
"cell_169457",8.70698676304889,7.61085279039525,0.0191894127377998,0.245657568238213,0.910835401157982
"cell_169516",7.29641326877392,6.37331978957701,0.024406779661017,0.406101694915254,0.877966101694915
"cell_169572",8.22603842948548,7.11395610956603,0.0133797163500134,0.350548568370351,0.864062081883864
"cell_169619",7.89469085042562,7.07072410726028,0.0249720462169214,0.20685799478196,0.899366380916884
"cell_170239",8.57206009285708,7.32184971378836,0.0208254449072321,0.44471790988262,0.922945853843241
"cell_170277",8.3466420902212,7.0647590277918,0.0158918406072106,0.465370018975332,0.898719165085389
"cell_170313",8.6328406149422,7.53529670244409,0.0555852485301978,0.223588099055763,0.913415285943346
"cell_170431",7.59135704669855,6.73815249459596,0.0792529025744573,0.19989904088844,0.907117617364967
"cell_170509",6.78332520060396,6.16331480403464,0.0826727066817667,0.195922989807475,0.739524348810872
"cell_170577",7.87891291229713,6.85646198459459,0.0238546005301022,0.393411586520257,0.877697841726619
"cell_170713",6.67329796776765,6.02344759296103,0.056890012642225,0.188369152970923,0.694058154235145
"cell_170994",8.09346227450118,7.0833878476253,0.0171096853040024,0.317751298502903,0.861594867094409
"cell_171119",8.37999795223839,7.17165682276851,0.035558614361092,0.433585684790089,0.920165175498968
"cell_171229",8.01829613851552,7.07411681619736,0.0563241106719368,0.238142292490119,0.929512516469038
"cell_171272",8.73648935100155,7.51316354523408,0.0486668808223579,0.263732733697398,0.922743334404112
"cell_171370",5.73334127689775,5.31320597904179,0.262135922330097,0.12621359223301,0.932038834951456
"cell_171419",7.97796809312855,6.93342302573071,0.0226337448559671,0.467764060356653,0.943072702331962
"cell_171426",8.83462822201737,7.55799495853081,0.0471753057658707,0.278392545136867,0.92909143855562
"cell_171690",8.49002752334347,7.25488481007734,0.0263049732840115,0.44944512946979,0.893958076448829
"cell_171744",8.30573114487587,7.29709100516042,0.0590560909315542,0.221398566839634,0.92562391895231
"cell_172071",7.9672801789422,6.82871207164168,0.0121317157712305,0.459618717504333,0.887001733102253
"cell_172093",8.71423914360857,7.46965417293213,0.0349811134833306,0.268024306125801,0.93299392346855
"cell_172183",8.59840444684106,7.38398945797851,0.0252627696846764,0.421353494375807,0.904849714180343
"cell_172201",8.48032171664033,7.29709100516042,0.024071384104586,0.298194646192156,0.929653455073667
"cell_172564",8.92917038313962,7.77401507725073,0.0225195390117896,0.290766989005166,0.889124387336071
"cell_172668",9.01554129367111,7.62364194651157,0.0264884568651276,0.451640340218712,0.900850546780073
"cell_172891",8.49678638163858,7.25488481007734,0.0398040416411513,0.404572361706471,0.909573382322923
"cell_172962",8.45574322910002,7.14519613499717,0.0265844321565291,0.471501488728201,0.908762228838792
"cell_172969",8.59304250369967,7.26473017792987,0.0296625880608083,0.474045235446793,0.909529106414535
"cell_173015",8.59137258959049,7.51914995766982,0.0155988857938719,0.298235840297122,0.901021355617456
"cell_173353",8.18172045512811,7.10414409298753,0.0702097902097902,0.204475524475524,0.881678321678322
"cell_173499",8.07992777075827,7.23489842031483,0.0235366986683184,0.178693093837101,0.884794053886652
"cell_173660",9.41564576516051,7.86095636487639,0.0300513071096995,0.347422428536526,0.942259141623911
"cell_173994",7.96380795323145,6.89972310728487,0.0351304347826087,0.42295652173913,0.891130434782609
