"case","x","y","npsi"
"two_breaks",18.8972431077694,22.4709771294346,2
"two_breaks",18.9473684210526,22.6461083533964,2
"two_breaks",18.9974937343358,22.5176205891536,2
"two_breaks",19.047619047619,22.5423956273236,2
"two_breaks",19.0977443609023,22.3588784323662,2
"two_breaks",19.1478696741855,22.4978730109691,2
"two_breaks",19.1979949874687,22.2978442703958,2
"two_breaks",19.2481203007519,22.4933950943173,2
"two_breaks",19.2982456140351,22.6747993982149,2
"two_breaks",19.3483709273183,22.4148607821792,2
"two_breaks",19.3984962406015,22.5518041200113,2
"two_breaks",19.4486215538847,22.1607078932136,2
"two_breaks",19.4987468671679,22.3138444639776,2
"two_breaks",19.5488721804511,21.7879897967989,2
"two_breaks",19.5989974937343,22.6749215170735,2
"two_breaks",19.6491228070175,22.3707545704514,2
"two_breaks",19.6992481203008,22.2732663021442,2
"two_breaks",19.749373433584,22.062260752392,2
"two_breaks",19.7994987468672,22.146458216464,2
"two_breaks",19.8496240601504,22.490283988086,2
"two_breaks",19.8997493734336,22.1806622929824,2
"two_breaks",19.9498746867168,22.0175833970185,2
"two_breaks",20,21.8587216985256,2
"smooth_curve",1,-0.184174755742051,3
"smooth_curve",1.16387959866221,0.475400486741061,3
"smooth_curve",1.32775919732441,0.794493098514738,3
"smooth_curve",1.49163879598662,1.20548519217409,3
"smooth_curve",1.65551839464883,1.53381121595968,3
"smooth_curve",1.81939799331104,1.81125910810028,3
"smooth_curve",1.98327759197324,2.14458183805414,3
"smooth_curve",2.14715719063545,2.27467486685935,3
"smooth_curve",2.31103678929766,2.59696418257895,3
"smooth_curve",2.47491638795987,2.72489904518491,3
"smooth_curve",2.63879598662207,2.92051140977764,3
"smooth_curve",2.80267558528428,3.3116541354379,3
"smooth_curve",2.96655518394649,3.19130959649003,3
"smooth_curve",3.1304347826087,3.44803689002097,3
"smooth_curve",3.2943143812709,3.62254672785272,3
"smooth_curve",3.45819397993311,3.84112587778461,3
"smooth_curve",3.62207357859532,3.71877850777435,3
"smooth_curve",3.78595317725753,4.129611103466,3
"smooth_curve",3.94983277591973,4.0700031672645,3
"smooth_curve",4.11371237458194,4.47262874973136,3
"smooth_curve",4.27759197324415,4.41858119289036,3
"smooth_curve",4.44147157190636,4.54735456697985,3
"smooth_curve",4.60535117056856,4.67838557748024,3
"smooth_curve",4.76923076923077,4.67999036686966,3
"smooth_curve",4.93311036789298,4.58437877686217,3
"smooth_curve",5.09698996655518,4.9746663976972,3
"smooth_curve",5.26086956521739,4.68264440351072,3
"smooth_curve",5.4247491638796,5.21070665395289,3
"smooth_curve",5.58862876254181,5.05288448899441,3
"smooth_curve",5.75250836120401,5.21581683549152,3
"smooth_curve",5.91638795986622,5.3788314574362,3
"smooth_curve",6.08026755852843,5.56404392571094,3
"smooth_curve",6.24414715719064,5.48394353492877,3
"smooth_curve",6.40802675585284,5.57089255279201,3
"smooth_curve",6.57190635451505,5.79914274807992,3
"smooth_curve",6.73578595317726,5.76030501408186,3
"smooth_curve",6.89966555183947,5.6446282877902,3
"smooth_curve",7.06354515050167,5.74463017053419,3
"smooth_curve",7.22742474916388,6.11077651460924,3
"smooth_curve",7.39130434782609,6.12434987100782,3
"smooth_curve",7.5551839464883,6.20903534139447,3
"smooth_curve",7.7190635451505,5.9432496811436,3
"smooth_curve",7.88294314381271,5.95605777598786,3
"smooth_curve",8.04682274247492,6.2525954346335,3
"smooth_curve",8.21070234113712,6.14120511192635,3
"smooth_curve",8.37458193979933,6.29334686155314,3
"smooth_curve",8.53846153846154,6.27757440067519,3
"smooth_curve",8.70234113712375,6.49299476295665,3
"smooth_curve",8.86622073578595,6.30833599864156,3
"smooth_curve",9.03010033444816,6.42512311068902,3
"smooth_curve",9.19397993311037,6.77355235152407,3
"smooth_curve",9.35785953177258,6.9933519862347,3
"smooth_curve",9.52173913043478,6.69866283169125,3
"smooth_curve",9.68561872909699,6.91357633555135,3
"smooth_curve",9.8494983277592,6.73367477232097,3
"smooth_curve",10.0133779264214,6.89360717657105,3
"smooth_curve",10.1772575250836,6.85289114374205,3
"smooth_curve",10.3411371237458,6.93928113280312,3
"smooth_curve",10.505016722408,7.0474541691952,3
"smooth_curve",10.6688963210702,7.37922994465967,3
"smooth_curve",10.8327759197324,7.23472508259762,3
"smooth_curve",10.9966555183946,7.20614788857339,3
"smooth_curve",11.1605351170569,7.38253883056906,3
"smooth_curve",11.3244147157191,7.4367219393142,3
"smooth_curve",11.4882943143813,7.23023578941884,3
"smooth_curve",11.6521739130435,7.3578247816484,3
"smooth_curve",11.8160535117057,7.28178274554121,3
"smooth_curve",11.9799331103679,7.47783200965014,3
"smooth_curve",12.1438127090301,7.4256917426551,3
"smooth_curve",12.3076923076923,7.2598038112822,3
"smooth_curve",12.4715719063545,7.54460381842157,3
"smooth_curve",12.6354515050167,7.49889492982111,3
"smooth_curve",12.7993311036789,7.64765968458413,3
"smooth_curve",12.9632107023411,7.67444007319732,3
"smooth_curve",13.1270903010033,7.69464443526764,3
"smooth_curve",13.2909698996656,7.51068355435095,3
"smooth_curve",13.4548494983278,7.65849647442284,3
"smooth_curve",13.61872909699,7.72134941278037,3
"smooth_curve",13.7826086956522,7.85346710081613,3
"smooth_curve",13.9464882943144,7.83507927603427,3
"smooth_curve",14.1103678929766,7.81084091374547,3
"smooth_curve",14.2742474916388,7.73968446084799,3
"smooth_curve",14.438127090301,8.08927769321895,3
"smooth_curve",14.6020066889632,7.98556594144543,3
"smooth_curve",14.7658862876254,7.86041114170396,3
"smooth_curve",14.9297658862876,8.27202261085868,3
"smooth_curve",15.0936454849498,8.19916712031402,3
"smooth_curve",15.257525083612,8.02628798587038,3
"smooth_curve",15.4214046822742,8.37199983884964,3
"smooth_curve",15.5852842809365,8.14180426999925,3
"smooth_curve",15.7491638795987,8.26958335174594,3
"smooth_curve",15.9130434782609,8.28109138766479,3
"smooth_curve",16.0769230769231,8.52705093210535,3
"smooth_curve",16.2408026755853,8.07734687702372,3
"smooth_curve",16.4046822742475,8.57448822956732,3
"smooth_curve",16.5685618729097,8.33373935829291,3
"smooth_curve",16.7324414715719,8.50275055709212,3
"smooth_curve",16.8963210702341,8.69678064090307,3
"smooth_curve",17.0602006688963,8.57074452530464,3
"smooth_curve",17.2240802675585,8.4269519127125,3
"smooth_curve",17.3879598662207,8.76880249251378,3
"smooth_curve",17.5518394648829,8.56766708415964,3
"smooth_curve",17.7157190635452,8.76924715391906,3
"smooth_curve",17.8795986622074,8.78915549488084,3
"smooth_curve",18.0434782608696,8.67051835864576,3
"smooth_curve",18.2073578595318,8.49022470236107,3
"smooth_curve",18.371237458194,8.89001667848365,3
"smooth_curve",18.5351170568562,9.09509066720918,3
"smooth_curve",18.6989966555184,8.89046712197658,3
"smooth_curve",18.8628762541806,8.63562514890474,3
"smooth_curve",19.0267558528428,8.76328752389457,3
"smooth_curve",19.190635451505,8.90506875688711,3
"smooth_curve",19.3545150501672,8.99613414869915,3
"smooth_curve",19.5183946488294,8.58957806034732,3
"smooth_curve",19.6822742474916,8.87135478208784,3
"smooth_curve",19.8461538461538,8.81773721454407,3
"smooth_curve",20.0100334448161,8.90819704829283,3
"smooth_curve",20.1739130434783,9.05942913690149,3
"smooth_curve",20.3377926421405,9.1007116542464,3
"smooth_curve",20.5016722408027,9.12731864789455,3
"smooth_curve",20.6655518394649,8.93744524396478,3
"smooth_curve",20.8294314381271,9.00912402120813,3
"smooth_curve",20.9933110367893,9.17075485912379,3
"smooth_curve",21.1571906354515,9.03517937072485,3
"smooth_curve",21.3210702341137,9.23352999018234,3
"smooth_curve",21.4849498327759,9.31484362005077,3
"smooth_curve",21.6488294314381,9.08401021615554,3
"smooth_curve",21.8127090301003,9.20064907748428,3
"smooth_curve",21.9765886287625,9.25775657497102,3
"smooth_curve",22.1404682274247,9.38537710570114,3
"smooth_curve",22.304347826087,9.37039067529048,3
"smooth_curve",22.4682274247492,9.27274607864908,3
"smooth_curve",22.6321070234114,9.31474042821072,3
"smooth_curve",22.7959866220736,9.32230894790096,3
"smooth_curve",22.9598662207358,9.53905003008623,3
"smooth_curve",23.123745819398,9.57513749199176,3
"smooth_curve",23.2876254180602,9.54569312830511,3
"smooth_curve",23.4515050167224,9.66902861795105,3
"smooth_curve",23.6153846153846,9.45212448915142,3
"smooth_curve",23.7792642140468,9.59665864521624,3
"smooth_curve",23.943143812709,9.505734711006,3
"smooth_curve",24.1070234113712,9.63959475328487,3
"smooth_curve",24.2709030100334,9.72638651190872,3
"smooth_curve",24.4347826086957,10.0322468682794,3
"smooth_curve",24.5986622073579,9.7049669774767,3
"smooth_curve",24.7625418060201,9.68023038394099,3
"smooth_curve",24.9264214046823,9.49000562111705,3
"smooth_curve",25.0903010033445,9.74243493132402,3
"smooth_curve",25.2541806020067,9.66682205022045,3
"smooth_curve",25.4180602006689,9.5236297330403,3
"smooth_curve",25.5819397993311,10.0232302585503,3
"smooth_curve",25.7458193979933,9.48320280061512,3
"smooth_curve",25.9096989966555,9.81215789723264,3
"smooth_curve",26.0735785953177,9.48586531926517,3
"smooth_curve",26.2374581939799,9.91033374860031,3
"smooth_curve",26.4013377926421,9.76261824176795,3
"smooth_curve",26.5652173913043,9.82967530344428,3
"smooth_curve",26.7290969899666,9.63922291633725,3
"smooth_curve",26.8929765886288,9.89194518174947,3
"smooth_curve",27.056856187291,9.87257707026092,3
"smooth_curve",27.2207357859532,10.1513278464025,3
"smooth_curve",27.3846153846154,10.1481930701054,3
"smooth_curve",27.5484949832776,9.93757193411838,3
"smooth_curve",27.7123745819398,9.91746495187427,3
"smooth_curve",27.876254180602,9.98053569446362,3
"smooth_curve",28.0401337792642,9.80265588089648,3
"smooth_curve",28.2040133779264,9.97972289250501,3
"smooth_curve",28.3678929765886,10.1067316291119,3
"smooth_curve",28.5317725752508,10.1913814953618,3
"smooth_curve",28.695652173913,9.94215771365516,3
"smooth_curve",28.8595317725753,9.79852962726275,3
"smooth_curve",29.0234113712375,10.3385429834795,3
"smooth_curve",29.1872909698997,9.97044264452405,3
"smooth_curve",29.3511705685619,10.0718742771211,3
"smooth_curve",29.5150501672241,9.83244515171458,3
"smooth_curve",29.6789297658863,10.1785550756912,3
"smooth_curve",29.8428093645485,10.1546675542114,3
"smooth_curve",30.0066889632107,10.1552583420671,3
"smooth_curve",30.1705685618729,10.2806323470612,3
"smooth_curve",30.3344481605351,10.0819116175807,3
"smooth_curve",30.4983277591973,10.0225937126553,3
"smooth_curve",30.6622073578595,10.5092814331091,3
"smooth_curve",30.8260869565217,10.3431728868164,3
"smooth_curve",30.989966555184,10.435259233341,3
"smooth_curve",31.1538461538462,10.3917037394305,3
"smooth_curve",31.3177257525084,10.2468311685316,3
"smooth_curve",31.4816053511706,10.249140911753,3
"smooth_curve",31.6454849498328,10.3261129926787,3
"smooth_curve",31.809364548495,10.4171481492172,3
"smooth_curve",31.9732441471572,10.428846973136,3
"smooth_curve",32.1371237458194,10.4511153928811,3
"smooth_curve",32.3010033444816,10.5859560859671,3
"smooth_curve",32.4648829431438,10.398152915401,3
"smooth_curve",32.628762541806,10.0985091609321,3
"smooth_curve",32.7926421404682,10.5599029322048,3
"smooth_curve",32.9565217391304,10.4792511309587,3
"smooth_curve",33.1204013377926,10.5952997240255,3
"smooth_curve",33.2842809364548,10.6870001123198,3
"smooth_curve",33.4481605351171,10.3677420220957,3
"smooth_curve",33.6120401337793,10.5480057130633,3
"smooth_curve",33.7759197324415,10.5785488160706,3
"smooth_curve",33.9397993311037,10.491285169001,3
"smooth_curve",34.1036789297659,10.3803091972029,3
"smooth_curve",34.2675585284281,10.5813529736433,3
"smooth_curve",34.4314381270903,10.4725415226077,3
"smooth_curve",34.5953177257525,10.7518459574125,3
"smooth_curve",34.7591973244147,10.4561738806835,3
"smooth_curve",34.9230769230769,10.5743042064787,3
"smooth_curve",35.0869565217391,10.5845250352987,3
"smooth_curve",35.2508361204013,10.592732352895,3
"smooth_curve",35.4147157190635,10.8476886657818,3
"smooth_curve",35.5785953177257,10.8236891645781,3
"smooth_curve",35.742474916388,10.8383250462144,3
"smooth_curve",35.9063545150502,10.9902168784167,3
"smooth_curve",36.0702341137124,10.8484359754433,3
"smooth_curve",36.2341137123746,10.9307609282328,3
"smooth_curve",36.3979933110368,10.9216810045026,3
"smooth_curve",36.561872909699,10.7511459559932,3
"smooth_curve",36.7257525083612,10.8060344150284,3
"smooth_curve",36.8896321070234,10.8112578098915,3
"smooth_curve",37.0535117056856,10.8217041188352,3
"smooth_curve",37.2173913043478,10.6885698467632,3
"smooth_curve",37.38127090301,11.0127854814471,3
"smooth_curve",37.5451505016722,11.0059252410692,3
"smooth_curve",37.7090301003344,10.7884243395837,3
"smooth_curve",37.8729096989967,10.8561078181152,3
"smooth_curve",38.0367892976589,10.8255848200135,3
"smooth_curve",38.2006688963211,10.7730209687707,3
"smooth_curve",38.3645484949833,11.1074013627349,3
"smooth_curve",38.5284280936455,10.9815362370839,3
"smooth_curve",38.6923076923077,10.9713796505334,3
"smooth_curve",38.8561872909699,11.049200212447,3
"smooth_curve",39.0200668896321,10.9569096808556,3
"smooth_curve",39.1839464882943,10.9360601292488,3
"smooth_curve",39.3478260869565,10.806750556165,3
"smooth_curve",39.5117056856187,11.037025307664,3
"smooth_curve",39.6755852842809,10.9680027998624,3
"smooth_curve",39.8394648829431,11.0773658349391,3
"smooth_curve",40.0033444816054,11.0356890728433,3
"smooth_curve",40.1672240802676,11.0860332969833,3
"smooth_curve",40.3311036789298,11.3835880617559,3
"smooth_curve",40.494983277592,11.0868330712406,3
"smooth_curve",40.6588628762542,10.9718223176261,3
"smooth_curve",40.8227424749164,11.0112047705984,3
"smooth_curve",40.9866220735786,11.1515755685912,3
"smooth_curve",41.1505016722408,10.9310587820995,3
"smooth_curve",41.314381270903,11.109144392134,3
"smooth_curve",41.4782608695652,11.0254941878731,3
"smooth_curve",41.6421404682274,11.2704477085244,3
"smooth_curve",41.8060200668896,11.4900263143416,3
"smooth_curve",41.9698996655518,11.1439431614206,3
"smooth_curve",42.133779264214,11.317253991951,3
"smooth_curve",42.2976588628763,10.8409770605912,3
"smooth_curve",42.4615384615385,11.2894182662463,3
"smooth_curve",42.6254180602007,11.0996690198411,3
"smooth_curve",42.7892976588629,11.4228757743985,3
"smooth_curve",42.9531772575251,11.1955378320447,3
"smooth_curve",43.1170568561873,11.3023513116079,3
"smooth_curve",43.2809364548495,11.1324300926343,3
"smooth_curve",43.4448160535117,11.1802403688082,3
"smooth_curve",43.6086956521739,11.2381663810071,3
"smooth_curve",43.7725752508361,11.2211753628985,3
"smooth_curve",43.9364548494983,11.3812122319135,3
"smooth_curve",44.1003344481605,11.5538602924139,3
"smooth_curve",44.2642140468227,11.5371258702348,3
"smooth_curve",44.428093645485,11.2875214032028,3
"smooth_curve",44.5919732441472,11.6352881097983,3
"smooth_curve",44.7558528428094,11.5121447275226,3
"smooth_curve",44.9197324414716,11.4739255539352,3
"smooth_curve",45.0836120401338,11.2611373969307,3
"smooth_curve",45.247491638796,11.5840838084282,3
"smooth_curve",45.4113712374582,11.3166574077887,3
"smooth_curve",45.5752508361204,11.12235744329,3
"smooth_curve",45.7391304347826,11.6071729797006,3
"smooth_curve",45.9030100334448,11.3672283391968,3
"smooth_curve",46.066889632107,11.5931110188429,3
"smooth_curve",46.2307692307692,11.8094222729845,3
"smooth_curve",46.3946488294314,11.3470016268278,3
"smooth_curve",46.5585284280936,11.451751780317,3
"smooth_curve",46.7224080267559,11.5603943943772,3
"smooth_curve",46.8862876254181,11.3332604186823,3
"smooth_curve",47.0501672240803,11.5586026719763,3
"smooth_curve",47.2140468227425,11.5685267608674,3
"smooth_curve",47.3779264214047,11.4498305325891,3
"smooth_curve",47.5418060200669,11.587398967517,3
"smooth_curve",47.7056856187291,11.5038016735494,3
"smooth_curve",47.8695652173913,11.3717636088457,3
"smooth_curve",48.0334448160535,11.5912667257269,3
"smooth_curve",48.1973244147157,11.5889317641785,3
"smooth_curve",48.3612040133779,11.6143080386547,3
"smooth_curve",48.5250836120401,11.732730064045,3
"smooth_curve",48.6889632107023,11.2917814320389,3
"smooth_curve",48.8528428093645,11.3952960782405,3
"smooth_curve",49.0167224080268,11.6379581909089,3
"smooth_curve",49.180602006689,11.5540376252158,3
"smooth_curve",49.3444816053512,11.5419371556715,3
"smooth_curve",49.5083612040134,11.4696676492043,3
"smooth_curve",49.6722408026756,11.7101493488234,3
"smooth_curve",49.8361204013378,11.9617736962384,3
"smooth_curve",50,11.4666883554199,3
"plateau",0,0.949689840094526,2
"plateau",0.00671140939597315,0.996094376130533,2
"plateau",0.0134228187919463,0.927656756127572,2
"plateau",0.0201342281879195,1.00577047321918,2
"plateau",0.0268456375838926,0.93968240837007,2
"plateau",0.0335570469798658,1.09607377661029,2
"plateau",0.0402684563758389,0.99474647690733,2
"plateau",0.0469798657718121,0.975605049692641,2
"plateau",0.0536912751677852,0.936199364781714,2
"plateau",0.0604026845637584,0.935648314808632,2
"plateau",0.0671140939597315,0.93294295950202,2
"plateau",0.0738255033557047,1.01982689164257,2
"plateau",0.0805369127516778,1.02654202967468,2
"plateau",0.087248322147651,0.955303890068332,2
"plateau",0.0939597315436242,1.05319119115733,2
"plateau",0.100671140939597,0.996443970017852,2
"plateau",0.10738255033557,0.901374444878949,2
"plateau",0.114093959731544,1.04114978237788,2
"plateau",0.120805369127517,0.997446216014552,2
"plateau",0.12751677852349,1.08051810694731,2
"plateau",0.134228187919463,0.992968874733852,2
"plateau",0.140939597315436,1.0251372905231,2
"plateau",0.147651006711409,0.966843985426029,2
"plateau",0.154362416107383,1.04529882485065,2
"plateau",0.161073825503356,1.01548519223347,2
"plateau",0.167785234899329,0.998210666813996,2
"plateau",0.174496644295302,1.05545387231351,2
"plateau",0.181208053691275,1.01977096049457,2
"plateau",0.187919463087248,0.957997436994671,2
"plateau",0.194630872483221,1.05917483405104,2
"plateau",0.201342281879195,1.0076227609302,2
"plateau",0.208053691275168,1.07698703882966,2
"plateau",0.214765100671141,1.02547194335072,2
"plateau",0.221476510067114,1.00301748677138,2
"plateau",0.228187919463087,0.985419874655543,2
"plateau",0.23489932885906,1.06533779796223,2
"plateau",0.241610738255034,1.00092155788887,2
"plateau",0.248322147651007,0.972377268050314,2
"plateau",0.25503355704698,0.987563169612211,2
"plateau",0.261744966442953,1.0272828524791,2
"plateau",0.268456375838926,1.01311827342023,2
"plateau",0.275167785234899,1.00982730720272,2
"plateau",0.281879194630872,1.07079375508652,2
"plateau",0.288590604026846,0.972344991964292,2
"plateau",0.295302013422819,1.02321615243501,2
"plateau",0.302013422818792,0.984871411773732,2
"plateau",0.308724832214765,1.05829614112476,2
"plateau",0.315436241610738,1.03890536106576,2
"plateau",0.322147651006711,1.25908419159897,2
"plateau",0.328859060402685,1.12200065019585,2
"plateau",0.335570469798658,1.15833896337019,2
"plateau",0.342281879194631,1.20194166659929,2
"plateau",0.348993288590604,1.29145544913919,2
"plateau",0.355704697986577,1.20362554347058,2
"plateau",0.36241610738255,1.30018969618864,2
"plateau",0.369127516778523,1.36253666436504,2
"plateau",0.375838926174497,1.38153150908397,2
"plateau",0.38255033557047,1.44203451807478,2
"plateau",0.389261744966443,1.53071444287764,2
"plateau",0.395973154362416,1.47927783307551,2
"plateau",0.402684563758389,1.55705744885023,2
"plateau",0.409395973154362,1.64451946921884,2
"plateau",0.416107382550336,1.54143540435318,2
"plateau",0.422818791946309,1.6223754215496,2
"plateau",0.429530201342282,1.65073164335521,2
"plateau",0.436241610738255,1.67832379761694,2
"plateau",0.442953020134228,1.66848960385018,2
"plateau",0.449664429530201,1.73283139940021,2
"plateau",0.456375838926175,1.78051550272406,2
"plateau",0.463087248322148,1.86892452162449,2
"plateau",0.469798657718121,1.83254368153434,2
"plateau",0.476510067114094,1.82582227997334,2
"plateau",0.483221476510067,1.90798511503997,2
"plateau",0.48993288590604,1.89301704322318,2
"plateau",0.496644295302013,1.99958381993364,2
"plateau",0.503355704697987,1.95785991673319,2
"plateau",0.51006711409396,2.10477485721231,2
"plateau",0.516778523489933,2.12361817277187,2
"plateau",0.523489932885906,2.13129684198507,2
"plateau",0.530201342281879,2.2104172215652,2
"plateau",0.536912751677852,2.13949322258998,2
"plateau",0.543624161073825,2.27695897287673,2
"plateau",0.550335570469799,2.21728778607226,2
"plateau",0.557046979865772,2.28032190514317,2
"plateau",0.563758389261745,2.20377102573034,2
"plateau",0.570469798657718,2.333903160262,2
"plateau",0.577181208053691,2.3432145946153,2
"plateau",0.583892617449664,2.39813817981922,2
"plateau",0.590604026845638,2.433296701369,2
"plateau",0.597315436241611,2.45354080788001,2
"plateau",0.604026845637584,2.54796252405228,2
"plateau",0.610738255033557,2.61452047755651,2
"plateau",0.61744966442953,2.55866195077136,2
"plateau",0.624161073825503,2.53969346760465,2
"plateau",0.630872483221476,2.70238792204901,2
"plateau",0.63758389261745,2.70571745850798,2
"plateau",0.644295302013423,2.70780710397368,2
"plateau",0.651006711409396,2.82980501810867,2
"plateau",0.657718120805369,2.69383289674877,2
"plateau",0.664429530201342,2.88917381839595,2
"plateau",0.671140939597315,2.91803401307846,2
"plateau",0.677852348993289,2.85098630041873,2
"plateau",0.684563758389262,2.93362763623359,2
"plateau",0.691275167785235,2.9381574747367,2
"plateau",0.697986577181208,2.94889925052333,2
"plateau",0.704697986577181,3.0291180353083,2
"plateau",0.711409395973154,2.93727952399881,2
"plateau",0.718120805369127,2.92322296396733,2
"plateau",0.724832214765101,2.96804039612321,2
"plateau",0.731543624161074,3.045140017278,2
"plateau",0.738255033557047,2.90406761964543,2
"plateau",0.74496644295302,2.99960470750996,2
"plateau",0.751677852348993,3.03680243978777,2
"plateau",0.758389261744966,3.0417377916437,2
"plateau",0.76510067114094,3.06003299436595,2
"plateau",0.771812080536913,2.95125898710436,2
"plateau",0.778523489932886,3.0078916007356,2
"plateau",0.785234899328859,3.03414465064042,2
"plateau",0.791946308724832,3.02177449173298,2
"plateau",0.798657718120805,3.03223459182619,2
"plateau",0.805369127516778,3.06268470057272,2
"plateau",0.812080536912752,3.02175535653607,2
"plateau",0.818791946308725,3.03475630986006,2
"plateau",0.825503355704698,3.01740743366912,2
"plateau",0.832214765100671,3.02131692973953,2
"plateau",0.838926174496644,3.04502082270306,2
"plateau",0.845637583892617,2.98915106555855,2
"plateau",0.852348993288591,3.02385410414267,2
"plateau",0.859060402684564,3.07278668828545,2
"plateau",0.865771812080537,2.96805027463805,2
"plateau",0.87248322147651,2.95441943252195,2
"plateau",0.879194630872483,2.95614528103769,2
"plateau",0.885906040268456,3.0203688535491,2
"plateau",0.89261744966443,2.91102703687524,2
"plateau",0.899328859060403,3.03859441653209,2
"plateau",0.906040268456376,2.99736840047849,2
"plateau",0.912751677852349,2.94788820427056,2
"plateau",0.919463087248322,2.98418415196678,2
"plateau",0.926174496644295,2.94676658812637,2
"plateau",0.932885906040268,2.98956359598884,2
"plateau",0.939597315436242,2.97030863983229,2
"plateau",0.946308724832215,2.92000848062135,2
"plateau",0.953020134228188,3.08960490128008,2
"plateau",0.959731543624161,2.98512582237561,2
"plateau",0.966442953020134,2.95443056617353,2
"plateau",0.973154362416107,3.02596820676868,2
"plateau",0.979865771812081,3.02332961751621,2
"plateau",0.986577181208054,3.03764819258642,2
"plateau",0.993288590604027,3.01812903882363,2
"plateau",1,3.03222918419738,2
